#EDL	Date	17.11.2023	Local Time	14:36:11		
Rate (Hz)	Main array		
00:31:42.742	-0.00092644	-0.00104123	-0.00058041
00:31:42.750	-0.00090749	-0.00102278	-0.00058041
00:31:42.758	-0.00094539	-0.00102278	-0.00058041
00:31:42.766	-0.00092644	-0.00104123	-0.00059945
00:31:42.773	-0.00092644	-0.00104123	-0.00056138
00:31:42.781	-0.00090749	-0.00104123	-0.00058041
00:31:42.789	-0.00090749	-0.00102278	-0.00058041
00:31:42.797	-0.00092644	-0.00102278	-0.00059945
00:31:42.805	-0.00092644	-0.00102278	-0.00061848
00:31:42.813	-0.00094539	-0.00105967	-0.00058041
00:31:42.820	-0.00090749	-0.00102278	-0.00058041
00:31:42.828	-0.00092644	-0.00105967	-0.00059945
00:31:42.836	-0.00092644	-0.00104123	-0.00059945
00:31:42.844	-0.00092644	-0.00102278	-0.00058041
00:31:42.852	-0.00094539	-0.00105967	-0.00058041
00:31:42.859	-0.00094539	-0.00105967	-0.00059945
00:31:42.867	-0.00096434	-0.00105967	-0.00059945
00:31:42.875	-0.00092644	-0.00107812	-0.00059945
00:31:42.883	-0.00092644	-0.00104123	-0.00059945
00:31:42.891	-0.00094539	-0.00105967	-0.00059945
00:31:42.898	-0.00092644	-0.00104123	-0.00058041
00:31:42.906	-0.00092644	-0.00105967	-0.00061848
00:31:42.914	-0.00094539	-0.00105967	-0.00061848
00:31:42.922	-0.00092644	-0.00107812	-0.00058041
00:31:42.930	-0.00094539	-0.00105967	-0.00058041
00:31:42.938	-0.00096434	-0.00105967	-0.00059945
00:31:42.945	-0.00092644	-0.00105967	-0.00054234
00:31:42.953	-0.00096434	-0.00105967	-0.00058041
00:31:42.961	-0.00094539	-0.00105967	-0.00058041
00:31:42.969	-0.00096434	-0.00105967	-0.00056138
00:31:42.977	-0.00092644	-0.00107812	-0.00056138
00:31:42.984	-0.00092644	-0.00105967	-0.00056138
00:31:42.992	-0.00094539	-0.00105967	-0.00059945
00:31:43.000	-0.00094539	-0.00105967	-0.00059945
00:31:43.008	-0.00096434	-0.00105967	-0.00056138
00:31:43.016	-0.00096434	-0.00107812	-0.00058041
00:31:43.023	-0.00094539	-0.00105967	-0.00056138
00:31:43.031	-0.00092644	-0.00105967	-0.00056138
00:31:43.039	-0.00092644	-0.00105967	-0.00058041
00:31:43.047	-0.00092644	-0.00105967	-0.00054234
00:31:43.055	-0.00090749	-0.00105967	-0.00056138
00:31:43.063	-0.00090749	-0.00102278	-0.00056138
00:31:43.070	-0.00094539	-0.00105967	-0.00056138
00:31:43.078	-0.00094539	-0.00105967	-0.00056138
00:31:43.086	-0.00092644	-0.00104123	-0.00052331
00:31:43.094	-0.00092644	-0.00104123	-0.00054234
00:31:43.102	-0.00092644	-0.00105967	-0.00056138
00:31:43.109	-0.00094539	-0.00105967	-0.00054234
00:31:43.117	-0.00094539	-0.00107812	-0.00054234
00:31:43.125	-0.00092644	-0.00105967	-0.00052331
00:31:43.133	-0.00092644	-0.00104123	-0.00052331
00:31:43.141	-0.00092644	-0.00105967	-0.00054234
00:31:43.148	-0.00090749	-0.00107812	-0.00050427
00:31:43.156	-0.00092644	-0.00104123	-0.00052331
00:31:43.164	-0.00092644	-0.00104123	-0.00054234
00:31:43.172	-0.00090749	-0.00104123	-0.00050427
00:31:43.180	-0.00092644	-0.00107812	-0.00052331
00:31:43.188	-0.00092644	-0.00105967	-0.00052331
00:31:43.195	-0.00092644	-0.00105967	-0.00054234
00:31:43.203	-0.00092644	-0.00105967	-0.00054234
00:31:43.211	-0.00092644	-0.00105967	-0.00052331
00:31:43.219	-0.00092644	-0.00105967	-0.00050427
00:31:43.227	-0.00096434	-0.00104123	-0.00054234
00:31:43.234	-0.00090749	-0.00104123	-0.00050427
00:31:43.242	-0.00092644	-0.00105967	-0.00052331
00:31:43.250	-0.00092644	-0.00105967	-0.00050427
00:31:43.258	-0.00092644	-0.00105967	-0.00052331
00:31:43.266	-0.00090749	-0.00105967	-0.00050427
00:31:43.273	-0.00092644	-0.00105967	-0.00054234
00:31:43.281	-0.00092644	-0.00102278	-0.00050427
00:31:43.289	-0.00092644	-0.00104123	-0.00050427
00:31:43.297	-0.00090749	-0.00105967	-0.00050427
00:31:43.305	-0.00094539	-0.00105967	-0.00050427
00:31:43.313	-0.00092644	-0.00105967	-0.00054234
00:31:43.320	-0.00094539	-0.00104123	-0.00052331
00:31:43.328	-0.00090749	-0.00105967	-0.00052331
00:31:43.336	-0.00094539	-0.00105967	-0.00054234
00:31:43.344	-0.00092644	-0.00104123	-0.00054234
00:31:43.352	-0.00094539	-0.00104123	-0.00052331
00:31:43.359	-0.00094539	-0.00104123	-0.00054234
00:31:43.367	-0.00092644	-0.00105967	-0.00054234
00:31:43.375	-0.00092644	-0.00105967	-0.00054234
00:31:43.383	-0.00094539	-0.00105967	-0.00056138
00:31:43.391	-0.00094539	-0.00102278	-0.00054234
00:31:43.398	-0.00094539	-0.00104123	-0.00056138
00:31:43.406	-0.00092644	-0.00105967	-0.00054234
00:31:43.414	-0.00096434	-0.00105967	-0.00056138
00:31:43.422	-0.00090749	-0.00104123	-0.00056138
00:31:43.430	-0.00092644	-0.00102278	-0.00054234
00:31:43.438	-0.00092644	-0.00105967	-0.00056138
00:31:43.445	-0.00092644	-0.00104123	-0.00054234
00:31:43.453	-0.00094539	-0.00105967	-0.00056138
00:31:43.461	-0.00092644	-0.00105967	-0.00058041
00:31:43.469	-0.00090749	-0.00104123	-0.00058041
00:31:43.477	-0.00092644	-0.00105967	-0.00056138
00:31:43.484	-0.00092644	-0.00105967	-0.00056138
00:31:43.492	-0.00094539	-0.00105967	-0.00056138
00:31:43.500	-0.00092644	-0.00105967	-0.00056138
00:31:43.508	-0.00092644	-0.00104123	-0.00056138
00:31:43.516	-0.00092644	-0.00104123	-0.00059945
00:31:43.523	-0.00094539	-0.00105967	-0.00058041
00:31:43.531	-0.00094539	-0.00104123	-0.00058041
00:31:43.539	-0.00092644	-0.00102278	-0.00058041
00:31:43.547	-0.00090749	-0.00102278	-0.00059945
00:31:43.555	-0.00092644	-0.00105967	-0.00059945
00:31:43.563	-0.00090749	-0.00104123	-0.00056138
00:31:43.570	-0.00092644	-0.00105967	-0.00058041
00:31:43.578	-0.00088854	-0.00105967	-0.00058041
00:31:43.586	-0.00090749	-0.00104123	-0.00058041
00:31:43.594	-0.00092644	-0.00104123	-0.00058041
00:31:43.602	-0.00094539	-0.00104123	-0.00059945
00:31:43.609	-0.00094539	-0.00105967	-0.00061848
00:31:43.617	-0.00090749	-0.00105967	-0.00059945
00:31:43.625	-0.00090749	-0.00105967	-0.00059945
00:31:43.633	-0.00092644	-0.00105967	-0.00061848
00:31:43.641	-0.00092644	-0.00105967	-0.00059945
00:31:43.648	-0.00090749	-0.00104123	-0.00059945
00:31:43.656	-0.00090749	-0.00105967	-0.00059945
00:31:43.664	-0.00088854	-0.00105967	-0.00061848
00:31:43.672	-0.00090749	-0.00107812	-0.00061848
00:31:43.680	-0.00090749	-0.00104123	-0.00058041
00:31:43.688	-0.00090749	-0.00105967	-0.00059945
00:31:43.695	-0.00090749	-0.00104123	-0.00059945
00:31:43.703	-0.00092644	-0.00104123	-0.00059945
00:31:43.711	-0.00090749	-0.00104123	-0.00059945
00:31:43.719	-0.00090749	-0.00105967	-0.00059945
00:31:43.727	-0.00088854	-0.00104123	-0.00059945
00:31:43.734	-0.00090749	-0.00105967	-0.00059945
00:31:43.742	-0.00092644	-0.00107812	-0.00056138
00:31:43.750	-0.00090749	-0.00102278	-0.00058041
00:31:43.758	-0.00090749	-0.00105967	-0.00058041
00:31:43.766	-0.00092644	-0.00104123	-0.00059945
00:31:43.773	-0.00092644	-0.00104123	-0.00059945
00:31:43.781	-0.00092644	-0.00104123	-0.00058041
00:31:43.789	-0.00090749	-0.00105967	-0.00058041
00:31:43.797	-0.00090749	-0.00105967	-0.00056138
00:31:43.805	-0.00092644	-0.00102278	-0.00058041
00:31:43.813	-0.00092644	-0.00104123	-0.00058041
00:31:43.820	-0.00092644	-0.00104123	-0.00058041
00:31:43.828	-0.00092644	-0.00105967	-0.00058041
00:31:43.836	-0.00092644	-0.00105967	-0.00056138
00:31:43.844	-0.00092644	-0.00105967	-0.00058041
00:31:43.852	-0.00092644	-0.00104123	-0.00054234
00:31:43.859	-0.00092644	-0.00104123	-0.00054234
00:31:43.867	-0.00092644	-0.00102278	-0.00054234
00:31:43.875	-0.00092644	-0.00104123	-0.00056138
00:31:43.883	-0.00090749	-0.00104123	-0.00054234
00:31:43.891	-0.00090749	-0.00105967	-0.00054234
00:31:43.898	-0.00092644	-0.00104123	-0.00054234
00:31:43.906	-0.00092644	-0.00102278	-0.00056138
00:31:43.914	-0.00094539	-0.00104123	-0.00056138
00:31:43.922	-0.00092644	-0.00105967	-0.00054234
00:31:43.930	-0.00092644	-0.00102278	-0.00054234
00:31:43.938	-0.00092644	-0.00102278	-0.00052331
00:31:43.945	-0.00094539	-0.00104123	-0.00054234
00:31:43.953	-0.00092644	-0.00104123	-0.00054234
00:31:43.961	-0.00092644	-0.00100434	-0.00052331
00:31:43.969	-0.00092644	-0.00104123	-0.00054234
00:31:43.977	-0.00092644	-0.00102278	-0.00052331
00:31:43.984	-0.00092644	-0.00104123	-0.00050427
00:31:43.992	-0.00092644	-0.00104123	-0.00054234
00:31:44.000	-0.00092644	-0.00102278	-0.00054234
00:31:44.008	-0.00092644	-0.00104123	-0.00054234
00:31:44.016	-0.00092644	-0.00105967	-0.00052331
00:31:44.023	-0.00094539	-0.00104123	-0.00052331
00:31:44.031	-0.00092644	-0.00104123	-0.00052331
00:31:44.039	-0.00092644	-0.00105967	-0.00052331
00:31:44.047	-0.00092644	-0.00102278	-0.00050427
00:31:44.055	-0.00094539	-0.00105967	-0.00052331
00:31:44.063	-0.00092644	-0.00105967	-0.00052331
00:31:44.070	-0.00094539	-0.00105967	-0.00052331
00:31:44.078	-0.00092644	-0.00104123	-0.00054234
00:31:44.086	-0.00092644	-0.00105967	-0.00052331
00:31:44.094	-0.00092644	-0.00105967	-0.00054234
00:31:44.102	-0.00092644	-0.00104123	-0.00054234
00:31:44.109	-0.00092644	-0.00105967	-0.00052331
00:31:44.117	-0.00092644	-0.00104123	-0.00052331
00:31:44.125	-0.00092644	-0.00104123	-0.00052331
00:31:44.133	-0.00092644	-0.00107812	-0.00054234
00:31:44.141	-0.00088854	-0.00104123	-0.00052331
00:31:44.148	-0.00090749	-0.00104123	-0.00056138
00:31:44.156	-0.00092644	-0.00105967	-0.00054234
00:31:44.164	-0.00094539	-0.00105967	-0.00052331
00:31:44.172	-0.00090749	-0.00104123	-0.00052331
00:31:44.180	-0.00092644	-0.00105967	-0.00052331
00:31:44.188	-0.00088854	-0.00105967	-0.00052331
00:31:44.195	-0.00088854	-0.00104123	-0.00050427
00:31:44.203	-0.00090749	-0.00104123	-0.00050427
00:31:44.211	-0.00092644	-0.00107812	-0.00050427
00:31:44.219	-0.00092644	-0.00105967	-0.00056138
00:31:44.227	-0.00090749	-0.00104123	-0.00052331
00:31:44.234	-0.00090749	-0.00107812	-0.00054234
00:31:44.242	-0.00090749	-0.00105967	-0.00054234
00:31:44.250	-0.00090749	-0.00104123	-0.00054234
00:31:44.258	-0.00090749	-0.00105967	-0.00054234
00:31:44.266	-0.00090749	-0.00105967	-0.00054234
00:31:44.273	-0.00090749	-0.00105967	-0.00050427
00:31:44.281	-0.00092644	-0.00104123	-0.00054234
00:31:44.289	-0.00088854	-0.00102278	-0.00052331
00:31:44.297	-0.00088854	-0.00102278	-0.00054234
00:31:44.305	-0.00090749	-0.00102278	-0.00052331
00:31:44.313	-0.00092644	-0.00105967	-0.00054234
00:31:44.320	-0.00088854	-0.00104123	-0.00058041
00:31:44.328	-0.00088854	-0.00104123	-0.00052331
00:31:44.336	-0.00090749	-0.00105967	-0.00056138
00:31:44.344	-0.00092644	-0.00105967	-0.00058041
00:31:44.352	-0.00090749	-0.00105967	-0.00056138
00:31:44.359	-0.00092644	-0.00102278	-0.00056138
00:31:44.367	-0.00092644	-0.00105967	-0.00058041
00:31:44.375	-0.00092644	-0.00105967	-0.00056138
00:31:44.383	-0.00090749	-0.00104123	-0.00058041
00:31:44.391	-0.00090749	-0.00104123	-0.00059945
00:31:44.398	-0.00092644	-0.00104123	-0.00058041
00:31:44.406	-0.00092644	-0.00105967	-0.00056138
00:31:44.414	-0.00092644	-0.00105967	-0.00059945
00:31:44.422	-0.00094539	-0.00105967	-0.00059945
00:31:44.430	-0.00092644	-0.00105967	-0.00058041
00:31:44.438	-0.00090749	-0.00102278	-0.00058041
00:31:44.445	-0.00092644	-0.00105967	-0.00058041
00:31:44.453	-0.00092644	-0.00105967	-0.00058041
00:31:44.461	-0.00092644	-0.00104123	-0.00056138
00:31:44.469	-0.00092644	-0.00105967	-0.00059945
00:31:44.477	-0.00092644	-0.00105967	-0.00058041
00:31:44.484	-0.00090749	-0.00105967	-0.00059945
00:31:44.492	-0.00094539	-0.00105967	-0.00059945
00:31:44.500	-0.00092644	-0.00104123	-0.00061848
00:31:44.508	-0.00094539	-0.00105967	-0.00061848
00:31:44.516	-0.00092644	-0.00104123	-0.00061848
00:31:44.523	-0.00092644	-0.00104123	-0.00061848
00:31:44.531	-0.00092644	-0.00105967	-0.00061848
00:31:44.539	-0.00092644	-0.00102278	-0.00059945
00:31:44.547	-0.00090749	-0.00105967	-0.00059945
00:31:44.555	-0.00092644	-0.00104123	-0.00059945
00:31:44.563	-0.00092644	-0.00104123	-0.00061848
00:31:44.570	-0.00090749	-0.00104123	-0.00059945
00:31:44.578	-0.00090749	-0.00105967	-0.00058041
00:31:44.586	-0.00092644	-0.00104123	-0.00059945
00:31:44.594	-0.00092644	-0.00104123	-0.00061848
00:31:44.602	-0.00092644	-0.00105967	-0.00059945
00:31:44.609	-0.00092644	-0.00102278	-0.00059945
00:31:44.617	-0.00090749	-0.00104123	-0.00059945
00:31:44.625	-0.00092644	-0.00104123	-0.00058041
00:31:44.633	-0.00090749	-0.00107812	-0.00058041
00:31:44.641	-0.00092644	-0.00104123	-0.00058041
00:31:44.648	-0.00092644	-0.00104123	-0.00058041
00:31:44.656	-0.00094539	-0.00104123	-0.00058041
00:31:44.664	-0.00092644	-0.00102278	-0.00058041
00:31:44.672	-0.00090749	-0.00104123	-0.00056138
00:31:44.680	-0.00092644	-0.00104123	-0.00056138
00:31:44.688	-0.00090749	-0.00104123	-0.00058041
00:31:44.695	-0.00090749	-0.00104123	-0.00056138
00:31:44.703	-0.00092644	-0.00104123	-0.00056138
00:31:44.711	-0.00090749	-0.00102278	-0.00056138
00:31:44.719	-0.00088854	-0.00104123	-0.00054234
00:31:44.727	-0.00088854	-0.00102278	-0.00054234
00:31:44.734	-0.00092644	-0.00100434	-0.00054234
00:31:44.742	-0.00090749	-0.00104123	-0.00056138
00:31:44.750	-0.00092644	-0.00102278	-0.00056138
00:31:44.758	-0.00092644	-0.00102278	-0.00056138
00:31:44.766	-0.00090749	-0.00104123	-0.00052331
00:31:44.773	-0.00090749	-0.00102278	-0.00052331
00:31:44.781	-0.00090749	-0.00102278	-0.00054234
00:31:44.789	-0.00090749	-0.00104123	-0.00054234
00:31:44.797	-0.00090749	-0.00102278	-0.00052331
00:31:44.805	-0.00092644	-0.00104123	-0.00052331
00:31:44.813	-0.00090749	-0.00104123	-0.00054234
00:31:44.820	-0.00092644	-0.00102278	-0.00052331
00:31:44.828	-0.00094539	-0.00104123	-0.00052331
00:31:44.836	-0.00092644	-0.00105967	-0.00052331
00:31:44.844	-0.00090749	-0.00104123	-0.00054234
00:31:44.852	-0.00092644	-0.00102278	-0.00052331
00:31:44.859	-0.00092644	-0.00102278	-0.00052331
00:31:44.867	-0.00094539	-0.00105967	-0.00052331
00:31:44.875	-0.00094539	-0.00102278	-0.00050427
00:31:44.883	-0.00092644	-0.00104123	-0.00052331
00:31:44.891	-0.00092644	-0.00105967	-0.00052331
00:31:44.898	-0.00094539	-0.00107812	-0.00054234
00:31:44.906	-0.00092644	-0.00105967	-0.00054234
00:31:44.914	-0.00092644	-0.00105967	-0.00052331
00:31:44.922	-0.00092644	-0.00104123	-0.00052331
00:31:44.930	-0.00094539	-0.00105967	-0.00052331
00:31:44.938	-0.00094539	-0.00105967	-0.00052331
00:31:44.945	-0.00092644	-0.00105967	-0.00052331
00:31:44.953	-0.00092644	-0.00105967	-0.00054234
00:31:44.961	-0.00094539	-0.00105967	-0.00052331
00:31:44.969	-0.00092644	-0.00104123	-0.00050427
00:31:44.977	-0.00092644	-0.00105967	-0.00056138
00:31:44.984	-0.00092644	-0.00105967	-0.00052331
00:31:44.992	-0.00092644	-0.00104123	-0.00052331
00:31:45.000	-0.00094539	-0.00105967	-0.00050427
00:31:45.008	-0.00092644	-0.00105967	-0.00052331
00:31:45.016	-0.00092644	-0.00105967	-0.00052331
00:31:45.023	-0.00092644	-0.00107812	-0.00052331
00:31:45.031	-0.00092644	-0.00105967	-0.00054234
00:31:45.039	-0.00092644	-0.00107812	-0.00052331
00:31:45.047	-0.00096434	-0.00105967	-0.00052331
00:31:45.055	-0.00094539	-0.00107812	-0.00052331
00:31:45.063	-0.00092644	-0.00107812	-0.00054234
00:31:45.070	-0.00092644	-0.00105967	-0.00056138
00:31:45.078	-0.00090749	-0.00105967	-0.00054234
00:31:45.086	-0.00092644	-0.00105967	-0.00054234
00:31:45.094	-0.00092644	-0.00104123	-0.00054234
00:31:45.102	-0.00094539	-0.00105967	-0.00056138
00:31:45.109	-0.00090749	-0.00105967	-0.00054234
00:31:45.117	-0.00090749	-0.00105967	-0.00054234
00:31:45.125	-0.00092644	-0.00104123	-0.00054234
00:31:45.133	-0.00092644	-0.00105967	-0.00056138
00:31:45.141	-0.00090749	-0.00107812	-0.00056138
00:31:45.148	-0.00088854	-0.00105967	-0.00058041
00:31:45.156	-0.00092644	-0.00105967	-0.00058041
00:31:45.164	-0.00090749	-0.00104123	-0.00056138
00:31:45.172	-0.00090749	-0.00105967	-0.00058041
00:31:45.180	-0.00094539	-0.00105967	-0.00058041
00:31:45.188	-0.00090749	-0.00105967	-0.00058041
00:31:45.195	-0.00092644	-0.00105967	-0.00058041
00:31:45.203	-0.00092644	-0.00104123	-0.00058041
00:31:45.211	-0.00092644	-0.00105967	-0.00059945
00:31:45.219	-0.00092644	-0.00105967	-0.00058041
00:31:45.227	-0.00092644	-0.00105967	-0.00059945
00:31:45.234	-0.00092644	-0.00104123	-0.00059945
00:31:45.242	-0.00092644	-0.00105967	-0.00058041
00:31:45.250	-0.00090749	-0.00105967	-0.00061848
00:31:45.258	-0.00092644	-0.00104123	-0.00056138
00:31:45.266	-0.00092644	-0.00104123	-0.00058041
00:31:45.273	-0.00092644	-0.00105967	-0.00056138
00:31:45.281	-0.00092644	-0.00105967	-0.00058041
00:31:45.289	-0.00094539	-0.00105967	-0.00058041
00:31:45.297	-0.00094539	-0.00102278	-0.00059945
00:31:45.305	-0.00092644	-0.00104123	-0.00058041
00:31:45.313	-0.00094539	-0.00105967	-0.00058041
00:31:45.320	-0.00096434	-0.00104123	-0.00056138
00:31:45.328	-0.00096434	-0.00105967	-0.00058041
00:31:45.336	-0.00094539	-0.00105967	-0.00058041
00:31:45.344	-0.00092644	-0.00105967	-0.00058041
00:31:45.352	-0.00094539	-0.00104123	-0.00059945
00:31:45.359	-0.00092644	-0.00105967	-0.00058041
00:31:45.367	-0.00092644	-0.00105967	-0.00058041
00:31:45.375	-0.00094539	-0.00105967	-0.00058041
00:31:45.383	-0.00094539	-0.00104123	-0.00059945
00:31:45.391	-0.00094539	-0.00105967	-0.00059945
00:31:45.398	-0.00092644	-0.00105967	-0.00058041
00:31:45.406	-0.00094539	-0.00105967	-0.00059945
00:31:45.414	-0.00096434	-0.00104123	-0.00059945
00:31:45.422	-0.00096434	-0.00105967	-0.00059945
00:31:45.430	-0.00092644	-0.00104123	-0.00058041
00:31:45.438	-0.00096434	-0.00105967	-0.00058041
00:31:45.445	-0.00092644	-0.00105967	-0.00058041
00:31:45.453	-0.00094539	-0.00105967	-0.00059945
00:31:45.461	-0.00090749	-0.00105967	-0.00058041
00:31:45.469	-0.00092644	-0.00105967	-0.00058041
00:31:45.477	-0.00094539	-0.00107812	-0.00058041
00:31:45.484	-0.00096434	-0.00105967	-0.00058041
00:31:45.492	-0.00092644	-0.00107812	-0.00059945
00:31:45.500	-0.00092644	-0.00109656	-0.00059945
00:31:45.508	-0.00092644	-0.00107812	-0.00058041
00:31:45.516	-0.00096434	-0.00107812	-0.00059945
00:31:45.523	-0.00094539	-0.00111501	-0.00058041
00:31:45.531	-0.00090749	-0.00107812	-0.00059945
00:31:45.539	-0.00092644	-0.00104123	-0.00059945
00:31:45.547	-0.00092644	-0.00105967	-0.00061848
00:31:45.555	-0.00092644	-0.00105967	-0.00061848
00:31:45.563	-0.00096434	-0.00105967	-0.00059945
00:31:45.570	-0.00090749	-0.00107812	-0.00061848
00:31:45.578	-0.00092644	-0.00105967	-0.00059945
00:31:45.586	-0.00090749	-0.00105967	-0.00058041
00:31:45.594	-0.00092644	-0.00105967	-0.00058041
00:31:45.602	-0.00090749	-0.00105967	-0.00059945
00:31:45.609	-0.00092644	-0.00105967	-0.00059945
00:31:45.617	-0.00092644	-0.00105967	-0.00058041
00:31:45.625	-0.00094539	-0.00107812	-0.00058041
00:31:45.633	-0.00096434	-0.00104123	-0.00061848
00:31:45.641	-0.00092644	-0.00105967	-0.00058041
00:31:45.648	-0.00094539	-0.00105967	-0.00056138
00:31:45.656	-0.00094539	-0.00105967	-0.00059945
00:31:45.664	-0.00092644	-0.00105967	-0.00058041
00:31:45.672	-0.00094539	-0.00105967	-0.00058041
00:31:45.680	-0.00090749	-0.00104123	-0.00058041
00:31:45.688	-0.00090749	-0.00104123	-0.00058041
00:31:45.695	-0.00094539	-0.00107812	-0.00056138
00:31:45.703	-0.00092644	-0.00104123	-0.00058041
00:31:45.711	-0.00096434	-0.00105967	-0.00058041
00:31:45.719	-0.00094539	-0.00105967	-0.00056138
00:31:45.727	-0.00096434	-0.00105967	-0.00054234
00:31:45.734	-0.00094539	-0.00105967	-0.00056138
00:31:45.742	-0.00096434	-0.00105967	-0.00056138
00:31:45.750	-0.00096434	-0.00105967	-0.00054234
00:31:45.758	-0.00096434	-0.00105967	-0.00054234
00:31:45.766	-0.00096434	-0.00107812	-0.00052331
00:31:45.773	-0.00094539	-0.00107812	-0.00054234
00:31:45.781	-0.00096434	-0.00107812	-0.00054234
00:31:45.789	-0.00096434	-0.00105967	-0.00054234
00:31:45.797	-0.00094539	-0.00107812	-0.00054234
00:31:45.805	-0.00096434	-0.00107812	-0.00054234
00:31:45.813	-0.00096434	-0.00104123	-0.00052331
00:31:45.820	-0.00096434	-0.00107812	-0.00054234
00:31:45.828	-0.00096434	-0.00107812	-0.00054234
00:31:45.836	-0.00096434	-0.00105967	-0.00052331
00:31:45.844	-0.00096434	-0.00105967	-0.00052331
00:31:45.852	-0.00094539	-0.00107812	-0.00054234
00:31:45.859	-0.00098329	-0.00105967	-0.00056138
00:31:45.867	-0.00096434	-0.00107812	-0.00052331
00:31:45.875	-0.00094539	-0.00105967	-0.00052331
00:31:45.883	-0.00096434	-0.00107812	-0.00054234
00:31:45.891	-0.00094539	-0.00105967	-0.00054234
00:31:45.898	-0.00096434	-0.00105967	-0.00052331
00:31:45.906	-0.00096434	-0.00109656	-0.00056138
00:31:45.914	-0.00096434	-0.00109656	-0.00052331
00:31:45.922	-0.00094539	-0.00107812	-0.00052331
00:31:45.930	-0.00094539	-0.00109656	-0.00052331
00:31:45.938	-0.00094539	-0.00105967	-0.00054234
00:31:45.945	-0.00096434	-0.00107812	-0.00052331
00:31:45.953	-0.00094539	-0.00105967	-0.00056138
00:31:45.961	-0.00096434	-0.00111501	-0.00054234
00:31:45.969	-0.00092644	-0.00109656	-0.00056138
00:31:45.977	-0.00096434	-0.00109656	-0.00054234
00:31:45.984	-0.00094539	-0.00107812	-0.00058041
00:31:45.992	-0.00094539	-0.00109656	-0.00056138
00:31:46.000	-0.00094539	-0.00109656	-0.00058041
00:31:46.008	-0.00094539	-0.00107812	-0.00058041
00:31:46.016	-0.00094539	-0.00107812	-0.00059945
00:31:46.023	-0.00094539	-0.00109656	-0.00056138
00:31:46.031	-0.00092644	-0.00107812	-0.00058041
00:31:46.039	-0.00092644	-0.00107812	-0.00058041
00:31:46.047	-0.00094539	-0.00107812	-0.00059945
00:31:46.055	-0.00094539	-0.00107812	-0.00058041
00:31:46.063	-0.00092644	-0.00107812	-0.00058041
00:31:46.070	-0.00094539	-0.00105967	-0.00056138
00:31:46.078	-0.00090749	-0.00107812	-0.00058041
00:31:46.086	-0.00092644	-0.00109656	-0.00061848
00:31:46.094	-0.00094539	-0.00107812	-0.00058041
00:31:46.102	-0.00094539	-0.00105967	-0.00059945
00:31:46.109	-0.00094539	-0.00107812	-0.00059945
00:31:46.117	-0.00092644	-0.00107812	-0.00058041
00:31:46.125	-0.00092644	-0.00107812	-0.00059945
00:31:46.133	-0.00092644	-0.00109656	-0.00061848
00:31:46.141	-0.00092644	-0.00107812	-0.00061848
00:31:46.148	-0.00094539	-0.00107812	-0.00061848
00:31:46.156	-0.00092644	-0.00107812	-0.00059945
