#EDL	Date	17.11.2023	Local Time	14:19:30		
Rate (Hz)	Main array		
00:15:08.078	-0.00147599	-0.00166836	-0.00113242
00:15:08.086	-0.00149494	-0.00164991	-0.00111339
00:15:08.094	-0.00147599	-0.00166836	-0.00113242
00:15:08.102	-0.00145704	-0.00166836	-0.00115146
00:15:08.109	-0.00145704	-0.00166836	-0.00115146
00:15:08.117	-0.00149494	-0.00166836	-0.00117049
00:15:08.125	-0.00149494	-0.00166836	-0.00113242
00:15:08.133	-0.00147599	-0.00164991	-0.00113242
00:15:08.141	-0.00145704	-0.00166836	-0.00113242
00:15:08.148	-0.00145704	-0.00164991	-0.00115146
00:15:08.156	-0.00147599	-0.00164991	-0.00113242
00:15:08.164	-0.00145704	-0.00166836	-0.00115146
00:15:08.172	-0.00145704	-0.00166836	-0.00113242
00:15:08.180	-0.00147599	-0.00168680	-0.00113242
00:15:08.188	-0.00145704	-0.00166836	-0.00113242
00:15:08.195	-0.00145704	-0.00166836	-0.00111339
00:15:08.203	-0.00145704	-0.00166836	-0.00113242
00:15:08.211	-0.00143809	-0.00166836	-0.00115146
00:15:08.219	-0.00145704	-0.00166836	-0.00117049
00:15:08.227	-0.00145704	-0.00166836	-0.00115146
00:15:08.234	-0.00147599	-0.00166836	-0.00115146
00:15:08.242	-0.00141914	-0.00166836	-0.00113242
00:15:08.250	-0.00145704	-0.00168680	-0.00118953
00:15:08.258	-0.00145704	-0.00163147	-0.00115146
00:15:08.266	-0.00143809	-0.00166836	-0.00115146
00:15:08.273	-0.00143809	-0.00166836	-0.00113242
00:15:08.281	-0.00143809	-0.00166836	-0.00117049
00:15:08.289	-0.00145704	-0.00168680	-0.00118953
00:15:08.297	-0.00143809	-0.00170525	-0.00117049
00:15:08.305	-0.00145704	-0.00166836	-0.00118953
00:15:08.313	-0.00147599	-0.00168680	-0.00117049
00:15:08.320	-0.00147599	-0.00168680	-0.00117049
00:15:08.328	-0.00147599	-0.00170525	-0.00117049
00:15:08.336	-0.00143809	-0.00166836	-0.00117049
00:15:08.344	-0.00145704	-0.00166836	-0.00115146
00:15:08.352	-0.00143809	-0.00166836	-0.00117049
00:15:08.359	-0.00141914	-0.00166836	-0.00115146
00:15:08.367	-0.00145704	-0.00166836	-0.00117049
00:15:08.375	-0.00145704	-0.00166836	-0.00115146
00:15:08.383	-0.00145704	-0.00170525	-0.00115146
00:15:08.391	-0.00145704	-0.00168680	-0.00117049
00:15:08.398	-0.00145704	-0.00166836	-0.00118953
00:15:08.406	-0.00145704	-0.00166836	-0.00117049
00:15:08.414	-0.00145704	-0.00166836	-0.00117049
00:15:08.422	-0.00145704	-0.00166836	-0.00118953
00:15:08.430	-0.00147599	-0.00166836	-0.00117049
00:15:08.438	-0.00143809	-0.00168680	-0.00117049
00:15:08.445	-0.00145704	-0.00168680	-0.00117049
00:15:08.453	-0.00143809	-0.00166836	-0.00117049
00:15:08.461	-0.00143809	-0.00168680	-0.00117049
00:15:08.469	-0.00143809	-0.00166836	-0.00117049
00:15:08.477	-0.00145704	-0.00168680	-0.00117049
00:15:08.484	-0.00145704	-0.00166836	-0.00117049
00:15:08.492	-0.00145704	-0.00168680	-0.00117049
00:15:08.500	-0.00143809	-0.00166836	-0.00117049
00:15:08.508	-0.00145704	-0.00166836	-0.00117049
00:15:08.516	-0.00145704	-0.00168680	-0.00117049
00:15:08.523	-0.00145704	-0.00168680	-0.00117049
00:15:08.531	-0.00143809	-0.00166836	-0.00117049
00:15:08.539	-0.00145704	-0.00164991	-0.00115146
00:15:08.547	-0.00143809	-0.00168680	-0.00115146
00:15:08.555	-0.00145704	-0.00168680	-0.00117049
00:15:08.563	-0.00143809	-0.00166836	-0.00115146
00:15:08.570	-0.00145704	-0.00166836	-0.00117049
00:15:08.578	-0.00145704	-0.00166836	-0.00115146
00:15:08.586	-0.00141914	-0.00166836	-0.00117049
00:15:08.594	-0.00145704	-0.00168680	-0.00115146
00:15:08.602	-0.00145704	-0.00166836	-0.00115146
00:15:08.609	-0.00143809	-0.00164991	-0.00115146
00:15:08.617	-0.00143809	-0.00166836	-0.00117049
00:15:08.625	-0.00143809	-0.00166836	-0.00115146
00:15:08.633	-0.00145704	-0.00166836	-0.00115146
00:15:08.641	-0.00145704	-0.00168680	-0.00115146
00:15:08.648	-0.00145704	-0.00166836	-0.00115146
00:15:08.656	-0.00143809	-0.00166836	-0.00115146
00:15:08.664	-0.00143809	-0.00166836	-0.00113242
00:15:08.672	-0.00145704	-0.00166836	-0.00113242
00:15:08.680	-0.00145704	-0.00168680	-0.00113242
00:15:08.688	-0.00145704	-0.00166836	-0.00115146
00:15:08.695	-0.00145704	-0.00164991	-0.00113242
00:15:08.703	-0.00143809	-0.00166836	-0.00115146
00:15:08.711	-0.00147599	-0.00168680	-0.00113242
00:15:08.719	-0.00147599	-0.00168680	-0.00113242
00:15:08.727	-0.00145704	-0.00168680	-0.00113242
00:15:08.734	-0.00143809	-0.00166836	-0.00113242
00:15:08.742	-0.00145704	-0.00166836	-0.00113242
00:15:08.750	-0.00145704	-0.00166836	-0.00111339
00:15:08.758	-0.00147599	-0.00166836	-0.00111339
00:15:08.766	-0.00145704	-0.00168680	-0.00109435
00:15:08.773	-0.00145704	-0.00164991	-0.00111339
00:15:08.781	-0.00145704	-0.00166836	-0.00109435
00:15:08.789	-0.00145704	-0.00166836	-0.00111339
00:15:08.797	-0.00147599	-0.00166836	-0.00111339
00:15:08.805	-0.00145704	-0.00166836	-0.00111339
00:15:08.813	-0.00147599	-0.00166836	-0.00109435
00:15:08.820	-0.00147599	-0.00164991	-0.00113242
00:15:08.828	-0.00145704	-0.00166836	-0.00109435
00:15:08.836	-0.00145704	-0.00166836	-0.00113242
00:15:08.844	-0.00145704	-0.00164991	-0.00109435
00:15:08.852	-0.00147599	-0.00166836	-0.00111339
00:15:08.859	-0.00145704	-0.00168680	-0.00113242
00:15:08.867	-0.00145704	-0.00164991	-0.00111339
00:15:08.875	-0.00147599	-0.00166836	-0.00111339
00:15:08.883	-0.00143809	-0.00166836	-0.00111339
00:15:08.891	-0.00145704	-0.00166836	-0.00113242
00:15:08.898	-0.00143809	-0.00163147	-0.00111339
00:15:08.906	-0.00145704	-0.00166836	-0.00113242
00:15:08.914	-0.00145704	-0.00166836	-0.00113242
00:15:08.922	-0.00145704	-0.00166836	-0.00111339
00:15:08.930	-0.00147599	-0.00164991	-0.00111339
00:15:08.938	-0.00147599	-0.00166836	-0.00111339
00:15:08.945	-0.00145704	-0.00166836	-0.00111339
00:15:08.953	-0.00145704	-0.00166836	-0.00111339
00:15:08.961	-0.00145704	-0.00166836	-0.00113242
00:15:08.969	-0.00147599	-0.00168680	-0.00113242
00:15:08.977	-0.00145704	-0.00166836	-0.00113242
00:15:08.984	-0.00147599	-0.00166836	-0.00111339
00:15:08.992	-0.00145704	-0.00163147	-0.00111339
00:15:09.000	-0.00145704	-0.00166836	-0.00113242
00:15:09.008	-0.00147599	-0.00163147	-0.00113242
00:15:09.016	-0.00143809	-0.00166836	-0.00113242
00:15:09.023	-0.00145704	-0.00164991	-0.00111339
00:15:09.031	-0.00145704	-0.00164991	-0.00115146
00:15:09.039	-0.00145704	-0.00166836	-0.00115146
00:15:09.047	-0.00147599	-0.00164991	-0.00113242
00:15:09.055	-0.00147599	-0.00163147	-0.00111339
00:15:09.063	-0.00145704	-0.00166836	-0.00115146
00:15:09.070	-0.00145704	-0.00164991	-0.00115146
00:15:09.078	-0.00145704	-0.00166836	-0.00113242
00:15:09.086	-0.00145704	-0.00166836	-0.00113242
00:15:09.094	-0.00145704	-0.00166836	-0.00118953
00:15:09.102	-0.00143809	-0.00164991	-0.00115146
00:15:09.109	-0.00145704	-0.00166836	-0.00113242
00:15:09.117	-0.00147599	-0.00163147	-0.00115146
00:15:09.125	-0.00145704	-0.00164991	-0.00115146
00:15:09.133	-0.00145704	-0.00166836	-0.00115146
00:15:09.141	-0.00147599	-0.00166836	-0.00113242
00:15:09.148	-0.00145704	-0.00166836	-0.00117049
00:15:09.156	-0.00143809	-0.00166836	-0.00115146
00:15:09.164	-0.00147599	-0.00166836	-0.00117049
00:15:09.172	-0.00145704	-0.00168680	-0.00115146
00:15:09.180	-0.00145704	-0.00166836	-0.00117049
00:15:09.188	-0.00145704	-0.00166836	-0.00115146
00:15:09.195	-0.00147599	-0.00166836	-0.00115146
00:15:09.203	-0.00145704	-0.00164991	-0.00117049
00:15:09.211	-0.00147599	-0.00166836	-0.00117049
00:15:09.219	-0.00147599	-0.00166836	-0.00117049
00:15:09.227	-0.00147599	-0.00166836	-0.00113242
00:15:09.234	-0.00147599	-0.00166836	-0.00118953
00:15:09.242	-0.00145704	-0.00168680	-0.00117049
00:15:09.250	-0.00147599	-0.00166836	-0.00117049
00:15:09.258	-0.00145704	-0.00166836	-0.00117049
00:15:09.266	-0.00143809	-0.00166836	-0.00117049
00:15:09.273	-0.00145704	-0.00168680	-0.00117049
00:15:09.281	-0.00147599	-0.00166836	-0.00115146
00:15:09.289	-0.00145704	-0.00168680	-0.00117049
00:15:09.297	-0.00145704	-0.00168680	-0.00118953
00:15:09.305	-0.00145704	-0.00168680	-0.00118953
00:15:09.313	-0.00145704	-0.00166836	-0.00115146
00:15:09.320	-0.00145704	-0.00168680	-0.00115146
00:15:09.328	-0.00145704	-0.00166836	-0.00117049
00:15:09.336	-0.00147599	-0.00168680	-0.00118953
00:15:09.344	-0.00145704	-0.00166836	-0.00117049
00:15:09.352	-0.00145704	-0.00166836	-0.00118953
00:15:09.359	-0.00147599	-0.00164991	-0.00117049
00:15:09.367	-0.00145704	-0.00166836	-0.00117049
00:15:09.375	-0.00145704	-0.00166836	-0.00115146
00:15:09.383	-0.00145704	-0.00170525	-0.00117049
00:15:09.391	-0.00145704	-0.00166836	-0.00115146
00:15:09.398	-0.00143809	-0.00166836	-0.00117049
00:15:09.406	-0.00145704	-0.00166836	-0.00117049
00:15:09.414	-0.00145704	-0.00164991	-0.00117049
00:15:09.422	-0.00145704	-0.00164991	-0.00117049
00:15:09.430	-0.00145704	-0.00166836	-0.00113242
00:15:09.438	-0.00145704	-0.00166836	-0.00117049
00:15:09.445	-0.00147599	-0.00164991	-0.00113242
00:15:09.453	-0.00149494	-0.00166836	-0.00117049
00:15:09.461	-0.00145704	-0.00164991	-0.00117049
00:15:09.469	-0.00145704	-0.00164991	-0.00113242
00:15:09.477	-0.00147599	-0.00164991	-0.00117049
00:15:09.484	-0.00145704	-0.00164991	-0.00113242
00:15:09.492	-0.00145704	-0.00164991	-0.00113242
00:15:09.500	-0.00145704	-0.00166836	-0.00113242
00:15:09.508	-0.00145704	-0.00166836	-0.00113242
00:15:09.516	-0.00145704	-0.00166836	-0.00113242
00:15:09.523	-0.00145704	-0.00168680	-0.00113242
00:15:09.531	-0.00145704	-0.00166836	-0.00113242
00:15:09.539	-0.00145704	-0.00164991	-0.00115146
00:15:09.547	-0.00143809	-0.00166836	-0.00113242
00:15:09.555	-0.00145704	-0.00164991	-0.00113242
00:15:09.563	-0.00147599	-0.00166836	-0.00113242
00:15:09.570	-0.00143809	-0.00166836	-0.00113242
00:15:09.578	-0.00147599	-0.00168680	-0.00111339
00:15:09.586	-0.00145704	-0.00166836	-0.00111339
00:15:09.594	-0.00147599	-0.00166836	-0.00113242
00:15:09.602	-0.00145704	-0.00166836	-0.00113242
00:15:09.609	-0.00147599	-0.00164991	-0.00111339
00:15:09.617	-0.00145704	-0.00166836	-0.00113242
00:15:09.625	-0.00147599	-0.00164991	-0.00111339
00:15:09.633	-0.00145704	-0.00166836	-0.00111339
00:15:09.641	-0.00147599	-0.00170525	-0.00113242
00:15:09.648	-0.00145704	-0.00166836	-0.00111339
00:15:09.656	-0.00145704	-0.00166836	-0.00111339
00:15:09.664	-0.00147599	-0.00166836	-0.00113242
00:15:09.672	-0.00143809	-0.00166836	-0.00113242
00:15:09.680	-0.00145704	-0.00166836	-0.00111339
00:15:09.688	-0.00145704	-0.00166836	-0.00111339
00:15:09.695	-0.00147599	-0.00168680	-0.00109435
00:15:09.703	-0.00145704	-0.00166836	-0.00113242
00:15:09.711	-0.00145704	-0.00168680	-0.00111339
00:15:09.719	-0.00147599	-0.00170525	-0.00109435
00:15:09.727	-0.00149494	-0.00168680	-0.00113242
00:15:09.734	-0.00147599	-0.00166836	-0.00111339
00:15:09.742	-0.00147599	-0.00166836	-0.00109435
00:15:09.750	-0.00147599	-0.00166836	-0.00113242
00:15:09.758	-0.00143809	-0.00166836	-0.00111339
00:15:09.766	-0.00147599	-0.00166836	-0.00113242
00:15:09.773	-0.00147599	-0.00166836	-0.00115146
00:15:09.781	-0.00147599	-0.00164991	-0.00109435
00:15:09.789	-0.00145704	-0.00164991	-0.00111339
00:15:09.797	-0.00145704	-0.00164991	-0.00111339
00:15:09.805	-0.00145704	-0.00168680	-0.00111339
00:15:09.813	-0.00147599	-0.00166836	-0.00113242
00:15:09.820	-0.00145704	-0.00163147	-0.00113242
00:15:09.828	-0.00147599	-0.00164991	-0.00111339
00:15:09.836	-0.00145704	-0.00166836	-0.00113242
00:15:09.844	-0.00145704	-0.00166836	-0.00115146
00:15:09.852	-0.00145704	-0.00166836	-0.00113242
00:15:09.859	-0.00145704	-0.00166836	-0.00113242
00:15:09.867	-0.00147599	-0.00164991	-0.00113242
00:15:09.875	-0.00145704	-0.00164991	-0.00111339
00:15:09.883	-0.00145704	-0.00166836	-0.00115146
00:15:09.891	-0.00145704	-0.00166836	-0.00115146
00:15:09.898	-0.00145704	-0.00166836	-0.00113242
00:15:09.906	-0.00145704	-0.00166836	-0.00115146
00:15:09.914	-0.00147599	-0.00163147	-0.00111339
00:15:09.922	-0.00145704	-0.00164991	-0.00115146
00:15:09.930	-0.00147599	-0.00166836	-0.00113242
00:15:09.938	-0.00145704	-0.00166836	-0.00115146
00:15:09.945	-0.00145704	-0.00161302	-0.00113242
00:15:09.953	-0.00149494	-0.00166836	-0.00113242
00:15:09.961	-0.00147599	-0.00168680	-0.00113242
00:15:09.969	-0.00145704	-0.00166836	-0.00111339
00:15:09.977	-0.00145704	-0.00166836	-0.00117049
00:15:09.984	-0.00145704	-0.00166836	-0.00115146
00:15:09.992	-0.00143809	-0.00164991	-0.00115146
00:15:10.000	-0.00143809	-0.00164991	-0.00115146
00:15:10.008	-0.00143809	-0.00166836	-0.00115146
00:15:10.016	-0.00145704	-0.00166836	-0.00115146
00:15:10.023	-0.00145704	-0.00164991	-0.00113242
00:15:10.031	-0.00145704	-0.00168680	-0.00117049
00:15:10.039	-0.00145704	-0.00166836	-0.00115146
00:15:10.047	-0.00149494	-0.00166836	-0.00117049
00:15:10.055	-0.00147599	-0.00164991	-0.00117049
00:15:10.063	-0.00145704	-0.00166836	-0.00117049
00:15:10.070	-0.00145704	-0.00164991	-0.00115146
00:15:10.078	-0.00145704	-0.00166836	-0.00117049
00:15:10.086	-0.00147599	-0.00166836	-0.00115146
00:15:10.094	-0.00145704	-0.00164991	-0.00117049
00:15:10.102	-0.00145704	-0.00166836	-0.00115146
00:15:10.109	-0.00145704	-0.00168680	-0.00115146
00:15:10.117	-0.00145704	-0.00166836	-0.00117049
00:15:10.125	-0.00145704	-0.00166836	-0.00115146
00:15:10.133	-0.00145704	-0.00166836	-0.00117049
00:15:10.141	-0.00145704	-0.00166836	-0.00113242
00:15:10.148	-0.00147599	-0.00166836	-0.00115146
00:15:10.156	-0.00145704	-0.00166836	-0.00117049
00:15:10.164	-0.00145704	-0.00166836	-0.00115146
00:15:10.172	-0.00145704	-0.00164991	-0.00117049
00:15:10.180	-0.00145704	-0.00166836	-0.00117049
00:15:10.188	-0.00145704	-0.00166836	-0.00113242
00:15:10.195	-0.00143809	-0.00164991	-0.00115146
00:15:10.203	-0.00143809	-0.00164991	-0.00115146
00:15:10.211	-0.00143809	-0.00168680	-0.00115146
00:15:10.219	-0.00141914	-0.00164991	-0.00117049
00:15:10.227	-0.00143809	-0.00163147	-0.00113242
00:15:10.234	-0.00145704	-0.00164991	-0.00115146
00:15:10.242	-0.00145704	-0.00166836	-0.00117049
00:15:10.250	-0.00145704	-0.00166836	-0.00117049
00:15:10.258	-0.00145704	-0.00166836	-0.00117049
00:15:10.266	-0.00141914	-0.00166836	-0.00113242
00:15:10.273	-0.00143809	-0.00168680	-0.00115146
00:15:10.281	-0.00145704	-0.00164991	-0.00115146
00:15:10.289	-0.00145704	-0.00164991	-0.00113242
00:15:10.297	-0.00143809	-0.00163147	-0.00117049
00:15:10.305	-0.00143809	-0.00164991	-0.00115146
00:15:10.313	-0.00143809	-0.00163147	-0.00115146
00:15:10.320	-0.00145704	-0.00164991	-0.00115146
00:15:10.328	-0.00143809	-0.00164991	-0.00115146
00:15:10.336	-0.00145704	-0.00166836	-0.00113242
00:15:10.344	-0.00145704	-0.00166836	-0.00113242
00:15:10.352	-0.00143809	-0.00166836	-0.00113242
00:15:10.359	-0.00143809	-0.00166836	-0.00115146
00:15:10.367	-0.00143809	-0.00164991	-0.00115146
00:15:10.375	-0.00145704	-0.00166836	-0.00113242
00:15:10.383	-0.00145704	-0.00164991	-0.00113242
00:15:10.391	-0.00143809	-0.00166836	-0.00113242
00:15:10.398	-0.00143809	-0.00166836	-0.00113242
00:15:10.406	-0.00145704	-0.00164991	-0.00111339
00:15:10.414	-0.00147599	-0.00164991	-0.00113242
00:15:10.422	-0.00145704	-0.00164991	-0.00111339
00:15:10.430	-0.00145704	-0.00166836	-0.00113242
00:15:10.438	-0.00147599	-0.00164991	-0.00111339
00:15:10.445	-0.00147599	-0.00164991	-0.00111339
00:15:10.453	-0.00145704	-0.00166836	-0.00111339
00:15:10.461	-0.00145704	-0.00164991	-0.00113242
00:15:10.469	-0.00143809	-0.00166836	-0.00111339
00:15:10.477	-0.00147599	-0.00163147	-0.00111339
00:15:10.484	-0.00147599	-0.00166836	-0.00111339
00:15:10.492	-0.00145704	-0.00166836	-0.00111339
00:15:10.500	-0.00145704	-0.00166836	-0.00109435
00:15:10.508	-0.00145704	-0.00164991	-0.00111339
00:15:10.516	-0.00145704	-0.00168680	-0.00113242
00:15:10.523	-0.00145704	-0.00164991	-0.00109435
00:15:10.531	-0.00147599	-0.00163147	-0.00111339
00:15:10.539	-0.00145704	-0.00166836	-0.00111339
00:15:10.547	-0.00145704	-0.00166836	-0.00109435
00:15:10.555	-0.00147599	-0.00166836	-0.00111339
00:15:10.563	-0.00145704	-0.00168680	-0.00109435
00:15:10.570	-0.00145704	-0.00166836	-0.00109435
00:15:10.578	-0.00145704	-0.00164991	-0.00111339
00:15:10.586	-0.00149494	-0.00166836	-0.00111339
00:15:10.594	-0.00147599	-0.00166836	-0.00113242
00:15:10.602	-0.00147599	-0.00166836	-0.00109435
00:15:10.609	-0.00145704	-0.00163147	-0.00111339
00:15:10.617	-0.00145704	-0.00164991	-0.00111339
00:15:10.625	-0.00145704	-0.00166836	-0.00111339
00:15:10.633	-0.00143809	-0.00164991	-0.00109435
00:15:10.641	-0.00147599	-0.00164991	-0.00111339
00:15:10.648	-0.00145704	-0.00164991	-0.00111339
00:15:10.656	-0.00145704	-0.00163147	-0.00111339
00:15:10.664	-0.00147599	-0.00164991	-0.00109435
00:15:10.672	-0.00147599	-0.00166836	-0.00111339
00:15:10.680	-0.00143809	-0.00164991	-0.00111339
00:15:10.688	-0.00143809	-0.00168680	-0.00111339
00:15:10.695	-0.00143809	-0.00166836	-0.00113242
00:15:10.703	-0.00143809	-0.00164991	-0.00111339
00:15:10.711	-0.00143809	-0.00166836	-0.00109435
00:15:10.719	-0.00145704	-0.00163147	-0.00109435
00:15:10.727	-0.00143809	-0.00166836	-0.00109435
00:15:10.734	-0.00145704	-0.00164991	-0.00113242
00:15:10.742	-0.00143809	-0.00166836	-0.00111339
00:15:10.750	-0.00147599	-0.00166836	-0.00113242
00:15:10.758	-0.00143809	-0.00164991	-0.00113242
00:15:10.766	-0.00145704	-0.00166836	-0.00111339
00:15:10.773	-0.00145704	-0.00164991	-0.00111339
00:15:10.781	-0.00143809	-0.00164991	-0.00111339
00:15:10.789	-0.00145704	-0.00164991	-0.00113242
00:15:10.797	-0.00145704	-0.00164991	-0.00113242
00:15:10.805	-0.00145704	-0.00166836	-0.00111339
00:15:10.813	-0.00141914	-0.00164991	-0.00113242
00:15:10.820	-0.00147599	-0.00164991	-0.00113242
00:15:10.828	-0.00145704	-0.00166836	-0.00113242
00:15:10.836	-0.00145704	-0.00164991	-0.00111339
00:15:10.844	-0.00145704	-0.00166836	-0.00115146
00:15:10.852	-0.00143809	-0.00166836	-0.00115146
00:15:10.859	-0.00145704	-0.00163147	-0.00115146
00:15:10.867	-0.00145704	-0.00164991	-0.00117049
00:15:10.875	-0.00141914	-0.00164991	-0.00113242
00:15:10.883	-0.00145704	-0.00164991	-0.00115146
00:15:10.891	-0.00147599	-0.00166836	-0.00115146
00:15:10.898	-0.00145704	-0.00163147	-0.00113242
00:15:10.906	-0.00145704	-0.00163147	-0.00113242
00:15:10.914	-0.00145704	-0.00166836	-0.00113242
00:15:10.922	-0.00145704	-0.00164991	-0.00113242
00:15:10.930	-0.00147599	-0.00168680	-0.00115146
00:15:10.938	-0.00147599	-0.00164991	-0.00115146
00:15:10.945	-0.00145704	-0.00166836	-0.00117049
00:15:10.953	-0.00147599	-0.00166836	-0.00115146
00:15:10.961	-0.00147599	-0.00166836	-0.00117049
00:15:10.969	-0.00145704	-0.00164991	-0.00117049
00:15:10.977	-0.00147599	-0.00166836	-0.00117049
00:15:10.984	-0.00147599	-0.00166836	-0.00117049
00:15:10.992	-0.00147599	-0.00166836	-0.00117049
00:15:11.000	-0.00145704	-0.00166836	-0.00117049
00:15:11.008	-0.00147599	-0.00164991	-0.00117049
00:15:11.016	-0.00145704	-0.00164991	-0.00115146
00:15:11.023	-0.00143809	-0.00166836	-0.00115146
00:15:11.031	-0.00145704	-0.00164991	-0.00113242
00:15:11.039	-0.00145704	-0.00164991	-0.00117049
00:15:11.047	-0.00145704	-0.00164991	-0.00117049
00:15:11.055	-0.00145704	-0.00164991	-0.00117049
00:15:11.063	-0.00147599	-0.00163147	-0.00117049
00:15:11.070	-0.00145704	-0.00164991	-0.00117049
00:15:11.078	-0.00147599	-0.00166836	-0.00115146
00:15:11.086	-0.00147599	-0.00168680	-0.00117049
00:15:11.094	-0.00145704	-0.00166836	-0.00117049
00:15:11.102	-0.00147599	-0.00163147	-0.00113242
00:15:11.109	-0.00145704	-0.00164991	-0.00115146
00:15:11.117	-0.00145704	-0.00164991	-0.00115146
00:15:11.125	-0.00143809	-0.00166836	-0.00115146
00:15:11.133	-0.00147599	-0.00164991	-0.00115146
00:15:11.141	-0.00145704	-0.00166836	-0.00115146
00:15:11.148	-0.00145704	-0.00164991	-0.00117049
00:15:11.156	-0.00147599	-0.00168680	-0.00113242
00:15:11.164	-0.00147599	-0.00168680	-0.00113242
00:15:11.172	-0.00143809	-0.00166836	-0.00111339
00:15:11.180	-0.00145704	-0.00166836	-0.00113242
00:15:11.188	-0.00147599	-0.00166836	-0.00113242
00:15:11.195	-0.00145704	-0.00168680	-0.00115146
00:15:11.203	-0.00147599	-0.00166836	-0.00117049
00:15:11.211	-0.00145704	-0.00168680	-0.00115146
00:15:11.219	-0.00145704	-0.00166836	-0.00115146
00:15:11.227	-0.00145704	-0.00166836	-0.00113242
00:15:11.234	-0.00145704	-0.00166836	-0.00109435
00:15:11.242	-0.00145704	-0.00166836	-0.00113242
00:15:11.250	-0.00145704	-0.00168680	-0.00115146
00:15:11.258	-0.00147599	-0.00166836	-0.00113242
00:15:11.266	-0.00147599	-0.00163147	-0.00113242
00:15:11.273	-0.00145704	-0.00168680	-0.00111339
00:15:11.281	-0.00145704	-0.00166836	-0.00111339
00:15:11.289	-0.00145704	-0.00168680	-0.00111339
00:15:11.297	-0.00147599	-0.00168680	-0.00111339
00:15:11.305	-0.00147599	-0.00164991	-0.00111339
00:15:11.313	-0.00145704	-0.00166836	-0.00111339
00:15:11.320	-0.00147599	-0.00164991	-0.00109435
00:15:11.328	-0.00147599	-0.00166836	-0.00109435
00:15:11.336	-0.00145704	-0.00166836	-0.00111339
00:15:11.344	-0.00145704	-0.00166836	-0.00113242
00:15:11.352	-0.00145704	-0.00166836	-0.00113242
00:15:11.359	-0.00147599	-0.00168680	-0.00111339
00:15:11.367	-0.00147599	-0.00168680	-0.00111339
00:15:11.375	-0.00147599	-0.00164991	-0.00109435
00:15:11.383	-0.00145704	-0.00164991	-0.00111339
00:15:11.391	-0.00145704	-0.00168680	-0.00113242
00:15:11.398	-0.00143809	-0.00166836	-0.00109435
00:15:11.406	-0.00147599	-0.00166836	-0.00109435
00:15:11.414	-0.00145704	-0.00166836	-0.00111339
00:15:11.422	-0.00145704	-0.00166836	-0.00109435
00:15:11.430	-0.00147599	-0.00166836	-0.00111339
00:15:11.438	-0.00145704	-0.00164991	-0.00111339
00:15:11.445	-0.00147599	-0.00166836	-0.00111339
00:15:11.453	-0.00145704	-0.00166836	-0.00111339
00:15:11.461	-0.00143809	-0.00164991	-0.00111339
00:15:11.469	-0.00145704	-0.00164991	-0.00109435
00:15:11.477	-0.00145704	-0.00164991	-0.00111339
00:15:11.484	-0.00145704	-0.00166836	-0.00113242
00:15:11.492	-0.00147599	-0.00166836	-0.00113242
