#EDL	Date	19.11.2023	Local Time	18:34:41		
Rate (Hz)	Main array		
00:00:17.367	-0.00000933	0.00086022	-0.00004988
00:00:17.375	-0.00002830	0.00084157	-0.00004988
00:00:17.383	-0.00002830	0.00086022	-0.00006916
00:00:17.391	-0.00002830	0.00086022	-0.00008845
00:00:17.398	-0.00000933	0.00087887	-0.00004988
00:00:17.406	0.00000963	0.00086022	-0.00006916
00:00:17.414	-0.00002830	0.00084157	-0.00004988
00:00:17.422	0.00000963	0.00086022	-0.00004988
00:00:17.430	0.00000963	0.00084157	-0.00004988
00:00:17.438	-0.00000933	0.00086022	-0.00006916
00:00:17.445	-0.00000933	0.00084157	-0.00006916
00:00:17.453	-0.00000933	0.00087887	-0.00006916
00:00:17.461	0.00000963	0.00087887	-0.00006916
00:00:17.469	-0.00000933	0.00084157	-0.00006916
00:00:17.477	-0.00002830	0.00084157	-0.00008845
00:00:17.484	-0.00002830	0.00086022	-0.00008845
00:00:17.492	-0.00000933	0.00087887	-0.00010774
00:00:17.500	-0.00002830	0.00086022	-0.00008845
00:00:17.508	-0.00002830	0.00084157	-0.00008845
00:00:17.516	-0.00004726	0.00082293	-0.00008845
00:00:17.523	-0.00002830	0.00086022	-0.00006916
00:00:17.531	-0.00006622	0.00084157	-0.00008845
00:00:17.539	-0.00004726	0.00084157	-0.00010774
00:00:17.547	-0.00006622	0.00082293	-0.00008845
00:00:17.555	-0.00004726	0.00084157	-0.00008845
00:00:17.563	-0.00006622	0.00084157	-0.00008845
00:00:17.570	-0.00006622	0.00082293	-0.00008845
00:00:17.578	-0.00004726	0.00080428	-0.00008845
00:00:17.586	-0.00008518	0.00080428	-0.00004988
00:00:17.594	-0.00006622	0.00078564	-0.00006916
00:00:17.602	-0.00004726	0.00082293	-0.00004988
00:00:17.609	-0.00004726	0.00082293	-0.00004988
00:00:17.617	-0.00008518	0.00082293	-0.00003059
00:00:17.625	-0.00006622	0.00084157	-0.00006916
00:00:17.633	-0.00006622	0.00082293	-0.00003059
00:00:17.641	-0.00004726	0.00084157	-0.00003059
00:00:17.648	-0.00004726	0.00084157	-0.00003059
00:00:17.656	-0.00004726	0.00082293	-0.00006916
00:00:17.664	-0.00004726	0.00084157	-0.00004988
00:00:17.672	-0.00006622	0.00082293	-0.00003059
00:00:17.680	-0.00004726	0.00084157	-0.00004988
00:00:17.688	-0.00004726	0.00086022	-0.00003059
00:00:17.695	-0.00002830	0.00086022	-0.00004988
00:00:17.703	-0.00002830	0.00089751	-0.00003059
00:00:17.711	-0.00004726	0.00084157	-0.00004988
00:00:17.719	-0.00002830	0.00084157	-0.00003059
00:00:17.727	-0.00002830	0.00087887	0.00000799
00:00:17.734	-0.00002830	0.00086022	-0.00001130
00:00:17.742	-0.00002830	0.00086022	-0.00001130
00:00:17.750	0.00000963	0.00086022	-0.00001130
00:00:17.758	0.00000963	0.00086022	0.00000799
00:00:17.766	-0.00000933	0.00084157	-0.00001130
00:00:17.773	-0.00004726	0.00086022	-0.00001130
00:00:17.781	-0.00000933	0.00084157	0.00000799
00:00:17.789	0.00000963	0.00086022	0.00000799
00:00:17.797	-0.00000933	0.00084157	-0.00001130
00:00:17.805	-0.00000933	0.00082293	0.00000799
00:00:17.813	-0.00000933	0.00082293	0.00000799
00:00:17.820	-0.00002830	0.00082293	-0.00003059
00:00:17.828	-0.00000933	0.00082293	-0.00001130
00:00:17.836	-0.00004726	0.00082293	-0.00001130
00:00:17.844	-0.00004726	0.00084157	-0.00001130
00:00:17.852	-0.00004726	0.00084157	-0.00001130
00:00:17.859	-0.00004726	0.00084157	-0.00001130
00:00:17.867	-0.00004726	0.00084157	-0.00001130
00:00:17.875	-0.00002830	0.00084157	-0.00003059
00:00:17.883	-0.00002830	0.00082293	-0.00001130
00:00:17.891	-0.00004726	0.00082293	-0.00001130
00:00:17.898	-0.00004726	0.00082293	0.00000799
00:00:17.906	-0.00006622	0.00084157	-0.00003059
00:00:17.914	-0.00002830	0.00086022	-0.00001130
00:00:17.922	-0.00000933	0.00084157	0.00000799
00:00:17.930	-0.00006622	0.00084157	-0.00001130
00:00:17.938	-0.00002830	0.00084157	-0.00001130
00:00:17.945	-0.00006622	0.00086022	0.00000799
00:00:17.953	-0.00004726	0.00082293	-0.00001130
00:00:17.961	-0.00002830	0.00086022	-0.00001130
00:00:17.969	-0.00006622	0.00082293	-0.00003059
00:00:17.977	-0.00008518	0.00084157	-0.00001130
00:00:17.984	-0.00006622	0.00082293	-0.00003059
00:00:17.992	-0.00006622	0.00084157	-0.00003059
00:00:18.000	-0.00006622	0.00084157	-0.00004988
00:00:18.008	-0.00008518	0.00084157	-0.00004988
00:00:18.016	-0.00006622	0.00084157	-0.00003059
00:00:18.023	-0.00004726	0.00084157	-0.00003059
00:00:18.031	-0.00004726	0.00087887	-0.00004988
00:00:18.039	-0.00008518	0.00084157	-0.00004988
00:00:18.047	-0.00006622	0.00084157	-0.00004988
00:00:18.055	-0.00006622	0.00082293	-0.00004988
00:00:18.063	-0.00004726	0.00084157	-0.00006916
00:00:18.070	-0.00004726	0.00084157	-0.00006916
00:00:18.078	-0.00002830	0.00086022	-0.00008845
00:00:18.086	-0.00002830	0.00086022	-0.00004988
00:00:18.094	-0.00002830	0.00084157	-0.00006916
00:00:18.102	-0.00004726	0.00084157	-0.00003059
00:00:18.109	-0.00002830	0.00087887	-0.00004988
00:00:18.117	0.00000963	0.00086022	-0.00004988
00:00:18.125	-0.00002830	0.00082293	-0.00003059
00:00:18.133	-0.00002830	0.00082293	-0.00008845
00:00:18.141	-0.00006622	0.00084157	-0.00008845
00:00:18.148	-0.00002830	0.00084157	-0.00006916
00:00:18.156	-0.00000933	0.00084157	-0.00008845
00:00:18.164	-0.00004726	0.00084157	-0.00004988
00:00:18.172	-0.00002830	0.00080428	-0.00004988
00:00:18.180	-0.00004726	0.00084157	-0.00006916
00:00:18.188	0.00000963	0.00082293	-0.00006916
00:00:18.195	-0.00002830	0.00084157	-0.00004988
00:00:18.203	-0.00000933	0.00084157	-0.00006916
00:00:18.211	-0.00000933	0.00086022	-0.00008845
00:00:18.219	0.00000963	0.00084157	-0.00008845
00:00:18.227	0.00000963	0.00087887	-0.00006916
00:00:18.234	-0.00000933	0.00086022	-0.00006916
00:00:18.242	-0.00000933	0.00086022	-0.00012703
00:00:18.250	-0.00002830	0.00084157	-0.00008845
00:00:18.258	-0.00002830	0.00082293	-0.00010774
00:00:18.266	-0.00000933	0.00084157	-0.00008845
00:00:18.273	-0.00000933	0.00086022	-0.00012703
00:00:18.281	-0.00002830	0.00084157	-0.00012703
00:00:18.289	-0.00002830	0.00084157	-0.00012703
00:00:18.297	-0.00002830	0.00084157	-0.00010774
00:00:18.305	-0.00006622	0.00084157	-0.00012703
00:00:18.313	-0.00004726	0.00086022	-0.00012703
00:00:18.320	-0.00002830	0.00084157	-0.00012703
00:00:18.328	-0.00002830	0.00086022	-0.00012703
00:00:18.336	-0.00000933	0.00087887	-0.00010774
00:00:18.344	-0.00004726	0.00084157	-0.00010774
00:00:18.352	-0.00002830	0.00086022	-0.00010774
00:00:18.359	-0.00002830	0.00084157	-0.00012703
00:00:18.367	-0.00002830	0.00084157	-0.00010774
00:00:18.375	-0.00002830	0.00084157	-0.00010774
00:00:18.383	-0.00002830	0.00082293	-0.00010774
00:00:18.391	-0.00002830	0.00084157	-0.00010774
00:00:18.398	-0.00002830	0.00084157	-0.00010774
00:00:18.406	-0.00002830	0.00084157	-0.00006916
00:00:18.414	-0.00002830	0.00084157	-0.00008845
00:00:18.422	-0.00002830	0.00084157	-0.00006916
00:00:18.430	-0.00002830	0.00084157	-0.00006916
00:00:18.438	-0.00002830	0.00084157	-0.00006916
00:00:18.445	-0.00000933	0.00086022	-0.00006916
00:00:18.453	-0.00002830	0.00084157	-0.00006916
00:00:18.461	-0.00002830	0.00086022	-0.00006916
00:00:18.469	-0.00002830	0.00084157	-0.00004988
00:00:18.477	-0.00002830	0.00086022	-0.00003059
00:00:18.484	-0.00004726	0.00082293	-0.00004988
00:00:18.492	-0.00006622	0.00084157	-0.00003059
00:00:18.500	-0.00004726	0.00084157	-0.00003059
00:00:18.508	-0.00004726	0.00082293	-0.00003059
00:00:18.516	-0.00004726	0.00086022	-0.00001130
00:00:18.523	-0.00006622	0.00084157	-0.00001130
00:00:18.531	-0.00004726	0.00086022	-0.00001130
00:00:18.539	-0.00006622	0.00082293	0.00000799
00:00:18.547	-0.00004726	0.00082293	0.00000799
00:00:18.555	-0.00004726	0.00084157	-0.00001130
00:00:18.563	-0.00004726	0.00084157	0.00000799
00:00:18.570	-0.00004726	0.00084157	0.00000799
00:00:18.578	-0.00004726	0.00084157	-0.00001130
00:00:18.586	-0.00004726	0.00084157	0.00000799
00:00:18.594	-0.00004726	0.00082293	-0.00001130
00:00:18.602	-0.00002830	0.00084157	0.00000799
00:00:18.609	-0.00004726	0.00084157	0.00000799
00:00:18.617	-0.00004726	0.00084157	0.00004656
00:00:18.625	-0.00002830	0.00082293	0.00002727
00:00:18.633	-0.00000933	0.00084157	0.00002727
00:00:18.641	-0.00002830	0.00082293	0.00002727
00:00:18.648	-0.00002830	0.00086022	0.00000799
00:00:18.656	-0.00004726	0.00086022	0.00000799
00:00:18.664	-0.00002830	0.00087887	0.00002727
00:00:18.672	-0.00002830	0.00082293	0.00002727
00:00:18.680	-0.00004726	0.00087887	0.00002727
00:00:18.688	-0.00002830	0.00087887	0.00002727
00:00:18.695	-0.00002830	0.00084157	0.00002727
00:00:18.703	-0.00004726	0.00089751	0.00002727
00:00:18.711	-0.00002830	0.00082293	0.00000799
00:00:18.719	-0.00002830	0.00086022	0.00002727
00:00:18.727	-0.00002830	0.00087887	0.00000799
00:00:18.734	-0.00002830	0.00087887	0.00000799
00:00:18.742	-0.00004726	0.00087887	-0.00001130
00:00:18.750	-0.00002830	0.00087887	-0.00001130
00:00:18.758	-0.00002830	0.00086022	-0.00003059
00:00:18.766	-0.00002830	0.00086022	-0.00003059
00:00:18.773	-0.00002830	0.00086022	-0.00001130
00:00:18.781	-0.00000933	0.00087887	-0.00004988
00:00:18.789	-0.00002830	0.00086022	-0.00003059
00:00:18.797	-0.00004726	0.00086022	-0.00003059
00:00:18.805	-0.00000933	0.00084157	-0.00003059
00:00:18.813	-0.00004726	0.00084157	-0.00004988
00:00:18.820	-0.00002830	0.00087887	-0.00003059
00:00:18.828	-0.00004726	0.00087887	-0.00004988
00:00:18.836	-0.00002830	0.00084157	-0.00003059
00:00:18.844	-0.00004726	0.00084157	-0.00003059
00:00:18.852	-0.00004726	0.00086022	-0.00001130
00:00:18.859	-0.00002830	0.00086022	-0.00001130
00:00:18.867	-0.00002830	0.00087887	-0.00001130
00:00:18.875	-0.00002830	0.00086022	-0.00001130
00:00:18.883	-0.00002830	0.00086022	-0.00001130
00:00:18.891	-0.00002830	0.00086022	-0.00001130
00:00:18.898	0.00000963	0.00086022	-0.00001130
00:00:18.906	-0.00000933	0.00086022	-0.00001130
00:00:18.914	-0.00000933	0.00087887	0.00000799
00:00:18.922	-0.00002830	0.00086022	-0.00001130
00:00:18.930	-0.00000933	0.00087887	-0.00001130
00:00:18.938	-0.00000933	0.00086022	-0.00001130
00:00:18.945	-0.00000933	0.00087887	-0.00001130
00:00:18.953	-0.00002830	0.00087887	-0.00001130
00:00:18.961	-0.00000933	0.00084157	-0.00001130
00:00:18.969	-0.00000933	0.00084157	-0.00003059
00:00:18.977	-0.00000933	0.00086022	-0.00003059
00:00:18.984	-0.00004726	0.00089751	-0.00001130
00:00:18.992	-0.00000933	0.00086022	-0.00003059
00:00:19.000	-0.00000933	0.00084157	-0.00003059
00:00:19.008	-0.00000933	0.00087887	-0.00003059
00:00:19.016	-0.00000933	0.00086022	-0.00004988
00:00:19.023	-0.00000933	0.00086022	-0.00003059
00:00:19.031	0.00000963	0.00084157	-0.00004988
00:00:19.039	-0.00000933	0.00084157	-0.00004988
00:00:19.047	-0.00002830	0.00086022	-0.00004988
00:00:19.055	-0.00000933	0.00084157	-0.00004988
00:00:19.063	-0.00000933	0.00084157	-0.00004988
00:00:19.070	0.00000963	0.00084157	-0.00004988
00:00:19.078	0.00000963	0.00086022	-0.00006916
00:00:19.086	0.00002859	0.00086022	-0.00006916
00:00:19.094	-0.00000933	0.00080428	-0.00006916
00:00:19.102	-0.00000933	0.00084157	-0.00008845
00:00:19.109	-0.00000933	0.00082293	-0.00008845
00:00:19.117	-0.00000933	0.00084157	-0.00008845
00:00:19.125	-0.00002830	0.00086022	-0.00006916
00:00:19.133	-0.00002830	0.00084157	-0.00008845
00:00:19.141	-0.00002830	0.00084157	-0.00010774
00:00:19.148	-0.00002830	0.00087887	-0.00012703
00:00:19.156	-0.00000933	0.00084157	-0.00010774
00:00:19.164	-0.00000933	0.00084157	-0.00010774
00:00:19.172	-0.00002830	0.00086022	-0.00010774
00:00:19.180	-0.00000933	0.00084157	-0.00008845
00:00:19.188	-0.00002830	0.00086022	-0.00010774
00:00:19.195	-0.00002830	0.00086022	-0.00010774
00:00:19.203	-0.00002830	0.00086022	-0.00010774
00:00:19.211	-0.00002830	0.00084157	-0.00010774
00:00:19.219	-0.00000933	0.00086022	-0.00010774
00:00:19.227	-0.00002830	0.00082293	-0.00008845
00:00:19.234	-0.00000933	0.00086022	-0.00008845
00:00:19.242	-0.00002830	0.00087887	-0.00010774
00:00:19.250	-0.00004726	0.00084157	-0.00010774
00:00:19.258	-0.00002830	0.00082293	-0.00010774
00:00:19.266	-0.00006622	0.00086022	-0.00010774
00:00:19.273	-0.00002830	0.00087887	-0.00008845
00:00:19.281	-0.00000933	0.00086022	-0.00010774
00:00:19.289	-0.00002830	0.00086022	-0.00010774
00:00:19.297	-0.00000933	0.00086022	-0.00008845
00:00:19.305	-0.00000933	0.00084157	-0.00010774
00:00:19.313	-0.00000933	0.00087887	-0.00010774
00:00:19.320	-0.00000933	0.00084157	-0.00008845
00:00:19.328	-0.00000933	0.00087887	-0.00010774
00:00:19.336	0.00000963	0.00086022	-0.00006916
00:00:19.344	-0.00000933	0.00084157	-0.00006916
00:00:19.352	-0.00000933	0.00086022	-0.00006916
00:00:19.359	-0.00000933	0.00084157	-0.00006916
00:00:19.367	0.00000963	0.00084157	-0.00004988
00:00:19.375	0.00000963	0.00084157	-0.00004988
00:00:19.383	0.00004755	0.00084157	-0.00004988
00:00:19.391	0.00002859	0.00084157	-0.00004988
00:00:19.398	0.00000963	0.00086022	-0.00004988
00:00:19.406	0.00000963	0.00084157	-0.00004988
00:00:19.414	-0.00000933	0.00086022	-0.00004988
00:00:19.422	0.00002859	0.00084157	-0.00004988
00:00:19.430	-0.00000933	0.00084157	-0.00003059
00:00:19.438	-0.00000933	0.00084157	-0.00006916
00:00:19.445	0.00000963	0.00084157	-0.00003059
00:00:19.453	-0.00002830	0.00086022	-0.00001130
00:00:19.461	-0.00004726	0.00087887	-0.00001130
00:00:19.469	-0.00002830	0.00086022	-0.00003059
00:00:19.477	-0.00002830	0.00086022	-0.00001130
00:00:19.484	-0.00006622	0.00086022	0.00000799
00:00:19.492	-0.00006622	0.00087887	0.00000799
00:00:19.500	-0.00006622	0.00086022	0.00000799
00:00:19.508	-0.00004726	0.00086022	0.00002727
00:00:19.516	-0.00002830	0.00084157	0.00002727
00:00:19.523	-0.00006622	0.00084157	0.00002727
00:00:19.531	-0.00008518	0.00084157	0.00000799
00:00:19.539	-0.00004726	0.00082293	0.00002727
00:00:19.547	-0.00006622	0.00082293	0.00000799
00:00:19.555	-0.00004726	0.00084157	0.00002727
00:00:19.563	-0.00006622	0.00082293	0.00002727
00:00:19.570	-0.00006622	0.00080428	0.00002727
00:00:19.578	-0.00006622	0.00084157	0.00004656
00:00:19.586	-0.00006622	0.00082293	0.00002727
00:00:19.594	-0.00006622	0.00084157	0.00002727
00:00:19.602	-0.00004726	0.00084157	0.00004656
00:00:19.609	-0.00008518	0.00084157	0.00002727
00:00:19.617	-0.00004726	0.00087887	0.00004656
00:00:19.625	-0.00006622	0.00084157	0.00002727
00:00:19.633	-0.00004726	0.00086022	0.00006585
00:00:19.641	-0.00002830	0.00087887	0.00004656
00:00:19.648	-0.00002830	0.00086022	0.00008514
00:00:19.656	-0.00004726	0.00086022	0.00006585
00:00:19.664	-0.00002830	0.00089751	0.00006585
00:00:19.672	-0.00000933	0.00087887	0.00008514
00:00:19.680	-0.00002830	0.00086022	0.00004656
00:00:19.688	0.00000963	0.00086022	0.00006585
00:00:19.695	-0.00000933	0.00087887	0.00008514
00:00:19.703	0.00002859	0.00086022	0.00006585
00:00:19.711	-0.00000933	0.00087887	0.00006585
00:00:19.719	0.00002859	0.00086022	0.00006585
00:00:19.727	-0.00000933	0.00089751	0.00006585
00:00:19.734	0.00000963	0.00089751	0.00006585
00:00:19.742	0.00000963	0.00087887	0.00004656
00:00:19.750	0.00000963	0.00089751	0.00002727
00:00:19.758	-0.00000933	0.00089751	0.00004656
00:00:19.766	0.00000963	0.00086022	0.00004656
00:00:19.773	-0.00000933	0.00087887	0.00000799
00:00:19.781	-0.00002830	0.00091616	0.00000799
00:00:19.789	-0.00000933	0.00089751	0.00002727
00:00:19.797	-0.00000933	0.00087887	0.00000799
00:00:19.805	-0.00004726	0.00089751	0.00000799
00:00:19.813	-0.00002830	0.00089751	0.00000799
00:00:19.820	-0.00002830	0.00086022	0.00000799
00:00:19.828	-0.00002830	0.00087887	-0.00001130
00:00:19.836	-0.00000933	0.00089751	-0.00003059
00:00:19.844	-0.00002830	0.00084157	-0.00001130
00:00:19.852	-0.00000933	0.00084157	-0.00001130
00:00:19.859	-0.00002830	0.00084157	-0.00004988
00:00:19.867	0.00000963	0.00086022	-0.00004988
00:00:19.875	-0.00000933	0.00087887	-0.00004988
00:00:19.883	-0.00000933	0.00084157	-0.00004988
00:00:19.891	-0.00000933	0.00087887	-0.00010774
00:00:19.898	-0.00000933	0.00086022	-0.00008845
00:00:19.906	0.00000963	0.00087887	-0.00008845
00:00:19.914	-0.00000933	0.00086022	-0.00012703
00:00:19.922	-0.00002830	0.00086022	-0.00012703
00:00:19.930	-0.00000933	0.00087887	-0.00010774
00:00:19.938	-0.00000933	0.00089751	-0.00014631
00:00:19.945	-0.00002830	0.00087887	-0.00014631
00:00:19.953	-0.00006622	0.00086022	-0.00014631
00:00:19.961	-0.00004726	0.00087887	-0.00012703
00:00:19.969	-0.00002830	0.00087887	-0.00014631
00:00:19.977	-0.00002830	0.00084157	-0.00012703
00:00:19.984	-0.00004726	0.00087887	-0.00014631
00:00:19.992	-0.00004726	0.00087887	-0.00012703
00:00:20.000	0.00000963	0.00084157	-0.00012703
00:00:20.008	-0.00000933	0.00084157	-0.00012703
00:00:20.016	-0.00002830	0.00082293	-0.00012703
00:00:20.023	0.00000963	0.00086022	-0.00012703
00:00:20.031	0.00000963	0.00084157	-0.00012703
00:00:20.039	0.00000963	0.00086022	-0.00010774
00:00:20.047	0.00000963	0.00087887	-0.00010774
00:00:20.055	0.00002859	0.00086022	-0.00010774
00:00:20.063	0.00004755	0.00087887	-0.00012703
00:00:20.070	0.00002859	0.00084157	-0.00012703
00:00:20.078	0.00000963	0.00089751	-0.00012703
00:00:20.086	0.00000963	0.00089751	-0.00008845
00:00:20.094	0.00000963	0.00089751	-0.00008845
00:00:20.102	-0.00000933	0.00089751	-0.00012703
00:00:20.109	-0.00000933	0.00087887	-0.00010774
00:00:20.117	-0.00000933	0.00089751	-0.00010774
00:00:20.125	-0.00002830	0.00086022	-0.00006916
00:00:20.133	-0.00000933	0.00086022	-0.00010774
00:00:20.141	-0.00002830	0.00087887	-0.00006916
00:00:20.148	-0.00000933	0.00089751	-0.00006916
00:00:20.156	0.00000963	0.00086022	-0.00004988
00:00:20.164	-0.00000933	0.00084157	-0.00004988
00:00:20.172	0.00002859	0.00086022	-0.00003059
00:00:20.180	0.00002859	0.00086022	-0.00001130
00:00:20.188	0.00000963	0.00086022	-0.00004988
00:00:20.195	0.00002859	0.00086022	-0.00004988
00:00:20.203	0.00000963	0.00086022	-0.00001130
00:00:20.211	0.00002859	0.00087887	-0.00003059
00:00:20.219	0.00000963	0.00086022	-0.00001130
00:00:20.227	0.00000963	0.00087887	-0.00004988
00:00:20.234	-0.00000933	0.00086022	-0.00004988
00:00:20.242	-0.00000933	0.00086022	-0.00006916
00:00:20.250	-0.00000933	0.00087887	-0.00008845
00:00:20.258	-0.00002830	0.00087887	-0.00004988
00:00:20.266	-0.00004726	0.00086022	-0.00004988
00:00:20.273	-0.00002830	0.00087887	-0.00004988
00:00:20.281	-0.00004726	0.00087887	-0.00004988
00:00:20.289	-0.00004726	0.00087887	-0.00006916
00:00:20.297	-0.00004726	0.00086022	-0.00003059
00:00:20.305	-0.00004726	0.00084157	-0.00003059
00:00:20.313	-0.00002830	0.00087887	-0.00003059
00:00:20.320	-0.00000933	0.00084157	-0.00003059
00:00:20.328	-0.00000933	0.00082293	-0.00001130
00:00:20.336	0.00000963	0.00087887	0.00000799
00:00:20.344	0.00000963	0.00086022	0.00000799
00:00:20.352	0.00002859	0.00086022	0.00004656
00:00:20.359	-0.00000933	0.00086022	0.00004656
00:00:20.367	0.00000963	0.00086022	0.00006585
00:00:20.375	-0.00002830	0.00089751	0.00006585
00:00:20.383	-0.00000933	0.00087887	0.00004656
00:00:20.391	-0.00000933	0.00086022	0.00006585
00:00:20.398	0.00000963	0.00089751	0.00004656
00:00:20.406	-0.00002830	0.00089751	0.00006585
00:00:20.414	-0.00002830	0.00087887	0.00006585
00:00:20.422	-0.00002830	0.00087887	0.00006585
00:00:20.430	-0.00002830	0.00087887	0.00006585
00:00:20.438	-0.00004726	0.00089751	0.00006585
00:00:20.445	-0.00002830	0.00086022	0.00006585
00:00:20.453	-0.00002830	0.00086022	0.00006585
00:00:20.461	-0.00004726	0.00086022	0.00004656
00:00:20.469	-0.00002830	0.00087887	0.00010442
00:00:20.477	-0.00004726	0.00086022	0.00008514
00:00:20.484	-0.00000933	0.00087887	0.00008514
00:00:20.492	-0.00000933	0.00087887	0.00010442
00:00:20.500	-0.00000933	0.00086022	0.00010442
00:00:20.508	-0.00000933	0.00086022	0.00010442
00:00:20.516	-0.00000933	0.00086022	0.00010442
00:00:20.523	0.00000963	0.00087887	0.00008514
00:00:20.531	0.00000963	0.00086022	0.00010442
00:00:20.539	-0.00000933	0.00086022	0.00008514
00:00:20.547	0.00000963	0.00089751	0.00008514
00:00:20.555	-0.00000933	0.00087887	0.00008514
00:00:20.563	-0.00004726	0.00087887	0.00008514
00:00:20.570	-0.00002830	0.00086022	0.00008514
00:00:20.578	-0.00002830	0.00089751	0.00006585
00:00:20.586	-0.00002830	0.00089751	0.00006585
00:00:20.594	-0.00004726	0.00089751	0.00006585
00:00:20.602	-0.00006622	0.00086022	0.00006585
00:00:20.609	-0.00004726	0.00089751	0.00004656
00:00:20.617	-0.00002830	0.00089751	0.00004656
00:00:20.625	-0.00004726	0.00087887	0.00000799
00:00:20.633	-0.00004726	0.00084157	0.00002727
00:00:20.641	-0.00004726	0.00087887	0.00006585
00:00:20.648	-0.00000933	0.00084157	0.00002727
00:00:20.656	-0.00002830	0.00086022	0.00002727
00:00:20.664	-0.00002830	0.00087887	0.00000799
00:00:20.672	-0.00000933	0.00086022	-0.00001130
00:00:20.680	0.00000963	0.00084157	0.00002727
00:00:20.688	-0.00002830	0.00086022	0.00000799
00:00:20.695	-0.00000933	0.00087887	-0.00001130
00:00:20.703	0.00000963	0.00087887	-0.00001130
00:00:20.711	0.00000963	0.00086022	-0.00003059
00:00:20.719	-0.00002830	0.00086022	-0.00004988
00:00:20.727	-0.00000933	0.00084157	-0.00004988
00:00:20.734	-0.00000933	0.00084157	-0.00004988
00:00:20.742	-0.00002830	0.00086022	-0.00006916
00:00:20.750	-0.00002830	0.00087887	-0.00008845
00:00:20.758	-0.00000933	0.00086022	-0.00006916
00:00:20.766	-0.00002830	0.00086022	-0.00008845
00:00:20.773	-0.00000933	0.00087887	-0.00006916
00:00:20.781	-0.00002830	0.00089751	-0.00006916
00:00:20.789	-0.00000933	0.00087887	-0.00008845
00:00:20.797	-0.00000933	0.00087887	-0.00006916
