#EDL	Date	19.11.2023	Local Time	17:47:38		
Rate (Hz)	Main array		
00:01:08.695	0.00010444	0.00117719	0.00004656
00:01:08.703	0.00008548	0.00117719	0.00004656
00:01:08.711	0.00006652	0.00115855	0.00004656
00:01:08.719	0.00006652	0.00115855	0.00002727
00:01:08.727	0.00006652	0.00115855	0.00004656
00:01:08.734	0.00006652	0.00115855	0.00002727
00:01:08.742	0.00008548	0.00113990	0.00006585
00:01:08.750	0.00008548	0.00115855	0.00004656
00:01:08.758	0.00004755	0.00113990	0.00004656
00:01:08.766	0.00006652	0.00115855	0.00004656
00:01:08.773	0.00006652	0.00115855	0.00006585
00:01:08.781	0.00006652	0.00113990	0.00002727
00:01:08.789	0.00004755	0.00113990	0.00002727
00:01:08.797	0.00006652	0.00115855	0.00000799
00:01:08.805	0.00004755	0.00117719	0.00002727
00:01:08.813	0.00004755	0.00115855	0.00004656
00:01:08.820	0.00004755	0.00119584	0.00004656
00:01:08.828	0.00004755	0.00115855	0.00002727
00:01:08.836	0.00006652	0.00117719	0.00002727
00:01:08.844	0.00004755	0.00115855	0.00004656
00:01:08.852	0.00004755	0.00115855	0.00004656
00:01:08.859	0.00006652	0.00119584	0.00004656
00:01:08.867	0.00006652	0.00119584	0.00004656
00:01:08.875	0.00006652	0.00117719	0.00006585
00:01:08.883	0.00006652	0.00115855	0.00002727
00:01:08.891	0.00006652	0.00117719	0.00004656
00:01:08.898	0.00006652	0.00115855	0.00004656
00:01:08.906	0.00006652	0.00117719	0.00006585
00:01:08.914	0.00006652	0.00117719	0.00004656
00:01:08.922	0.00006652	0.00117719	0.00004656
00:01:08.930	0.00006652	0.00115855	0.00004656
00:01:08.938	0.00006652	0.00117719	0.00006585
00:01:08.945	0.00006652	0.00117719	0.00004656
00:01:08.953	0.00006652	0.00117719	0.00006585
00:01:08.961	0.00006652	0.00117719	0.00006585
00:01:08.969	0.00008548	0.00117719	0.00006585
00:01:08.977	0.00006652	0.00119584	0.00006585
00:01:08.984	0.00004755	0.00121449	0.00008514
00:01:08.992	0.00008548	0.00119584	0.00006585
00:01:09.000	0.00006652	0.00121449	0.00006585
00:01:09.008	0.00006652	0.00119584	0.00004656
00:01:09.016	0.00008548	0.00119584	0.00008514
00:01:09.023	0.00006652	0.00117719	0.00006585
00:01:09.031	0.00006652	0.00119584	0.00004656
00:01:09.039	0.00006652	0.00119584	0.00006585
00:01:09.047	0.00006652	0.00121449	0.00004656
00:01:09.055	0.00008548	0.00119584	0.00004656
00:01:09.063	0.00006652	0.00119584	0.00006585
00:01:09.070	0.00008548	0.00115855	0.00006585
00:01:09.078	0.00008548	0.00117719	0.00006585
00:01:09.086	0.00008548	0.00117719	0.00006585
00:01:09.094	0.00008548	0.00115855	0.00008514
00:01:09.102	0.00008548	0.00119584	0.00008514
00:01:09.109	0.00008548	0.00119584	0.00004656
00:01:09.117	0.00006652	0.00117719	0.00006585
00:01:09.125	0.00008548	0.00119584	0.00006585
00:01:09.133	0.00006652	0.00121449	0.00004656
00:01:09.141	0.00008548	0.00121449	0.00004656
00:01:09.148	0.00004755	0.00119584	0.00008514
00:01:09.156	0.00006652	0.00119584	0.00006585
00:01:09.164	0.00008548	0.00123313	0.00004656
00:01:09.172	0.00008548	0.00121449	0.00006585
00:01:09.180	0.00008548	0.00121449	0.00008514
00:01:09.188	0.00010444	0.00119584	0.00006585
00:01:09.195	0.00008548	0.00119584	0.00006585
00:01:09.203	0.00008548	0.00119584	0.00004656
00:01:09.211	0.00006652	0.00121449	0.00008514
00:01:09.219	0.00010444	0.00119584	0.00006585
00:01:09.227	0.00008548	0.00119584	0.00008514
00:01:09.234	0.00008548	0.00119584	0.00010442
00:01:09.242	0.00006652	0.00123313	0.00008514
00:01:09.250	0.00010444	0.00123313	0.00008514
00:01:09.258	0.00008548	0.00121449	0.00010442
00:01:09.266	0.00008548	0.00121449	0.00008514
00:01:09.273	0.00008548	0.00121449	0.00008514
00:01:09.281	0.00006652	0.00125178	0.00008514
00:01:09.289	0.00008548	0.00121449	0.00008514
00:01:09.297	0.00006652	0.00121449	0.00010442
00:01:09.305	0.00008548	0.00121449	0.00012371
00:01:09.313	0.00006652	0.00121449	0.00010442
00:01:09.320	0.00006652	0.00121449	0.00012371
00:01:09.328	0.00006652	0.00125178	0.00010442
00:01:09.336	0.00008548	0.00123313	0.00008514
00:01:09.344	0.00006652	0.00121449	0.00010442
00:01:09.352	0.00004755	0.00121449	0.00012371
00:01:09.359	0.00006652	0.00121449	0.00012371
00:01:09.367	0.00008548	0.00119584	0.00008514
00:01:09.375	0.00004755	0.00119584	0.00008514
00:01:09.383	0.00008548	0.00117719	0.00010442
00:01:09.391	0.00008548	0.00115855	0.00010442
00:01:09.398	0.00008548	0.00119584	0.00008514
00:01:09.406	0.00008548	0.00119584	0.00012371
00:01:09.414	0.00010444	0.00117719	0.00008514
00:01:09.422	0.00008548	0.00119584	0.00010442
00:01:09.430	0.00008548	0.00117719	0.00008514
00:01:09.438	0.00006652	0.00117719	0.00008514
00:01:09.445	0.00008548	0.00119584	0.00008514
00:01:09.453	0.00006652	0.00119584	0.00006585
00:01:09.461	0.00006652	0.00117719	0.00008514
00:01:09.469	0.00008548	0.00117719	0.00008514
00:01:09.477	0.00008548	0.00117719	0.00008514
00:01:09.484	0.00008548	0.00117719	0.00006585
00:01:09.492	0.00006652	0.00117719	0.00008514
00:01:09.500	0.00006652	0.00119584	0.00010442
00:01:09.508	0.00008548	0.00121449	0.00008514
00:01:09.516	0.00008548	0.00117719	0.00008514
00:01:09.523	0.00008548	0.00117719	0.00008514
00:01:09.531	0.00006652	0.00117719	0.00012371
00:01:09.539	0.00008548	0.00119584	0.00008514
00:01:09.547	0.00008548	0.00119584	0.00010442
00:01:09.555	0.00010444	0.00119584	0.00012371
00:01:09.563	0.00010444	0.00123313	0.00010442
00:01:09.570	0.00008548	0.00123313	0.00012371
00:01:09.578	0.00010444	0.00121449	0.00012371
00:01:09.586	0.00008548	0.00121449	0.00012371
00:01:09.594	0.00008548	0.00121449	0.00010442
00:01:09.602	0.00010444	0.00121449	0.00010442
00:01:09.609	0.00010444	0.00123313	0.00012371
00:01:09.617	0.00008548	0.00121449	0.00010442
00:01:09.625	0.00010444	0.00123313	0.00012371
00:01:09.633	0.00008548	0.00125178	0.00014300
00:01:09.641	0.00010444	0.00123313	0.00012371
00:01:09.648	0.00008548	0.00125178	0.00012371
00:01:09.656	0.00008548	0.00125178	0.00014300
00:01:09.664	0.00008548	0.00123313	0.00012371
00:01:09.672	0.00008548	0.00121449	0.00012371
00:01:09.680	0.00010444	0.00123313	0.00012371
00:01:09.688	0.00010444	0.00123313	0.00014300
00:01:09.695	0.00008548	0.00123313	0.00012371
00:01:09.703	0.00008548	0.00125178	0.00010442
00:01:09.711	0.00010444	0.00123313	0.00010442
00:01:09.719	0.00008548	0.00123313	0.00010442
00:01:09.727	0.00008548	0.00121449	0.00012371
00:01:09.734	0.00010444	0.00125178	0.00010442
00:01:09.742	0.00008548	0.00125178	0.00010442
00:01:09.750	0.00008548	0.00125178	0.00012371
00:01:09.758	0.00012340	0.00123313	0.00010442
00:01:09.766	0.00010444	0.00125178	0.00012371
00:01:09.773	0.00010444	0.00123313	0.00010442
00:01:09.781	0.00008548	0.00123313	0.00010442
00:01:09.789	0.00010444	0.00123313	0.00010442
00:01:09.797	0.00008548	0.00123313	0.00008514
00:01:09.805	0.00012340	0.00125178	0.00010442
00:01:09.813	0.00012340	0.00123313	0.00008514
00:01:09.820	0.00010444	0.00125178	0.00008514
00:01:09.828	0.00010444	0.00123313	0.00010442
00:01:09.836	0.00010444	0.00127042	0.00010442
00:01:09.844	0.00008548	0.00121449	0.00010442
00:01:09.852	0.00010444	0.00125178	0.00010442
00:01:09.859	0.00012340	0.00123313	0.00008514
00:01:09.867	0.00010444	0.00123313	0.00008514
00:01:09.875	0.00010444	0.00119584	0.00010442
00:01:09.883	0.00010444	0.00119584	0.00010442
00:01:09.891	0.00010444	0.00121449	0.00008514
00:01:09.898	0.00008548	0.00119584	0.00010442
00:01:09.906	0.00012340	0.00119584	0.00010442
00:01:09.914	0.00008548	0.00119584	0.00008514
00:01:09.922	0.00010444	0.00119584	0.00008514
00:01:09.930	0.00008548	0.00119584	0.00008514
00:01:09.938	0.00010444	0.00119584	0.00010442
00:01:09.945	0.00010444	0.00121449	0.00006585
00:01:09.953	0.00008548	0.00121449	0.00008514
00:01:09.961	0.00010444	0.00119584	0.00008514
00:01:09.969	0.00008548	0.00119584	0.00006585
00:01:09.977	0.00010444	0.00121449	0.00010442
00:01:09.984	0.00008548	0.00119584	0.00010442
00:01:09.992	0.00006652	0.00119584	0.00008514
00:01:10.000	0.00008548	0.00119584	0.00008514
00:01:10.008	0.00010444	0.00119584	0.00006585
00:01:10.016	0.00008548	0.00115855	0.00008514
00:01:10.023	0.00010444	0.00119584	0.00008514
00:01:10.031	0.00010444	0.00121449	0.00008514
00:01:10.039	0.00010444	0.00121449	0.00008514
00:01:10.047	0.00010444	0.00123313	0.00008514
00:01:10.055	0.00012340	0.00123313	0.00010442
00:01:10.063	0.00010444	0.00123313	0.00008514
00:01:10.070	0.00010444	0.00121449	0.00010442
00:01:10.078	0.00010444	0.00123313	0.00008514
00:01:10.086	0.00010444	0.00125178	0.00008514
00:01:10.094	0.00010444	0.00123313	0.00010442
00:01:10.102	0.00012340	0.00123313	0.00012371
00:01:10.109	0.00010444	0.00125178	0.00012371
00:01:10.117	0.00008548	0.00127042	0.00012371
00:01:10.125	0.00012340	0.00127042	0.00012371
00:01:10.133	0.00010444	0.00125178	0.00012371
00:01:10.141	0.00010444	0.00127042	0.00014300
00:01:10.148	0.00008548	0.00127042	0.00010442
00:01:10.156	0.00010444	0.00128907	0.00012371
00:01:10.164	0.00008548	0.00127042	0.00016229
00:01:10.172	0.00008548	0.00130771	0.00012371
00:01:10.180	0.00010444	0.00127042	0.00012371
00:01:10.188	0.00010444	0.00128907	0.00012371
00:01:10.195	0.00008548	0.00127042	0.00016229
00:01:10.203	0.00012340	0.00128907	0.00014300
00:01:10.211	0.00010444	0.00128907	0.00014300
00:01:10.219	0.00010444	0.00128907	0.00012371
00:01:10.227	0.00012340	0.00127042	0.00014300
00:01:10.234	0.00012340	0.00127042	0.00016229
00:01:10.242	0.00008548	0.00127042	0.00012371
00:01:10.250	0.00010444	0.00127042	0.00016229
00:01:10.258	0.00010444	0.00128907	0.00016229
00:01:10.266	0.00012340	0.00127042	0.00014300
00:01:10.273	0.00010444	0.00127042	0.00016229
00:01:10.281	0.00012340	0.00127042	0.00014300
00:01:10.289	0.00012340	0.00128907	0.00014300
00:01:10.297	0.00012340	0.00127042	0.00016229
00:01:10.305	0.00010444	0.00127042	0.00016229
00:01:10.313	0.00012340	0.00125178	0.00014300
00:01:10.320	0.00010444	0.00127042	0.00018157
00:01:10.328	0.00010444	0.00125178	0.00014300
00:01:10.336	0.00010444	0.00123313	0.00014300
00:01:10.344	0.00008548	0.00123313	0.00014300
00:01:10.352	0.00010444	0.00125178	0.00018157
00:01:10.359	0.00010444	0.00123313	0.00016229
00:01:10.367	0.00010444	0.00125178	0.00016229
00:01:10.375	0.00008548	0.00125178	0.00014300
00:01:10.383	0.00010444	0.00125178	0.00016229
00:01:10.391	0.00010444	0.00125178	0.00016229
00:01:10.398	0.00012340	0.00123313	0.00016229
00:01:10.406	0.00010444	0.00123313	0.00016229
00:01:10.414	0.00010444	0.00125178	0.00018157
00:01:10.422	0.00012340	0.00127042	0.00018157
00:01:10.430	0.00012340	0.00123313	0.00016229
00:01:10.438	0.00010444	0.00125178	0.00016229
00:01:10.445	0.00010444	0.00125178	0.00018157
00:01:10.453	0.00010444	0.00123313	0.00016229
00:01:10.461	0.00014237	0.00125178	0.00016229
00:01:10.469	0.00008548	0.00125178	0.00016229
00:01:10.477	0.00010444	0.00125178	0.00016229
00:01:10.484	0.00010444	0.00125178	0.00018157
00:01:10.492	0.00012340	0.00128907	0.00020086
00:01:10.500	0.00010444	0.00125178	0.00018157
00:01:10.508	0.00012340	0.00127042	0.00018157
00:01:10.516	0.00012340	0.00125178	0.00018157
00:01:10.523	0.00012340	0.00128907	0.00020086
00:01:10.531	0.00012340	0.00127042	0.00016229
00:01:10.539	0.00014237	0.00128907	0.00018157
00:01:10.547	0.00014237	0.00127042	0.00018157
00:01:10.555	0.00014237	0.00127042	0.00018157
00:01:10.563	0.00014237	0.00127042	0.00016229
00:01:10.570	0.00014237	0.00128907	0.00016229
00:01:10.578	0.00016133	0.00128907	0.00016229
00:01:10.586	0.00016133	0.00128907	0.00016229
00:01:10.594	0.00014237	0.00130771	0.00016229
00:01:10.602	0.00014237	0.00127042	0.00016229
00:01:10.609	0.00016133	0.00128907	0.00016229
00:01:10.617	0.00014237	0.00132636	0.00016229
00:01:10.625	0.00014237	0.00128907	0.00016229
00:01:10.633	0.00012340	0.00128907	0.00014300
00:01:10.641	0.00016133	0.00130771	0.00014300
00:01:10.648	0.00016133	0.00128907	0.00016229
00:01:10.656	0.00016133	0.00130771	0.00014300
00:01:10.664	0.00014237	0.00127042	0.00014300
00:01:10.672	0.00018029	0.00128907	0.00014300
00:01:10.680	0.00016133	0.00128907	0.00014300
00:01:10.688	0.00014237	0.00128907	0.00012371
00:01:10.695	0.00014237	0.00125178	0.00014300
00:01:10.703	0.00016133	0.00130771	0.00012371
00:01:10.711	0.00014237	0.00130771	0.00014300
00:01:10.719	0.00016133	0.00128907	0.00012371
00:01:10.727	0.00016133	0.00128907	0.00014300
00:01:10.734	0.00016133	0.00127042	0.00016229
00:01:10.742	0.00014237	0.00127042	0.00014300
00:01:10.750	0.00016133	0.00130771	0.00012371
00:01:10.758	0.00012340	0.00128907	0.00012371
00:01:10.766	0.00012340	0.00128907	0.00014300
00:01:10.773	0.00014237	0.00130771	0.00014300
00:01:10.781	0.00010444	0.00127042	0.00014300
00:01:10.789	0.00010444	0.00127042	0.00014300
00:01:10.797	0.00012340	0.00128907	0.00012371
00:01:10.805	0.00014237	0.00127042	0.00016229
00:01:10.813	0.00012340	0.00127042	0.00014300
00:01:10.820	0.00012340	0.00127042	0.00016229
00:01:10.828	0.00010444	0.00127042	0.00014300
00:01:10.836	0.00010444	0.00127042	0.00016229
00:01:10.844	0.00012340	0.00128907	0.00016229
00:01:10.852	0.00014237	0.00127042	0.00016229
00:01:10.859	0.00012340	0.00125178	0.00016229
00:01:10.867	0.00014237	0.00128907	0.00014300
00:01:10.875	0.00012340	0.00128907	0.00016229
00:01:10.883	0.00012340	0.00128907	0.00016229
00:01:10.891	0.00012340	0.00127042	0.00018157
00:01:10.898	0.00012340	0.00127042	0.00016229
00:01:10.906	0.00014237	0.00125178	0.00016229
00:01:10.914	0.00012340	0.00127042	0.00020086
00:01:10.922	0.00012340	0.00128907	0.00018157
00:01:10.930	0.00014237	0.00127042	0.00018157
00:01:10.938	0.00012340	0.00127042	0.00014300
00:01:10.945	0.00014237	0.00130771	0.00016229
00:01:10.953	0.00012340	0.00128907	0.00016229
00:01:10.961	0.00014237	0.00130771	0.00016229
00:01:10.969	0.00016133	0.00130771	0.00016229
00:01:10.977	0.00016133	0.00130771	0.00016229
00:01:10.984	0.00012340	0.00128907	0.00018157
00:01:10.992	0.00016133	0.00130771	0.00016229
00:01:11.000	0.00016133	0.00130771	0.00016229
00:01:11.008	0.00014237	0.00130771	0.00018157
00:01:11.016	0.00016133	0.00134500	0.00018157
00:01:11.023	0.00012340	0.00132636	0.00018157
00:01:11.031	0.00014237	0.00132636	0.00016229
00:01:11.039	0.00016133	0.00130771	0.00018157
00:01:11.047	0.00018029	0.00134500	0.00020086
00:01:11.055	0.00014237	0.00132636	0.00018157
00:01:11.063	0.00016133	0.00130771	0.00020086
00:01:11.070	0.00018029	0.00132636	0.00018157
00:01:11.078	0.00014237	0.00132636	0.00020086
00:01:11.086	0.00018029	0.00130771	0.00020086
00:01:11.094	0.00018029	0.00130771	0.00022015
00:01:11.102	0.00016133	0.00130771	0.00022015
00:01:11.109	0.00016133	0.00132636	0.00022015
00:01:11.117	0.00016133	0.00130771	0.00022015
00:01:11.125	0.00016133	0.00132636	0.00020086
00:01:11.133	0.00018029	0.00132636	0.00022015
00:01:11.141	0.00016133	0.00132636	0.00022015
00:01:11.148	0.00016133	0.00134500	0.00020086
00:01:11.156	0.00016133	0.00132636	0.00022015
00:01:11.164	0.00018029	0.00136365	0.00022015
00:01:11.172	0.00018029	0.00132636	0.00023943
00:01:11.180	0.00016133	0.00134500	0.00022015
00:01:11.188	0.00018029	0.00132636	0.00022015
00:01:11.195	0.00016133	0.00132636	0.00022015
00:01:11.203	0.00016133	0.00132636	0.00023943
00:01:11.211	0.00016133	0.00132636	0.00022015
00:01:11.219	0.00018029	0.00128907	0.00022015
00:01:11.227	0.00018029	0.00130771	0.00022015
00:01:11.234	0.00018029	0.00132636	0.00022015
00:01:11.242	0.00019925	0.00130771	0.00022015
00:01:11.250	0.00016133	0.00130771	0.00022015
00:01:11.258	0.00018029	0.00132636	0.00023943
00:01:11.266	0.00018029	0.00130771	0.00022015
00:01:11.273	0.00016133	0.00130771	0.00023943
00:01:11.281	0.00018029	0.00132636	0.00022015
00:01:11.289	0.00016133	0.00134500	0.00023943
00:01:11.297	0.00016133	0.00130771	0.00022015
00:01:11.305	0.00016133	0.00128907	0.00020086
00:01:11.313	0.00016133	0.00128907	0.00022015
00:01:11.320	0.00016133	0.00130771	0.00020086
00:01:11.328	0.00016133	0.00132636	0.00020086
00:01:11.336	0.00014237	0.00128907	0.00020086
00:01:11.344	0.00014237	0.00128907	0.00022015
00:01:11.352	0.00016133	0.00130771	0.00018157
00:01:11.359	0.00014237	0.00130771	0.00020086
00:01:11.367	0.00014237	0.00128907	0.00020086
00:01:11.375	0.00014237	0.00128907	0.00020086
00:01:11.383	0.00014237	0.00132636	0.00022015
00:01:11.391	0.00016133	0.00130771	0.00018157
00:01:11.398	0.00016133	0.00127042	0.00020086
00:01:11.406	0.00014237	0.00128907	0.00018157
00:01:11.414	0.00014237	0.00128907	0.00020086
00:01:11.422	0.00018029	0.00130771	0.00018157
00:01:11.430	0.00014237	0.00130771	0.00018157
00:01:11.438	0.00016133	0.00130771	0.00020086
00:01:11.445	0.00016133	0.00130771	0.00016229
00:01:11.453	0.00014237	0.00127042	0.00018157
00:01:11.461	0.00012340	0.00128907	0.00016229
00:01:11.469	0.00014237	0.00130771	0.00016229
00:01:11.477	0.00014237	0.00127042	0.00016229
00:01:11.484	0.00014237	0.00127042	0.00016229
00:01:11.492	0.00014237	0.00128907	0.00014300
00:01:11.500	0.00014237	0.00130771	0.00016229
00:01:11.508	0.00014237	0.00130771	0.00016229
00:01:11.516	0.00012340	0.00127042	0.00016229
00:01:11.523	0.00014237	0.00128907	0.00014300
00:01:11.531	0.00016133	0.00128907	0.00014300
00:01:11.539	0.00014237	0.00127042	0.00016229
00:01:11.547	0.00014237	0.00127042	0.00016229
00:01:11.555	0.00014237	0.00128907	0.00016229
00:01:11.563	0.00018029	0.00127042	0.00016229
00:01:11.570	0.00016133	0.00128907	0.00016229
00:01:11.578	0.00016133	0.00128907	0.00012371
00:01:11.586	0.00014237	0.00128907	0.00016229
00:01:11.594	0.00016133	0.00127042	0.00016229
00:01:11.602	0.00014237	0.00127042	0.00014300
00:01:11.609	0.00014237	0.00130771	0.00014300
00:01:11.617	0.00014237	0.00127042	0.00016229
00:01:11.625	0.00016133	0.00130771	0.00016229
00:01:11.633	0.00016133	0.00130771	0.00014300
00:01:11.641	0.00018029	0.00127042	0.00016229
00:01:11.648	0.00014237	0.00127042	0.00016229
00:01:11.656	0.00018029	0.00128907	0.00016229
00:01:11.664	0.00016133	0.00128907	0.00018157
00:01:11.672	0.00016133	0.00127042	0.00016229
00:01:11.680	0.00018029	0.00130771	0.00016229
00:01:11.688	0.00018029	0.00128907	0.00016229
00:01:11.695	0.00016133	0.00127042	0.00016229
00:01:11.703	0.00016133	0.00127042	0.00018157
00:01:11.711	0.00018029	0.00130771	0.00014300
00:01:11.719	0.00016133	0.00130771	0.00020086
00:01:11.727	0.00018029	0.00128907	0.00018157
00:01:11.734	0.00016133	0.00128907	0.00016229
00:01:11.742	0.00018029	0.00132636	0.00018157
00:01:11.750	0.00018029	0.00134500	0.00016229
00:01:11.758	0.00018029	0.00134500	0.00020086
00:01:11.766	0.00019925	0.00132636	0.00018157
00:01:11.773	0.00018029	0.00132636	0.00016229
00:01:11.781	0.00019925	0.00132636	0.00016229
00:01:11.789	0.00018029	0.00134500	0.00016229
00:01:11.797	0.00018029	0.00130771	0.00018157
00:01:11.805	0.00018029	0.00134500	0.00018157
00:01:11.813	0.00016133	0.00132636	0.00016229
00:01:11.820	0.00018029	0.00132636	0.00016229
00:01:11.828	0.00016133	0.00132636	0.00016229
00:01:11.836	0.00018029	0.00132636	0.00016229
00:01:11.844	0.00016133	0.00132636	0.00020086
00:01:11.852	0.00018029	0.00130771	0.00018157
00:01:11.859	0.00016133	0.00130771	0.00018157
00:01:11.867	0.00016133	0.00132636	0.00020086
00:01:11.875	0.00018029	0.00130771	0.00016229
00:01:11.883	0.00018029	0.00130771	0.00016229
00:01:11.891	0.00018029	0.00130771	0.00018157
00:01:11.898	0.00016133	0.00128907	0.00018157
00:01:11.906	0.00016133	0.00130771	0.00016229
00:01:11.914	0.00016133	0.00130771	0.00020086
00:01:11.922	0.00014237	0.00130771	0.00020086
00:01:11.930	0.00014237	0.00128907	0.00018157
00:01:11.938	0.00016133	0.00127042	0.00018157
00:01:11.945	0.00014237	0.00128907	0.00018157
00:01:11.953	0.00014237	0.00128907	0.00016229
00:01:11.961	0.00012340	0.00127042	0.00020086
00:01:11.969	0.00014237	0.00128907	0.00018157
00:01:11.977	0.00012340	0.00125178	0.00016229
00:01:11.984	0.00012340	0.00127042	0.00016229
00:01:11.992	0.00012340	0.00127042	0.00020086
00:01:12.000	0.00010444	0.00127042	0.00018157
00:01:12.008	0.00012340	0.00125178	0.00020086
00:01:12.016	0.00014237	0.00128907	0.00018157
00:01:12.023	0.00014237	0.00127042	0.00018157
00:01:12.031	0.00010444	0.00125178	0.00020086
00:01:12.039	0.00010444	0.00127042	0.00020086
00:01:12.047	0.00010444	0.00125178	0.00018157
00:01:12.055	0.00012340	0.00127042	0.00018157
00:01:12.063	0.00012340	0.00127042	0.00020086
00:01:12.070	0.00010444	0.00127042	0.00020086
00:01:12.078	0.00010444	0.00127042	0.00018157
00:01:12.086	0.00014237	0.00130771	0.00020086
00:01:12.094	0.00012340	0.00125178	0.00020086
00:01:12.102	0.00010444	0.00125178	0.00020086
00:01:12.109	0.00014237	0.00127042	0.00020086
00:01:12.117	0.00010444	0.00127042	0.00020086
00:01:12.125	0.00014237	0.00127042	0.00018157
00:01:12.133	0.00014237	0.00127042	0.00020086
00:01:12.141	0.00014237	0.00127042	0.00020086
00:01:12.148	0.00012340	0.00132636	0.00020086
00:01:12.156	0.00012340	0.00127042	0.00018157
00:01:12.164	0.00012340	0.00130771	0.00020086
00:01:12.172	0.00012340	0.00130771	0.00020086
00:01:12.180	0.00010444	0.00130771	0.00020086
00:01:12.188	0.00012340	0.00128907	0.00022015
00:01:12.195	0.00014237	0.00128907	0.00018157
00:01:12.203	0.00012340	0.00128907	0.00020086
