#EDL	Date	19.11.2023	Local Time	16:15:59		
Rate (Hz)	Main array		
00:00:18.305	0.00008548	0.00151281	-0.00024275
00:00:18.313	0.00008548	0.00149417	-0.00026204
00:00:18.320	0.00006652	0.00153146	-0.00028132
00:00:18.328	0.00008548	0.00149417	-0.00026204
00:00:18.336	0.00010444	0.00149417	-0.00024275
00:00:18.344	0.00008548	0.00155011	-0.00026204
00:00:18.352	0.00012340	0.00151281	-0.00026204
00:00:18.359	0.00010444	0.00149417	-0.00026204
00:00:18.367	0.00006652	0.00153146	-0.00028132
00:00:18.375	0.00010444	0.00151281	-0.00028132
00:00:18.383	0.00008548	0.00149417	-0.00030061
00:00:18.391	0.00008548	0.00151281	-0.00028132
00:00:18.398	0.00008548	0.00147552	-0.00026204
00:00:18.406	0.00006652	0.00151281	-0.00028132
00:00:18.414	0.00010444	0.00149417	-0.00028132
00:00:18.422	0.00008548	0.00151281	-0.00030061
00:00:18.430	0.00006652	0.00147552	-0.00030061
00:00:18.438	0.00008548	0.00149417	-0.00031990
00:00:18.445	0.00008548	0.00147552	-0.00028132
00:00:18.453	0.00008548	0.00149417	-0.00030061
00:00:18.461	0.00006652	0.00149417	-0.00030061
00:00:18.469	0.00006652	0.00151281	-0.00030061
00:00:18.477	0.00006652	0.00149417	-0.00031990
00:00:18.484	0.00006652	0.00151281	-0.00031990
00:00:18.492	0.00006652	0.00151281	-0.00030061
00:00:18.500	0.00006652	0.00151281	-0.00030061
00:00:18.508	0.00008548	0.00149417	-0.00033919
00:00:18.516	0.00008548	0.00151281	-0.00031990
00:00:18.523	0.00006652	0.00149417	-0.00030061
00:00:18.531	0.00006652	0.00151281	-0.00030061
00:00:18.539	0.00006652	0.00151281	-0.00031990
00:00:18.547	0.00006652	0.00151281	-0.00031990
00:00:18.555	0.00006652	0.00149417	-0.00030061
00:00:18.563	0.00006652	0.00147552	-0.00031990
00:00:18.570	0.00006652	0.00147552	-0.00028132
00:00:18.578	0.00008548	0.00147552	-0.00031990
00:00:18.586	0.00006652	0.00151281	-0.00033919
00:00:18.594	0.00008548	0.00147552	-0.00030061
00:00:18.602	0.00008548	0.00147552	-0.00031990
00:00:18.609	0.00006652	0.00149417	-0.00033919
00:00:18.617	0.00008548	0.00147552	-0.00031990
00:00:18.625	0.00010444	0.00147552	-0.00031990
00:00:18.633	0.00010444	0.00151281	-0.00030061
00:00:18.641	0.00008548	0.00153146	-0.00028132
00:00:18.648	0.00010444	0.00149417	-0.00030061
00:00:18.656	0.00008548	0.00151281	-0.00031990
00:00:18.664	0.00008548	0.00153146	-0.00028132
00:00:18.672	0.00006652	0.00151281	-0.00030061
00:00:18.680	0.00006652	0.00149417	-0.00031990
00:00:18.688	0.00010444	0.00149417	-0.00030061
00:00:18.695	0.00008548	0.00151281	-0.00030061
00:00:18.703	0.00006652	0.00151281	-0.00028132
00:00:18.711	0.00008548	0.00149417	-0.00030061
00:00:18.719	0.00008548	0.00151281	-0.00026204
00:00:18.727	0.00008548	0.00149417	-0.00026204
00:00:18.734	0.00010444	0.00147552	-0.00028132
00:00:18.742	0.00008548	0.00149417	-0.00028132
00:00:18.750	0.00010444	0.00151281	-0.00028132
00:00:18.758	0.00010444	0.00149417	-0.00026204
00:00:18.766	0.00010444	0.00145688	-0.00028132
00:00:18.773	0.00010444	0.00147552	-0.00022346
00:00:18.781	0.00008548	0.00147552	-0.00026204
00:00:18.789	0.00010444	0.00151281	-0.00026204
00:00:18.797	0.00012340	0.00151281	-0.00024275
00:00:18.805	0.00010444	0.00149417	-0.00024275
00:00:18.813	0.00006652	0.00149417	-0.00028132
00:00:18.820	0.00010444	0.00149417	-0.00026204
00:00:18.828	0.00008548	0.00151281	-0.00028132
00:00:18.836	0.00010444	0.00151281	-0.00028132
00:00:18.844	0.00006652	0.00151281	-0.00026204
00:00:18.852	0.00010444	0.00149417	-0.00028132
00:00:18.859	0.00008548	0.00147552	-0.00026204
00:00:18.867	0.00008548	0.00151281	-0.00028132
00:00:18.875	0.00012340	0.00151281	-0.00026204
00:00:18.883	0.00010444	0.00149417	-0.00024275
00:00:18.891	0.00010444	0.00151281	-0.00026204
00:00:18.898	0.00008548	0.00151281	-0.00024275
00:00:18.906	0.00010444	0.00151281	-0.00028132
00:00:18.914	0.00010444	0.00147552	-0.00024275
00:00:18.922	0.00008548	0.00149417	-0.00024275
00:00:18.930	0.00008548	0.00149417	-0.00026204
00:00:18.938	0.00008548	0.00151281	-0.00022346
00:00:18.945	0.00006652	0.00149417	-0.00024275
00:00:18.953	0.00006652	0.00151281	-0.00024275
00:00:18.961	0.00010444	0.00151281	-0.00026204
00:00:18.969	0.00010444	0.00153146	-0.00024275
00:00:18.977	0.00008548	0.00149417	-0.00026204
00:00:18.984	0.00010444	0.00151281	-0.00024275
00:00:18.992	0.00008548	0.00151281	-0.00026204
00:00:19.000	0.00004755	0.00151281	-0.00022346
00:00:19.008	0.00010444	0.00151281	-0.00024275
00:00:19.016	0.00008548	0.00153146	-0.00022346
00:00:19.023	0.00010444	0.00149417	-0.00026204
00:00:19.031	0.00008548	0.00151281	-0.00024275
00:00:19.039	0.00008548	0.00151281	-0.00022346
00:00:19.047	0.00008548	0.00151281	-0.00024275
00:00:19.055	0.00008548	0.00151281	-0.00024275
00:00:19.063	0.00008548	0.00147552	-0.00022346
00:00:19.070	0.00008548	0.00151281	-0.00020418
00:00:19.078	0.00008548	0.00149417	-0.00022346
00:00:19.086	0.00010444	0.00151281	-0.00024275
00:00:19.094	0.00008548	0.00149417	-0.00020418
00:00:19.102	0.00008548	0.00149417	-0.00024275
00:00:19.109	0.00010444	0.00149417	-0.00024275
00:00:19.117	0.00010444	0.00149417	-0.00024275
00:00:19.125	0.00010444	0.00153146	-0.00020418
00:00:19.133	0.00010444	0.00153146	-0.00020418
00:00:19.141	0.00010444	0.00149417	-0.00020418
00:00:19.148	0.00008548	0.00149417	-0.00020418
00:00:19.156	0.00010444	0.00153146	-0.00024275
00:00:19.164	0.00008548	0.00151281	-0.00022346
00:00:19.172	0.00008548	0.00149417	-0.00024275
00:00:19.180	0.00008548	0.00151281	-0.00024275
00:00:19.188	0.00006652	0.00149417	-0.00024275
00:00:19.195	0.00008548	0.00149417	-0.00024275
00:00:19.203	0.00008548	0.00149417	-0.00024275
00:00:19.211	0.00008548	0.00151281	-0.00024275
00:00:19.219	0.00008548	0.00151281	-0.00026204
00:00:19.227	0.00006652	0.00149417	-0.00026204
00:00:19.234	0.00008548	0.00151281	-0.00024275
00:00:19.242	0.00010444	0.00149417	-0.00024275
00:00:19.250	0.00008548	0.00151281	-0.00024275
00:00:19.258	0.00008548	0.00147552	-0.00024275
00:00:19.266	0.00008548	0.00149417	-0.00026204
00:00:19.273	0.00006652	0.00149417	-0.00026204
00:00:19.281	0.00008548	0.00151281	-0.00028132
00:00:19.289	0.00010444	0.00151281	-0.00028132
00:00:19.297	0.00008548	0.00151281	-0.00030061
00:00:19.305	0.00006652	0.00151281	-0.00026204
00:00:19.313	0.00008548	0.00149417	-0.00028132
00:00:19.320	0.00008548	0.00149417	-0.00026204
00:00:19.328	0.00010444	0.00151281	-0.00028132
00:00:19.336	0.00008548	0.00151281	-0.00026204
00:00:19.344	0.00010444	0.00153146	-0.00028132
00:00:19.352	0.00010444	0.00151281	-0.00028132
00:00:19.359	0.00010444	0.00151281	-0.00028132
00:00:19.367	0.00008548	0.00151281	-0.00026204
00:00:19.375	0.00012340	0.00155011	-0.00030061
00:00:19.383	0.00012340	0.00153146	-0.00028132
00:00:19.391	0.00010444	0.00151281	-0.00030061
00:00:19.398	0.00008548	0.00153146	-0.00028132
00:00:19.406	0.00010444	0.00149417	-0.00030061
00:00:19.414	0.00008548	0.00153146	-0.00030061
00:00:19.422	0.00014237	0.00153146	-0.00028132
00:00:19.430	0.00012340	0.00153146	-0.00028132
00:00:19.438	0.00012340	0.00151281	-0.00028132
00:00:19.445	0.00012340	0.00153146	-0.00031990
00:00:19.453	0.00010444	0.00153146	-0.00031990
00:00:19.461	0.00010444	0.00151281	-0.00028132
00:00:19.469	0.00010444	0.00153146	-0.00028132
00:00:19.477	0.00010444	0.00153146	-0.00030061
00:00:19.484	0.00010444	0.00153146	-0.00030061
00:00:19.492	0.00012340	0.00151281	-0.00030061
00:00:19.500	0.00010444	0.00151281	-0.00031990
00:00:19.508	0.00010444	0.00151281	-0.00030061
00:00:19.516	0.00010444	0.00151281	-0.00030061
00:00:19.523	0.00012340	0.00151281	-0.00028132
00:00:19.531	0.00010444	0.00151281	-0.00028132
00:00:19.539	0.00008548	0.00153146	-0.00028132
00:00:19.547	0.00010444	0.00149417	-0.00028132
00:00:19.555	0.00010444	0.00153146	-0.00028132
00:00:19.563	0.00008548	0.00149417	-0.00028132
00:00:19.570	0.00010444	0.00149417	-0.00030061
00:00:19.578	0.00008548	0.00149417	-0.00026204
00:00:19.586	0.00010444	0.00149417	-0.00028132
00:00:19.594	0.00010444	0.00147552	-0.00028132
00:00:19.602	0.00008548	0.00147552	-0.00028132
00:00:19.609	0.00006652	0.00153146	-0.00026204
00:00:19.617	0.00006652	0.00149417	-0.00028132
00:00:19.625	0.00008548	0.00151281	-0.00026204
00:00:19.633	0.00008548	0.00151281	-0.00030061
00:00:19.641	0.00008548	0.00151281	-0.00028132
00:00:19.648	0.00006652	0.00147552	-0.00028132
00:00:19.656	0.00008548	0.00149417	-0.00030061
00:00:19.664	0.00010444	0.00151281	-0.00028132
00:00:19.672	0.00008548	0.00149417	-0.00028132
00:00:19.680	0.00008548	0.00151281	-0.00028132
00:00:19.688	0.00008548	0.00151281	-0.00026204
00:00:19.695	0.00008548	0.00151281	-0.00028132
00:00:19.703	0.00008548	0.00149417	-0.00028132
00:00:19.711	0.00006652	0.00151281	-0.00024275
00:00:19.719	0.00010444	0.00151281	-0.00026204
00:00:19.727	0.00006652	0.00151281	-0.00024275
00:00:19.734	0.00008548	0.00151281	-0.00026204
00:00:19.742	0.00008548	0.00151281	-0.00024275
00:00:19.750	0.00010444	0.00149417	-0.00024275
00:00:19.758	0.00006652	0.00151281	-0.00024275
00:00:19.766	0.00008548	0.00151281	-0.00024275
00:00:19.773	0.00010444	0.00149417	-0.00022346
00:00:19.781	0.00006652	0.00151281	-0.00022346
00:00:19.789	0.00008548	0.00151281	-0.00024275
00:00:19.797	0.00010444	0.00151281	-0.00024275
00:00:19.805	0.00008548	0.00151281	-0.00020418
00:00:19.813	0.00008548	0.00151281	-0.00022346
00:00:19.820	0.00012340	0.00151281	-0.00022346
00:00:19.828	0.00010444	0.00153146	-0.00024275
00:00:19.836	0.00012340	0.00151281	-0.00020418
00:00:19.844	0.00010444	0.00153146	-0.00024275
00:00:19.852	0.00010444	0.00151281	-0.00020418
00:00:19.859	0.00012340	0.00153146	-0.00018489
00:00:19.867	0.00008548	0.00153146	-0.00022346
00:00:19.875	0.00008548	0.00155011	-0.00020418
00:00:19.883	0.00010444	0.00153146	-0.00020418
00:00:19.891	0.00010444	0.00151281	-0.00024275
00:00:19.898	0.00010444	0.00151281	-0.00020418
00:00:19.906	0.00010444	0.00151281	-0.00022346
00:00:19.914	0.00010444	0.00153146	-0.00022346
00:00:19.922	0.00008548	0.00153146	-0.00020418
00:00:19.930	0.00008548	0.00153146	-0.00022346
00:00:19.938	0.00008548	0.00151281	-0.00020418
00:00:19.945	0.00010444	0.00149417	-0.00022346
00:00:19.953	0.00010444	0.00151281	-0.00022346
00:00:19.961	0.00008548	0.00149417	-0.00020418
00:00:19.969	0.00008548	0.00149417	-0.00024275
00:00:19.977	0.00010444	0.00147552	-0.00022346
00:00:19.984	0.00008548	0.00147552	-0.00024275
00:00:19.992	0.00006652	0.00149417	-0.00024275
00:00:20.000	0.00008548	0.00149417	-0.00022346
00:00:20.008	0.00006652	0.00151281	-0.00020418
00:00:20.016	0.00006652	0.00153146	-0.00022346
00:00:20.023	0.00004755	0.00153146	-0.00022346
00:00:20.031	0.00006652	0.00151281	-0.00020418
00:00:20.039	0.00006652	0.00153146	-0.00020418
00:00:20.047	0.00004755	0.00155011	-0.00022346
00:00:20.055	0.00006652	0.00151281	-0.00020418
00:00:20.063	0.00006652	0.00153146	-0.00020418
00:00:20.070	0.00006652	0.00153146	-0.00020418
00:00:20.078	0.00006652	0.00153146	-0.00020418
00:00:20.086	0.00006652	0.00155011	-0.00020418
00:00:20.094	0.00004755	0.00158740	-0.00022346
00:00:20.102	0.00008548	0.00153146	-0.00020418
00:00:20.109	0.00008548	0.00155011	-0.00022346
00:00:20.117	0.00006652	0.00158740	-0.00020418
00:00:20.125	0.00008548	0.00156875	-0.00020418
00:00:20.133	0.00006652	0.00158740	-0.00022346
00:00:20.141	0.00006652	0.00158740	-0.00024275
00:00:20.148	0.00006652	0.00156875	-0.00028132
00:00:20.156	0.00006652	0.00158740	-0.00024275
00:00:20.164	0.00002859	0.00156875	-0.00024275
00:00:20.172	0.00006652	0.00158740	-0.00028132
00:00:20.180	0.00006652	0.00155011	-0.00028132
00:00:20.188	0.00008548	0.00153146	-0.00028132
00:00:20.195	0.00006652	0.00155011	-0.00030061
00:00:20.203	0.00006652	0.00151281	-0.00031990
00:00:20.211	0.00006652	0.00153146	-0.00033919
00:00:20.219	0.00010444	0.00149417	-0.00033919
00:00:20.227	0.00010444	0.00149417	-0.00035847
00:00:20.234	0.00010444	0.00149417	-0.00033919
00:00:20.242	0.00008548	0.00147552	-0.00033919
00:00:20.250	0.00010444	0.00145688	-0.00035847
00:00:20.258	0.00012340	0.00147552	-0.00035847
00:00:20.266	0.00006652	0.00145688	-0.00035847
00:00:20.273	0.00010444	0.00143823	-0.00037776
00:00:20.281	0.00008548	0.00141959	-0.00033919
00:00:20.289	0.00012340	0.00141959	-0.00033919
00:00:20.297	0.00010444	0.00145688	-0.00033919
00:00:20.305	0.00008548	0.00145688	-0.00028132
00:00:20.313	0.00010444	0.00145688	-0.00026204
00:00:20.320	0.00008548	0.00145688	-0.00024275
00:00:20.328	0.00008548	0.00147552	-0.00020418
00:00:20.336	0.00006652	0.00149417	-0.00018489
00:00:20.344	0.00010444	0.00147552	-0.00018489
00:00:20.352	0.00010444	0.00149417	-0.00018489
00:00:20.359	0.00012340	0.00149417	-0.00020418
00:00:20.367	0.00010444	0.00149417	-0.00020418
00:00:20.375	0.00008548	0.00149417	-0.00022346
00:00:20.383	0.00006652	0.00147552	-0.00028132
00:00:20.391	0.00010444	0.00151281	-0.00028132
00:00:20.398	0.00008548	0.00149417	-0.00030061
00:00:20.406	0.00010444	0.00149417	-0.00033919
00:00:20.414	0.00008548	0.00149417	-0.00035847
00:00:20.422	0.00010444	0.00153146	-0.00037776
00:00:20.430	0.00008548	0.00155011	-0.00039705
00:00:20.438	0.00008548	0.00155011	-0.00039705
00:00:20.445	0.00008548	0.00156875	-0.00043562
00:00:20.453	0.00008548	0.00158740	-0.00041634
00:00:20.461	0.00008548	0.00156875	-0.00041634
00:00:20.469	0.00008548	0.00160604	-0.00039705
00:00:20.477	0.00006652	0.00164333	-0.00037776
00:00:20.484	0.00008548	0.00162469	-0.00035847
00:00:20.492	0.00006652	0.00162469	-0.00033919
00:00:20.500	0.00010444	0.00160604	-0.00030061
00:00:20.508	0.00010444	0.00160604	-0.00028132
00:00:20.516	0.00010444	0.00160604	-0.00024275
00:00:20.523	0.00006652	0.00155011	-0.00024275
00:00:20.531	0.00010444	0.00151281	-0.00018489
00:00:20.539	0.00006652	0.00153146	-0.00018489
00:00:20.547	0.00008548	0.00149417	-0.00018489
00:00:20.555	0.00008548	0.00145688	-0.00016560
00:00:20.563	0.00010444	0.00143823	-0.00016560
00:00:20.570	0.00010444	0.00143823	-0.00014631
00:00:20.578	0.00010444	0.00143823	-0.00016560
00:00:20.586	0.00010444	0.00141959	-0.00016560
00:00:20.594	0.00010444	0.00138230	-0.00014631
00:00:20.602	0.00010444	0.00140094	-0.00014631
00:00:20.609	0.00014237	0.00141959	-0.00014631
00:00:20.617	0.00006652	0.00141959	-0.00016560
00:00:20.625	0.00008548	0.00143823	-0.00016560
00:00:20.633	0.00008548	0.00141959	-0.00020418
00:00:20.641	0.00010444	0.00145688	-0.00022346
00:00:20.648	0.00006652	0.00149417	-0.00024275
00:00:20.656	0.00010444	0.00149417	-0.00022346
00:00:20.664	0.00006652	0.00151281	-0.00026204
00:00:20.672	0.00006652	0.00156875	-0.00022346
00:00:20.680	0.00006652	0.00156875	-0.00026204
00:00:20.688	0.00008548	0.00156875	-0.00026204
00:00:20.695	0.00010444	0.00158740	-0.00026204
00:00:20.703	0.00006652	0.00162469	-0.00026204
00:00:20.711	0.00010444	0.00164333	-0.00026204
00:00:20.719	0.00008548	0.00162469	-0.00030061
00:00:20.727	0.00010444	0.00160604	-0.00028132
00:00:20.734	0.00008548	0.00158740	-0.00028132
00:00:20.742	0.00010444	0.00156875	-0.00028132
00:00:20.750	0.00006652	0.00155011	-0.00028132
00:00:20.758	0.00008548	0.00153146	-0.00026204
00:00:20.766	0.00008548	0.00149417	-0.00026204
00:00:20.773	0.00006652	0.00147552	-0.00024275
00:00:20.781	0.00006652	0.00141959	-0.00024275
00:00:20.789	0.00006652	0.00143823	-0.00018489
00:00:20.797	0.00006652	0.00145688	-0.00016560
00:00:20.805	0.00004755	0.00143823	-0.00014631
00:00:20.813	0.00006652	0.00141959	-0.00014631
00:00:20.820	0.00006652	0.00143823	-0.00014631
00:00:20.828	0.00008548	0.00143823	-0.00012703
00:00:20.836	0.00004755	0.00141959	-0.00014631
00:00:20.844	0.00006652	0.00147552	-0.00014631
00:00:20.852	0.00006652	0.00143823	-0.00016560
00:00:20.859	0.00006652	0.00147552	-0.00018489
00:00:20.867	0.00006652	0.00149417	-0.00020418
00:00:20.875	0.00006652	0.00153146	-0.00020418
00:00:20.883	0.00006652	0.00155011	-0.00024275
00:00:20.891	0.00006652	0.00153146	-0.00024275
00:00:20.898	0.00006652	0.00153146	-0.00030061
00:00:20.906	0.00008548	0.00151281	-0.00030061
00:00:20.914	0.00006652	0.00153146	-0.00031990
00:00:20.922	0.00008548	0.00155011	-0.00031990
00:00:20.930	0.00008548	0.00155011	-0.00031990
00:00:20.938	0.00006652	0.00155011	-0.00033919
00:00:20.945	0.00006652	0.00155011	-0.00031990
00:00:20.953	0.00008548	0.00155011	-0.00031990
00:00:20.961	0.00006652	0.00155011	-0.00031990
00:00:20.969	0.00006652	0.00155011	-0.00030061
00:00:20.977	0.00006652	0.00155011	-0.00031990
00:00:20.984	0.00008548	0.00151281	-0.00030061
00:00:20.992	0.00010444	0.00153146	-0.00030061
00:00:21.000	0.00008548	0.00153146	-0.00028132
00:00:21.008	0.00006652	0.00155011	-0.00028132
00:00:21.016	0.00008548	0.00151281	-0.00028132
00:00:21.023	0.00008548	0.00151281	-0.00028132
00:00:21.031	0.00004755	0.00149417	-0.00028132
00:00:21.039	0.00006652	0.00149417	-0.00028132
00:00:21.047	0.00006652	0.00149417	-0.00024275
00:00:21.055	0.00006652	0.00147552	-0.00024275
00:00:21.063	0.00010444	0.00143823	-0.00022346
00:00:21.070	0.00008548	0.00145688	-0.00022346
00:00:21.078	0.00008548	0.00149417	-0.00022346
00:00:21.086	0.00008548	0.00147552	-0.00020418
00:00:21.094	0.00008548	0.00151281	-0.00022346
00:00:21.102	0.00010444	0.00149417	-0.00020418
00:00:21.109	0.00006652	0.00151281	-0.00022346
00:00:21.117	0.00006652	0.00151281	-0.00026204
00:00:21.125	0.00006652	0.00153146	-0.00030061
00:00:21.133	0.00008548	0.00153146	-0.00031990
00:00:21.141	0.00010444	0.00153146	-0.00031990
00:00:21.148	0.00008548	0.00155011	-0.00037776
00:00:21.156	0.00010444	0.00156875	-0.00037776
00:00:21.164	0.00004755	0.00156875	-0.00037776
00:00:21.172	0.00008548	0.00155011	-0.00035847
00:00:21.180	0.00008548	0.00156875	-0.00039705
00:00:21.188	0.00010444	0.00153146	-0.00037776
00:00:21.195	0.00008548	0.00151281	-0.00035847
00:00:21.203	0.00006652	0.00153146	-0.00037776
00:00:21.211	0.00006652	0.00151281	-0.00033919
00:00:21.219	0.00010444	0.00153146	-0.00031990
00:00:21.227	0.00010444	0.00149417	-0.00028132
00:00:21.234	0.00010444	0.00151281	-0.00026204
00:00:21.242	0.00010444	0.00151281	-0.00022346
00:00:21.250	0.00008548	0.00151281	-0.00018489
00:00:21.258	0.00008548	0.00153146	-0.00016560
00:00:21.266	0.00006652	0.00151281	-0.00018489
00:00:21.273	0.00010444	0.00149417	-0.00014631
00:00:21.281	0.00006652	0.00149417	-0.00016560
00:00:21.289	0.00008548	0.00149417	-0.00016560
00:00:21.297	0.00008548	0.00149417	-0.00020418
00:00:21.305	0.00010444	0.00149417	-0.00020418
00:00:21.313	0.00008548	0.00145688	-0.00026204
00:00:21.320	0.00008548	0.00147552	-0.00028132
00:00:21.328	0.00008548	0.00149417	-0.00028132
00:00:21.336	0.00008548	0.00149417	-0.00031990
00:00:21.344	0.00008548	0.00147552	-0.00035847
00:00:21.352	0.00012340	0.00149417	-0.00033919
00:00:21.359	0.00008548	0.00149417	-0.00033919
00:00:21.367	0.00008548	0.00147552	-0.00033919
00:00:21.375	0.00010444	0.00149417	-0.00031990
00:00:21.383	0.00010444	0.00149417	-0.00031990
00:00:21.391	0.00006652	0.00153146	-0.00033919
00:00:21.398	0.00008548	0.00153146	-0.00030061
00:00:21.406	0.00010444	0.00155011	-0.00028132
00:00:21.414	0.00010444	0.00156875	-0.00028132
00:00:21.422	0.00010444	0.00156875	-0.00024275
00:00:21.430	0.00010444	0.00156875	-0.00024275
00:00:21.438	0.00012340	0.00153146	-0.00026204
00:00:21.445	0.00010444	0.00155011	-0.00020418
00:00:21.453	0.00008548	0.00155011	-0.00022346
00:00:21.461	0.00008548	0.00155011	-0.00022346
00:00:21.469	0.00010444	0.00156875	-0.00018489
00:00:21.477	0.00010444	0.00155011	-0.00020418
00:00:21.484	0.00006652	0.00158740	-0.00018489
00:00:21.492	0.00008548	0.00155011	-0.00020418
00:00:21.500	0.00010444	0.00158740	-0.00016560
00:00:21.508	0.00008548	0.00155011	-0.00016560
00:00:21.516	0.00006652	0.00155011	-0.00016560
00:00:21.523	0.00006652	0.00153146	-0.00016560
00:00:21.531	0.00006652	0.00153146	-0.00020418
00:00:21.539	0.00004755	0.00153146	-0.00018489
00:00:21.547	0.00004755	0.00153146	-0.00020418
00:00:21.555	0.00004755	0.00153146	-0.00018489
00:00:21.563	0.00006652	0.00149417	-0.00022346
00:00:21.570	0.00006652	0.00151281	-0.00020418
00:00:21.578	0.00006652	0.00149417	-0.00020418
00:00:21.586	0.00004755	0.00149417	-0.00022346
00:00:21.594	0.00006652	0.00151281	-0.00022346
00:00:21.602	0.00006652	0.00145688	-0.00024275
00:00:21.609	0.00006652	0.00143823	-0.00024275
00:00:21.617	0.00004755	0.00145688	-0.00024275
00:00:21.625	0.00006652	0.00141959	-0.00028132
00:00:21.633	0.00006652	0.00145688	-0.00030061
00:00:21.641	0.00004755	0.00143823	-0.00031990
00:00:21.648	0.00004755	0.00140094	-0.00031990
00:00:21.656	0.00004755	0.00141959	-0.00031990
00:00:21.664	0.00004755	0.00140094	-0.00033919
00:00:21.672	0.00006652	0.00143823	-0.00033919
00:00:21.680	0.00006652	0.00143823	-0.00031990
00:00:21.688	0.00006652	0.00141959	-0.00031990
00:00:21.695	0.00008548	0.00145688	-0.00031990
00:00:21.703	0.00008548	0.00145688	-0.00030061
00:00:21.711	0.00008548	0.00147552	-0.00026204
00:00:21.719	0.00010444	0.00149417	-0.00024275
00:00:21.727	0.00010444	0.00149417	-0.00022346
00:00:21.734	0.00010444	0.00149417	-0.00022346
00:00:21.742	0.00010444	0.00149417	-0.00018489
