#EDL	Date	17.11.2023	Local Time	15:38:33		
Rate (Hz)	Main array		
01:33:59.289	0.01031082	0.06990355	0.06712105
01:33:59.297	0.00959072	0.06933175	0.06658808
01:33:59.305	0.00881376	0.06863084	0.06599800
01:33:59.313	0.00805575	0.06791149	0.06516047
01:33:59.320	0.00722194	0.06713680	0.06439908
01:33:59.328	0.00638814	0.06634367	0.06350444
01:33:59.336	0.00538378	0.06543986	0.06264787
01:33:59.344	0.00437942	0.06453606	0.06160096
01:33:59.352	0.00331821	0.06359537	0.06051597
01:33:59.359	0.00237070	0.06259934	0.05935485
01:33:59.367	0.00134739	0.06154798	0.05813662
01:33:59.375	0.00032408	0.06029372	0.05693743
01:33:59.383	-0.00064238	0.05896568	0.05560499
01:33:59.391	-0.00155199	0.05747164	0.05421545
01:33:59.398	-0.00236685	0.05584848	0.05273074
01:33:59.406	-0.00314381	0.05409621	0.05136023
01:33:59.414	-0.00390181	0.05223327	0.04989455
01:33:59.422	-0.00458402	0.05035188	0.04848597
01:33:59.430	-0.00524728	0.04841516	0.04692512
01:33:59.438	-0.00594843	0.04649688	0.04545944
01:33:59.445	-0.00659274	0.04457861	0.04405086
01:33:59.453	-0.00731285	0.04260499	0.04266132
01:33:59.461	-0.00803295	0.04072361	0.04123371
01:33:59.469	-0.00875306	0.03884222	0.03974900
01:33:59.477	-0.00935947	0.03703461	0.03841656
01:33:59.484	-0.01000377	0.03524545	0.03710316
01:33:59.492	-0.01072388	0.03351162	0.03577072
01:33:59.500	-0.01133028	0.03174091	0.03436214
01:33:59.508	-0.01191774	0.02998864	0.03297260
01:33:59.516	-0.01248625	0.02827325	0.03162113
01:33:59.523	-0.01309265	0.02653943	0.03021256
01:33:59.531	-0.01366116	0.02480560	0.02884205
01:33:59.539	-0.01426756	0.02312711	0.02737637
01:33:59.547	-0.01483607	0.02150395	0.02589165
01:33:59.555	-0.01529087	0.01997302	0.02438790
01:33:59.563	-0.01568883	0.01847898	0.02288415
01:33:59.570	-0.01606783	0.01704027	0.02134233
01:33:59.578	-0.01657948	0.01563845	0.01980052
01:33:59.586	-0.01705324	0.01436575	0.01810642
01:33:59.594	-0.01752699	0.01307460	0.01646942
01:33:59.602	-0.01794390	0.01178345	0.01479436
01:33:59.609	-0.01832290	0.01047386	0.01306219
01:33:59.617	-0.01864505	0.00914582	0.01134906
01:33:59.625	-0.01900511	0.00774400	0.00954075
01:33:59.633	-0.01942201	0.00634219	0.00777052
01:33:59.641	-0.01989577	0.00482970	0.00598124
01:33:59.648	-0.02046427	0.00337255	0.00419197
01:33:59.656	-0.02103278	0.00187850	0.00242173
01:33:59.664	-0.02158233	0.00038446	0.00059439
01:33:59.672	-0.02198029	-0.00105425	-0.00115681
01:33:59.680	-0.02243509	-0.00252984	-0.00294608
01:33:59.688	-0.02298465	-0.00407922	-0.00465922
01:33:59.695	-0.02362895	-0.00564704	-0.00644849
01:33:59.703	-0.02419746	-0.00719642	-0.00819969
01:33:59.711	-0.02463331	-0.00872735	-0.00996993
01:33:59.719	-0.02506917	-0.01023984	-0.01162596
01:33:59.727	-0.02542922	-0.01175233	-0.01333909
01:33:59.734	-0.02580822	-0.01322792	-0.01499512
01:33:59.742	-0.02599772	-0.01462974	-0.01665115
01:33:59.750	-0.02620618	-0.01599467	-0.01836428
01:33:59.758	-0.02628198	-0.01737804	-0.01998224
01:33:59.766	-0.02635778	-0.01877986	-0.02161923
01:33:59.773	-0.02645253	-0.02014479	-0.02319912
01:33:59.781	-0.02656623	-0.02149127	-0.02475998
01:33:59.789	-0.02673678	-0.02287464	-0.02628276
01:33:59.797	-0.02698313	-0.02425801	-0.02776748
01:33:59.805	-0.02741899	-0.02564139	-0.02921412
01:33:59.813	-0.02789274	-0.02704320	-0.03062270
01:33:59.820	-0.02840440	-0.02848191	-0.03206934
01:33:59.828	-0.02885920	-0.02997595	-0.03342081
01:33:59.836	-0.02929506	-0.03154378	-0.03481036
01:33:59.844	-0.02980671	-0.03313004	-0.03616183
01:33:59.852	-0.03029942	-0.03471631	-0.03762751
01:33:59.859	-0.03077317	-0.03624724	-0.03899801
01:33:59.867	-0.03107637	-0.03785196	-0.04036852
01:33:59.875	-0.03137958	-0.03945667	-0.04171999
01:33:59.883	-0.03166383	-0.04113516	-0.04303339
01:33:59.891	-0.03196703	-0.04270298	-0.04425162
01:33:59.898	-0.03223233	-0.04421547	-0.04539371
01:33:59.906	-0.03245974	-0.04561729	-0.04655483
01:33:59.914	-0.03283874	-0.04694533	-0.04750657
01:33:59.922	-0.03314194	-0.04819958	-0.04847735
01:33:59.930	-0.03350200	-0.04934317	-0.04931488
01:33:59.938	-0.03380520	-0.05037609	-0.05013338
01:33:59.945	-0.03410840	-0.05127989	-0.05087573
01:33:59.953	-0.03437370	-0.05214681	-0.05158002
01:33:59.961	-0.03462006	-0.05293994	-0.05218914
01:33:59.969	-0.03488536	-0.05367774	-0.05283632
01:33:59.977	-0.03499906	-0.05432331	-0.05342640
01:33:59.984	-0.03507486	-0.05491355	-0.05392130
01:33:59.992	-0.03505591	-0.05546690	-0.05443524
01:34:00.000	-0.03503696	-0.05598336	-0.05481594
01:34:00.008	-0.03498011	-0.05640759	-0.05515857
01:34:00.016	-0.03482851	-0.05677649	-0.05542505
01:34:00.023	-0.03463901	-0.05718228	-0.05559637
01:34:00.031	-0.03437370	-0.05755118	-0.05571058
01:34:00.039	-0.03416525	-0.05786475	-0.05572961
01:34:00.047	-0.03389995	-0.05814142	-0.05572961
01:34:00.055	-0.03357780	-0.05832587	-0.05563444
01:34:00.063	-0.03308509	-0.05838121	-0.05561540
01:34:00.070	-0.03251659	-0.05843654	-0.05550119
01:34:00.078	-0.03189123	-0.05839965	-0.05536795
01:34:00.086	-0.03115217	-0.05823365	-0.05523471
01:34:00.094	-0.03024257	-0.05795697	-0.05506339
01:34:00.102	-0.02927611	-0.05764341	-0.05491111
01:34:00.109	-0.02834755	-0.05721917	-0.05470173
01:34:00.117	-0.02740004	-0.05670271	-0.05441621
01:34:00.125	-0.02649043	-0.05613092	-0.05409262
01:34:00.133	-0.02550502	-0.05550379	-0.05374999
01:34:00.141	-0.02453856	-0.05483977	-0.05336930
01:34:00.148	-0.02359105	-0.05419420	-0.05287439
01:34:00.156	-0.02260564	-0.05340106	-0.05224624
01:34:00.164	-0.02162023	-0.05257104	-0.05161809
01:34:00.172	-0.02052112	-0.05166724	-0.05097091
01:34:00.180	-0.01934621	-0.05076343	-0.05022855
01:34:00.188	-0.01807655	-0.04974896	-0.04942909
01:34:00.195	-0.01684479	-0.04867915	-0.04859156
01:34:00.203	-0.01548037	-0.04749867	-0.04773499
01:34:00.211	-0.01400226	-0.04626286	-0.04684036
01:34:00.219	-0.01246729	-0.04502705	-0.04590765
01:34:00.227	-0.01079968	-0.04379124	-0.04491784
01:34:00.234	-0.00922681	-0.04242631	-0.04392803
01:34:00.242	-0.00754025	-0.04096916	-0.04295725
01:34:00.250	-0.00589158	-0.03954889	-0.04194841
01:34:00.258	-0.00412921	-0.03823930	-0.04095860
01:34:00.266	-0.00249950	-0.03700349	-0.03989265
01:34:00.273	-0.00086978	-0.03569389	-0.03878863
01:34:00.281	0.00070308	-0.03434741	-0.03762751
01:34:00.289	0.00238965	-0.03314849	-0.03652349
01:34:00.297	0.00409516	-0.03207868	-0.03541947
01:34:00.305	0.00580068	-0.03100887	-0.03429642
01:34:00.313	0.00750620	-0.02990218	-0.03319240
01:34:00.320	0.00919276	-0.02875859	-0.03210741
01:34:00.328	0.01104988	-0.02767033	-0.03111760
01:34:00.336	0.01281225	-0.02672964	-0.03008972
01:34:00.344	0.01461251	-0.02569672	-0.02909991
01:34:00.352	0.01631803	-0.02453469	-0.02807203
01:34:00.359	0.01806145	-0.02331732	-0.02706319
01:34:00.367	0.01989962	-0.02217373	-0.02605434
01:34:00.375	0.02162408	-0.02108548	-0.02498839
01:34:00.383	0.02331065	-0.01994189	-0.02388437
01:34:00.391	0.02482666	-0.01866919	-0.02270422
01:34:00.398	0.02645638	-0.01737804	-0.02154309
01:34:00.406	0.02806714	-0.01616067	-0.02028680
01:34:00.414	0.02967791	-0.01501709	-0.01901146
01:34:00.422	0.03113707	-0.01381816	-0.01771710
01:34:00.430	0.03246359	-0.01249013	-0.01634659
01:34:00.438	0.03367640	-0.01114364	-0.01501415
01:34:00.445	0.03494606	-0.00992627	-0.01366268
01:34:00.453	0.03629152	-0.00872735	-0.01225411
01:34:00.461	0.03756118	-0.00747309	-0.01080746
01:34:00.469	0.03864134	-0.00612661	-0.00937985
01:34:00.477	0.03947515	-0.00478013	-0.00797127
01:34:00.484	0.04030896	-0.00350743	-0.00648656
01:34:00.492	0.04118067	-0.00230850	-0.00503991
01:34:00.500	0.04214713	-0.00101736	-0.00359327
01:34:00.508	0.04307569	0.00040291	-0.00216566
01:34:00.516	0.04373894	0.00184161	-0.00071901
01:34:00.523	0.04419375	0.00318810	0.00072764
01:34:00.531	0.04461065	0.00455303	0.00221235
01:34:00.539	0.04523601	0.00601018	0.00373514
01:34:00.547	0.04599402	0.00765178	0.00523889
01:34:00.555	0.04669517	0.00925649	0.00681877
01:34:00.563	0.04703628	0.01075053	0.00837963
01:34:00.570	0.04720683	0.01233680	0.01001662
01:34:00.578	0.04741528	0.01401529	0.01171072
01:34:00.586	0.04787008	0.01587824	0.01340482
01:34:00.594	0.04857124	0.01768584	0.01515602
01:34:00.602	0.04904499	0.01945656	0.01694529
01:34:00.609	0.04913975	0.02130106	0.01881070
01:34:00.617	0.04902604	0.02331156	0.02071419
01:34:00.625	0.04913975	0.02545117	0.02259863
01:34:00.633	0.04942400	0.02751701	0.02455922
01:34:00.641	0.04982195	0.02961974	0.02663401
01:34:00.648	0.04987880	0.03172246	0.02874688
01:34:00.656	0.04961350	0.03400964	0.03089781
01:34:00.664	0.04927240	0.03638904	0.03299164
01:34:00.672	0.04917765	0.03871311	0.03518064
01:34:00.680	0.04915870	0.04100028	0.03731254
01:34:00.688	0.04893129	0.04323212	0.03948251
01:34:00.695	0.04840069	0.04561152	0.04165248
01:34:00.703	0.04768058	0.04806470	0.04365113
01:34:00.711	0.04711208	0.05044411	0.04584014
01:34:00.719	0.04661937	0.05265750	0.04814335
01:34:00.727	0.04597507	0.05487090	0.05044656
01:34:00.734	0.04508441	0.05717652	0.05252135
01:34:00.742	0.04394740	0.05950058	0.05450097
01:34:00.750	0.04294304	0.06158487	0.05642349
01:34:00.758	0.04205238	0.06342936	0.05826987
01:34:00.766	0.04110487	0.06523697	0.06013528
01:34:00.773	0.03981626	0.06704458	0.06175324
01:34:00.781	0.03839499	0.06877840	0.06340927
01:34:00.789	0.03706848	0.07032778	0.06495108
01:34:00.797	0.03585567	0.07160048	0.06641677
01:34:00.805	0.03462391	0.07274407	0.06761596
01:34:00.813	0.03314579	0.07388766	0.06871998
01:34:00.820	0.03153503	0.07504969	0.06978593
01:34:00.828	0.02990531	0.07599039	0.07081381
01:34:00.836	0.02854090	0.07674663	0.07174651
01:34:00.844	0.02717649	0.07735531	0.07246983
01:34:00.852	0.02558467	0.07794555	0.07309798
01:34:00.859	0.02384125	0.07848046	0.07353578
01:34:00.867	0.02223049	0.07883091	0.07404972
01:34:00.875	0.02080922	0.07892314	0.07448752
01:34:00.883	0.01944481	0.07896003	0.07484919
01:34:00.891	0.01792880	0.07899692	0.07511567
01:34:00.898	0.01631803	0.07903381	0.07524892
01:34:00.906	0.01489677	0.07894158	0.07536313
01:34:00.914	0.01364606	0.07870180	0.07532506
01:34:00.922	0.01256590	0.07844357	0.07526795
01:34:00.930	0.01142888	0.07820378	0.07503953
01:34:00.938	0.01025397	0.07801933	0.07483015
01:34:00.945	0.00924961	0.07776110	0.07443042
01:34:00.953	0.00839686	0.07729998	0.07408779
01:34:00.961	0.00760095	0.07670974	0.07357385
01:34:00.969	0.00653974	0.07611950	0.07302184
01:34:00.977	0.00525112	0.07549237	0.07227949
01:34:00.984	0.00390566	0.07471768	0.07151809
01:34:00.992	0.00263600	0.07370321	0.07075670
01:34:01.000	0.00132844	0.07261496	0.06986207
01:34:01.008	-0.00003598	0.07139759	0.06896743
01:34:01.016	-0.00155199	0.07010644	0.06792052
01:34:01.023	-0.00303010	0.06852017	0.06696877
01:34:01.031	-0.00422397	0.06680479	0.06592186
01:34:01.039	-0.00534203	0.06494185	0.06497012
01:34:01.047	-0.00646009	0.06309735	0.06394224
01:34:01.055	-0.00763500	0.06119752	0.06289533
01:34:01.063	-0.00865831	0.05915013	0.06181034
01:34:01.070	-0.00953002	0.05702896	0.06072536
01:34:01.078	-0.01025012	0.05487090	0.05964037
01:34:01.086	-0.01104603	0.05284195	0.05840311
01:34:01.094	-0.01191774	0.05083145	0.05722295
01:34:01.102	-0.01275155	0.04874717	0.05581438
01:34:01.109	-0.01350955	0.04675511	0.05434870
01:34:01.117	-0.01411596	0.04481839	0.05273074
01:34:01.125	-0.01494977	0.04302923	0.05103664
01:34:01.133	-0.01587833	0.04133229	0.04917123
01:34:01.141	-0.01682584	0.03970913	0.04728678
01:34:01.148	-0.01762174	0.03803064	0.04526909
01:34:01.156	-0.01836080	0.03635215	0.04323237
01:34:01.164	-0.01919461	0.03471055	0.04115757
01:34:01.172	-0.02006632	0.03286605	0.03904471
01:34:01.180	-0.02091908	0.03085555	0.03689377
01:34:01.188	-0.02162023	0.02869749	0.03470477
01:34:01.195	-0.02220769	0.02653943	0.03255384
01:34:01.203	-0.02285199	0.02449204	0.03026966
01:34:01.211	-0.02361000	0.02249998	0.02804259
01:34:01.219	-0.02431116	0.02061859	0.02573938
01:34:01.227	-0.02478491	0.01881099	0.02341713
01:34:01.234	-0.02514497	0.01726161	0.02115199
01:34:01.242	-0.02556187	0.01580446	0.01881070
01:34:01.250	-0.02603562	0.01438419	0.01654556
01:34:01.258	-0.02649043	0.01276104	0.01416621
01:34:01.266	-0.02679363	0.01093498	0.01186300
01:34:01.273	-0.02705893	0.00907204	0.00954075
01:34:01.281	-0.02734319	0.00719066	0.00727561
01:34:01.289	-0.02776009	0.00532771	0.00501047
01:34:01.297	-0.02810119	0.00344633	0.00270726
01:34:01.305	-0.02821490	0.00160183	0.00051825
01:34:01.313	-0.02817700	-0.00018733	-0.00163268
01:34:01.320	-0.02825280	-0.00201338	-0.00366941
01:34:01.328	-0.02844230	-0.00406077	-0.00568710
01:34:01.336	-0.02853705	-0.00612661	-0.00766672
01:34:01.344	-0.02855600	-0.00817400	-0.00953213
01:34:01.352	-0.02844230	-0.01009228	-0.01128333
01:34:01.359	-0.02842335	-0.01193678	-0.01303453
01:34:01.367	-0.02842335	-0.01365216	-0.01470960
01:34:01.375	-0.02838545	-0.01520154	-0.01628948
01:34:01.383	-0.02823385	-0.01662180	-0.01788841
01:34:01.391	-0.02804434	-0.01785761	-0.01939216
01:34:01.398	-0.02802539	-0.01892742	-0.02087687
01:34:01.406	-0.02813910	-0.01999723	-0.02236159
01:34:01.414	-0.02827175	-0.02099326	-0.02392244
01:34:01.422	-0.02812014	-0.02195239	-0.02540716
01:34:01.430	-0.02802539	-0.02291153	-0.02685380
01:34:01.438	-0.02798749	-0.02403668	-0.02824335
01:34:01.445	-0.02810119	-0.02543849	-0.02972806
01:34:01.453	-0.02817700	-0.02702476	-0.03115567
01:34:01.461	-0.02813910	-0.02835280	-0.03248811
01:34:01.469	-0.02802539	-0.02958861	-0.03382055
01:34:01.477	-0.02793064	-0.03082442	-0.03511491
01:34:01.484	-0.02794959	-0.03215246	-0.03639024
01:34:01.492	-0.02791169	-0.03357272	-0.03758944
01:34:01.500	-0.02789274	-0.03484543	-0.03876960
01:34:01.508	-0.02787379	-0.03604435	-0.03987361
01:34:01.516	-0.02808224	-0.03737239	-0.04099667
01:34:01.523	-0.02838545	-0.03881109	-0.04204358
01:34:01.531	-0.02865075	-0.04023136	-0.04310953
01:34:01.539	-0.02882130	-0.04150406	-0.04406127
01:34:01.547	-0.02899185	-0.04262920	-0.04487977
01:34:01.555	-0.02940876	-0.04356990	-0.04564116
01:34:01.563	-0.02984461	-0.04449214	-0.04628835
01:34:01.570	-0.03029942	-0.04532217	-0.04697360
01:34:01.578	-0.03058367	-0.04602308	-0.04750657
01:34:01.586	-0.03088687	-0.04668710	-0.04803955
01:34:01.594	-0.03122797	-0.04746178	-0.04857252
01:34:01.602	-0.03160698	-0.04840248	-0.04914357
01:34:01.609	-0.03200493	-0.04939851	-0.04969558
01:34:01.617	-0.03221338	-0.05032075	-0.05024759
01:34:01.625	-0.03261134	-0.05126145	-0.05081863
01:34:01.633	-0.03300929	-0.05231281	-0.05131354
01:34:01.641	-0.03355885	-0.05347484	-0.05180844
01:34:01.648	-0.03403260	-0.05452621	-0.05224624
01:34:01.656	-0.03448741	-0.05541157	-0.05268404
01:34:01.664	-0.03496116	-0.05613092	-0.05296956
01:34:01.672	-0.03543491	-0.05690561	-0.05329316
01:34:01.680	-0.03600342	-0.05766185	-0.05354061
01:34:01.688	-0.03640137	-0.05823365	-0.05380710
01:34:01.695	-0.03681828	-0.05863944	-0.05399744
01:34:01.703	-0.03712148	-0.05902678	-0.05411165
01:34:01.711	-0.03755734	-0.05939568	-0.05434007
01:34:01.719	-0.03799319	-0.05980147	-0.05453042
01:34:01.727	-0.03829639	-0.06005970	-0.05481594
01:34:01.734	-0.03859960	-0.06018881	-0.05512050
01:34:01.742	-0.03875120	-0.06033637	-0.05540602
01:34:01.750	-0.03905440	-0.06044704	-0.05567251
01:34:01.758	-0.03922495	-0.06055771	-0.05593899
01:34:01.766	-0.03933865	-0.06046549	-0.05622452
01:34:01.773	-0.03928180	-0.06029948	-0.05641486
01:34:01.781	-0.03924390	-0.06009659	-0.05666232
01:34:01.789	-0.03922495	-0.05991214	-0.05683363
01:34:01.797	-0.03903545	-0.05959857	-0.05702398
01:34:01.805	-0.03882700	-0.05917434	-0.05721433
01:34:01.813	-0.03831534	-0.05871321	-0.05727143
01:34:01.820	-0.03789844	-0.05823365	-0.05736661
01:34:01.828	-0.03729203	-0.05780941	-0.05740467
01:34:01.836	-0.03664773	-0.05742207	-0.05740467
01:34:01.844	-0.03577602	-0.05692405	-0.05734757
01:34:01.852	-0.03479061	-0.05638915	-0.05734757
01:34:01.859	-0.03378625	-0.05594647	-0.05723336
01:34:01.867	-0.03281979	-0.05550379	-0.05711915
01:34:01.875	-0.03191018	-0.05495044	-0.05698591
01:34:01.883	-0.03083002	-0.05428642	-0.05679556
01:34:01.891	-0.02995831	-0.05360396	-0.05664328
01:34:01.898	-0.02899185	-0.05295838	-0.05645293
01:34:01.906	-0.02813910	-0.05233126	-0.05622452
01:34:01.914	-0.02722949	-0.05159346	-0.05597706
01:34:01.922	-0.02618723	-0.05080032	-0.05571058
01:34:01.930	-0.02518287	-0.04997030	-0.05527278
01:34:01.938	-0.02402691	-0.04925095	-0.05487305
01:34:01.945	-0.02294675	-0.04851315	-0.05435911
01:34:01.953	-0.02165813	-0.04773846	-0.05378806
01:34:01.961	-0.02033162	-0.04694533	-0.05321702
01:34:01.969	-0.01877771	-0.04617064	-0.05251273
01:34:01.977	-0.01722379	-0.04550662	-0.05175134
01:34:01.984	-0.01572673	-0.04482415	-0.05089477
01:34:01.992	-0.01402121	-0.04403102	-0.05001917
01:34:02.000	-0.01229674	-0.04323789	-0.04897225
01:34:02.008	-0.01045858	-0.04244475	-0.04798244
01:34:02.016	-0.00882886	-0.04168851	-0.04687842
01:34:02.023	-0.00714229	-0.04089538	-0.04573634
01:34:02.031	-0.00556943	-0.04001002	-0.04455618
01:34:02.039	-0.00388286	-0.03905088	-0.04328085
01:34:02.047	-0.00221525	-0.03814708	-0.04208165
01:34:02.055	-0.00060448	-0.03722483	-0.04076825
01:34:02.063	0.00111999	-0.03626569	-0.03945485
01:34:02.070	0.00282550	-0.03525122	-0.03810338
01:34:02.078	0.00483422	-0.03419985	-0.03678998
01:34:02.086	0.00678609	-0.03318538	-0.03540043
01:34:02.094	0.00871901	-0.03226313	-0.03401089
01:34:02.102	0.01055718	-0.03124866	-0.03265942
01:34:02.109	0.01237639	-0.03016040	-0.03126988
01:34:02.117	0.01421456	-0.02903526	-0.02989937
01:34:02.125	0.01607168	-0.02796545	-0.02845273
01:34:02.133	0.01796670	-0.02691409	-0.02710126
01:34:02.141	0.01989962	-0.02577050	-0.02563558
01:34:02.148	0.02187043	-0.02449780	-0.02426507
01:34:02.156	0.02380335	-0.02328043	-0.02281842
01:34:02.164	0.02567942	-0.02211840	-0.02137178
01:34:02.172	0.02730914	-0.02091948	-0.02000127
01:34:02.180	0.02890095	-0.01972055	-0.01859270
01:34:02.188	0.03056857	-0.01837407	-0.01720316
01:34:02.195	0.03234988	-0.01704603	-0.01577555
01:34:02.203	0.03418805	-0.01575488	-0.01446214
01:34:02.211	0.03570407	-0.01446374	-0.01311067
01:34:02.219	0.03708743	-0.01308036	-0.01181630
01:34:02.227	0.03835709	-0.01160477	-0.01046483
01:34:02.234	0.03977836	-0.01016606	-0.00905626
01:34:02.242	0.04129437	-0.00867202	-0.00770479
01:34:02.250	0.04267773	-0.00715953	-0.00633428
01:34:02.258	0.04377684	-0.00548104	-0.00498281
01:34:02.266	0.04474330	-0.00376566	-0.00347906
01:34:02.273	0.04578556	-0.00201338	-0.00201338
01:34:02.281	0.04690362	-0.00026111	-0.00056673
01:34:02.289	0.04792693	0.00152805	0.00084184
01:34:02.297	0.04864704	0.00342788	0.00234559
01:34:02.305	0.04917765	0.00541994	0.00388741
01:34:02.313	0.04957560	0.00733822	0.00541020
01:34:02.320	0.05010620	0.00923805	0.00691395
01:34:02.328	0.05065576	0.01121166	0.00849384
01:34:02.336	0.05107266	0.01322216	0.01018794
01:34:02.344	0.05118637	0.01534333	0.01188203
01:34:02.352	0.05111056	0.01739072	0.01365227
01:34:02.359	0.05114846	0.01941967	0.01540347
01:34:02.367	0.05130007	0.02148551	0.01726889
01:34:02.375	0.05152747	0.02364357	0.01917237
01:34:02.383	0.05152747	0.02587541	0.02113295
01:34:02.391	0.05122427	0.02807036	0.02322678
01:34:02.398	0.05082631	0.03026531	0.02528254
01:34:02.406	0.05057996	0.03247871	0.02745251
01:34:02.414	0.05057996	0.03476588	0.02966055
01:34:02.422	0.05056101	0.03710839	0.03198279
01:34:02.430	0.05020096	0.03939557	0.03424794
01:34:02.438	0.04953770	0.04164586	0.03651308
01:34:02.445	0.04889339	0.04395148	0.03885436
01:34:02.453	0.04849544	0.04627554	0.04121468
01:34:02.461	0.04821119	0.04865494	0.04357499
01:34:02.469	0.04771848	0.05090523	0.04582110
01:34:02.477	0.04692257	0.05310018	0.04795300
01:34:02.484	0.04601297	0.05520291	0.04989455
01:34:02.492	0.04519811	0.05732408	0.05185514
01:34:02.500	0.04447800	0.05935302	0.05392993
01:34:02.508	0.04354944	0.06121597	0.05596665
01:34:02.516	0.04243138	0.06294979	0.05783207
01:34:02.523	0.04121857	0.06464673	0.05956423
01:34:02.531	0.04017631	0.06634367	0.06125833
01:34:02.539	0.03917195	0.06798527	0.06283822
01:34:02.547	0.03795914	0.06940553	0.06428487
01:34:02.555	0.03646207	0.07065979	0.06575055
01:34:02.563	0.03487026	0.07176649	0.06721623
01:34:02.570	0.03348690	0.07276252	0.06852963
01:34:02.578	0.03219828	0.07374010	0.06957654
01:34:02.586	0.03075807	0.07457012	0.07049021
01:34:02.594	0.02909045	0.07532637	0.07140389
01:34:02.602	0.02732809	0.07608261	0.07243177
01:34:02.609	0.02579312	0.07678352	0.07330737
01:34:02.617	0.02437186	0.07739220	0.07408779
01:34:02.625	0.02287479	0.07785333	0.07452559
01:34:02.633	0.02111243	0.07814845	0.07490629
01:34:02.641	0.01938796	0.07844357	0.07522988
01:34:02.648	0.01779615	0.07862802	0.07564865
01:34:02.656	0.01643173	0.07873869	0.07610548
01:34:02.664	0.01499152	0.07873869	0.07635294
01:34:02.672	0.01341865	0.07868335	0.07644811
01:34:02.680	0.01184579	0.07862802	0.07637197
01:34:02.688	0.01046242	0.07857268	0.07633390
01:34:02.695	0.00936331	0.07846201	0.07606741
01:34:02.703	0.00826420	0.07825912	0.07580093
01:34:02.711	0.00707034	0.07792711	0.07519181
