#EDL	Date	19.11.2023	Local Time	18:14:8		
Rate (Hz)	Main array		
00:00:20.320	-0.00014207	0.00078564	-0.00028132
00:00:20.328	-0.00010415	0.00080428	-0.00033919
00:00:20.336	-0.00010415	0.00078564	-0.00033919
00:00:20.344	-0.00010415	0.00080428	-0.00033919
00:00:20.352	-0.00012311	0.00078564	-0.00035847
00:00:20.359	-0.00010415	0.00080428	-0.00039705
00:00:20.367	-0.00012311	0.00078564	-0.00039705
00:00:20.375	-0.00010415	0.00076699	-0.00041634
00:00:20.383	-0.00012311	0.00076699	-0.00041634
00:00:20.391	-0.00010415	0.00078564	-0.00041634
00:00:20.398	-0.00008518	0.00076699	-0.00041634
00:00:20.406	-0.00010415	0.00076699	-0.00043562
00:00:20.414	-0.00010415	0.00074835	-0.00043562
00:00:20.422	-0.00010415	0.00076699	-0.00043562
00:00:20.430	-0.00010415	0.00078564	-0.00045491
00:00:20.438	-0.00008518	0.00076699	-0.00043562
00:00:20.445	-0.00008518	0.00078564	-0.00043562
00:00:20.453	-0.00008518	0.00078564	-0.00045491
00:00:20.461	-0.00008518	0.00076699	-0.00045491
00:00:20.469	-0.00008518	0.00076699	-0.00043562
00:00:20.477	-0.00012311	0.00076699	-0.00041634
00:00:20.484	-0.00010415	0.00076699	-0.00043562
00:00:20.492	-0.00008518	0.00076699	-0.00043562
00:00:20.500	-0.00010415	0.00074835	-0.00041634
00:00:20.508	-0.00008518	0.00074835	-0.00039705
00:00:20.516	-0.00004726	0.00076699	-0.00043562
00:00:20.523	-0.00008518	0.00074835	-0.00041634
00:00:20.531	-0.00006622	0.00076699	-0.00041634
00:00:20.539	-0.00008518	0.00072970	-0.00037776
00:00:20.547	-0.00006622	0.00072970	-0.00035847
00:00:20.555	-0.00006622	0.00072970	-0.00037776
00:00:20.563	-0.00010415	0.00074835	-0.00039705
00:00:20.570	-0.00006622	0.00069241	-0.00033919
00:00:20.578	-0.00006622	0.00072970	-0.00033919
00:00:20.586	-0.00006622	0.00074835	-0.00031990
00:00:20.594	-0.00008518	0.00072970	-0.00031990
00:00:20.602	-0.00008518	0.00072970	-0.00031990
00:00:20.609	-0.00008518	0.00072970	-0.00026204
00:00:20.617	-0.00008518	0.00074835	-0.00026204
00:00:20.625	-0.00008518	0.00072970	-0.00026204
00:00:20.633	-0.00008518	0.00072970	-0.00026204
00:00:20.641	-0.00006622	0.00072970	-0.00024275
00:00:20.648	-0.00010415	0.00072970	-0.00024275
00:00:20.656	-0.00006622	0.00072970	-0.00022346
00:00:20.664	-0.00008518	0.00074835	-0.00022346
00:00:20.672	-0.00006622	0.00072970	-0.00018489
00:00:20.680	-0.00008518	0.00074835	-0.00018489
00:00:20.688	-0.00008518	0.00072970	-0.00018489
00:00:20.695	-0.00008518	0.00072970	-0.00018489
00:00:20.703	-0.00008518	0.00072970	-0.00018489
00:00:20.711	-0.00008518	0.00074835	-0.00014631
00:00:20.719	-0.00008518	0.00074835	-0.00014631
00:00:20.727	-0.00008518	0.00072970	-0.00010774
00:00:20.734	-0.00010415	0.00072970	-0.00010774
00:00:20.742	-0.00008518	0.00072970	-0.00010774
00:00:20.750	-0.00012311	0.00072970	-0.00010774
00:00:20.758	-0.00008518	0.00074835	-0.00008845
00:00:20.766	-0.00008518	0.00076699	-0.00006916
00:00:20.773	-0.00010415	0.00074835	-0.00006916
00:00:20.781	-0.00008518	0.00076699	-0.00004988
00:00:20.789	-0.00010415	0.00074835	-0.00006916
00:00:20.797	-0.00010415	0.00076699	-0.00003059
00:00:20.805	-0.00010415	0.00078564	-0.00003059
00:00:20.813	-0.00010415	0.00076699	-0.00003059
00:00:20.820	-0.00010415	0.00078564	0.00000799
00:00:20.828	-0.00012311	0.00076699	-0.00001130
00:00:20.836	-0.00012311	0.00078564	-0.00001130
00:00:20.844	-0.00010415	0.00080428	0.00004656
00:00:20.852	-0.00010415	0.00078564	0.00002727
00:00:20.859	-0.00010415	0.00074835	0.00004656
00:00:20.867	-0.00012311	0.00076699	0.00000799
00:00:20.875	-0.00010415	0.00076699	0.00006585
00:00:20.883	-0.00012311	0.00074835	0.00002727
00:00:20.891	-0.00010415	0.00078564	0.00006585
00:00:20.898	-0.00014207	0.00074835	0.00006585
00:00:20.906	-0.00010415	0.00076699	0.00004656
00:00:20.914	-0.00010415	0.00074835	0.00008514
00:00:20.922	-0.00010415	0.00072970	0.00006585
00:00:20.930	-0.00010415	0.00074835	0.00006585
00:00:20.938	-0.00010415	0.00076699	0.00010442
00:00:20.945	-0.00008518	0.00072970	0.00008514
00:00:20.953	-0.00010415	0.00074835	0.00004656
00:00:20.961	-0.00014207	0.00071106	0.00004656
00:00:20.969	-0.00012311	0.00069241	0.00006585
00:00:20.977	-0.00012311	0.00071106	0.00006585
00:00:20.984	-0.00012311	0.00071106	0.00004656
00:00:20.992	-0.00012311	0.00074835	0.00006585
00:00:21.000	-0.00010415	0.00071106	0.00004656
00:00:21.008	-0.00010415	0.00072970	0.00004656
00:00:21.016	-0.00012311	0.00072970	0.00004656
00:00:21.023	-0.00010415	0.00071106	0.00002727
00:00:21.031	-0.00012311	0.00072970	0.00002727
00:00:21.039	-0.00012311	0.00072970	-0.00001130
00:00:21.047	-0.00010415	0.00069241	-0.00003059
00:00:21.055	-0.00012311	0.00072970	-0.00003059
00:00:21.063	-0.00014207	0.00072970	-0.00004988
00:00:21.070	-0.00010415	0.00072970	-0.00004988
00:00:21.078	-0.00012311	0.00072970	-0.00006916
00:00:21.086	-0.00010415	0.00074835	-0.00006916
00:00:21.094	-0.00010415	0.00074835	-0.00010774
00:00:21.102	-0.00012311	0.00076699	-0.00012703
00:00:21.109	-0.00010415	0.00072970	-0.00016560
00:00:21.117	-0.00010415	0.00074835	-0.00014631
00:00:21.125	-0.00010415	0.00074835	-0.00018489
00:00:21.133	-0.00010415	0.00076699	-0.00018489
00:00:21.141	-0.00012311	0.00076699	-0.00020418
00:00:21.148	-0.00010415	0.00076699	-0.00020418
00:00:21.156	-0.00012311	0.00078564	-0.00024275
00:00:21.164	-0.00008518	0.00078564	-0.00024275
00:00:21.172	-0.00008518	0.00080428	-0.00026204
00:00:21.180	-0.00012311	0.00084157	-0.00026204
00:00:21.188	-0.00010415	0.00082293	-0.00028132
00:00:21.195	-0.00008518	0.00080428	-0.00030061
00:00:21.203	-0.00010415	0.00082293	-0.00030061
00:00:21.211	-0.00008518	0.00080428	-0.00031990
00:00:21.219	-0.00008518	0.00082293	-0.00033919
00:00:21.227	-0.00008518	0.00084157	-0.00035847
00:00:21.234	-0.00008518	0.00084157	-0.00035847
00:00:21.242	-0.00008518	0.00087887	-0.00033919
00:00:21.250	-0.00008518	0.00084157	-0.00035847
00:00:21.258	-0.00006622	0.00084157	-0.00037776
00:00:21.266	-0.00008518	0.00084157	-0.00037776
00:00:21.273	-0.00010415	0.00086022	-0.00037776
00:00:21.281	-0.00008518	0.00082293	-0.00037776
00:00:21.289	-0.00004726	0.00084157	-0.00037776
00:00:21.297	-0.00004726	0.00084157	-0.00037776
00:00:21.305	-0.00006622	0.00087887	-0.00039705
00:00:21.313	-0.00008518	0.00084157	-0.00039705
00:00:21.320	-0.00004726	0.00084157	-0.00039705
00:00:21.328	-0.00008518	0.00086022	-0.00039705
00:00:21.336	-0.00010415	0.00084157	-0.00039705
00:00:21.344	-0.00006622	0.00082293	-0.00037776
00:00:21.352	-0.00004726	0.00084157	-0.00037776
00:00:21.359	-0.00006622	0.00084157	-0.00039705
00:00:21.367	-0.00004726	0.00082293	-0.00037776
00:00:21.375	-0.00004726	0.00082293	-0.00035847
00:00:21.383	-0.00004726	0.00080428	-0.00035847
00:00:21.391	-0.00006622	0.00080428	-0.00035847
00:00:21.398	-0.00002830	0.00080428	-0.00035847
00:00:21.406	-0.00004726	0.00080428	-0.00037776
00:00:21.414	-0.00004726	0.00078564	-0.00033919
00:00:21.422	-0.00002830	0.00076699	-0.00031990
00:00:21.430	-0.00002830	0.00076699	-0.00031990
00:00:21.438	-0.00000933	0.00078564	-0.00030061
00:00:21.445	-0.00002830	0.00078564	-0.00031990
00:00:21.453	-0.00002830	0.00076699	-0.00028132
00:00:21.461	-0.00004726	0.00076699	-0.00028132
00:00:21.469	-0.00002830	0.00074835	-0.00026204
00:00:21.477	-0.00002830	0.00074835	-0.00026204
00:00:21.484	-0.00002830	0.00076699	-0.00026204
00:00:21.492	-0.00002830	0.00072970	-0.00026204
00:00:21.500	-0.00002830	0.00072970	-0.00022346
00:00:21.508	-0.00002830	0.00072970	-0.00022346
00:00:21.516	-0.00002830	0.00074835	-0.00020418
00:00:21.523	-0.00004726	0.00072970	-0.00020418
00:00:21.531	-0.00002830	0.00074835	-0.00020418
00:00:21.539	-0.00002830	0.00074835	-0.00018489
00:00:21.547	-0.00004726	0.00074835	-0.00018489
00:00:21.555	-0.00004726	0.00069241	-0.00016560
00:00:21.563	-0.00004726	0.00069241	-0.00018489
00:00:21.570	-0.00006622	0.00072970	-0.00014631
00:00:21.578	-0.00004726	0.00072970	-0.00012703
00:00:21.586	-0.00006622	0.00071106	-0.00010774
00:00:21.594	-0.00004726	0.00072970	-0.00010774
00:00:21.602	-0.00004726	0.00072970	-0.00012703
00:00:21.609	-0.00008518	0.00076699	-0.00006916
00:00:21.617	-0.00006622	0.00072970	-0.00008845
00:00:21.625	-0.00004726	0.00072970	-0.00004988
00:00:21.633	-0.00008518	0.00072970	-0.00003059
00:00:21.641	-0.00008518	0.00074835	-0.00003059
00:00:21.648	-0.00008518	0.00074835	-0.00001130
00:00:21.656	-0.00006622	0.00076699	-0.00003059
00:00:21.664	-0.00008518	0.00076699	-0.00001130
00:00:21.672	-0.00008518	0.00078564	0.00000799
00:00:21.680	-0.00006622	0.00076699	0.00002727
00:00:21.688	-0.00008518	0.00080428	0.00002727
00:00:21.695	-0.00008518	0.00080428	0.00002727
00:00:21.703	-0.00010415	0.00082293	0.00002727
00:00:21.711	-0.00008518	0.00080428	0.00004656
00:00:21.719	-0.00010415	0.00082293	0.00006585
00:00:21.727	-0.00008518	0.00084157	0.00008514
00:00:21.734	-0.00008518	0.00082293	0.00008514
00:00:21.742	-0.00006622	0.00082293	0.00006585
00:00:21.750	-0.00008518	0.00084157	0.00008514
00:00:21.758	-0.00008518	0.00086022	0.00010442
00:00:21.766	-0.00006622	0.00087887	0.00010442
00:00:21.773	-0.00010415	0.00086022	0.00008514
00:00:21.781	-0.00008518	0.00086022	0.00010442
00:00:21.789	-0.00006622	0.00086022	0.00008514
00:00:21.797	-0.00008518	0.00086022	0.00010442
00:00:21.805	-0.00010415	0.00086022	0.00010442
00:00:21.813	-0.00006622	0.00084157	0.00008514
00:00:21.820	-0.00010415	0.00086022	0.00008514
00:00:21.828	-0.00010415	0.00086022	0.00010442
00:00:21.836	-0.00008518	0.00086022	0.00008514
00:00:21.844	-0.00008518	0.00082293	0.00010442
00:00:21.852	-0.00010415	0.00084157	0.00008514
00:00:21.859	-0.00012311	0.00086022	0.00008514
00:00:21.867	-0.00012311	0.00087887	0.00006585
00:00:21.875	-0.00010415	0.00084157	0.00006585
00:00:21.883	-0.00012311	0.00084157	0.00006585
00:00:21.891	-0.00012311	0.00082293	0.00008514
00:00:21.898	-0.00012311	0.00084157	0.00006585
00:00:21.906	-0.00010415	0.00084157	0.00004656
00:00:21.914	-0.00010415	0.00086022	0.00004656
00:00:21.922	-0.00010415	0.00080428	0.00000799
00:00:21.930	-0.00010415	0.00084157	0.00002727
00:00:21.938	-0.00010415	0.00082293	0.00000799
00:00:21.945	-0.00010415	0.00084157	0.00000799
00:00:21.953	-0.00010415	0.00078564	0.00000799
00:00:21.961	-0.00008518	0.00080428	-0.00003059
00:00:21.969	-0.00006622	0.00078564	-0.00003059
00:00:21.977	-0.00010415	0.00078564	-0.00004988
00:00:21.984	-0.00008518	0.00080428	-0.00006916
00:00:21.992	-0.00006622	0.00076699	-0.00008845
00:00:22.000	-0.00008518	0.00076699	-0.00006916
00:00:22.008	-0.00006622	0.00076699	-0.00008845
00:00:22.016	-0.00006622	0.00076699	-0.00010774
00:00:22.023	-0.00006622	0.00076699	-0.00014631
00:00:22.031	-0.00006622	0.00078564	-0.00014631
00:00:22.039	-0.00004726	0.00078564	-0.00014631
00:00:22.047	-0.00002830	0.00074835	-0.00018489
00:00:22.055	-0.00002830	0.00076699	-0.00018489
00:00:22.063	-0.00002830	0.00074835	-0.00020418
00:00:22.070	-0.00002830	0.00076699	-0.00022346
00:00:22.078	-0.00002830	0.00078564	-0.00024275
00:00:22.086	-0.00000933	0.00076699	-0.00024275
00:00:22.094	-0.00004726	0.00076699	-0.00022346
00:00:22.102	-0.00004726	0.00076699	-0.00026204
00:00:22.109	-0.00002830	0.00076699	-0.00028132
00:00:22.117	-0.00002830	0.00076699	-0.00030061
00:00:22.125	-0.00004726	0.00076699	-0.00031990
00:00:22.133	-0.00000933	0.00074835	-0.00030061
00:00:22.141	-0.00002830	0.00076699	-0.00033919
00:00:22.148	-0.00002830	0.00074835	-0.00031990
00:00:22.156	-0.00000933	0.00076699	-0.00031990
00:00:22.164	-0.00004726	0.00078564	-0.00033919
00:00:22.172	-0.00000933	0.00078564	-0.00033919
00:00:22.180	-0.00002830	0.00076699	-0.00033919
00:00:22.188	-0.00002830	0.00076699	-0.00033919
00:00:22.195	-0.00002830	0.00080428	-0.00033919
00:00:22.203	-0.00002830	0.00080428	-0.00033919
00:00:22.211	-0.00002830	0.00078564	-0.00033919
00:00:22.219	-0.00000933	0.00080428	-0.00033919
00:00:22.227	-0.00002830	0.00080428	-0.00035847
00:00:22.234	-0.00000933	0.00084157	-0.00033919
00:00:22.242	-0.00004726	0.00080428	-0.00035847
00:00:22.250	-0.00002830	0.00084157	-0.00033919
00:00:22.258	-0.00002830	0.00082293	-0.00035847
00:00:22.266	-0.00000933	0.00082293	-0.00033919
00:00:22.273	-0.00002830	0.00084157	-0.00033919
00:00:22.281	-0.00002830	0.00086022	-0.00031990
00:00:22.289	-0.00004726	0.00082293	-0.00031990
00:00:22.297	-0.00004726	0.00084157	-0.00031990
00:00:22.305	-0.00004726	0.00086022	-0.00031990
00:00:22.313	-0.00004726	0.00087887	-0.00030061
00:00:22.320	-0.00004726	0.00082293	-0.00031990
00:00:22.328	-0.00004726	0.00087887	-0.00030061
00:00:22.336	-0.00004726	0.00086022	-0.00030061
00:00:22.344	-0.00004726	0.00087887	-0.00024275
00:00:22.352	-0.00006622	0.00087887	-0.00026204
00:00:22.359	-0.00006622	0.00087887	-0.00026204
00:00:22.367	-0.00004726	0.00087887	-0.00024275
00:00:22.375	-0.00004726	0.00086022	-0.00024275
00:00:22.383	-0.00006622	0.00087887	-0.00018489
00:00:22.391	-0.00006622	0.00087887	-0.00022346
00:00:22.398	-0.00004726	0.00087887	-0.00018489
00:00:22.406	-0.00006622	0.00087887	-0.00016560
00:00:22.414	-0.00006622	0.00091616	-0.00016560
00:00:22.422	-0.00008518	0.00086022	-0.00016560
00:00:22.430	-0.00006622	0.00086022	-0.00012703
00:00:22.438	-0.00008518	0.00087887	-0.00010774
00:00:22.445	-0.00006622	0.00086022	-0.00010774
00:00:22.453	-0.00006622	0.00087887	-0.00012703
00:00:22.461	-0.00006622	0.00086022	-0.00008845
00:00:22.469	-0.00008518	0.00086022	-0.00006916
00:00:22.477	-0.00006622	0.00087887	-0.00004988
00:00:22.484	-0.00006622	0.00082293	-0.00004988
00:00:22.492	-0.00010415	0.00082293	0.00000799
00:00:22.500	-0.00006622	0.00082293	-0.00001130
00:00:22.508	-0.00008518	0.00080428	-0.00001130
00:00:22.516	-0.00006622	0.00082293	0.00002727
00:00:22.523	-0.00010415	0.00080428	0.00006585
00:00:22.531	-0.00010415	0.00082293	0.00004656
00:00:22.539	-0.00006622	0.00080428	0.00004656
00:00:22.547	-0.00008518	0.00078564	0.00006585
00:00:22.555	-0.00010415	0.00078564	0.00008514
00:00:22.563	-0.00010415	0.00078564	0.00008514
00:00:22.570	-0.00010415	0.00080428	0.00010442
00:00:22.578	-0.00008518	0.00078564	0.00010442
00:00:22.586	-0.00006622	0.00076699	0.00010442
00:00:22.594	-0.00006622	0.00076699	0.00012371
00:00:22.602	-0.00010415	0.00076699	0.00010442
00:00:22.609	-0.00008518	0.00074835	0.00010442
00:00:22.617	-0.00010415	0.00076699	0.00012371
00:00:22.625	-0.00008518	0.00074835	0.00012371
00:00:22.633	-0.00008518	0.00078564	0.00012371
00:00:22.641	-0.00008518	0.00076699	0.00012371
00:00:22.648	-0.00008518	0.00076699	0.00010442
00:00:22.656	-0.00010415	0.00072970	0.00010442
00:00:22.664	-0.00010415	0.00076699	0.00012371
00:00:22.672	-0.00010415	0.00076699	0.00012371
00:00:22.680	-0.00006622	0.00074835	0.00012371
00:00:22.688	-0.00010415	0.00074835	0.00008514
00:00:22.695	-0.00008518	0.00076699	0.00008514
00:00:22.703	-0.00008518	0.00074835	0.00008514
00:00:22.711	-0.00008518	0.00076699	0.00012371
00:00:22.719	-0.00008518	0.00076699	0.00008514
00:00:22.727	-0.00010415	0.00076699	0.00008514
00:00:22.734	-0.00010415	0.00080428	0.00008514
00:00:22.742	-0.00006622	0.00078564	0.00004656
00:00:22.750	-0.00008518	0.00082293	0.00004656
00:00:22.758	-0.00008518	0.00080428	0.00004656
00:00:22.766	-0.00006622	0.00080428	0.00002727
00:00:22.773	-0.00008518	0.00078564	0.00004656
00:00:22.781	-0.00008518	0.00080428	0.00000799
00:00:22.789	-0.00008518	0.00080428	0.00000799
00:00:22.797	-0.00004726	0.00080428	-0.00001130
00:00:22.805	-0.00006622	0.00082293	-0.00003059
00:00:22.813	-0.00008518	0.00082293	-0.00003059
00:00:22.820	-0.00006622	0.00082293	-0.00003059
00:00:22.828	-0.00006622	0.00082293	-0.00004988
00:00:22.836	-0.00004726	0.00084157	-0.00004988
00:00:22.844	-0.00008518	0.00082293	-0.00006916
00:00:22.852	-0.00008518	0.00086022	-0.00010774
00:00:22.859	-0.00006622	0.00086022	-0.00010774
00:00:22.867	-0.00006622	0.00084157	-0.00012703
00:00:22.875	-0.00008518	0.00084157	-0.00012703
00:00:22.883	-0.00006622	0.00084157	-0.00014631
00:00:22.891	-0.00006622	0.00084157	-0.00012703
00:00:22.898	-0.00004726	0.00086022	-0.00014631
00:00:22.906	-0.00004726	0.00084157	-0.00016560
00:00:22.914	-0.00004726	0.00084157	-0.00020418
00:00:22.922	-0.00002830	0.00087887	-0.00018489
00:00:22.930	-0.00004726	0.00082293	-0.00018489
00:00:22.938	-0.00004726	0.00084157	-0.00022346
00:00:22.945	-0.00004726	0.00086022	-0.00022346
00:00:22.953	-0.00004726	0.00086022	-0.00022346
00:00:22.961	-0.00002830	0.00084157	-0.00024275
00:00:22.969	-0.00006622	0.00084157	-0.00024275
00:00:22.977	-0.00002830	0.00084157	-0.00024275
00:00:22.984	-0.00004726	0.00084157	-0.00024275
00:00:22.992	-0.00002830	0.00084157	-0.00028132
00:00:23.000	-0.00002830	0.00084157	-0.00026204
00:00:23.008	0.00000963	0.00080428	-0.00030061
00:00:23.016	0.00000963	0.00084157	-0.00028132
00:00:23.023	-0.00002830	0.00082293	-0.00026204
00:00:23.031	-0.00000933	0.00082293	-0.00030061
00:00:23.039	0.00000963	0.00084157	-0.00031990
00:00:23.047	-0.00002830	0.00078564	-0.00031990
00:00:23.055	-0.00000933	0.00080428	-0.00030061
00:00:23.063	-0.00002830	0.00080428	-0.00030061
00:00:23.070	0.00000963	0.00080428	-0.00031990
00:00:23.078	-0.00002830	0.00080428	-0.00031990
00:00:23.086	0.00000963	0.00074835	-0.00031990
00:00:23.094	-0.00000933	0.00078564	-0.00030061
00:00:23.102	-0.00000933	0.00078564	-0.00031990
00:00:23.109	-0.00002830	0.00080428	-0.00028132
00:00:23.117	-0.00002830	0.00082293	-0.00031990
00:00:23.125	-0.00002830	0.00078564	-0.00031990
00:00:23.133	-0.00000933	0.00078564	-0.00030061
00:00:23.141	-0.00000933	0.00078564	-0.00030061
00:00:23.148	-0.00004726	0.00076699	-0.00030061
00:00:23.156	-0.00002830	0.00078564	-0.00028132
00:00:23.164	-0.00004726	0.00082293	-0.00030061
00:00:23.172	-0.00002830	0.00078564	-0.00026204
00:00:23.180	-0.00004726	0.00082293	-0.00028132
00:00:23.188	-0.00006622	0.00078564	-0.00026204
00:00:23.195	-0.00002830	0.00078564	-0.00022346
00:00:23.203	-0.00004726	0.00078564	-0.00024275
00:00:23.211	-0.00006622	0.00080428	-0.00024275
00:00:23.219	-0.00006622	0.00082293	-0.00022346
00:00:23.227	-0.00006622	0.00080428	-0.00022346
00:00:23.234	-0.00004726	0.00084157	-0.00022346
00:00:23.242	-0.00006622	0.00082293	-0.00018489
00:00:23.250	-0.00006622	0.00084157	-0.00020418
00:00:23.258	-0.00008518	0.00084157	-0.00018489
00:00:23.266	-0.00008518	0.00082293	-0.00016560
00:00:23.273	-0.00008518	0.00084157	-0.00018489
00:00:23.281	-0.00006622	0.00084157	-0.00016560
00:00:23.289	-0.00006622	0.00084157	-0.00014631
00:00:23.297	-0.00008518	0.00087887	-0.00012703
00:00:23.305	-0.00010415	0.00086022	-0.00014631
00:00:23.313	-0.00008518	0.00087887	-0.00012703
00:00:23.320	-0.00008518	0.00087887	-0.00010774
00:00:23.328	-0.00006622	0.00087887	-0.00010774
00:00:23.336	-0.00010415	0.00087887	-0.00006916
00:00:23.344	-0.00008518	0.00087887	-0.00004988
00:00:23.352	-0.00008518	0.00091616	-0.00006916
00:00:23.359	-0.00006622	0.00093480	-0.00004988
00:00:23.367	-0.00008518	0.00093480	-0.00004988
00:00:23.375	-0.00008518	0.00091616	-0.00004988
00:00:23.383	-0.00008518	0.00089751	-0.00001130
00:00:23.391	-0.00006622	0.00091616	0.00000799
00:00:23.398	-0.00008518	0.00089751	0.00000799
00:00:23.406	-0.00008518	0.00093480	0.00000799
00:00:23.414	-0.00008518	0.00089751	0.00002727
00:00:23.422	-0.00006622	0.00089751	0.00002727
00:00:23.430	-0.00008518	0.00091616	0.00004656
00:00:23.438	-0.00006622	0.00089751	0.00004656
00:00:23.445	-0.00006622	0.00087887	0.00004656
00:00:23.453	-0.00006622	0.00089751	0.00004656
00:00:23.461	-0.00004726	0.00086022	0.00004656
00:00:23.469	-0.00006622	0.00087887	0.00008514
00:00:23.477	-0.00006622	0.00086022	0.00008514
00:00:23.484	-0.00006622	0.00087887	0.00008514
00:00:23.492	-0.00004726	0.00084157	0.00008514
00:00:23.500	-0.00006622	0.00087887	0.00010442
00:00:23.508	-0.00006622	0.00082293	0.00012371
00:00:23.516	-0.00006622	0.00084157	0.00010442
00:00:23.523	-0.00004726	0.00080428	0.00012371
00:00:23.531	-0.00002830	0.00082293	0.00012371
00:00:23.539	-0.00004726	0.00082293	0.00012371
00:00:23.547	-0.00004726	0.00078564	0.00014300
00:00:23.555	-0.00006622	0.00080428	0.00012371
00:00:23.563	-0.00002830	0.00078564	0.00010442
00:00:23.570	-0.00002830	0.00080428	0.00012371
00:00:23.578	-0.00004726	0.00080428	0.00012371
00:00:23.586	-0.00004726	0.00078564	0.00014300
00:00:23.594	-0.00002830	0.00078564	0.00012371
00:00:23.602	-0.00004726	0.00078564	0.00012371
00:00:23.609	-0.00002830	0.00078564	0.00010442
00:00:23.617	-0.00002830	0.00076699	0.00008514
00:00:23.625	-0.00002830	0.00074835	0.00008514
00:00:23.633	-0.00002830	0.00074835	0.00008514
00:00:23.641	-0.00002830	0.00074835	0.00010442
00:00:23.648	-0.00002830	0.00072970	0.00006585
00:00:23.656	-0.00002830	0.00074835	0.00006585
00:00:23.664	-0.00002830	0.00072970	0.00008514
00:00:23.672	-0.00004726	0.00071106	0.00004656
00:00:23.680	-0.00004726	0.00072970	0.00004656
00:00:23.688	-0.00000933	0.00072970	0.00002727
00:00:23.695	-0.00002830	0.00071106	0.00000799
00:00:23.703	-0.00002830	0.00072970	0.00000799
00:00:23.711	-0.00002830	0.00074835	-0.00001130
00:00:23.719	-0.00000933	0.00076699	0.00000799
00:00:23.727	-0.00002830	0.00074835	-0.00003059
00:00:23.734	-0.00002830	0.00076699	-0.00004988
00:00:23.742	-0.00000933	0.00076699	-0.00004988
00:00:23.750	-0.00002830	0.00078564	-0.00008845
00:00:23.758	-0.00002830	0.00076699	-0.00006916
