#EDL	Date	19.11.2023	Local Time	17:23:52		
Rate (Hz)	Main array		
00:00:31.305	-0.00000933	0.00117719	-0.00003059
00:00:31.313	-0.00000933	0.00117719	-0.00004988
00:00:31.320	-0.00004726	0.00115855	-0.00006916
00:00:31.328	-0.00002830	0.00113990	-0.00008845
00:00:31.336	-0.00000933	0.00115855	-0.00003059
00:00:31.344	-0.00002830	0.00112126	-0.00006916
00:00:31.352	-0.00002830	0.00115855	-0.00006916
00:00:31.359	-0.00000933	0.00115855	-0.00004988
00:00:31.367	-0.00004726	0.00117719	-0.00004988
00:00:31.375	-0.00002830	0.00113990	-0.00004988
00:00:31.383	-0.00000933	0.00117719	-0.00004988
00:00:31.391	-0.00002830	0.00117719	-0.00004988
00:00:31.398	-0.00002830	0.00117719	-0.00004988
00:00:31.406	-0.00000933	0.00115855	-0.00004988
00:00:31.414	-0.00002830	0.00115855	-0.00003059
00:00:31.422	-0.00002830	0.00113990	-0.00004988
00:00:31.430	-0.00002830	0.00117719	-0.00006916
00:00:31.438	-0.00000933	0.00115855	-0.00003059
00:00:31.445	-0.00002830	0.00115855	-0.00004988
00:00:31.453	0.00000963	0.00117719	-0.00004988
00:00:31.461	-0.00002830	0.00113990	-0.00003059
00:00:31.469	-0.00002830	0.00115855	-0.00003059
00:00:31.477	-0.00000933	0.00115855	-0.00003059
00:00:31.484	-0.00000933	0.00117719	-0.00004988
00:00:31.492	0.00000963	0.00117719	-0.00004988
00:00:31.500	-0.00002830	0.00115855	-0.00004988
00:00:31.508	-0.00000933	0.00115855	-0.00003059
00:00:31.516	-0.00002830	0.00117719	-0.00003059
00:00:31.523	-0.00002830	0.00117719	-0.00001130
00:00:31.531	0.00000963	0.00115855	-0.00003059
00:00:31.539	-0.00002830	0.00113990	-0.00003059
00:00:31.547	-0.00000933	0.00115855	-0.00004988
00:00:31.555	0.00000963	0.00115855	-0.00001130
00:00:31.563	-0.00004726	0.00115855	-0.00003059
00:00:31.570	-0.00002830	0.00115855	-0.00004988
00:00:31.578	0.00000963	0.00117719	-0.00001130
00:00:31.586	-0.00000933	0.00115855	-0.00004988
00:00:31.594	-0.00002830	0.00115855	-0.00004988
00:00:31.602	0.00000963	0.00113990	-0.00004988
00:00:31.609	0.00002859	0.00117719	-0.00004988
00:00:31.617	-0.00000933	0.00115855	-0.00004988
00:00:31.625	0.00000963	0.00117719	-0.00004988
00:00:31.633	0.00002859	0.00115855	-0.00003059
00:00:31.641	0.00000963	0.00117719	-0.00003059
00:00:31.648	-0.00002830	0.00117719	-0.00004988
00:00:31.656	0.00000963	0.00119584	-0.00004988
00:00:31.664	0.00000963	0.00119584	-0.00004988
00:00:31.672	0.00000963	0.00115855	-0.00003059
00:00:31.680	0.00000963	0.00115855	-0.00004988
00:00:31.688	-0.00002830	0.00119584	-0.00006916
00:00:31.695	0.00000963	0.00117719	-0.00004988
00:00:31.703	-0.00000933	0.00115855	-0.00006916
00:00:31.711	-0.00002830	0.00115855	-0.00004988
00:00:31.719	-0.00000933	0.00113990	-0.00006916
00:00:31.727	-0.00000933	0.00119584	-0.00004988
00:00:31.734	-0.00000933	0.00115855	-0.00004988
00:00:31.742	-0.00002830	0.00119584	-0.00003059
00:00:31.750	-0.00002830	0.00119584	-0.00003059
00:00:31.758	-0.00000933	0.00121449	-0.00004988
00:00:31.766	-0.00002830	0.00121449	-0.00003059
00:00:31.773	-0.00002830	0.00119584	-0.00004988
00:00:31.781	-0.00002830	0.00121449	-0.00004988
00:00:31.789	-0.00002830	0.00123313	-0.00003059
00:00:31.797	0.00000963	0.00119584	-0.00004988
00:00:31.805	-0.00004726	0.00119584	-0.00004988
00:00:31.813	-0.00006622	0.00117719	-0.00004988
00:00:31.820	-0.00004726	0.00119584	-0.00004988
00:00:31.828	-0.00002830	0.00117719	-0.00004988
00:00:31.836	-0.00004726	0.00117719	-0.00004988
00:00:31.844	-0.00002830	0.00119584	-0.00004988
00:00:31.852	-0.00006622	0.00121449	-0.00004988
00:00:31.859	-0.00004726	0.00117719	-0.00001130
00:00:31.867	-0.00004726	0.00119584	-0.00001130
00:00:31.875	-0.00004726	0.00117719	-0.00003059
00:00:31.883	-0.00004726	0.00117719	-0.00001130
00:00:31.891	-0.00004726	0.00119584	-0.00001130
00:00:31.898	-0.00004726	0.00117719	-0.00003059
00:00:31.906	-0.00004726	0.00115855	-0.00003059
00:00:31.914	-0.00004726	0.00115855	-0.00001130
00:00:31.922	-0.00002830	0.00115855	-0.00001130
00:00:31.930	-0.00004726	0.00112126	-0.00001130
00:00:31.938	-0.00004726	0.00115855	-0.00001130
00:00:31.945	-0.00006622	0.00115855	0.00000799
00:00:31.953	-0.00006622	0.00113990	-0.00001130
00:00:31.961	-0.00004726	0.00115855	0.00000799
00:00:31.969	-0.00004726	0.00115855	-0.00003059
00:00:31.977	-0.00006622	0.00115855	-0.00003059
00:00:31.984	-0.00004726	0.00113990	-0.00003059
00:00:31.992	-0.00006622	0.00115855	-0.00004988
00:00:32.000	-0.00006622	0.00113990	-0.00004988
00:00:32.008	-0.00004726	0.00113990	-0.00004988
00:00:32.016	-0.00004726	0.00115855	-0.00003059
00:00:32.023	-0.00000933	0.00115855	-0.00004988
00:00:32.031	-0.00006622	0.00113990	-0.00004988
00:00:32.039	-0.00006622	0.00115855	-0.00004988
00:00:32.047	-0.00002830	0.00113990	-0.00004988
00:00:32.055	-0.00002830	0.00115855	-0.00004988
00:00:32.063	-0.00002830	0.00115855	-0.00004988
00:00:32.070	-0.00002830	0.00117719	-0.00004988
00:00:32.078	-0.00006622	0.00113990	-0.00006916
00:00:32.086	-0.00004726	0.00113990	-0.00006916
00:00:32.094	-0.00004726	0.00115855	-0.00004988
00:00:32.102	-0.00002830	0.00113990	-0.00004988
00:00:32.109	-0.00002830	0.00113990	-0.00004988
00:00:32.117	-0.00002830	0.00115855	-0.00006916
00:00:32.125	-0.00004726	0.00117719	-0.00004988
00:00:32.133	-0.00004726	0.00115855	-0.00003059
00:00:32.141	-0.00002830	0.00117719	-0.00004988
00:00:32.148	-0.00002830	0.00117719	-0.00006916
00:00:32.156	-0.00002830	0.00119584	-0.00004988
00:00:32.164	-0.00000933	0.00119584	-0.00004988
00:00:32.172	-0.00000933	0.00119584	-0.00004988
00:00:32.180	0.00000963	0.00117719	-0.00004988
00:00:32.188	-0.00002830	0.00117719	-0.00006916
00:00:32.195	-0.00002830	0.00117719	-0.00004988
00:00:32.203	-0.00002830	0.00121449	-0.00006916
00:00:32.211	-0.00002830	0.00115855	-0.00004988
00:00:32.219	-0.00004726	0.00119584	-0.00006916
00:00:32.227	-0.00002830	0.00113990	-0.00004988
00:00:32.234	-0.00002830	0.00117719	-0.00004988
00:00:32.242	-0.00004726	0.00115855	-0.00008845
00:00:32.250	-0.00002830	0.00115855	-0.00001130
00:00:32.258	-0.00000933	0.00115855	-0.00004988
00:00:32.266	-0.00000933	0.00115855	-0.00004988
00:00:32.273	-0.00000933	0.00112126	-0.00004988
00:00:32.281	-0.00002830	0.00113990	-0.00006916
00:00:32.289	-0.00002830	0.00113990	-0.00006916
00:00:32.297	-0.00000933	0.00110261	-0.00004988
00:00:32.305	-0.00000933	0.00110261	-0.00006916
00:00:32.313	-0.00002830	0.00110261	-0.00004988
00:00:32.320	-0.00000933	0.00112126	-0.00004988
00:00:32.328	-0.00002830	0.00110261	-0.00006916
00:00:32.336	-0.00000933	0.00110261	-0.00004988
00:00:32.344	-0.00000933	0.00110261	-0.00008845
00:00:32.352	0.00000963	0.00110261	-0.00006916
00:00:32.359	-0.00000933	0.00113990	-0.00008845
00:00:32.367	0.00000963	0.00110261	-0.00008845
00:00:32.375	-0.00000933	0.00110261	-0.00006916
00:00:32.383	-0.00002830	0.00110261	-0.00008845
00:00:32.391	-0.00002830	0.00112126	-0.00010774
00:00:32.398	-0.00000933	0.00113990	-0.00010774
00:00:32.406	-0.00002830	0.00113990	-0.00012703
00:00:32.414	-0.00002830	0.00113990	-0.00010774
00:00:32.422	-0.00002830	0.00113990	-0.00014631
00:00:32.430	-0.00002830	0.00117719	-0.00010774
00:00:32.438	-0.00002830	0.00117719	-0.00012703
00:00:32.445	-0.00004726	0.00117719	-0.00010774
00:00:32.453	-0.00004726	0.00117719	-0.00010774
00:00:32.461	-0.00002830	0.00117719	-0.00010774
00:00:32.469	-0.00004726	0.00117719	-0.00010774
00:00:32.477	-0.00002830	0.00121449	-0.00008845
00:00:32.484	-0.00004726	0.00117719	-0.00010774
00:00:32.492	-0.00004726	0.00117719	-0.00008845
00:00:32.500	-0.00006622	0.00117719	-0.00004988
00:00:32.508	-0.00004726	0.00115855	-0.00004988
00:00:32.516	-0.00006622	0.00113990	-0.00004988
00:00:32.523	-0.00004726	0.00113990	-0.00003059
00:00:32.531	-0.00004726	0.00115855	-0.00001130
00:00:32.539	-0.00004726	0.00112126	-0.00001130
00:00:32.547	-0.00006622	0.00112126	0.00000799
00:00:32.555	-0.00006622	0.00112126	0.00000799
00:00:32.563	-0.00006622	0.00112126	0.00004656
00:00:32.570	-0.00004726	0.00113990	0.00000799
00:00:32.578	-0.00006622	0.00112126	0.00002727
00:00:32.586	-0.00006622	0.00112126	0.00002727
00:00:32.594	-0.00006622	0.00113990	0.00002727
00:00:32.602	-0.00008518	0.00110261	0.00000799
00:00:32.609	-0.00004726	0.00113990	0.00000799
00:00:32.617	-0.00004726	0.00115855	-0.00001130
00:00:32.625	-0.00004726	0.00115855	-0.00001130
00:00:32.633	-0.00006622	0.00115855	0.00000799
00:00:32.641	-0.00004726	0.00119584	-0.00003059
00:00:32.648	-0.00002830	0.00119584	-0.00003059
00:00:32.656	-0.00004726	0.00121449	-0.00004988
00:00:32.664	-0.00004726	0.00119584	-0.00008845
00:00:32.672	-0.00004726	0.00119584	-0.00010774
00:00:32.680	-0.00004726	0.00119584	-0.00008845
00:00:32.688	-0.00002830	0.00117719	-0.00010774
00:00:32.695	-0.00004726	0.00117719	-0.00012703
00:00:32.703	-0.00000933	0.00119584	-0.00008845
00:00:32.711	-0.00002830	0.00115855	-0.00012703
00:00:32.719	-0.00002830	0.00115855	-0.00012703
00:00:32.727	-0.00004726	0.00115855	-0.00012703
00:00:32.734	-0.00004726	0.00115855	-0.00010774
00:00:32.742	-0.00000933	0.00117719	-0.00008845
00:00:32.750	-0.00002830	0.00115855	-0.00008845
00:00:32.758	-0.00002830	0.00115855	-0.00006916
00:00:32.766	-0.00002830	0.00115855	-0.00004988
00:00:32.773	-0.00004726	0.00117719	-0.00003059
00:00:32.781	-0.00004726	0.00115855	-0.00004988
00:00:32.789	-0.00004726	0.00113990	-0.00001130
00:00:32.797	-0.00006622	0.00117719	-0.00001130
00:00:32.805	-0.00002830	0.00117719	0.00000799
00:00:32.813	-0.00002830	0.00117719	0.00002727
00:00:32.820	-0.00004726	0.00117719	0.00000799
00:00:32.828	0.00000963	0.00117719	0.00000799
00:00:32.836	-0.00004726	0.00117719	-0.00001130
00:00:32.844	-0.00002830	0.00119584	-0.00001130
00:00:32.852	-0.00002830	0.00115855	0.00000799
00:00:32.859	-0.00002830	0.00115855	-0.00001130
00:00:32.867	-0.00002830	0.00115855	-0.00003059
00:00:32.875	-0.00000933	0.00115855	-0.00003059
00:00:32.883	-0.00004726	0.00117719	-0.00001130
00:00:32.891	-0.00000933	0.00113990	-0.00004988
00:00:32.898	-0.00000933	0.00117719	-0.00004988
00:00:32.906	-0.00000933	0.00113990	-0.00006916
00:00:32.914	-0.00000933	0.00113990	-0.00004988
00:00:32.922	0.00000963	0.00113990	-0.00004988
00:00:32.930	-0.00000933	0.00112126	-0.00006916
00:00:32.938	-0.00000933	0.00113990	-0.00004988
00:00:32.945	-0.00002830	0.00115855	-0.00003059
00:00:32.953	0.00000963	0.00117719	-0.00003059
00:00:32.961	-0.00000933	0.00117719	-0.00001130
00:00:32.969	-0.00000933	0.00115855	-0.00001130
00:00:32.977	-0.00000933	0.00119584	-0.00001130
00:00:32.984	-0.00000933	0.00121449	-0.00001130
00:00:32.992	-0.00000933	0.00121449	-0.00001130
00:00:33.000	0.00000963	0.00119584	-0.00001130
00:00:33.008	0.00000963	0.00121449	-0.00001130
00:00:33.016	-0.00002830	0.00119584	0.00000799
00:00:33.023	-0.00002830	0.00115855	-0.00001130
00:00:33.031	0.00000963	0.00113990	-0.00003059
00:00:33.039	0.00000963	0.00115855	-0.00001130
00:00:33.047	-0.00000933	0.00112126	-0.00006916
00:00:33.055	-0.00000933	0.00113990	-0.00004988
00:00:33.063	-0.00000933	0.00110261	-0.00006916
00:00:33.070	-0.00002830	0.00112126	-0.00008845
00:00:33.078	0.00000963	0.00113990	-0.00008845
00:00:33.086	0.00000963	0.00112126	-0.00008845
00:00:33.094	-0.00002830	0.00110261	-0.00010774
00:00:33.102	-0.00000933	0.00113990	-0.00010774
00:00:33.109	-0.00002830	0.00115855	-0.00010774
00:00:33.117	-0.00002830	0.00115855	-0.00008845
00:00:33.125	0.00000963	0.00117719	-0.00010774
00:00:33.133	0.00000963	0.00119584	-0.00008845
00:00:33.141	0.00000963	0.00119584	-0.00006916
00:00:33.148	-0.00000933	0.00119584	-0.00004988
00:00:33.156	-0.00002830	0.00121449	-0.00006916
00:00:33.164	0.00000963	0.00117719	-0.00004988
00:00:33.172	0.00000963	0.00117719	-0.00004988
00:00:33.180	0.00000963	0.00121449	-0.00003059
00:00:33.188	-0.00002830	0.00121449	-0.00003059
00:00:33.195	0.00000963	0.00123313	-0.00004988
00:00:33.203	0.00000963	0.00119584	-0.00001130
00:00:33.211	-0.00000933	0.00121449	-0.00001130
00:00:33.219	0.00000963	0.00119584	-0.00001130
00:00:33.227	0.00000963	0.00121449	0.00002727
00:00:33.234	-0.00000933	0.00123313	0.00002727
00:00:33.242	-0.00000933	0.00123313	0.00002727
00:00:33.250	0.00000963	0.00123313	0.00004656
00:00:33.258	0.00000963	0.00121449	0.00000799
00:00:33.266	-0.00000933	0.00119584	0.00004656
00:00:33.273	0.00000963	0.00121449	0.00002727
00:00:33.281	-0.00000933	0.00123313	0.00004656
00:00:33.289	-0.00000933	0.00117719	0.00000799
00:00:33.297	-0.00000933	0.00119584	0.00002727
00:00:33.305	-0.00002830	0.00115855	0.00000799
00:00:33.313	-0.00000933	0.00117719	0.00002727
00:00:33.320	0.00000963	0.00119584	-0.00001130
00:00:33.328	-0.00002830	0.00115855	-0.00001130
00:00:33.336	-0.00002830	0.00112126	-0.00003059
00:00:33.344	-0.00002830	0.00113990	-0.00003059
00:00:33.352	-0.00000933	0.00113990	-0.00004988
00:00:33.359	-0.00002830	0.00115855	-0.00004988
00:00:33.367	0.00000963	0.00113990	-0.00006916
00:00:33.375	-0.00002830	0.00115855	-0.00008845
00:00:33.383	-0.00000933	0.00112126	-0.00006916
00:00:33.391	-0.00002830	0.00112126	-0.00008845
00:00:33.398	-0.00004726	0.00115855	-0.00010774
00:00:33.406	-0.00000933	0.00115855	-0.00010774
00:00:33.414	-0.00002830	0.00117719	-0.00010774
00:00:33.422	-0.00002830	0.00113990	-0.00008845
00:00:33.430	-0.00000933	0.00117719	-0.00010774
00:00:33.438	-0.00002830	0.00119584	-0.00010774
00:00:33.445	-0.00002830	0.00117719	-0.00008845
00:00:33.453	-0.00002830	0.00117719	-0.00008845
00:00:33.461	0.00000963	0.00121449	-0.00006916
00:00:33.469	-0.00000933	0.00123313	-0.00006916
00:00:33.477	-0.00000933	0.00123313	-0.00003059
00:00:33.484	0.00000963	0.00123313	-0.00001130
00:00:33.492	0.00000963	0.00125178	-0.00001130
00:00:33.500	-0.00000933	0.00125178	0.00000799
00:00:33.508	-0.00000933	0.00125178	0.00004656
00:00:33.516	-0.00000933	0.00125178	0.00004656
00:00:33.523	-0.00002830	0.00127042	0.00006585
00:00:33.531	-0.00000933	0.00125178	0.00006585
00:00:33.539	-0.00002830	0.00125178	0.00006585
00:00:33.547	0.00000963	0.00125178	0.00008514
00:00:33.555	0.00000963	0.00123313	0.00008514
00:00:33.563	0.00000963	0.00121449	0.00008514
00:00:33.570	0.00000963	0.00121449	0.00010442
00:00:33.578	0.00000963	0.00121449	0.00008514
00:00:33.586	0.00000963	0.00117719	0.00008514
00:00:33.594	-0.00002830	0.00115855	0.00008514
00:00:33.602	0.00000963	0.00117719	0.00008514
00:00:33.609	-0.00002830	0.00119584	0.00006585
00:00:33.617	-0.00000933	0.00117719	0.00006585
00:00:33.625	-0.00002830	0.00119584	0.00002727
00:00:33.633	-0.00002830	0.00119584	0.00004656
00:00:33.641	-0.00000933	0.00119584	0.00002727
00:00:33.648	0.00000963	0.00121449	0.00000799
00:00:33.656	0.00000963	0.00117719	0.00000799
00:00:33.664	0.00000963	0.00123313	-0.00001130
00:00:33.672	0.00002859	0.00121449	-0.00004988
00:00:33.680	0.00000963	0.00121449	-0.00004988
00:00:33.688	0.00000963	0.00121449	-0.00004988
00:00:33.695	0.00000963	0.00121449	-0.00004988
00:00:33.703	0.00000963	0.00121449	-0.00006916
00:00:33.711	0.00000963	0.00119584	-0.00004988
00:00:33.719	0.00000963	0.00117719	-0.00004988
00:00:33.727	0.00000963	0.00119584	-0.00004988
00:00:33.734	-0.00000933	0.00119584	-0.00004988
00:00:33.742	-0.00000933	0.00119584	-0.00003059
00:00:33.750	0.00000963	0.00117719	-0.00006916
00:00:33.758	0.00000963	0.00113990	-0.00006916
00:00:33.766	-0.00000933	0.00113990	-0.00004988
00:00:33.773	-0.00000933	0.00115855	-0.00004988
00:00:33.781	0.00000963	0.00117719	-0.00004988
00:00:33.789	-0.00002830	0.00117719	-0.00004988
00:00:33.797	0.00000963	0.00119584	-0.00003059
00:00:33.805	0.00000963	0.00119584	-0.00003059
00:00:33.813	-0.00000933	0.00117719	-0.00003059
00:00:33.820	0.00000963	0.00121449	-0.00003059
00:00:33.828	0.00000963	0.00119584	-0.00001130
00:00:33.836	-0.00000933	0.00119584	-0.00003059
00:00:33.844	0.00000963	0.00121449	0.00000799
00:00:33.852	-0.00000933	0.00123313	-0.00001130
00:00:33.859	-0.00002830	0.00123313	0.00000799
00:00:33.867	-0.00000933	0.00127042	0.00002727
00:00:33.875	-0.00002830	0.00123313	0.00002727
00:00:33.883	-0.00002830	0.00123313	0.00004656
00:00:33.891	-0.00002830	0.00123313	0.00004656
00:00:33.898	-0.00000933	0.00125178	0.00004656
00:00:33.906	-0.00000933	0.00123313	0.00004656
00:00:33.914	0.00000963	0.00123313	0.00006585
00:00:33.922	-0.00000933	0.00123313	0.00004656
00:00:33.930	-0.00000933	0.00127042	0.00006585
00:00:33.938	-0.00002830	0.00127042	0.00006585
00:00:33.945	-0.00002830	0.00123313	0.00006585
00:00:33.953	-0.00002830	0.00125178	0.00006585
00:00:33.961	0.00000963	0.00125178	0.00002727
00:00:33.969	-0.00002830	0.00121449	0.00004656
00:00:33.977	-0.00000933	0.00123313	0.00006585
00:00:33.984	-0.00002830	0.00123313	0.00002727
00:00:33.992	-0.00002830	0.00123313	0.00002727
00:00:34.000	-0.00000933	0.00121449	0.00002727
00:00:34.008	-0.00002830	0.00121449	0.00002727
00:00:34.016	-0.00000933	0.00121449	0.00000799
00:00:34.023	-0.00002830	0.00117719	-0.00001130
00:00:34.031	0.00000963	0.00121449	-0.00001130
00:00:34.039	-0.00000933	0.00119584	-0.00001130
00:00:34.047	0.00000963	0.00117719	0.00000799
00:00:34.055	0.00000963	0.00119584	-0.00001130
00:00:34.063	0.00000963	0.00119584	-0.00001130
00:00:34.070	0.00000963	0.00117719	0.00000799
00:00:34.078	0.00000963	0.00119584	0.00000799
00:00:34.086	0.00002859	0.00123313	0.00002727
00:00:34.094	0.00000963	0.00119584	0.00000799
00:00:34.102	0.00000963	0.00121449	0.00000799
00:00:34.109	0.00002859	0.00125178	0.00000799
00:00:34.117	0.00000963	0.00123313	0.00000799
00:00:34.125	0.00004755	0.00125178	0.00004656
00:00:34.133	0.00006652	0.00127042	0.00000799
00:00:34.141	0.00002859	0.00128907	0.00002727
00:00:34.148	0.00000963	0.00130771	0.00002727
00:00:34.156	0.00002859	0.00130771	0.00000799
00:00:34.164	0.00004755	0.00130771	0.00000799
00:00:34.172	0.00004755	0.00128907	-0.00001130
00:00:34.180	0.00004755	0.00130771	-0.00001130
00:00:34.188	0.00008548	0.00128907	-0.00003059
00:00:34.195	0.00004755	0.00130771	-0.00001130
00:00:34.203	0.00004755	0.00132636	-0.00001130
00:00:34.211	0.00004755	0.00128907	-0.00001130
00:00:34.219	0.00006652	0.00127042	0.00000799
00:00:34.227	0.00004755	0.00128907	0.00000799
00:00:34.234	0.00004755	0.00125178	-0.00001130
00:00:34.242	0.00004755	0.00125178	0.00002727
00:00:34.250	0.00006652	0.00125178	0.00004656
00:00:34.258	0.00004755	0.00123313	0.00002727
00:00:34.266	0.00004755	0.00123313	0.00008514
00:00:34.273	0.00004755	0.00121449	0.00008514
00:00:34.281	0.00002859	0.00125178	0.00010442
00:00:34.289	0.00002859	0.00119584	0.00010442
00:00:34.297	0.00002859	0.00119584	0.00010442
00:00:34.305	0.00000963	0.00121449	0.00010442
00:00:34.313	0.00002859	0.00119584	0.00014300
00:00:34.320	-0.00000933	0.00119584	0.00010442
00:00:34.328	0.00000963	0.00121449	0.00010442
00:00:34.336	0.00000963	0.00119584	0.00012371
00:00:34.344	0.00000963	0.00121449	0.00008514
00:00:34.352	0.00002859	0.00121449	0.00008514
00:00:34.359	0.00002859	0.00123313	0.00006585
00:00:34.367	0.00000963	0.00127042	0.00006585
00:00:34.375	-0.00000933	0.00125178	0.00004656
00:00:34.383	-0.00000933	0.00123313	0.00002727
00:00:34.391	-0.00000933	0.00125178	0.00000799
00:00:34.398	0.00000963	0.00125178	0.00000799
00:00:34.406	-0.00002830	0.00127042	0.00000799
00:00:34.414	0.00000963	0.00127042	-0.00001130
00:00:34.422	-0.00000933	0.00127042	-0.00001130
00:00:34.430	0.00000963	0.00127042	0.00000799
00:00:34.438	0.00000963	0.00130771	-0.00001130
00:00:34.445	-0.00000933	0.00128907	-0.00001130
00:00:34.453	0.00000963	0.00127042	0.00000799
00:00:34.461	0.00000963	0.00125178	-0.00001130
00:00:34.469	0.00000963	0.00127042	0.00000799
00:00:34.477	0.00000963	0.00125178	-0.00001130
00:00:34.484	0.00000963	0.00127042	0.00002727
00:00:34.492	0.00000963	0.00127042	0.00000799
00:00:34.500	0.00002859	0.00125178	0.00002727
00:00:34.508	0.00004755	0.00125178	0.00002727
00:00:34.516	0.00004755	0.00123313	0.00006585
00:00:34.523	0.00004755	0.00123313	0.00006585
00:00:34.531	0.00004755	0.00125178	0.00006585
00:00:34.539	0.00002859	0.00125178	0.00008514
00:00:34.547	0.00002859	0.00128907	0.00008514
00:00:34.555	0.00002859	0.00127042	0.00010442
00:00:34.563	0.00002859	0.00125178	0.00010442
00:00:34.570	0.00002859	0.00128907	0.00010442
00:00:34.578	0.00004755	0.00128907	0.00012371
00:00:34.586	0.00004755	0.00130771	0.00010442
00:00:34.594	0.00006652	0.00130771	0.00012371
00:00:34.602	0.00004755	0.00132636	0.00014300
00:00:34.609	0.00004755	0.00132636	0.00012371
00:00:34.617	0.00004755	0.00132636	0.00010442
00:00:34.625	0.00004755	0.00136365	0.00010442
00:00:34.633	0.00004755	0.00132636	0.00008514
00:00:34.641	0.00004755	0.00134500	0.00010442
00:00:34.648	0.00004755	0.00132636	0.00010442
00:00:34.656	0.00006652	0.00132636	0.00006585
00:00:34.664	0.00004755	0.00132636	0.00006585
00:00:34.672	0.00006652	0.00130771	0.00006585
00:00:34.680	0.00004755	0.00130771	0.00008514
00:00:34.688	0.00004755	0.00128907	0.00006585
00:00:34.695	0.00006652	0.00127042	0.00002727
00:00:34.703	0.00004755	0.00125178	0.00002727
00:00:34.711	0.00004755	0.00125178	0.00004656
00:00:34.719	0.00004755	0.00123313	0.00004656
