#EDL	Date	17.11.2023	Local Time	15:30:24		
Rate (Hz)	Main array		
01:25:47.586	0.03214143	0.01408907	0.01072091
01:25:47.594	0.03217933	0.01598891	0.01290991
01:25:47.602	0.03219828	0.01790718	0.01515602
01:25:47.609	0.03229303	0.02004680	0.01738309
01:25:47.617	0.03236883	0.02233397	0.01976245
01:25:47.625	0.03255834	0.02449204	0.02206566
01:25:47.633	0.03269099	0.02648409	0.02438790
01:25:47.641	0.03276679	0.02851304	0.02667208
01:25:47.648	0.03286154	0.03072643	0.02893722
01:25:47.656	0.03297524	0.03312428	0.03118333
01:25:47.664	0.03310789	0.03531923	0.03344847
01:25:47.672	0.03324054	0.03738507	0.03559941
01:25:47.680	0.03341109	0.03945090	0.03771227
01:25:47.688	0.03350585	0.04171964	0.03982514
01:25:47.695	0.03358165	0.04409904	0.04199510
01:25:47.703	0.03367640	0.04627554	0.04416507
01:25:47.711	0.03375220	0.04826760	0.04633504
01:25:47.719	0.03382800	0.05027810	0.04850501
01:25:47.727	0.03384695	0.05249150	0.05057980
01:25:47.734	0.03382800	0.05472334	0.05271170
01:25:47.742	0.03371430	0.05667850	0.05486264
01:25:47.750	0.03358165	0.05843078	0.05684226
01:25:47.758	0.03346795	0.06014616	0.05878381
01:25:47.766	0.03320264	0.06202755	0.06057308
01:25:47.773	0.03297524	0.06392738	0.06230525
01:25:47.781	0.03257729	0.06555053	0.06390417
01:25:47.789	0.03219828	0.06684168	0.06540792
01:25:47.797	0.03176243	0.06815127	0.06674036
01:25:47.805	0.03123182	0.06951620	0.06807279
01:25:47.813	0.03062542	0.07084424	0.06927199
01:25:47.820	0.02996216	0.07191405	0.07035697
01:25:47.828	0.02926101	0.07270718	0.07121354
01:25:47.836	0.02850300	0.07351876	0.07184169
01:25:47.844	0.02772604	0.07431189	0.07233659
01:25:47.852	0.02691118	0.07510503	0.07271729
01:25:47.859	0.02598262	0.07551082	0.07307895
01:25:47.867	0.02505406	0.07567682	0.07330737
01:25:47.875	0.02412551	0.07586127	0.07334544
01:25:47.883	0.02315905	0.07602728	0.07325026
01:25:47.891	0.02215469	0.07613795	0.07313605
01:25:47.898	0.02109348	0.07593505	0.07294571
01:25:47.906	0.02005122	0.07547393	0.07269825
01:25:47.914	0.01906581	0.07499436	0.07227949
01:25:47.922	0.01808040	0.07458857	0.07168941
01:25:47.930	0.01711394	0.07403522	0.07100415
01:25:47.938	0.01618538	0.07326053	0.07024276
01:25:47.945	0.01529472	0.07224606	0.06940523
01:25:47.953	0.01449881	0.07128692	0.06833928
01:25:47.961	0.01370291	0.07042001	0.06719719
01:25:47.969	0.01292595	0.06949776	0.06597896
01:25:47.977	0.01205424	0.06835417	0.06479881
01:25:47.984	0.01120148	0.06708147	0.06358058
01:25:47.992	0.01031082	0.06590099	0.06228621
01:25:48.000	0.00942016	0.06483118	0.06093474
01:25:48.008	0.00849161	0.06361381	0.05956423
01:25:48.016	0.00750620	0.06228577	0.05832697
01:25:48.023	0.00659659	0.06071795	0.05701357
01:25:48.031	0.00563013	0.05922391	0.05571920
01:25:48.039	0.00481527	0.05780365	0.05440580
01:25:48.047	0.00396251	0.05621738	0.05318757
01:25:48.055	0.00314765	0.05437288	0.05200741
01:25:48.063	0.00237070	0.05238083	0.05092243
01:25:48.070	0.00168849	0.05038877	0.04987552
01:25:48.078	0.00111999	0.04852583	0.04877150
01:25:48.086	0.00051358	0.04658911	0.04776265
01:25:48.094	-0.00001703	0.04459705	0.04673477
01:25:48.102	-0.00058553	0.04262344	0.04564979
01:25:48.109	-0.00111614	0.04087117	0.04448866
01:25:48.117	-0.00166569	0.03926645	0.04325140
01:25:48.125	-0.00217735	0.03769863	0.04193800
01:25:48.133	-0.00278375	0.03609392	0.04064363
01:25:48.141	-0.00340911	0.03445232	0.03931120
01:25:48.148	-0.00393971	0.03297672	0.03794069
01:25:48.156	-0.00447032	0.03170402	0.03653211
01:25:48.164	-0.00494407	0.03035754	0.03510450
01:25:48.172	-0.00545573	0.02897416	0.03369593
01:25:48.180	-0.00591053	0.02757235	0.03232542
01:25:48.188	-0.00640324	0.02622586	0.03089781
01:25:48.195	-0.00683909	0.02493471	0.02948923
01:25:48.203	-0.00729390	0.02366201	0.02802355
01:25:48.211	-0.00782450	0.02237086	0.02659594
01:25:48.219	-0.00837406	0.02120883	0.02518737
01:25:48.227	-0.00898046	0.02032347	0.02379783
01:25:48.234	-0.00951107	0.01953034	0.02231311
01:25:48.242	-0.01009852	0.01862654	0.02088550
01:25:48.250	-0.01064808	0.01755673	0.01945789
01:25:48.258	-0.01123553	0.01619180	0.01808738
01:25:48.266	-0.01180404	0.01488221	0.01669784
01:25:48.273	-0.01235359	0.01355417	0.01527023
01:25:48.281	-0.01290315	0.01215235	0.01386165
01:25:48.289	-0.01345270	0.01060297	0.01243404
01:25:48.297	-0.01404016	0.00909049	0.01104450
01:25:48.305	-0.01457077	0.00774400	0.00967400
01:25:48.313	-0.01508242	0.00648975	0.00828445
01:25:48.320	-0.01553722	0.00523549	0.00681877
01:25:48.328	-0.01602993	0.00392590	0.00541020
01:25:48.336	-0.01656053	0.00274542	0.00405873
01:25:48.344	-0.01712904	0.00167561	0.00274533
01:25:48.352	-0.01773545	0.00073492	0.00133675
01:25:48.359	-0.01826605	-0.00031645	-0.00003376
01:25:48.367	-0.01887246	-0.00138625	-0.00134716
01:25:48.375	-0.01949781	-0.00238228	-0.00260346
01:25:48.383	-0.02018002	-0.00324920	-0.00385975
01:25:48.391	-0.02088118	-0.00406077	-0.00517316
01:25:48.398	-0.02152548	-0.00490924	-0.00642945
01:25:48.406	-0.02224559	-0.00575771	-0.00768575
01:25:48.414	-0.02296570	-0.00660618	-0.00898012
01:25:48.422	-0.02368580	-0.00739931	-0.01027448
01:25:48.430	-0.02433011	-0.00828467	-0.01156885
01:25:48.438	-0.02497441	-0.00935448	-0.01293936
01:25:48.445	-0.02565662	-0.01055340	-0.01432890
01:25:48.453	-0.02637673	-0.01178922	-0.01569941
01:25:48.461	-0.02702103	-0.01304347	-0.01712702
01:25:48.469	-0.02760849	-0.01448218	-0.01857366
01:25:48.477	-0.02819595	-0.01605000	-0.02011548
01:25:48.484	-0.02882130	-0.01767316	-0.02158116
01:25:48.492	-0.02948456	-0.01925943	-0.02304684
01:25:48.500	-0.03014781	-0.02090103	-0.02449349
01:25:48.508	-0.03079212	-0.02269019	-0.02595917
01:25:48.516	-0.03141748	-0.02451624	-0.02744388
01:25:48.523	-0.03204283	-0.02623163	-0.02881439
01:25:48.531	-0.03270609	-0.02783634	-0.03014683
01:25:48.539	-0.03333144	-0.02931194	-0.03149830
01:25:48.547	-0.03395680	-0.03080598	-0.03281170
01:25:48.555	-0.03454426	-0.03230002	-0.03406800
01:25:48.563	-0.03518856	-0.03366495	-0.03532430
01:25:48.570	-0.03581392	-0.03491921	-0.03650445
01:25:48.578	-0.03645822	-0.03622880	-0.03760847
01:25:48.586	-0.03702673	-0.03757528	-0.03867442
01:25:48.594	-0.03761419	-0.03890332	-0.03970230
01:25:48.602	-0.03822059	-0.04008380	-0.04069211
01:25:48.609	-0.03878910	-0.04119050	-0.04154868
01:25:48.617	-0.03924390	-0.04229719	-0.04234814
01:25:48.625	-0.03958500	-0.04353301	-0.04310953
01:25:48.633	-0.03988821	-0.04467659	-0.04377575
01:25:48.641	-0.04019141	-0.04567262	-0.04430873
01:25:48.648	-0.04047566	-0.04648420	-0.04478460
01:25:48.656	-0.04070307	-0.04731422	-0.04522240
01:25:48.664	-0.04085467	-0.04819958	-0.04567923
01:25:48.672	-0.04098732	-0.04904805	-0.04615510
01:25:48.680	-0.04111997	-0.04974896	-0.04651676
01:25:48.688	-0.04129052	-0.05033920	-0.04699263
01:25:48.695	-0.04148002	-0.05100322	-0.04750657
01:25:48.703	-0.04159372	-0.05174102	-0.04813472
01:25:48.711	-0.04182113	-0.05244193	-0.04885805
01:25:48.719	-0.04195378	-0.05297683	-0.04954330
01:25:48.727	-0.04206748	-0.05349329	-0.05028566
01:25:48.734	-0.04199168	-0.05410197	-0.05098994
01:25:48.742	-0.04180218	-0.05472910	-0.05173230
01:25:48.750	-0.04151792	-0.05533779	-0.05236045
01:25:48.758	-0.04111997	-0.05576202	-0.05291246
01:25:48.766	-0.04070307	-0.05616781	-0.05338833
01:25:48.773	-0.04013456	-0.05661049	-0.05378806
01:25:48.781	-0.03960395	-0.05709006	-0.05418779
01:25:48.789	-0.03895965	-0.05744051	-0.05447331
01:25:48.797	-0.03844799	-0.05753274	-0.05468270
01:25:48.805	-0.03786054	-0.05753274	-0.05481594
01:25:48.813	-0.03719728	-0.05755118	-0.05494918
01:25:48.820	-0.03651508	-0.05756963	-0.05502532
01:25:48.828	-0.03573812	-0.05740362	-0.05506339
01:25:48.836	-0.03494221	-0.05714539	-0.05506339
01:25:48.844	-0.03403260	-0.05685027	-0.05506339
01:25:48.852	-0.03302824	-0.05657360	-0.05504436
01:25:48.859	-0.03189123	-0.05624159	-0.05502532
01:25:48.867	-0.03073527	-0.05576202	-0.05502532
01:25:48.875	-0.02957931	-0.05517178	-0.05493015
01:25:48.883	-0.02834755	-0.05467377	-0.05483498
01:25:48.891	-0.02715369	-0.05421264	-0.05473980
01:25:48.898	-0.02588402	-0.05380685	-0.05456849
01:25:48.906	-0.02472806	-0.05327195	-0.05439717
01:25:48.914	-0.02351525	-0.05262638	-0.05413069
01:25:48.922	-0.02230244	-0.05207303	-0.05386420
01:25:48.930	-0.02107068	-0.05155657	-0.05359771
01:25:48.938	-0.01976311	-0.05100322	-0.05327412
01:25:48.945	-0.01845555	-0.05030231	-0.05291246
01:25:48.953	-0.01714799	-0.04956451	-0.05253176
01:25:48.961	-0.01584043	-0.04895583	-0.05207493
01:25:48.969	-0.01436231	-0.04843937	-0.05167520
01:25:48.977	-0.01290315	-0.04786757	-0.05121836
01:25:48.984	-0.01148189	-0.04714822	-0.05074249
01:25:48.992	-0.00998482	-0.04646576	-0.05019048
01:25:49.000	-0.00848776	-0.04585707	-0.04961944
01:25:49.008	-0.00697174	-0.04526683	-0.04902936
01:25:49.016	-0.00558838	-0.04456592	-0.04840121
01:25:49.023	-0.00424292	-0.04377279	-0.04762078
01:25:49.031	-0.00304905	-0.04297966	-0.04685939
01:25:49.039	-0.00189309	-0.04224186	-0.04602186
01:25:49.047	-0.00077503	-0.04155939	-0.04512722
01:25:49.055	0.00030513	-0.04071093	-0.04417548
01:25:49.063	0.00138529	-0.03980712	-0.04316664
01:25:49.070	0.00235175	-0.03886643	-0.04215779
01:25:49.078	0.00341296	-0.03805485	-0.04107281
01:25:49.086	0.00437942	-0.03724327	-0.03998782
01:25:49.094	0.00538378	-0.03633947	-0.03882670
01:25:49.102	0.00629338	-0.03534344	-0.03768461
01:25:49.109	0.00722194	-0.03436586	-0.03654252
01:25:49.117	0.00805575	-0.03351739	-0.03534333
01:25:49.125	0.00888956	-0.03266892	-0.03422028
01:25:49.133	0.00968547	-0.03172823	-0.03307819
01:25:49.141	0.01046242	-0.03075064	-0.03193610
01:25:49.148	0.01127728	-0.02980995	-0.03081305
01:25:49.156	0.01209214	-0.02894304	-0.02978517
01:25:49.164	0.01286910	-0.02798390	-0.02868115
01:25:49.172	0.01362711	-0.02696943	-0.02765327
01:25:49.180	0.01434721	-0.02580739	-0.02653021
01:25:49.188	0.01510522	-0.02471914	-0.02533102
01:25:49.195	0.01588218	-0.02368622	-0.02426507
01:25:49.203	0.01671598	-0.02254263	-0.02308491
01:25:49.211	0.01751189	-0.02125149	-0.02192379
01:25:49.219	0.01836465	-0.01992345	-0.02072460
01:25:49.227	0.01925531	-0.01861385	-0.01946830
01:25:49.234	0.02022177	-0.01732271	-0.01821200
01:25:49.242	0.02118823	-0.01590244	-0.01693667
01:25:49.250	0.02205994	-0.01437151	-0.01558520
01:25:49.258	0.02296954	-0.01276680	-0.01419566
01:25:49.266	0.02391705	-0.01127276	-0.01276805
01:25:49.273	0.02495931	-0.00974183	-0.01134043
01:25:49.281	0.02600157	-0.00808178	-0.00987475
01:25:49.289	0.02700593	-0.00632951	-0.00829486
01:25:49.297	0.02802924	-0.00455879	-0.00671498
01:25:49.305	0.02903360	-0.00284341	-0.00511605
01:25:49.313	0.03009481	-0.00110958	-0.00347906
01:25:49.320	0.03106127	0.00069803	-0.00174689
01:25:49.328	0.03197088	0.00263475	-0.00003376
01:25:49.336	0.03286154	0.00449769	0.00171745
01:25:49.344	0.03382800	0.00636063	0.00354479
01:25:49.352	0.03471866	0.00816824	0.00539116
01:25:49.359	0.03555247	0.01004963	0.00731368
01:25:49.367	0.03625362	0.01200479	0.00925523
01:25:49.375	0.03691688	0.01394151	0.01127292
01:25:49.383	0.03758013	0.01582290	0.01334771
01:25:49.391	0.03822444	0.01766740	0.01547961
01:25:49.398	0.03877400	0.01960412	0.01761151
01:25:49.406	0.03917195	0.02163307	0.01976245
01:25:49.414	0.03947515	0.02364357	0.02198952
01:25:49.422	0.03977836	0.02563562	0.02417852
01:25:49.430	0.03996786	0.02760923	0.02638656
01:25:49.438	0.04015736	0.02974885	0.02867074
01:25:49.445	0.04025211	0.03190691	0.03095491
01:25:49.453	0.04030896	0.03406497	0.03314392
01:25:49.461	0.04027106	0.03613081	0.03531389
01:25:49.469	0.04023316	0.03821509	0.03748385
01:25:49.477	0.04010051	0.04037315	0.03959672
01:25:49.484	0.03987311	0.04254966	0.04165248
01:25:49.492	0.03953200	0.04468928	0.04367017
01:25:49.500	0.03922880	0.04668133	0.04559268
01:25:49.508	0.03892560	0.04867339	0.04749616
01:25:49.516	0.03858449	0.05070233	0.04934254
01:25:49.523	0.03814864	0.05278662	0.05115085
01:25:49.531	0.03765594	0.05474178	0.05284495
01:25:49.539	0.03714428	0.05654939	0.05448194
01:25:49.547	0.03657578	0.05828322	0.05613797
01:25:49.555	0.03596937	0.06001704	0.05760365
01:25:49.563	0.03534401	0.06164020	0.05887898
01:25:49.570	0.03464286	0.06300513	0.06007817
01:25:49.578	0.03392275	0.06420405	0.06122026
01:25:49.586	0.03318369	0.06534764	0.06230525
01:25:49.594	0.03240674	0.06641745	0.06325699
01:25:49.602	0.03157293	0.06732125	0.06403741
01:25:49.609	0.03070122	0.06804060	0.06462749
01:25:49.617	0.02975371	0.06848328	0.06512240
01:25:49.625	0.02874935	0.06881529	0.06552213
01:25:49.633	0.02768814	0.06914730	0.06580765
01:25:49.641	0.02664588	0.06936864	0.06595993
01:25:49.648	0.02554677	0.06942398	0.06597896
01:25:49.656	0.02439081	0.06933175	0.06597896
01:25:49.664	0.02317800	0.06920264	0.06588379
01:25:49.672	0.02188938	0.06907352	0.06575055
01:25:49.680	0.02063867	0.06879685	0.06552213
01:25:49.688	0.01935006	0.06848328	0.06527468
01:25:49.695	0.01804250	0.06798527	0.06487495
01:25:49.703	0.01669703	0.06748726	0.06445618
01:25:49.711	0.01529472	0.06702613	0.06388514
01:25:49.719	0.01398716	0.06649123	0.06337120
01:25:49.727	0.01269855	0.06588254	0.06276208
01:25:49.734	0.01140993	0.06516319	0.06215297
01:25:49.742	0.01010237	0.06446228	0.06141061
01:25:49.750	0.00883271	0.06376137	0.06074439
01:25:49.758	0.00761990	0.06296824	0.06011624
01:25:49.766	0.00642604	0.06206444	0.05952616
01:25:49.773	0.00517532	0.06110530	0.05891705
01:25:49.781	0.00386776	0.06012771	0.05830794
01:25:49.789	0.00254125	0.05920546	0.05773689
01:25:49.797	0.00127159	0.05820944	0.05714681
01:25:49.805	0.00000192	0.05708429	0.05655673
01:25:49.813	-0.00130564	0.05592226	0.05589052
01:25:49.820	-0.00259425	0.05472334	0.05516719
01:25:49.828	-0.00384496	0.05343219	0.05440580
01:25:49.836	-0.00498197	0.05212260	0.05362537
01:25:49.844	-0.00598633	0.05070233	0.05280688
01:25:49.852	-0.00700964	0.04926363	0.05196934
01:25:49.859	-0.00793820	0.04782492	0.05103664
01:25:49.867	-0.00884781	0.04644155	0.05008490
01:25:49.875	-0.00962477	0.04511351	0.04917123
01:25:49.883	-0.01028802	0.04374858	0.04823852
01:25:49.891	-0.01100813	0.04251277	0.04722968
01:25:49.898	-0.01174719	0.04135074	0.04616373
01:25:49.906	-0.01246729	0.04028093	0.04515488
01:25:49.914	-0.01309265	0.03930334	0.04406990
01:25:49.922	-0.01368011	0.03821509	0.04300395
01:25:49.930	-0.01428651	0.03697928	0.04182379
01:25:49.938	-0.01491187	0.03566969	0.04064363
01:25:49.945	-0.01549932	0.03432320	0.03942540
01:25:49.953	-0.01604888	0.03290294	0.03813104
01:25:49.961	-0.01656053	0.03150112	0.03685570
01:25:49.969	-0.01714799	0.03008086	0.03552327
01:25:49.977	-0.01783020	0.02880816	0.03405759
01:25:49.984	-0.01845555	0.02768301	0.03255384
01:25:49.992	-0.01894826	0.02663165	0.03103105
01:25:50.000	-0.01932726	0.02572785	0.02943213
01:25:50.008	-0.01974416	0.02495316	0.02773803
01:25:50.016	-0.02016107	0.02414158	0.02594876
01:25:50.023	-0.02052112	0.02329311	0.02410238
01:25:50.031	-0.02082432	0.02229708	0.02223697
01:25:50.039	-0.02110858	0.02106127	0.02027639
01:25:50.047	-0.02144968	0.01958567	0.01825870
01:25:50.055	-0.02184763	0.01794407	0.01624101
01:25:50.063	-0.02218874	0.01622869	0.01420428
01:25:50.070	-0.02243509	0.01432886	0.01207238
01:25:50.078	-0.02251089	0.01241058	0.00997855
01:25:50.086	-0.02268144	0.01041852	0.00797990
01:25:50.094	-0.02290884	0.00846336	0.00596221
01:25:50.102	-0.02321205	0.00654508	0.00388741
01:25:50.109	-0.02338260	0.00462680	0.00186972
01:25:50.117	-0.02353420	0.00274542	-0.00007183
01:25:50.125	-0.02368580	0.00084559	-0.00193724
01:25:50.133	-0.02387530	-0.00098047	-0.00384072
01:25:50.141	-0.02410271	-0.00276963	-0.00572517
01:25:50.148	-0.02421641	-0.00452190	-0.00755251
01:25:50.156	-0.02442486	-0.00621884	-0.00930371
01:25:50.164	-0.02461436	-0.00791577	-0.01099781
01:25:50.172	-0.02487966	-0.00953893	-0.01269191
01:25:50.180	-0.02506917	-0.01112520	-0.01436697
01:25:50.188	-0.02516392	-0.01274835	-0.01600396
01:25:50.195	-0.02522077	-0.01446374	-0.01758385
01:25:50.203	-0.02527762	-0.01621601	-0.01908760
01:25:50.211	-0.02542922	-0.01791295	-0.02072460
01:25:50.219	-0.02535342	-0.01966522	-0.02236159
01:25:50.227	-0.02522077	-0.02145438	-0.02403665
01:25:50.234	-0.02514497	-0.02320665	-0.02569268
01:25:50.242	-0.02518287	-0.02495892	-0.02738678
01:25:50.250	-0.02535342	-0.02669275	-0.02919509
01:25:50.258	-0.02554292	-0.02838969	-0.03096532
01:25:50.266	-0.02588402	-0.03019729	-0.03275460
01:25:50.273	-0.02631988	-0.03217091	-0.03448676
01:25:50.281	-0.02698313	-0.03419985	-0.03618086
01:25:50.289	-0.02766534	-0.03630258	-0.03785592
01:25:50.297	-0.02827175	-0.03842375	-0.03945485
01:25:50.305	-0.02874550	-0.04048959	-0.04095860
01:25:50.313	-0.02918136	-0.04253698	-0.04236717
01:25:50.320	-0.02965511	-0.04447370	-0.04362347
01:25:50.328	-0.02999621	-0.04629975	-0.04476556
01:25:50.336	-0.03024257	-0.04797824	-0.04585055
01:25:50.344	-0.03039417	-0.04960140	-0.04682132
01:25:50.352	-0.03065947	-0.05104011	-0.04765885
01:25:50.359	-0.03103847	-0.05201769	-0.04838217
01:25:50.367	-0.03149328	-0.05279238	-0.04912453
01:25:50.375	-0.03192913	-0.05336417	-0.04986689
01:25:50.383	-0.03236499	-0.05389908	-0.05051407
01:25:50.391	-0.03285769	-0.05448932	-0.05110415
01:25:50.398	-0.03338830	-0.05509800	-0.05167520
01:25:50.406	-0.03395680	-0.05572513	-0.05224624
01:25:50.414	-0.03433580	-0.05627848	-0.05279825
01:25:50.422	-0.03465796	-0.05692405	-0.05325509
01:25:50.430	-0.03499906	-0.05756963	-0.05371192
01:25:50.438	-0.03537806	-0.05819676	-0.05401648
01:25:50.445	-0.03568127	-0.05886077	-0.05430200
01:25:50.453	-0.03583287	-0.05948790	-0.05458752
01:25:50.461	-0.03604132	-0.06009659	-0.05479691
01:25:50.469	-0.03613607	-0.06050238	-0.05500629
01:25:50.477	-0.03624977	-0.06077905	-0.05517760
01:25:50.484	-0.03628767	-0.06098195	-0.05540602
01:25:50.492	-0.03624977	-0.06109262	-0.05572961
01:25:50.500	-0.03602237	-0.06103728	-0.05603417
01:25:50.508	-0.03581392	-0.06076061	-0.05630066
01:25:50.516	-0.03560547	-0.06029948	-0.05658618
01:25:50.523	-0.03528331	-0.05983836	-0.05685267
01:25:50.531	-0.03477166	-0.05932190	-0.05708108
01:25:50.539	-0.03418420	-0.05869477	-0.05719529
01:25:50.547	-0.03353990	-0.05803075	-0.05727143
01:25:50.555	-0.03280084	-0.05731140	-0.05717626
01:25:50.563	-0.03196703	-0.05664738	-0.05702398
01:25:50.570	-0.03100057	-0.05603869	-0.05681460
01:25:50.578	-0.02993936	-0.05531934	-0.05643390
01:25:50.586	-0.02885920	-0.05454465	-0.05599610
01:25:50.594	-0.02783589	-0.05382530	-0.05548216
01:25:50.602	-0.02677468	-0.05314283	-0.05485401
01:25:50.609	-0.02563767	-0.05246037	-0.05426393
01:25:50.617	-0.02444381	-0.05168568	-0.05359771
01:25:50.625	-0.02330680	-0.05074499	-0.05291246
01:25:50.633	-0.02213189	-0.04980430	-0.05220817
01:25:50.641	-0.02093803	-0.04886360	-0.05148485
01:25:50.648	-0.01957361	-0.04788602	-0.05078056
01:25:50.656	-0.01815235	-0.04685310	-0.05007627
01:25:50.664	-0.01671214	-0.04578329	-0.04933392
01:25:50.672	-0.01512032	-0.04478726	-0.04857252
01:25:50.680	-0.01354746	-0.04379124	-0.04781113
01:25:50.688	-0.01172824	-0.04285054	-0.04699263
01:25:50.695	-0.00985217	-0.04181762	-0.04613607
01:25:50.703	-0.00790030	-0.04078471	-0.04520336
01:25:50.711	-0.00592948	-0.03988090	-0.04421355
01:25:50.719	-0.00399656	-0.03899554	-0.04329988
01:25:50.727	-0.00193099	-0.03820241	-0.04229104
01:25:50.734	-0.00007388	-0.03735394	-0.04116798
01:25:50.742	0.00180219	-0.03652392	-0.04008300
01:25:50.750	0.00350771	-0.03569389	-0.03899801
01:25:50.758	0.00521322	-0.03486387	-0.03791303
01:25:50.766	0.00701349	-0.03401540	-0.03680901
01:25:50.773	0.00883271	-0.03300093	-0.03562885
01:25:50.781	0.01061403	-0.03198646	-0.03442966
01:25:50.789	0.01228164	-0.03095354	-0.03323047
01:25:50.797	0.01393031	-0.02993906	-0.03201224
01:25:50.805	0.01552212	-0.02890615	-0.03069884
01:25:50.813	0.01701919	-0.02778100	-0.02930930
01:25:50.820	0.01844045	-0.02661897	-0.02791975
01:25:50.828	0.01984276	-0.02553072	-0.02647311
01:25:50.836	0.02120718	-0.02440557	-0.02506453
01:25:50.844	0.02260949	-0.02328043	-0.02363692
01:25:50.852	0.02393600	-0.02204462	-0.02217124
01:25:50.859	0.02520567	-0.02082725	-0.02059135
01:25:50.867	0.02641848	-0.01962833	-0.01912567
01:25:50.875	0.02749864	-0.01839252	-0.01764096
01:25:50.883	0.02848405	-0.01706448	-0.01625142
01:25:50.891	0.02946946	-0.01569955	-0.01472863
01:25:50.898	0.03056857	-0.01426084	-0.01322488
01:25:50.906	0.03174348	-0.01289591	-0.01174017
01:25:50.914	0.03286154	-0.01153099	-0.01029352
01:25:50.922	0.03396065	-0.01003694	-0.00882784
01:25:50.930	0.03490816	-0.00852446	-0.00724795
01:25:50.938	0.03579882	-0.00695663	-0.00576323
01:25:50.945	0.03674633	-0.00544415	-0.00433562
01:25:50.953	0.03778859	-0.00385788	-0.00290801
01:25:50.961	0.03892560	-0.00212405	-0.00149944
01:25:50.969	0.04008156	-0.00037178	-0.00003376
01:25:50.977	0.04110487	0.00141738	0.00141289
01:25:50.984	0.04188183	0.00324343	0.00284050
01:25:50.992	0.04267773	0.00512482	0.00419197
01:25:51.000	0.04354944	0.00706154	0.00556248
01:25:51.008	0.04461065	0.00905360	0.00704719
01:25:51.016	0.04565291	0.01108254	0.00849384
01:25:51.023	0.04646777	0.01303771	0.00994048
