#EDL	Date	19.11.2023	Local Time	18:58:2		
Rate (Hz)	Main array		
00:00:45.758	0.00004755	0.00125178	0.00008514
00:00:45.766	0.00006652	0.00125178	0.00008514
00:00:45.773	0.00006652	0.00123313	0.00008514
00:00:45.781	0.00004755	0.00123313	0.00008514
00:00:45.789	0.00004755	0.00125178	0.00010442
00:00:45.797	0.00002859	0.00123313	0.00008514
00:00:45.805	0.00004755	0.00121449	0.00006585
00:00:45.813	0.00004755	0.00123313	0.00010442
00:00:45.820	0.00006652	0.00119584	0.00008514
00:00:45.828	0.00004755	0.00121449	0.00008514
00:00:45.836	0.00004755	0.00119584	0.00008514
00:00:45.844	0.00006652	0.00121449	0.00010442
00:00:45.852	0.00002859	0.00121449	0.00010442
00:00:45.859	0.00004755	0.00123313	0.00010442
00:00:45.867	0.00004755	0.00119584	0.00010442
00:00:45.875	0.00006652	0.00121449	0.00008514
00:00:45.883	0.00004755	0.00119584	0.00012371
00:00:45.891	0.00006652	0.00121449	0.00012371
00:00:45.898	0.00006652	0.00115855	0.00008514
00:00:45.906	0.00006652	0.00117719	0.00010442
00:00:45.914	0.00006652	0.00117719	0.00012371
00:00:45.922	0.00006652	0.00117719	0.00010442
00:00:45.930	0.00006652	0.00117719	0.00010442
00:00:45.938	0.00008548	0.00115855	0.00010442
00:00:45.945	0.00006652	0.00113990	0.00010442
00:00:45.953	0.00006652	0.00117719	0.00008514
00:00:45.961	0.00010444	0.00115855	0.00008514
00:00:45.969	0.00006652	0.00115855	0.00006585
00:00:45.977	0.00008548	0.00117719	0.00008514
00:00:45.984	0.00010444	0.00117719	0.00008514
00:00:45.992	0.00010444	0.00117719	0.00006585
00:00:46.000	0.00010444	0.00119584	0.00008514
00:00:46.008	0.00010444	0.00117719	0.00006585
00:00:46.016	0.00010444	0.00119584	0.00008514
00:00:46.023	0.00010444	0.00119584	0.00006585
00:00:46.031	0.00012340	0.00117719	0.00006585
00:00:46.039	0.00010444	0.00119584	0.00010442
00:00:46.047	0.00010444	0.00119584	0.00008514
00:00:46.055	0.00012340	0.00117719	0.00008514
00:00:46.063	0.00010444	0.00119584	0.00008514
00:00:46.070	0.00012340	0.00121449	0.00008514
00:00:46.078	0.00008548	0.00119584	0.00008514
00:00:46.086	0.00008548	0.00119584	0.00008514
00:00:46.094	0.00010444	0.00119584	0.00008514
00:00:46.102	0.00010444	0.00119584	0.00008514
00:00:46.109	0.00010444	0.00117719	0.00010442
00:00:46.117	0.00010444	0.00119584	0.00008514
00:00:46.125	0.00010444	0.00121449	0.00010442
00:00:46.133	0.00010444	0.00121449	0.00010442
00:00:46.141	0.00008548	0.00125178	0.00010442
00:00:46.148	0.00004755	0.00121449	0.00008514
00:00:46.156	0.00004755	0.00121449	0.00008514
00:00:46.164	0.00008548	0.00121449	0.00008514
00:00:46.172	0.00006652	0.00121449	0.00010442
00:00:46.180	0.00004755	0.00123313	0.00008514
00:00:46.188	0.00010444	0.00123313	0.00008514
00:00:46.195	0.00006652	0.00127042	0.00008514
00:00:46.203	0.00008548	0.00123313	0.00008514
00:00:46.211	0.00006652	0.00123313	0.00010442
00:00:46.219	0.00006652	0.00123313	0.00008514
00:00:46.227	0.00006652	0.00123313	0.00008514
00:00:46.234	0.00010444	0.00127042	0.00008514
00:00:46.242	0.00008548	0.00123313	0.00006585
00:00:46.250	0.00008548	0.00125178	0.00008514
00:00:46.258	0.00006652	0.00127042	0.00006585
00:00:46.266	0.00006652	0.00123313	0.00004656
00:00:46.273	0.00008548	0.00123313	0.00004656
00:00:46.281	0.00008548	0.00121449	0.00004656
00:00:46.289	0.00010444	0.00125178	0.00006585
00:00:46.297	0.00010444	0.00125178	0.00002727
00:00:46.305	0.00006652	0.00125178	0.00004656
00:00:46.313	0.00010444	0.00123313	0.00004656
00:00:46.320	0.00010444	0.00125178	0.00002727
00:00:46.328	0.00008548	0.00125178	0.00002727
00:00:46.336	0.00008548	0.00125178	0.00002727
00:00:46.344	0.00010444	0.00123313	0.00000799
00:00:46.352	0.00008548	0.00127042	0.00002727
00:00:46.359	0.00008548	0.00127042	0.00000799
00:00:46.367	0.00008548	0.00121449	0.00002727
00:00:46.375	0.00010444	0.00125178	0.00000799
00:00:46.383	0.00008548	0.00121449	0.00000799
00:00:46.391	0.00010444	0.00123313	0.00000799
00:00:46.398	0.00008548	0.00121449	-0.00001130
00:00:46.406	0.00010444	0.00121449	-0.00001130
00:00:46.414	0.00008548	0.00123313	0.00000799
00:00:46.422	0.00006652	0.00121449	0.00002727
00:00:46.430	0.00006652	0.00119584	0.00002727
00:00:46.438	0.00008548	0.00121449	0.00000799
00:00:46.445	0.00006652	0.00121449	-0.00001130
00:00:46.453	0.00004755	0.00119584	0.00002727
00:00:46.461	0.00002859	0.00121449	0.00002727
00:00:46.469	0.00002859	0.00117719	0.00002727
00:00:46.477	0.00006652	0.00119584	0.00000799
00:00:46.484	0.00002859	0.00119584	0.00002727
00:00:46.492	0.00002859	0.00119584	0.00002727
00:00:46.500	0.00004755	0.00117719	0.00004656
00:00:46.508	0.00004755	0.00119584	0.00002727
00:00:46.516	0.00000963	0.00119584	0.00004656
00:00:46.523	0.00002859	0.00119584	0.00002727
00:00:46.531	0.00000963	0.00117719	0.00004656
00:00:46.539	0.00000963	0.00119584	0.00004656
00:00:46.547	0.00002859	0.00115855	0.00000799
00:00:46.555	0.00002859	0.00117719	0.00002727
00:00:46.563	0.00002859	0.00115855	0.00004656
00:00:46.570	0.00002859	0.00113990	0.00006585
00:00:46.578	0.00002859	0.00117719	0.00006585
00:00:46.586	0.00004755	0.00113990	0.00006585
00:00:46.594	0.00006652	0.00117719	0.00004656
00:00:46.602	0.00004755	0.00117719	0.00006585
00:00:46.609	0.00006652	0.00117719	0.00004656
00:00:46.617	0.00008548	0.00115855	0.00006585
00:00:46.625	0.00008548	0.00115855	0.00008514
00:00:46.633	0.00008548	0.00119584	0.00006585
00:00:46.641	0.00008548	0.00123313	0.00008514
00:00:46.648	0.00010444	0.00117719	0.00006585
00:00:46.656	0.00010444	0.00119584	0.00008514
00:00:46.664	0.00010444	0.00119584	0.00008514
00:00:46.672	0.00010444	0.00121449	0.00008514
00:00:46.680	0.00012340	0.00121449	0.00008514
00:00:46.688	0.00014237	0.00121449	0.00012371
00:00:46.695	0.00016133	0.00123313	0.00010442
00:00:46.703	0.00016133	0.00121449	0.00012371
00:00:46.711	0.00014237	0.00121449	0.00012371
00:00:46.719	0.00012340	0.00121449	0.00012371
00:00:46.727	0.00014237	0.00123313	0.00012371
00:00:46.734	0.00014237	0.00121449	0.00012371
00:00:46.742	0.00014237	0.00125178	0.00012371
00:00:46.750	0.00016133	0.00119584	0.00014300
00:00:46.758	0.00014237	0.00123313	0.00012371
00:00:46.766	0.00014237	0.00123313	0.00012371
00:00:46.773	0.00012340	0.00121449	0.00012371
00:00:46.781	0.00014237	0.00121449	0.00010442
00:00:46.789	0.00012340	0.00119584	0.00012371
00:00:46.797	0.00012340	0.00121449	0.00012371
00:00:46.805	0.00010444	0.00121449	0.00012371
00:00:46.813	0.00008548	0.00127042	0.00010442
00:00:46.820	0.00010444	0.00123313	0.00010442
00:00:46.828	0.00012340	0.00121449	0.00008514
00:00:46.836	0.00008548	0.00125178	0.00010442
00:00:46.844	0.00010444	0.00125178	0.00008514
00:00:46.852	0.00008548	0.00121449	0.00008514
00:00:46.859	0.00008548	0.00123313	0.00008514
00:00:46.867	0.00006652	0.00123313	0.00010442
00:00:46.875	0.00006652	0.00123313	0.00008514
00:00:46.883	0.00004755	0.00123313	0.00008514
00:00:46.891	0.00002859	0.00125178	0.00006585
00:00:46.898	0.00006652	0.00121449	0.00006585
00:00:46.906	0.00004755	0.00117719	0.00004656
00:00:46.914	0.00006652	0.00121449	0.00006585
00:00:46.922	0.00004755	0.00121449	0.00004656
00:00:46.930	0.00004755	0.00121449	0.00006585
00:00:46.938	0.00004755	0.00123313	0.00004656
00:00:46.945	0.00002859	0.00119584	0.00004656
00:00:46.953	0.00000963	0.00119584	0.00004656
00:00:46.961	0.00002859	0.00119584	0.00002727
00:00:46.969	0.00000963	0.00121449	0.00004656
00:00:46.977	0.00000963	0.00121449	0.00004656
00:00:46.984	0.00002859	0.00123313	0.00004656
00:00:46.992	0.00002859	0.00121449	0.00002727
00:00:47.000	0.00002859	0.00123313	0.00006585
00:00:47.008	0.00004755	0.00123313	0.00004656
00:00:47.016	0.00004755	0.00125178	0.00006585
00:00:47.023	0.00002859	0.00119584	0.00004656
00:00:47.031	0.00004755	0.00121449	0.00006585
00:00:47.039	0.00004755	0.00121449	0.00004656
00:00:47.047	0.00006652	0.00121449	0.00008514
00:00:47.055	0.00008548	0.00121449	0.00006585
00:00:47.063	0.00008548	0.00123313	0.00004656
00:00:47.070	0.00010444	0.00123313	0.00008514
00:00:47.078	0.00008548	0.00119584	0.00006585
00:00:47.086	0.00008548	0.00117719	0.00004656
00:00:47.094	0.00008548	0.00119584	0.00008514
00:00:47.102	0.00008548	0.00119584	0.00006585
00:00:47.109	0.00010444	0.00117719	0.00006585
00:00:47.117	0.00008548	0.00117719	0.00006585
00:00:47.125	0.00010444	0.00117719	0.00006585
00:00:47.133	0.00008548	0.00119584	0.00006585
00:00:47.141	0.00010444	0.00119584	0.00006585
00:00:47.148	0.00008548	0.00119584	0.00006585
00:00:47.156	0.00008548	0.00117719	0.00006585
00:00:47.164	0.00008548	0.00117719	0.00006585
00:00:47.172	0.00008548	0.00117719	0.00006585
00:00:47.180	0.00006652	0.00119584	0.00004656
00:00:47.188	0.00008548	0.00115855	0.00004656
00:00:47.195	0.00008548	0.00119584	0.00004656
00:00:47.203	0.00006652	0.00115855	0.00004656
00:00:47.211	0.00004755	0.00117719	0.00004656
00:00:47.219	0.00006652	0.00117719	0.00004656
00:00:47.227	0.00006652	0.00117719	0.00004656
00:00:47.234	0.00006652	0.00117719	0.00002727
00:00:47.242	0.00004755	0.00119584	0.00004656
00:00:47.250	0.00008548	0.00119584	0.00006585
00:00:47.258	0.00006652	0.00117719	0.00004656
00:00:47.266	0.00004755	0.00117719	0.00004656
00:00:47.273	0.00006652	0.00119584	0.00004656
00:00:47.281	0.00004755	0.00117719	0.00004656
00:00:47.289	0.00004755	0.00117719	0.00006585
00:00:47.297	0.00004755	0.00115855	0.00004656
00:00:47.305	0.00002859	0.00117719	0.00002727
00:00:47.313	0.00002859	0.00119584	0.00000799
00:00:47.320	0.00002859	0.00121449	0.00000799
00:00:47.328	0.00006652	0.00119584	0.00000799
00:00:47.336	0.00004755	0.00117719	0.00002727
00:00:47.344	0.00002859	0.00119584	0.00000799
00:00:47.352	0.00002859	0.00117719	0.00000799
00:00:47.359	0.00004755	0.00121449	0.00000799
00:00:47.367	0.00004755	0.00117719	0.00000799
00:00:47.375	0.00004755	0.00119584	0.00000799
00:00:47.383	0.00004755	0.00119584	0.00002727
00:00:47.391	0.00006652	0.00119584	0.00000799
00:00:47.398	0.00006652	0.00119584	0.00002727
00:00:47.406	0.00006652	0.00119584	0.00004656
00:00:47.414	0.00008548	0.00119584	0.00000799
00:00:47.422	0.00008548	0.00119584	0.00000799
00:00:47.430	0.00008548	0.00119584	0.00002727
00:00:47.438	0.00010444	0.00119584	0.00004656
00:00:47.445	0.00008548	0.00121449	0.00006585
00:00:47.453	0.00010444	0.00119584	0.00006585
00:00:47.461	0.00010444	0.00119584	0.00004656
00:00:47.469	0.00010444	0.00121449	0.00006585
00:00:47.477	0.00008548	0.00123313	0.00006585
00:00:47.484	0.00010444	0.00125178	0.00008514
00:00:47.492	0.00012340	0.00119584	0.00006585
00:00:47.500	0.00012340	0.00121449	0.00006585
00:00:47.508	0.00012340	0.00119584	0.00008514
00:00:47.516	0.00012340	0.00121449	0.00008514
00:00:47.523	0.00010444	0.00121449	0.00008514
00:00:47.531	0.00012340	0.00117719	0.00008514
00:00:47.539	0.00012340	0.00119584	0.00008514
00:00:47.547	0.00012340	0.00117719	0.00008514
00:00:47.555	0.00012340	0.00121449	0.00008514
00:00:47.563	0.00012340	0.00117719	0.00008514
00:00:47.570	0.00012340	0.00119584	0.00006585
00:00:47.578	0.00010444	0.00119584	0.00008514
00:00:47.586	0.00012340	0.00119584	0.00004656
00:00:47.594	0.00008548	0.00119584	0.00004656
00:00:47.602	0.00010444	0.00119584	0.00006585
00:00:47.609	0.00008548	0.00117719	0.00002727
00:00:47.617	0.00012340	0.00115855	0.00002727
00:00:47.625	0.00010444	0.00117719	0.00004656
00:00:47.633	0.00010444	0.00117719	0.00004656
00:00:47.641	0.00010444	0.00117719	0.00006585
00:00:47.648	0.00006652	0.00117719	0.00002727
00:00:47.656	0.00008548	0.00115855	0.00006585
00:00:47.664	0.00006652	0.00115855	0.00006585
00:00:47.672	0.00006652	0.00117719	0.00004656
00:00:47.680	0.00008548	0.00119584	0.00004656
00:00:47.688	0.00008548	0.00117719	0.00004656
00:00:47.695	0.00006652	0.00115855	0.00006585
00:00:47.703	0.00004755	0.00115855	0.00004656
00:00:47.711	0.00006652	0.00115855	0.00006585
00:00:47.719	0.00006652	0.00117719	0.00008514
00:00:47.727	0.00004755	0.00113990	0.00004656
00:00:47.734	0.00004755	0.00117719	0.00004656
00:00:47.742	0.00008548	0.00113990	0.00006585
00:00:47.750	0.00004755	0.00113990	0.00006585
00:00:47.758	0.00004755	0.00115855	0.00002727
00:00:47.766	0.00004755	0.00115855	0.00004656
00:00:47.773	0.00006652	0.00113990	0.00000799
00:00:47.781	0.00002859	0.00115855	0.00002727
00:00:47.789	0.00006652	0.00115855	0.00000799
00:00:47.797	0.00004755	0.00113990	-0.00001130
00:00:47.805	0.00004755	0.00113990	0.00002727
00:00:47.813	0.00004755	0.00113990	0.00000799
00:00:47.820	0.00004755	0.00115855	0.00000799
00:00:47.828	0.00004755	0.00113990	0.00000799
00:00:47.836	0.00002859	0.00115855	0.00002727
00:00:47.844	0.00004755	0.00117719	0.00002727
00:00:47.852	0.00004755	0.00117719	0.00002727
00:00:47.859	0.00004755	0.00115855	0.00004656
00:00:47.867	0.00004755	0.00117719	0.00004656
00:00:47.875	0.00006652	0.00115855	0.00006585
00:00:47.883	0.00006652	0.00117719	0.00008514
00:00:47.891	0.00008548	0.00115855	0.00008514
00:00:47.898	0.00006652	0.00119584	0.00006585
00:00:47.906	0.00008548	0.00115855	0.00006585
00:00:47.914	0.00008548	0.00115855	0.00008514
00:00:47.922	0.00010444	0.00117719	0.00008514
00:00:47.930	0.00006652	0.00117719	0.00006585
00:00:47.938	0.00008548	0.00112126	0.00008514
00:00:47.945	0.00008548	0.00115855	0.00006585
00:00:47.953	0.00010444	0.00115855	0.00008514
00:00:47.961	0.00008548	0.00115855	0.00006585
00:00:47.969	0.00008548	0.00117719	0.00006585
00:00:47.977	0.00008548	0.00117719	0.00004656
00:00:47.984	0.00008548	0.00117719	0.00006585
00:00:47.992	0.00008548	0.00115855	0.00002727
00:00:48.000	0.00008548	0.00115855	0.00002727
00:00:48.008	0.00008548	0.00119584	0.00002727
00:00:48.016	0.00008548	0.00119584	0.00004656
00:00:48.023	0.00008548	0.00119584	0.00004656
00:00:48.031	0.00008548	0.00119584	0.00000799
00:00:48.039	0.00008548	0.00117719	0.00002727
00:00:48.047	0.00008548	0.00117719	0.00002727
00:00:48.055	0.00008548	0.00121449	0.00000799
00:00:48.063	0.00006652	0.00121449	0.00002727
00:00:48.070	0.00006652	0.00123313	0.00000799
00:00:48.078	0.00006652	0.00119584	0.00002727
00:00:48.086	0.00006652	0.00121449	0.00000799
00:00:48.094	0.00004755	0.00123313	-0.00001130
00:00:48.102	0.00004755	0.00121449	0.00000799
00:00:48.109	0.00008548	0.00121449	-0.00003059
00:00:48.117	0.00004755	0.00123313	-0.00003059
00:00:48.125	0.00002859	0.00123313	-0.00001130
00:00:48.133	0.00002859	0.00121449	-0.00001130
00:00:48.141	0.00004755	0.00121449	-0.00003059
00:00:48.148	0.00004755	0.00117719	-0.00004988
00:00:48.156	0.00004755	0.00121449	-0.00003059
00:00:48.164	0.00002859	0.00117719	-0.00003059
00:00:48.172	0.00004755	0.00119584	-0.00003059
00:00:48.180	0.00004755	0.00121449	-0.00003059
00:00:48.188	0.00004755	0.00117719	-0.00003059
00:00:48.195	0.00006652	0.00117719	-0.00001130
00:00:48.203	0.00004755	0.00115855	0.00000799
00:00:48.211	0.00006652	0.00115855	-0.00001130
00:00:48.219	0.00006652	0.00119584	0.00002727
00:00:48.227	0.00004755	0.00117719	0.00000799
00:00:48.234	0.00006652	0.00117719	0.00002727
00:00:48.242	0.00006652	0.00117719	0.00002727
00:00:48.250	0.00004755	0.00117719	0.00004656
00:00:48.258	0.00006652	0.00115855	0.00002727
00:00:48.266	0.00006652	0.00117719	0.00004656
00:00:48.273	0.00008548	0.00119584	0.00002727
00:00:48.281	0.00006652	0.00119584	0.00004656
00:00:48.289	0.00006652	0.00115855	0.00004656
00:00:48.297	0.00006652	0.00115855	0.00004656
00:00:48.305	0.00004755	0.00117719	0.00004656
00:00:48.313	0.00008548	0.00115855	0.00006585
00:00:48.320	0.00008548	0.00119584	0.00008514
00:00:48.328	0.00010444	0.00115855	0.00008514
00:00:48.336	0.00008548	0.00115855	0.00010442
00:00:48.344	0.00010444	0.00115855	0.00008514
00:00:48.352	0.00008548	0.00117719	0.00008514
00:00:48.359	0.00006652	0.00117719	0.00008514
00:00:48.367	0.00008548	0.00113990	0.00008514
00:00:48.375	0.00006652	0.00115855	0.00008514
00:00:48.383	0.00004755	0.00117719	0.00008514
00:00:48.391	0.00004755	0.00117719	0.00008514
00:00:48.398	0.00002859	0.00117719	0.00010442
00:00:48.406	0.00002859	0.00117719	0.00010442
00:00:48.414	0.00000963	0.00117719	0.00008514
00:00:48.422	0.00004755	0.00117719	0.00008514
00:00:48.430	-0.00000933	0.00117719	0.00008514
00:00:48.438	0.00000963	0.00119584	0.00008514
00:00:48.445	0.00000963	0.00119584	0.00008514
00:00:48.453	0.00000963	0.00117719	0.00006585
00:00:48.461	0.00000963	0.00117719	0.00008514
00:00:48.469	0.00000963	0.00119584	0.00006585
00:00:48.477	-0.00000933	0.00119584	0.00008514
00:00:48.484	0.00000963	0.00117719	0.00006585
00:00:48.492	0.00000963	0.00115855	0.00004656
00:00:48.500	-0.00000933	0.00117719	0.00004656
00:00:48.508	-0.00002830	0.00117719	0.00002727
00:00:48.516	-0.00000933	0.00119584	0.00004656
00:00:48.523	0.00002859	0.00115855	0.00002727
00:00:48.531	0.00002859	0.00117719	0.00000799
00:00:48.539	0.00002859	0.00115855	0.00000799
00:00:48.547	0.00000963	0.00115855	0.00000799
00:00:48.555	0.00000963	0.00115855	-0.00001130
00:00:48.563	0.00002859	0.00117719	-0.00001130
00:00:48.570	0.00004755	0.00115855	-0.00001130
00:00:48.578	0.00004755	0.00115855	-0.00003059
00:00:48.586	-0.00000933	0.00115855	-0.00003059
00:00:48.594	0.00000963	0.00115855	-0.00003059
00:00:48.602	0.00004755	0.00115855	-0.00001130
00:00:48.609	0.00002859	0.00115855	-0.00001130
00:00:48.617	0.00004755	0.00113990	-0.00003059
00:00:48.625	0.00004755	0.00113990	0.00002727
00:00:48.633	0.00004755	0.00115855	0.00000799
00:00:48.641	0.00006652	0.00115855	0.00000799
00:00:48.648	0.00006652	0.00115855	0.00000799
00:00:48.656	0.00008548	0.00115855	0.00002727
00:00:48.664	0.00006652	0.00115855	0.00004656
00:00:48.672	0.00006652	0.00115855	0.00002727
00:00:48.680	0.00008548	0.00113990	0.00004656
00:00:48.688	0.00008548	0.00119584	0.00002727
00:00:48.695	0.00008548	0.00117719	0.00004656
00:00:48.703	0.00008548	0.00117719	0.00004656
00:00:48.711	0.00010444	0.00115855	0.00006585
00:00:48.719	0.00008548	0.00115855	0.00004656
00:00:48.727	0.00008548	0.00119584	0.00002727
00:00:48.734	0.00008548	0.00117719	0.00006585
00:00:48.742	0.00008548	0.00117719	0.00004656
00:00:48.750	0.00008548	0.00119584	0.00008514
00:00:48.758	0.00006652	0.00119584	0.00006585
00:00:48.766	0.00008548	0.00117719	0.00004656
00:00:48.773	0.00006652	0.00119584	0.00004656
00:00:48.781	0.00006652	0.00119584	0.00002727
00:00:48.789	0.00006652	0.00117719	0.00006585
00:00:48.797	0.00008548	0.00117719	0.00004656
00:00:48.805	0.00008548	0.00117719	0.00004656
00:00:48.813	0.00006652	0.00117719	0.00004656
00:00:48.820	0.00008548	0.00121449	0.00006585
00:00:48.828	0.00008548	0.00117719	0.00006585
00:00:48.836	0.00006652	0.00117719	0.00004656
00:00:48.844	0.00008548	0.00119584	0.00004656
00:00:48.852	0.00008548	0.00119584	0.00002727
00:00:48.859	0.00008548	0.00121449	0.00004656
00:00:48.867	0.00008548	0.00119584	0.00004656
00:00:48.875	0.00006652	0.00119584	0.00004656
00:00:48.883	0.00006652	0.00119584	0.00002727
00:00:48.891	0.00004755	0.00117719	0.00002727
00:00:48.898	0.00006652	0.00115855	-0.00001130
00:00:48.906	0.00006652	0.00121449	0.00000799
00:00:48.914	0.00004755	0.00117719	0.00000799
00:00:48.922	0.00002859	0.00119584	0.00000799
00:00:48.930	0.00002859	0.00117719	0.00000799
00:00:48.938	0.00004755	0.00117719	-0.00001130
00:00:48.945	0.00004755	0.00113990	-0.00003059
00:00:48.953	0.00004755	0.00113990	0.00000799
00:00:48.961	0.00002859	0.00113990	-0.00001130
00:00:48.969	0.00002859	0.00110261	-0.00003059
00:00:48.977	0.00002859	0.00113990	-0.00003059
00:00:48.984	0.00004755	0.00112126	-0.00003059
00:00:48.992	0.00002859	0.00110261	-0.00001130
00:00:49.000	0.00002859	0.00112126	-0.00001130
00:00:49.008	0.00006652	0.00112126	-0.00001130
00:00:49.016	0.00000963	0.00113990	0.00000799
00:00:49.023	0.00004755	0.00113990	-0.00001130
00:00:49.031	0.00004755	0.00113990	-0.00001130
00:00:49.039	0.00002859	0.00113990	0.00000799
00:00:49.047	0.00004755	0.00113990	0.00002727
00:00:49.055	0.00004755	0.00112126	0.00000799
00:00:49.063	0.00004755	0.00113990	0.00002727
00:00:49.070	0.00002859	0.00115855	0.00000799
00:00:49.078	0.00002859	0.00117719	0.00002727
00:00:49.086	0.00002859	0.00115855	0.00004656
00:00:49.094	0.00000963	0.00117719	0.00004656
00:00:49.102	0.00002859	0.00117719	0.00004656
00:00:49.109	0.00002859	0.00117719	0.00006585
00:00:49.117	0.00000963	0.00112126	0.00004656
00:00:49.125	0.00004755	0.00113990	0.00004656
00:00:49.133	0.00000963	0.00117719	0.00004656
00:00:49.141	0.00002859	0.00115855	0.00006585
00:00:49.148	0.00000963	0.00113990	0.00006585
00:00:49.156	0.00002859	0.00112126	0.00004656
00:00:49.164	0.00004755	0.00113990	0.00002727
00:00:49.172	0.00004755	0.00113990	0.00002727
00:00:49.180	0.00004755	0.00115855	0.00000799
00:00:49.188	0.00004755	0.00113990	0.00004656
00:00:49.195	0.00004755	0.00115855	0.00000799
00:00:49.203	0.00004755	0.00113990	0.00002727
00:00:49.211	0.00006652	0.00119584	0.00002727
00:00:49.219	0.00004755	0.00117719	0.00002727
00:00:49.227	0.00002859	0.00117719	0.00000799
