#EDL	Date	17.11.2023	Local Time	15:10:51		
Rate (Hz)	Main array		
01:06:15.844	0.00161289	-0.04479269	-0.04630203
01:06:15.852	0.00324260	-0.04425779	-0.04578809
01:06:15.859	0.00487232	-0.04368599	-0.04525511
01:06:15.867	0.00648308	-0.04316953	-0.04464600
01:06:15.875	0.00794225	-0.04272686	-0.04401785
01:06:15.883	0.00940141	-0.04221040	-0.04338970
01:06:15.891	0.01093638	-0.04154638	-0.04264734
01:06:15.898	0.01247134	-0.04088236	-0.04192402
01:06:15.906	0.01396841	-0.04025523	-0.04120070
01:06:15.914	0.01529492	-0.03964655	-0.04045834
01:06:15.922	0.01654563	-0.03890875	-0.03969695
01:06:15.930	0.01785319	-0.03807872	-0.03893556
01:06:15.938	0.01912286	-0.03719337	-0.03804092
01:06:15.945	0.02029777	-0.03636334	-0.03718435
01:06:15.953	0.02128318	-0.03549643	-0.03628972
01:06:15.961	0.02221173	-0.03446351	-0.03533798
01:06:15.969	0.02314029	-0.03331992	-0.03438624
01:06:15.977	0.02414465	-0.03221322	-0.03333932
01:06:15.984	0.02503531	-0.03116186	-0.03229241
01:06:15.992	0.02575542	-0.03009205	-0.03124549
01:06:16.000	0.02638077	-0.02889313	-0.03012244
01:06:16.008	0.02698718	-0.02758354	-0.02892325
01:06:16.016	0.02766939	-0.02623705	-0.02760984
01:06:16.023	0.02825684	-0.02492746	-0.02623934
01:06:16.031	0.02876850	-0.02352564	-0.02475462
01:06:16.039	0.02922330	-0.02195782	-0.02319377
01:06:16.047	0.02977286	-0.02022399	-0.02151870
01:06:16.055	0.03030346	-0.01854550	-0.01972943
01:06:16.063	0.03073932	-0.01681168	-0.01788306
01:06:16.070	0.03106147	-0.01496718	-0.01590344
01:06:16.078	0.03136467	-0.01299357	-0.01388575
01:06:16.086	0.03185738	-0.01092773	-0.01175385
01:06:16.094	0.03238798	-0.00889878	-0.00958388
01:06:16.102	0.03284279	-0.00683295	-0.00733777
01:06:16.109	0.03314599	-0.00473022	-0.00509166
01:06:16.117	0.03346814	-0.00242460	-0.00278845
01:06:16.125	0.03384715	-0.00006364	-0.00054234
01:06:16.133	0.03433985	0.00233420	0.00179894
01:06:16.141	0.03471885	0.00467671	0.00404505
01:06:16.148	0.03496521	0.00714834	0.00625308
01:06:16.156	0.03517366	0.00974908	0.00848016
01:06:16.164	0.03555266	0.01238671	0.01063109
01:06:16.172	0.03595062	0.01495056	0.01287720
01:06:16.180	0.03617802	0.01745907	0.01502813
01:06:16.188	0.03625382	0.02005982	0.01717906
01:06:16.195	0.03625382	0.02271589	0.01934903
01:06:16.203	0.03638647	0.02539041	0.02157611
01:06:16.211	0.03663282	0.02795426	0.02384125
01:06:16.219	0.03676547	0.03042589	0.02614446
01:06:16.227	0.03672757	0.03293440	0.02850478
01:06:16.234	0.03651912	0.03546136	0.03090316
01:06:16.242	0.03632962	0.03800677	0.03335865
01:06:16.250	0.03625382	0.04040461	0.03579511
01:06:16.258	0.03610222	0.04272868	0.03821253
01:06:16.266	0.03591272	0.04507119	0.04059188
01:06:16.273	0.03553371	0.04750593	0.04300930
01:06:16.281	0.03517366	0.04986688	0.04535058
01:06:16.289	0.03479466	0.05204339	0.04765380
01:06:16.297	0.03433985	0.05403545	0.04984280
01:06:16.305	0.03380925	0.05604595	0.05189856
01:06:16.313	0.03320284	0.05805645	0.05389721
01:06:16.320	0.03263433	0.05982717	0.05564842
01:06:16.328	0.03214163	0.06141343	0.05739962
01:06:16.336	0.03162998	0.06281525	0.05896047
01:06:16.344	0.03090987	0.06427240	0.06044519
01:06:16.352	0.03018976	0.06567422	0.06177762
01:06:16.359	0.02948860	0.06691003	0.06307199
01:06:16.367	0.02884430	0.06794295	0.06425215
01:06:16.375	0.02821894	0.06884676	0.06529906
01:06:16.383	0.02751779	0.06973211	0.06619370
01:06:16.391	0.02681663	0.07063592	0.06687895
01:06:16.398	0.02613442	0.07144750	0.06746903
01:06:16.406	0.02554697	0.07196395	0.06792587
01:06:16.414	0.02497846	0.07235130	0.06834463
01:06:16.422	0.02433416	0.07272020	0.06866823
01:06:16.430	0.02363300	0.07305221	0.06895375
01:06:16.438	0.02296974	0.07327355	0.06906796
01:06:16.445	0.02243914	0.07318132	0.06916313
01:06:16.453	0.02187063	0.07295998	0.06912506
01:06:16.461	0.02132108	0.07277553	0.06904892
01:06:16.469	0.02067677	0.07259108	0.06882050
01:06:16.477	0.02010826	0.07235130	0.06845884
01:06:16.484	0.01963451	0.07189018	0.06819236
01:06:16.492	0.01916076	0.07133683	0.06779262
01:06:16.500	0.01866805	0.07076503	0.06737386
01:06:16.508	0.01808060	0.07017479	0.06689799
01:06:16.516	0.01756894	0.06943699	0.06638405
01:06:16.523	0.01717099	0.06853319	0.06581300
01:06:16.531	0.01681093	0.06751872	0.06526100
01:06:16.539	0.01637508	0.06650424	0.06461381
01:06:16.547	0.01597713	0.06550822	0.06396663
01:06:16.555	0.01557917	0.06434618	0.06330041
01:06:16.563	0.01514332	0.06311037	0.06261516
01:06:16.570	0.01478326	0.06178233	0.06196797
01:06:16.578	0.01427161	0.06052807	0.06124465
01:06:16.586	0.01366520	0.05932915	0.06057843
01:06:16.594	0.01296405	0.05801956	0.05975994
01:06:16.602	0.01230079	0.05661774	0.05905565
01:06:16.609	0.01156173	0.05523437	0.05827522
01:06:16.617	0.01070897	0.05392478	0.05749479
01:06:16.625	0.00981832	0.05265207	0.05671437
01:06:16.633	0.00885186	0.05141626	0.05589587
01:06:16.641	0.00796120	0.05008822	0.05503930
01:06:16.648	0.00703264	0.04881552	0.05414467
01:06:16.656	0.00612303	0.04767193	0.05321196
01:06:16.664	0.00515657	0.04654679	0.05212698
01:06:16.672	0.00422801	0.04542165	0.05106103
01:06:16.680	0.00335630	0.04429650	0.04993797
01:06:16.688	0.00259830	0.04318981	0.04883395
01:06:16.695	0.00182134	0.04226756	0.04763476
01:06:16.703	0.00098753	0.04141909	0.04643557
01:06:16.711	0.00026742	0.04057062	0.04523637
01:06:16.719	-0.00045268	0.03977749	0.04403718
01:06:16.727	-0.00109699	0.03898435	0.04285702
01:06:16.734	-0.00189290	0.03815433	0.04160073
01:06:16.742	-0.00266985	0.03721364	0.04038250
01:06:16.750	-0.00352261	0.03608849	0.03916427
01:06:16.758	-0.00441327	0.03479734	0.03802218
01:06:16.766	-0.00530393	0.03354309	0.03682299
01:06:16.773	-0.00625144	0.03228883	0.03558573
01:06:16.781	-0.00723685	0.03125591	0.03436750
01:06:16.789	-0.00826016	0.03018610	0.03316831
01:06:16.797	-0.00915082	0.02920852	0.03200718
01:06:16.805	-0.01004147	0.02826783	0.03069378
01:06:16.813	-0.01098898	0.02741936	0.02947555
01:06:16.820	-0.01201229	0.02651555	0.02821925
01:06:16.828	-0.01297875	0.02544575	0.02700103
01:06:16.836	-0.01396416	0.02417304	0.02561149
01:06:16.844	-0.01489272	0.02278967	0.02422194
01:06:16.852	-0.01568863	0.02129563	0.02283240
01:06:16.859	-0.01654139	0.01980159	0.02144286
01:06:16.867	-0.01729939	0.01815998	0.01993911
01:06:16.875	-0.01807635	0.01649994	0.01834019
01:06:16.883	-0.01883436	0.01493211	0.01674126
01:06:16.891	-0.01953552	0.01349341	0.01519944
01:06:16.898	-0.02031247	0.01211003	0.01358149
01:06:16.906	-0.02097573	0.01067133	0.01183028
01:06:16.914	-0.02160109	0.00917728	0.01015522
01:06:16.922	-0.02207484	0.00766480	0.00844209
01:06:16.930	-0.02260544	0.00626298	0.00680509
01:06:16.938	-0.02313605	0.00476894	0.00516810
01:06:16.945	-0.02368560	0.00323800	0.00343593
01:06:16.953	-0.02427306	0.00165174	0.00181797
01:06:16.961	-0.02486052	0.00013925	0.00023808
01:06:16.969	-0.02539112	-0.00124412	-0.00130374
01:06:16.977	-0.02594068	-0.00251683	-0.00286459
01:06:16.984	-0.02645233	-0.00390020	-0.00440641
01:06:16.992	-0.02698294	-0.00535735	-0.00594823
01:06:17.000	-0.02757039	-0.00674072	-0.00749005
01:06:17.008	-0.02817680	-0.00797654	-0.00897476
01:06:17.016	-0.02880215	-0.00924924	-0.01047851
01:06:17.023	-0.02935171	-0.01068795	-0.01198226
01:06:17.031	-0.02986336	-0.01220043	-0.01352408
01:06:17.039	-0.03033712	-0.01367603	-0.01498976
01:06:17.047	-0.03086772	-0.01507785	-0.01643641
01:06:17.055	-0.03143623	-0.01647967	-0.01790209
01:06:17.063	-0.03196683	-0.01780770	-0.01948198
01:06:17.070	-0.03236479	-0.01920952	-0.02100476
01:06:17.078	-0.03268694	-0.02070356	-0.02248948
01:06:17.086	-0.03302804	-0.02227139	-0.02403130
01:06:17.094	-0.03338810	-0.02393143	-0.02555408
01:06:17.102	-0.03367235	-0.02559148	-0.02713397
01:06:17.109	-0.03384290	-0.02723308	-0.02863772
01:06:17.117	-0.03391870	-0.02878246	-0.03017954
01:06:17.125	-0.03395660	-0.03036873	-0.03168329
01:06:17.133	-0.03395660	-0.03193655	-0.03318704
01:06:17.141	-0.03395660	-0.03350437	-0.03459562
01:06:17.148	-0.03380500	-0.03494308	-0.03609937
01:06:17.156	-0.03365340	-0.03625267	-0.03745084
01:06:17.164	-0.03353970	-0.03737781	-0.03876424
01:06:17.172	-0.03342600	-0.03841073	-0.04007764
01:06:17.180	-0.03336915	-0.03944365	-0.04129587
01:06:17.188	-0.03327440	-0.04047657	-0.04243796
01:06:17.195	-0.03319860	-0.04152793	-0.04338970
01:06:17.203	-0.03312280	-0.04257930	-0.04418916
01:06:17.211	-0.03312280	-0.04363066	-0.04489345
01:06:17.219	-0.03316070	-0.04471891	-0.04554063
01:06:17.227	-0.03317965	-0.04569650	-0.04594037
01:06:17.234	-0.03317965	-0.04654496	-0.04630203
01:06:17.242	-0.03317965	-0.04735654	-0.04658755
01:06:17.250	-0.03321755	-0.04807590	-0.04681597
01:06:17.258	-0.03323650	-0.04879525	-0.04700631
01:06:17.266	-0.03321755	-0.04947771	-0.04713956
01:06:17.273	-0.03312280	-0.05004951	-0.04723473
01:06:17.281	-0.03302804	-0.05051063	-0.04731087
01:06:17.289	-0.03291434	-0.05100865	-0.04742508
01:06:17.297	-0.03272484	-0.05143288	-0.04748219
01:06:17.305	-0.03249744	-0.05189400	-0.04767253
01:06:17.313	-0.03227004	-0.05226290	-0.04780578
01:06:17.320	-0.03192893	-0.05253958	-0.04797709
01:06:17.328	-0.03160678	-0.05283470	-0.04824358
01:06:17.336	-0.03115198	-0.05307448	-0.04851006
01:06:17.344	-0.03065927	-0.05324049	-0.04889076
01:06:17.352	-0.02999602	-0.05338805	-0.04923339
01:06:17.359	-0.02931381	-0.05340649	-0.04963312
01:06:17.367	-0.02851790	-0.05342494	-0.05005188
01:06:17.375	-0.02762724	-0.05342494	-0.05054679
01:06:17.383	-0.02660393	-0.05333271	-0.05102266
01:06:17.391	-0.02556167	-0.05322204	-0.05144143
01:06:17.398	-0.02455731	-0.05305604	-0.05187923
01:06:17.406	-0.02359085	-0.05292692	-0.05224089
01:06:17.414	-0.02268125	-0.05266869	-0.05260255
01:06:17.422	-0.02186639	-0.05239202	-0.05288807
01:06:17.430	-0.02108943	-0.05202312	-0.05309745
01:06:17.438	-0.02038827	-0.05161733	-0.05324973
01:06:17.445	-0.01976292	-0.05130377	-0.05338298
01:06:17.453	-0.01921336	-0.05095331	-0.05347815
01:06:17.461	-0.01862591	-0.05067664	-0.05345912
01:06:17.469	-0.01809530	-0.05030774	-0.05338298
01:06:17.477	-0.01754575	-0.04997573	-0.05319263
01:06:17.484	-0.01699619	-0.04966216	-0.05302131
01:06:17.492	-0.01638979	-0.04931171	-0.05275483
01:06:17.500	-0.01570758	-0.04881369	-0.05237413
01:06:17.508	-0.01498747	-0.04829724	-0.05191730
01:06:17.516	-0.01419156	-0.04772544	-0.05144143
01:06:17.523	-0.01339566	-0.04726432	-0.05083231
01:06:17.531	-0.01244815	-0.04671097	-0.05026127
01:06:17.539	-0.01146274	-0.04617606	-0.04957601
01:06:17.547	-0.01042048	-0.04564116	-0.04887173
01:06:17.555	-0.00937822	-0.04512470	-0.04830068
01:06:17.563	-0.00826016	-0.04462669	-0.04765350
01:06:17.570	-0.00718000	-0.04418401	-0.04708245
01:06:17.578	-0.00611879	-0.04366755	-0.04653044
01:06:17.586	-0.00507653	-0.04313264	-0.04592133
01:06:17.594	-0.00409112	-0.04259774	-0.04529318
01:06:17.602	-0.00316256	-0.04213662	-0.04462696
01:06:17.609	-0.00227190	-0.04165705	-0.04384654
01:06:17.617	-0.00136229	-0.04112214	-0.04304707
01:06:17.625	-0.00043373	-0.04056879	-0.04217147
01:06:17.633	0.00051378	-0.03997856	-0.04118166
01:06:17.641	0.00153709	-0.03938832	-0.04024896
01:06:17.648	0.00259830	-0.03879808	-0.03925915
01:06:17.656	0.00369741	-0.03818939	-0.03821223
01:06:17.664	0.00483442	-0.03752537	-0.03710821
01:06:17.672	0.00604723	-0.03689825	-0.03600419
01:06:17.680	0.00724109	-0.03617889	-0.03490018
01:06:17.688	0.00837810	-0.03529353	-0.03375809
01:06:17.695	0.00951511	-0.03431595	-0.03253986
01:06:17.703	0.01070897	-0.03320925	-0.03128356
01:06:17.711	0.01190284	-0.03210255	-0.03008437
01:06:17.719	0.01305880	-0.03090363	-0.02880904
01:06:17.727	0.01419581	-0.02961248	-0.02759081
01:06:17.734	0.01537072	-0.02821067	-0.02637258
01:06:17.742	0.01654563	-0.02675351	-0.02507821
01:06:17.750	0.01768264	-0.02525947	-0.02385999
01:06:17.758	0.01878175	-0.02371009	-0.02266079
01:06:17.766	0.01982401	-0.02210538	-0.02142353
01:06:17.773	0.02080942	-0.02042689	-0.02018627
01:06:17.781	0.02181378	-0.01876684	-0.01892997
01:06:17.789	0.02278024	-0.01712524	-0.01763560
01:06:17.797	0.02363300	-0.01535452	-0.01637931
01:06:17.805	0.02440996	-0.01358381	-0.01504687
01:06:17.813	0.02522481	-0.01173931	-0.01371443
01:06:17.820	0.02600177	-0.00983948	-0.01230586
01:06:17.828	0.02677873	-0.00786587	-0.01087825
01:06:17.836	0.02740408	-0.00578158	-0.00943160
01:06:17.844	0.02797259	-0.00362352	-0.00790881
01:06:17.852	0.02850320	-0.00133635	-0.00627182
01:06:17.859	0.02905275	0.00093238	-0.00455869
01:06:17.867	0.02962126	0.00329334	-0.00282652
01:06:17.875	0.03017081	0.00563585	-0.00101821
01:06:17.883	0.03072037	0.00803370	0.00082816
01:06:17.891	0.03119412	0.01043154	0.00280778
01:06:17.898	0.03172473	0.01281094	0.00482547
01:06:17.906	0.03221743	0.01513501	0.00690027
01:06:17.914	0.03267224	0.01747752	0.00901313
01:06:17.922	0.03314599	0.01983848	0.01116406
01:06:17.930	0.03371450	0.02212565	0.01344824
01:06:17.938	0.03433985	0.02433905	0.01577049
01:06:17.945	0.03487046	0.02651555	0.01807370
01:06:17.953	0.03536316	0.02859984	0.02033884
01:06:17.961	0.03581797	0.03068412	0.02256592
01:06:17.969	0.03644332	0.03267617	0.02485009
01:06:17.977	0.03712553	0.03459445	0.02705813
01:06:17.984	0.03778878	0.03636517	0.02915196
01:06:17.992	0.03831939	0.03806210	0.03113158
01:06:18.000	0.03883104	0.03972215	0.03309217
01:06:18.008	0.03932375	0.04128997	0.03503372
01:06:18.016	0.03996806	0.04269179	0.03684202
01:06:18.023	0.04055551	0.04405672	0.03855516
01:06:18.031	0.04099136	0.04532942	0.04021119
01:06:18.039	0.04131352	0.04647301	0.04184818
01:06:18.047	0.04161672	0.04752437	0.04339000
01:06:18.055	0.04191992	0.04844662	0.04483664
01:06:18.063	0.04205258	0.04927664	0.04605487
01:06:18.070	0.04207153	0.05005133	0.04710179
01:06:18.078	0.04188202	0.05078913	0.04816774
01:06:18.086	0.04163567	0.05147160	0.04923369
01:06:18.094	0.04133247	0.05202494	0.05022350
01:06:18.102	0.04085871	0.05257829	0.05117524
01:06:18.109	0.04017651	0.05309475	0.05212698
01:06:18.117	0.03924795	0.05366655	0.05305968
01:06:18.125	0.03824359	0.05416456	0.05395432
01:06:18.133	0.03729608	0.05455191	0.05479185
01:06:18.141	0.03619697	0.05492080	0.05536289
01:06:18.148	0.03488941	0.05525281	0.05578166
01:06:18.156	0.03344919	0.05569549	0.05614332
01:06:18.164	0.03199003	0.05611973	0.05654305
01:06:18.172	0.03051191	0.05650707	0.05684761
01:06:18.180	0.02903380	0.05682064	0.05713313
01:06:18.188	0.02742303	0.05722643	0.05732348
01:06:18.195	0.02569857	0.05763221	0.05758997
01:06:18.203	0.02403095	0.05792733	0.05781838
01:06:18.211	0.02240124	0.05809334	0.05804680
01:06:18.219	0.02079047	0.05820401	0.05823715
01:06:18.227	0.01912286	0.05825934	0.05835136
01:06:18.234	0.01745524	0.05827779	0.05854171
01:06:18.242	0.01578762	0.05827779	0.05875109
01:06:18.250	0.01427161	0.05822245	0.05905565
01:06:18.258	0.01286930	0.05813023	0.05930310
01:06:18.266	0.01142908	0.05814867	0.05955055
01:06:18.273	0.01002677	0.05814867	0.05974090
01:06:18.281	0.00879501	0.05816712	0.05996932
01:06:18.289	0.00773380	0.05813023	0.06017870
01:06:18.297	0.00674839	0.05818556	0.06033098
01:06:18.305	0.00587668	0.05824090	0.06046422
01:06:18.313	0.00487232	0.05825934	0.06048326
01:06:18.320	0.00390586	0.05827779	0.06052133
01:06:18.328	0.00293940	0.05822245	0.06048326
01:06:18.336	0.00193504	0.05814867	0.06044519
01:06:18.344	0.00079803	0.05809334	0.06027387
01:06:18.352	-0.00039583	0.05796422	0.06008353
01:06:18.359	-0.00162759	0.05777977	0.05975994
01:06:18.367	-0.00276460	0.05748466	0.05949345
01:06:18.375	-0.00384476	0.05717109	0.05913179
01:06:18.383	-0.00492493	0.05682064	0.05865592
01:06:18.391	-0.00594823	0.05635951	0.05814198
01:06:18.398	-0.00691469	0.05584305	0.05753286
01:06:18.406	-0.00774850	0.05521592	0.05686664
01:06:18.414	-0.00844966	0.05455191	0.05606718
01:06:18.422	-0.00918872	0.05386944	0.05524869
01:06:18.430	-0.00983302	0.05316853	0.05431598
01:06:18.438	-0.01045838	0.05241229	0.05326906
01:06:18.445	-0.01091318	0.05160071	0.05216505
01:06:18.453	-0.01148169	0.05073380	0.05094682
01:06:18.461	-0.01197439	0.04973777	0.04969052
01:06:18.469	-0.01252395	0.04866796	0.04837712
01:06:18.477	-0.01307350	0.04735837	0.04691144
01:06:18.484	-0.01358516	0.04593811	0.04542672
01:06:18.492	-0.01413471	0.04442562	0.04399911
01:06:18.500	-0.01464637	0.04283935	0.04247633
01:06:18.508	-0.01532857	0.04121619	0.04097258
01:06:18.516	-0.01585918	0.03951926	0.03937365
01:06:18.523	-0.01642769	0.03780387	0.03781280
01:06:18.531	-0.01693934	0.03608849	0.03625194
01:06:18.539	-0.01748890	0.03435467	0.03467206
01:06:18.547	-0.01813320	0.03263928	0.03311120
01:06:18.555	-0.01870171	0.03088701	0.03155035
01:06:18.563	-0.01928916	0.02915318	0.02989432
01:06:18.570	-0.01983872	0.02741936	0.02833346
01:06:18.578	-0.02044512	0.02566709	0.02679164
01:06:18.586	-0.02108943	0.02382259	0.02519272
01:06:18.594	-0.02179059	0.02195965	0.02355573
01:06:18.602	-0.02247279	0.02004137	0.02180452
01:06:18.609	-0.02306025	0.01803087	0.02012946
01:06:18.617	-0.02372351	0.01607570	0.01843536
01:06:18.625	-0.02431096	0.01406520	0.01666512
01:06:18.633	-0.02489842	0.01201781	0.01476164
01:06:18.641	-0.02537217	0.00995197	0.01287720
01:06:18.648	-0.02580803	0.00797836	0.01099275
01:06:18.656	-0.02630073	0.00598630	0.00916541
01:06:18.664	-0.02677448	0.00404958	0.00722386
01:06:18.672	-0.02724824	0.00213131	0.00520617
01:06:18.680	-0.02758934	0.00032370	0.00322655
01:06:18.688	-0.02789255	-0.00142857	0.00126596
01:06:18.695	-0.02808205	-0.00314395	-0.00067559
01:06:18.703	-0.02832840	-0.00476711	-0.00265521
01:06:18.711	-0.02857475	-0.00642716	-0.00463483
01:06:18.719	-0.02878320	-0.00812410	-0.00663348
01:06:18.727	-0.02889690	-0.00991326	-0.00853696
01:06:18.734	-0.02891586	-0.01157330	-0.01044044
01:06:18.742	-0.02895376	-0.01308579	-0.01240103
01:06:18.750	-0.02891586	-0.01459828	-0.01439969
01:06:18.758	-0.02899166	-0.01614766	-0.01637931
01:06:18.766	-0.02901061	-0.01769703	-0.01824472
01:06:18.773	-0.02910536	-0.01922797	-0.02009109
01:06:18.781	-0.02921906	-0.02061134	-0.02203264
01:06:18.789	-0.02925696	-0.02188404	-0.02391709
01:06:18.797	-0.02940856	-0.02332275	-0.02570636
01:06:18.805	-0.02948436	-0.02509347	-0.02749563
01:06:18.813	-0.02959806	-0.02706708	-0.02922780
01:06:18.820	-0.02959806	-0.02904069	-0.03086480
01:06:18.828	-0.02954121	-0.03106964	-0.03250179
01:06:18.836	-0.02952226	-0.03306169	-0.03396747
01:06:18.844	-0.02948436	-0.03499841	-0.03543315
01:06:18.852	-0.02948436	-0.03676913	-0.03676559
01:06:18.859	-0.02952226	-0.03820784	-0.03800285
01:06:18.867	-0.02956016	-0.03948054	-0.03922108
01:06:18.875	-0.02967386	-0.04064257	-0.04042027
01:06:18.883	-0.02986336	-0.04189683	-0.04144815
01:06:18.891	-0.03020447	-0.04313264	-0.04241893
01:06:18.898	-0.03060242	-0.04420245	-0.04340874
01:06:18.906	-0.03103828	-0.04521693	-0.04434144
01:06:18.914	-0.03151203	-0.04623140	-0.04538836
01:06:18.922	-0.03204264	-0.04728276	-0.04630203
01:06:18.930	-0.03253534	-0.04824190	-0.04732991
01:06:18.938	-0.03295224	-0.04905348	-0.04824358
01:06:18.945	-0.03338810	-0.04986506	-0.04923339
01:06:18.953	-0.03376710	-0.05076886	-0.05014706
01:06:18.961	-0.03410820	-0.05174644	-0.05094652
01:06:18.969	-0.03443036	-0.05266869	-0.05168888
01:06:18.977	-0.03471461	-0.05359094	-0.05225992
01:06:18.984	-0.03505571	-0.05442097	-0.05290711
01:06:18.992	-0.03530207	-0.05521410	-0.05338298
01:06:19.000	-0.03560527	-0.05593345	-0.05385885
01:06:19.008	-0.03585162	-0.05657903	-0.05418244
01:06:19.016	-0.03604112	-0.05707704	-0.05460120
01:06:19.023	-0.03621168	-0.05746438	-0.05494383
01:06:19.031	-0.03632538	-0.05779639	-0.05532453
01:06:19.039	-0.03634433	-0.05807307	-0.05562908
01:06:19.047	-0.03623063	-0.05822063	-0.05593364
01:06:19.055	-0.03611692	-0.05829441	-0.05637144
01:06:19.063	-0.03592742	-0.05838663	-0.05673310
01:06:19.070	-0.03568107	-0.05844197	-0.05718994
01:06:19.078	-0.03537787	-0.05846041	-0.05751353
01:06:19.086	-0.03511256	-0.05831285	-0.05785616
01:06:19.094	-0.03480936	-0.05812840	-0.05814168
01:06:19.102	-0.03450616	-0.05803618	-0.05852238
01:06:19.109	-0.03420296	-0.05801773	-0.05873176
01:06:19.117	-0.03384290	-0.05788862	-0.05886500
01:06:19.125	-0.03340705	-0.05761194	-0.05905535
01:06:19.133	-0.03281959	-0.05731683	-0.05913149
01:06:19.141	-0.03219424	-0.05709549	-0.05924570
01:06:19.148	-0.03143623	-0.05685570	-0.05916956
01:06:19.156	-0.03048872	-0.05659747	-0.05907438
01:06:19.164	-0.02938961	-0.05617324	-0.05892211
01:06:19.172	-0.02819575	-0.05571211	-0.05876983
01:06:19.180	-0.02696399	-0.05521410	-0.05850334
01:06:19.188	-0.02563747	-0.05473453	-0.05812264
01:06:19.195	-0.02436781	-0.05414429	-0.05774195
01:06:19.203	-0.02307920	-0.05346183	-0.05711380
01:06:19.211	-0.02192324	-0.05279781	-0.05663793
01:06:19.219	-0.02091888	-0.05215223	-0.05600978
01:06:19.227	-0.01999032	-0.05158044	-0.05540067
01:06:19.234	-0.01911861	-0.05087953	-0.05463927
01:06:19.242	-0.01813320	-0.05012329	-0.05382078
01:06:19.250	-0.01724254	-0.04938549	-0.05304035
01:06:19.258	-0.01635188	-0.04866614	-0.05214571
01:06:19.266	-0.01540438	-0.04790989	-0.05115590
01:06:19.273	-0.01428631	-0.04700609	-0.05001381
01:06:19.281	-0.01309245	-0.04617606	-0.04894787
01:06:19.289	-0.01186069	-0.04527226	-0.04772964
