#EDL	Date	17.11.2023	Local Time	15:19:21		
Rate (Hz)	Main array		
01:14:46.125	-0.02980651	0.00305355	0.00368338
01:14:46.133	-0.03043187	0.00196530	0.00265550
01:14:46.141	-0.03105723	0.00085860	0.00174183
01:14:46.148	-0.03168258	-0.00021120	0.00075202
01:14:46.156	-0.03234584	-0.00128101	-0.00021875
01:14:46.164	-0.03306594	-0.00238771	-0.00118953
01:14:46.172	-0.03367235	-0.00343907	-0.00216030
01:14:46.180	-0.03422191	-0.00449044	-0.00305494
01:14:46.188	-0.03479041	-0.00552336	-0.00402571
01:14:46.195	-0.03539682	-0.00655627	-0.00497745
01:14:46.203	-0.03598427	-0.00757075	-0.00598630
01:14:46.211	-0.03643908	-0.00856677	-0.00686190
01:14:46.219	-0.03685598	-0.00952591	-0.00781364
01:14:46.227	-0.03731079	-0.01046661	-0.00876538
01:14:46.234	-0.03782244	-0.01138886	-0.00969809
01:14:46.242	-0.03835305	-0.01231110	-0.01066886
01:14:46.250	-0.03880785	-0.01327024	-0.01160157
01:14:46.258	-0.03922475	-0.01428472	-0.01255331
01:14:46.266	-0.03960376	-0.01539141	-0.01342891
01:14:46.273	-0.04005856	-0.01657189	-0.01441872
01:14:46.281	-0.04049442	-0.01784459	-0.01533239
01:14:46.289	-0.04075972	-0.01908041	-0.01626510
01:14:46.297	-0.04104397	-0.02016866	-0.01715973
01:14:46.305	-0.04130927	-0.02116469	-0.01803533
01:14:46.313	-0.04168828	-0.02212383	-0.01891094
01:14:46.320	-0.04202938	-0.02302763	-0.01978654
01:14:46.328	-0.04229468	-0.02391299	-0.02068117
01:14:46.336	-0.04242733	-0.02477990	-0.02144256
01:14:46.344	-0.04259789	-0.02560993	-0.02228010
01:14:46.352	-0.04282529	-0.02643995	-0.02307956
01:14:46.359	-0.04299584	-0.02730686	-0.02385999
01:14:46.367	-0.04312849	-0.02808155	-0.02460234
01:14:46.375	-0.04310954	-0.02880090	-0.02532567
01:14:46.383	-0.04322324	-0.02940959	-0.02604899
01:14:46.391	-0.04329904	-0.02988916	-0.02677231
01:14:46.398	-0.04337484	-0.03031339	-0.02753370
01:14:46.406	-0.04337484	-0.03073763	-0.02818089
01:14:46.414	-0.04326114	-0.03118031	-0.02886614
01:14:46.422	-0.04316639	-0.03154920	-0.02947525
01:14:46.430	-0.04309059	-0.03184432	-0.03014147
01:14:46.438	-0.04305269	-0.03213944	-0.03076962
01:14:46.445	-0.04284424	-0.03250834	-0.03134067
01:14:46.453	-0.04261684	-0.03296947	-0.03191171
01:14:46.461	-0.04237048	-0.03344904	-0.03248275
01:14:46.469	-0.04219993	-0.03392861	-0.03309187
01:14:46.477	-0.04202938	-0.03435284	-0.03364388
01:14:46.484	-0.04161248	-0.03475863	-0.03415782
01:14:46.492	-0.04125242	-0.03523820	-0.03470983
01:14:46.500	-0.04085447	-0.03569932	-0.03528087
01:14:46.508	-0.04058917	-0.03608667	-0.03585192
01:14:46.516	-0.04013436	-0.03643712	-0.03638489
01:14:46.523	-0.03966061	-0.03691669	-0.03686076
01:14:46.531	-0.03913000	-0.03745159	-0.03733663
01:14:46.539	-0.03858045	-0.03798650	-0.03783154
01:14:46.547	-0.03808774	-0.03841073	-0.03826934
01:14:46.555	-0.03751924	-0.03879808	-0.03872617
01:14:46.563	-0.03687493	-0.03920387	-0.03912590
01:14:46.570	-0.03611692	-0.03959121	-0.03950660
01:14:46.578	-0.03543472	-0.03986789	-0.03986826
01:14:46.586	-0.03477146	-0.04007078	-0.04013475
01:14:46.594	-0.03399450	-0.04016300	-0.04043931
01:14:46.602	-0.03319860	-0.04031056	-0.04074386
01:14:46.609	-0.03225109	-0.04038434	-0.04099131
01:14:46.617	-0.03141728	-0.04038434	-0.04123877
01:14:46.625	-0.03046977	-0.04025523	-0.04144815
01:14:46.633	-0.02957911	-0.04027367	-0.04165753
01:14:46.641	-0.02853685	-0.04043968	-0.04182885
01:14:46.648	-0.02745669	-0.04071635	-0.04194306
01:14:46.656	-0.02635758	-0.04095614	-0.04198113
01:14:46.664	-0.02527742	-0.04114059	-0.04205726
01:14:46.672	-0.02419726	-0.04128815	-0.04207630
01:14:46.680	-0.02288970	-0.04138037	-0.04205726
01:14:46.688	-0.02165794	-0.04147260	-0.04200016
01:14:46.695	-0.02035037	-0.04143571	-0.04198113
01:14:46.703	-0.01915651	-0.04134348	-0.04192402
01:14:46.711	-0.01783000	-0.04119592	-0.04184788
01:14:46.719	-0.01648454	-0.04102992	-0.04167657
01:14:46.727	-0.01506327	-0.04066102	-0.04148622
01:14:46.734	-0.01367991	-0.04018145	-0.04133394
01:14:46.742	-0.01233445	-0.03968344	-0.04114359
01:14:46.750	-0.01093213	-0.03916698	-0.04097228
01:14:46.758	-0.00945402	-0.03872430	-0.04076290
01:14:46.766	-0.00786220	-0.03826317	-0.04051544
01:14:46.773	-0.00636514	-0.03780205	-0.04032510
01:14:46.781	-0.00486807	-0.03737781	-0.04011571
01:14:46.789	-0.00327626	-0.03699047	-0.03984923
01:14:46.797	-0.00162759	-0.03665846	-0.03956370
01:14:46.805	0.00011582	-0.03632645	-0.03925915
01:14:46.813	0.00178344	-0.03597600	-0.03887845
01:14:46.820	0.00350791	-0.03558865	-0.03855486
01:14:46.828	0.00521342	-0.03520131	-0.03807899
01:14:46.836	0.00705159	-0.03479552	-0.03750794
01:14:46.844	0.00888976	-0.03431595	-0.03686076
01:14:46.852	0.01069002	-0.03379949	-0.03625165
01:14:46.859	0.01245239	-0.03317236	-0.03550929
01:14:46.867	0.01423371	-0.03260057	-0.03470983
01:14:46.875	0.01610978	-0.03195499	-0.03391037
01:14:46.883	0.01798584	-0.03121720	-0.03301573
01:14:46.891	0.01984296	-0.03046095	-0.03215916
01:14:46.898	0.02164323	-0.02968626	-0.03128356
01:14:46.906	0.02346245	-0.02887468	-0.03040796
01:14:46.914	0.02528166	-0.02806311	-0.02949429
01:14:46.922	0.02717668	-0.02721464	-0.02854255
01:14:46.930	0.02897695	-0.02627394	-0.02762888
01:14:46.938	0.03062562	-0.02533325	-0.02667714
01:14:46.945	0.03229323	-0.02431878	-0.02566829
01:14:46.953	0.03388505	-0.02323052	-0.02452620
01:14:46.961	0.03549581	-0.02214227	-0.02344122
01:14:46.969	0.03718238	-0.02096179	-0.02229913
01:14:46.977	0.03881209	-0.01978132	-0.02109994
01:14:46.984	0.04042286	-0.01854550	-0.01982461
01:14:46.992	0.04201467	-0.01729124	-0.01849217
01:14:47.000	0.04351174	-0.01598165	-0.01717877
01:14:47.008	0.04493300	-0.01459828	-0.01582730
01:14:47.016	0.04622161	-0.01315957	-0.01445679
01:14:47.023	0.04739653	-0.01170242	-0.01302918
01:14:47.031	0.04864724	-0.01020838	-0.01160157
01:14:47.039	0.04991690	-0.00862211	-0.01017396
01:14:47.047	0.05112971	-0.00696206	-0.00872731
01:14:47.055	0.05228567	-0.00528357	-0.00726163
01:14:47.063	0.05321423	-0.00358663	-0.00575788
01:14:47.070	0.05397224	-0.00183436	-0.00421606
01:14:47.078	0.05465445	-0.00006364	-0.00263617
01:14:47.086	0.05531770	0.00178085	-0.00111339
01:14:47.094	0.05586726	0.00364379	0.00050457
01:14:47.102	0.05641681	0.00543296	0.00219867
01:14:47.109	0.05685267	0.00731434	0.00389277
01:14:47.117	0.05719377	0.00919573	0.00558687
01:14:47.125	0.05742117	0.01107712	0.00735710
01:14:47.133	0.05753487	0.01292161	0.00914637
01:14:47.141	0.05749697	0.01469233	0.01097372
01:14:47.148	0.05744012	0.01651838	0.01278202
01:14:47.156	0.05738327	0.01828910	0.01459033
01:14:47.164	0.05725062	0.02005982	0.01641767
01:14:47.172	0.05702322	0.02183053	0.01820694
01:14:47.180	0.05664421	0.02360125	0.02005332
01:14:47.188	0.05611361	0.02539041	0.02188066
01:14:47.195	0.05558300	0.02717957	0.02368897
01:14:47.203	0.05503345	0.02904251	0.02538307
01:14:47.211	0.05435124	0.03083168	0.02707717
01:14:47.219	0.05357429	0.03262084	0.02886644
01:14:47.227	0.05270258	0.03435467	0.03052247
01:14:47.234	0.05173612	0.03607005	0.03221656
01:14:47.242	0.05076966	0.03789610	0.03383452
01:14:47.250	0.04972740	0.03959304	0.03547152
01:14:47.258	0.04859039	0.04134531	0.03712755
01:14:47.266	0.04741548	0.04304225	0.03876454
01:14:47.273	0.04624057	0.04483141	0.04049671
01:14:47.281	0.04504670	0.04662057	0.04209563
01:14:47.289	0.04370124	0.04828062	0.04365649
01:14:47.297	0.04233683	0.04988533	0.04525541
01:14:47.305	0.04095346	0.05143471	0.04689240
01:14:47.313	0.03957010	0.05294719	0.04833905
01:14:47.320	0.03816779	0.05442279	0.04982376
01:14:47.328	0.03674652	0.05582461	0.05128944
01:14:47.336	0.03528736	0.05709731	0.05269802
01:14:47.344	0.03377135	0.05833312	0.05401142
01:14:47.352	0.03231218	0.05953205	0.05524869
01:14:47.359	0.03085302	0.06067563	0.05637174
01:14:47.367	0.02937490	0.06178233	0.05738058
01:14:47.375	0.02783994	0.06275992	0.05827522
01:14:47.383	0.02632392	0.06366372	0.05903661
01:14:47.391	0.02488371	0.06447530	0.05970283
01:14:47.398	0.02340560	0.06517621	0.06017870
01:14:47.406	0.02202223	0.06571111	0.06069264
01:14:47.414	0.02056307	0.06613535	0.06118755
01:14:47.422	0.01919866	0.06646735	0.06158728
01:14:47.430	0.01789109	0.06670714	0.06183473
01:14:47.438	0.01669723	0.06681781	0.06189183
01:14:47.445	0.01550337	0.06689159	0.06187280
01:14:47.453	0.01432846	0.06683625	0.06173956
01:14:47.461	0.01328620	0.06672558	0.06158728
01:14:47.469	0.01230079	0.06644891	0.06135886
01:14:47.477	0.01133433	0.06608001	0.06107334
01:14:47.484	0.01029207	0.06558200	0.06074975
01:14:47.492	0.00921191	0.06493642	0.06017870
01:14:47.500	0.00816965	0.06416173	0.05949345
01:14:47.508	0.00705159	0.06335015	0.05859881
01:14:47.516	0.00593353	0.06240946	0.05770418
01:14:47.523	0.00468282	0.06133965	0.05673340
01:14:47.531	0.00347001	0.06015918	0.05578166
01:14:47.539	0.00221929	0.05888647	0.05456343
01:14:47.547	0.00106333	0.05757688	0.05328810
01:14:47.555	-0.00011158	0.05621195	0.05191759
01:14:47.563	-0.00132439	0.05471791	0.05052805
01:14:47.570	-0.00244245	0.05315009	0.04913851
01:14:47.578	-0.00352261	0.05149004	0.04748248
01:14:47.586	-0.00456487	0.04977466	0.04582645
01:14:47.594	-0.00549343	0.04794861	0.04418946
01:14:47.602	-0.00644094	0.04604878	0.04257150
01:14:47.609	-0.00735055	0.04401983	0.04087740
01:14:47.617	-0.00818436	0.04197244	0.03920234
01:14:47.625	-0.00896131	0.03983282	0.03731789
01:14:47.633	-0.00973827	0.03763787	0.03554766
01:14:47.641	-0.01053418	0.03536914	0.03372031
01:14:47.648	-0.01127324	0.03310041	0.03187394
01:14:47.656	-0.01203124	0.03081323	0.03002756
01:14:47.664	-0.01273240	0.02850761	0.02810505
01:14:47.672	-0.01345251	0.02620199	0.02625867
01:14:47.680	-0.01421051	0.02397015	0.02439326
01:14:47.688	-0.01496852	0.02170142	0.02260399
01:14:47.695	-0.01566968	0.01950647	0.02071954
01:14:47.703	-0.01633293	0.01731152	0.01889220
01:14:47.711	-0.01701514	0.01520879	0.01712196
01:14:47.719	-0.01773525	0.01314295	0.01531365
01:14:47.727	-0.01843640	0.01109556	0.01367666
01:14:47.734	-0.01906176	0.00914039	0.01196353
01:14:47.742	-0.01968712	0.00724056	0.01036460
01:14:47.750	-0.02031247	0.00541451	0.00872761
01:14:47.758	-0.02099468	0.00369913	0.00722386
01:14:47.766	-0.02160109	0.00200219	0.00575818
01:14:47.773	-0.02220749	0.00045281	0.00442574
01:14:47.781	-0.02277600	-0.00096745	0.00311234
01:14:47.789	-0.02342030	-0.00233238	0.00181797
01:14:47.797	-0.02404566	-0.00364197	0.00061878
01:14:47.805	-0.02467101	-0.00487778	-0.00052331
01:14:47.813	-0.02523952	-0.00611359	-0.00166540
01:14:47.820	-0.02584593	-0.00731252	-0.00294073
01:14:47.828	-0.02643338	-0.00845611	-0.00415896
01:14:47.836	-0.02705874	-0.00956280	-0.00547236
01:14:47.844	-0.02764619	-0.01061417	-0.00674769
01:14:47.852	-0.02821470	-0.01181309	-0.00811820
01:14:47.859	-0.02878320	-0.01317802	-0.00945063
01:14:47.867	-0.02938961	-0.01467206	-0.01076404
01:14:47.875	-0.03001497	-0.01622144	-0.01209647
01:14:47.883	-0.03058347	-0.01773392	-0.01329567
01:14:47.891	-0.03113303	-0.01900663	-0.01447582
01:14:47.898	-0.03170153	-0.01989199	-0.01556081
01:14:47.906	-0.03223214	-0.02090646	-0.01670290
01:14:47.914	-0.03281959	-0.02225294	-0.01771174
01:14:47.922	-0.03333125	-0.02382076	-0.01860638
01:14:47.930	-0.03386185	-0.02540703	-0.01948198
01:14:47.938	-0.03433561	-0.02701174	-0.02026241
01:14:47.945	-0.03490411	-0.02819222	-0.02098573
01:14:47.953	-0.03547262	-0.02898535	-0.02157581
01:14:47.961	-0.03596532	-0.02946492	-0.02216589
01:14:47.969	-0.03642013	-0.02961248	-0.02264176
01:14:47.977	-0.03691283	-0.02937270	-0.02304149
01:14:47.984	-0.03744344	-0.02905913	-0.02336508
01:14:47.992	-0.03789824	-0.02869023	-0.02365060
01:14:48.000	-0.03835305	-0.02802622	-0.02382192
01:14:48.008	-0.03873205	-0.02734375	-0.02393613
01:14:48.016	-0.03916790	-0.02679040	-0.02401226
01:14:48.023	-0.03962271	-0.02649528	-0.02403130
01:14:48.031	-0.04003961	-0.02625550	-0.02405033
01:14:48.039	-0.04039967	-0.02599727	-0.02397419
01:14:48.047	-0.04077867	-0.02586815	-0.02399323
01:14:48.055	-0.04110082	-0.02592349	-0.02401226
01:14:48.063	-0.04144193	-0.02601571	-0.02406937
01:14:48.070	-0.04176408	-0.02607105	-0.02418358
01:14:48.078	-0.04201043	-0.02610794	-0.02429779
01:14:48.086	-0.04225678	-0.02627394	-0.02452620
01:14:48.094	-0.04250314	-0.02658751	-0.02481173
01:14:48.102	-0.04274949	-0.02690107	-0.02524953
01:14:48.109	-0.04295794	-0.02717775	-0.02576347
01:14:48.117	-0.04310954	-0.02739909	-0.02637258
01:14:48.125	-0.04328009	-0.02782332	-0.02707687
01:14:48.133	-0.04339379	-0.02839512	-0.02797150
01:14:48.141	-0.04354540	-0.02894846	-0.02890421
01:14:48.148	-0.04364015	-0.02946492	-0.02987499
01:14:48.156	-0.04367805	-0.03007361	-0.03075059
01:14:48.164	-0.04371595	-0.03068229	-0.03160715
01:14:48.172	-0.04375385	-0.03136476	-0.03240662
01:14:48.180	-0.04381070	-0.03193655	-0.03312994
01:14:48.188	-0.04377280	-0.03234234	-0.03381519
01:14:48.195	-0.04371595	-0.03271124	-0.03434817
01:14:48.203	-0.04367805	-0.03304325	-0.03478597
01:14:48.211	-0.04360225	-0.03335681	-0.03520473
01:14:48.219	-0.04350749	-0.03361504	-0.03552832
01:14:48.227	-0.04333694	-0.03379949	-0.03577578
01:14:48.234	-0.04316639	-0.03398394	-0.03590902
01:14:48.242	-0.04299584	-0.03407617	-0.03596613
01:14:48.250	-0.04278739	-0.03411306	-0.03590902
01:14:48.258	-0.04257894	-0.03405772	-0.03583288
01:14:48.266	-0.04225678	-0.03398394	-0.03566157
01:14:48.273	-0.04193463	-0.03394705	-0.03543315
01:14:48.281	-0.04155563	-0.03396550	-0.03516666
01:14:48.289	-0.04110082	-0.03391016	-0.03491921
01:14:48.297	-0.04066497	-0.03383638	-0.03469079
01:14:48.305	-0.04013436	-0.03376260	-0.03446238
01:14:48.313	-0.03952796	-0.03374416	-0.03423396
01:14:48.320	-0.03890260	-0.03374416	-0.03404361
01:14:48.328	-0.03825829	-0.03372571	-0.03392940
01:14:48.336	-0.03753819	-0.03368882	-0.03383423
01:14:48.344	-0.03674228	-0.03363349	-0.03375809
01:14:48.352	-0.03587057	-0.03359660	-0.03360581
01:14:48.359	-0.03499886	-0.03343059	-0.03345353
01:14:48.367	-0.03403240	-0.03330148	-0.03341546
01:14:48.375	-0.03304699	-0.03304325	-0.03339643
01:14:48.383	-0.03194788	-0.03276657	-0.03328222
01:14:48.391	-0.03082982	-0.03248990	-0.03320608
01:14:48.398	-0.02963596	-0.03225011	-0.03309187
01:14:48.406	-0.02844210	-0.03202877	-0.03301573
01:14:48.414	-0.02719139	-0.03180743	-0.03288249
01:14:48.422	-0.02578908	-0.03160454	-0.03280635
01:14:48.430	-0.02442466	-0.03143854	-0.03273021
01:14:48.438	-0.02298445	-0.03132787	-0.03274924
01:14:48.445	-0.02154423	-0.03116186	-0.03278731
01:14:48.453	-0.01995242	-0.03101430	-0.03288249
01:14:48.461	-0.01837955	-0.03082985	-0.03293959
01:14:48.469	-0.01671194	-0.03068229	-0.03299669
01:14:48.477	-0.01498747	-0.03059007	-0.03299669
01:14:48.484	-0.01328196	-0.03046095	-0.03303476
01:14:48.492	-0.01146274	-0.03035028	-0.03301573
01:14:48.500	-0.00964352	-0.03018428	-0.03303476
01:14:48.508	-0.00774850	-0.03005516	-0.03299669
01:14:48.516	-0.00591033	-0.02985227	-0.03292056
01:14:48.523	-0.00399637	-0.02955715	-0.03288249
01:14:48.531	-0.00208240	-0.02928047	-0.03280635
01:14:48.539	-0.00013053	-0.02900380	-0.03267310
01:14:48.547	0.00191609	-0.02878246	-0.03246372
01:14:48.555	0.00381111	-0.02854268	-0.03217820
01:14:48.563	0.00581983	-0.02828445	-0.03179750
01:14:48.570	0.00780960	-0.02797088	-0.03132163
01:14:48.578	0.00987517	-0.02762043	-0.03076962
01:14:48.586	0.01194074	-0.02730686	-0.03014147
01:14:48.594	0.01396841	-0.02697485	-0.02945622
01:14:48.602	0.01597713	-0.02658751	-0.02877097
01:14:48.609	0.01804269	-0.02616327	-0.02799054
01:14:48.617	0.02018407	-0.02573904	-0.02724818
01:14:48.625	0.02221173	-0.02535170	-0.02646775
01:14:48.633	0.02422045	-0.02489057	-0.02570636
01:14:48.641	0.02619127	-0.02437411	-0.02484980
01:14:48.648	0.02818104	-0.02380232	-0.02399323
01:14:48.656	0.03017081	-0.02324897	-0.02313666
01:14:48.664	0.03210373	-0.02267718	-0.02216589
01:14:48.672	0.03397980	-0.02205005	-0.02117608
01:14:48.680	0.03574216	-0.02131225	-0.02014820
01:14:48.688	0.03761823	-0.02055600	-0.01906321
01:14:48.695	0.03943745	-0.01976287	-0.01797823
01:14:48.703	0.04127562	-0.01885907	-0.01685518
01:14:48.711	0.04301903	-0.01793682	-0.01575116
01:14:48.719	0.04472455	-0.01692235	-0.01462810
01:14:48.727	0.04644902	-0.01581565	-0.01346698
01:14:48.734	0.04807873	-0.01467206	-0.01232489
01:14:48.742	0.04970845	-0.01347314	-0.01118280
01:14:48.750	0.05111076	-0.01220043	-0.01005975
01:14:48.758	0.05239937	-0.01085395	-0.00887959
01:14:48.766	0.05365009	-0.00939680	-0.00775654
01:14:48.773	0.05495765	-0.00793965	-0.00661445
01:14:48.781	0.05628416	-0.00633493	-0.00543429
01:14:48.789	0.05753487	-0.00467489	-0.00431124
01:14:48.797	0.05863398	-0.00294106	-0.00313108
01:14:48.805	0.05961939	-0.00117034	-0.00195092
01:14:48.813	0.06060480	0.00063726	-0.00073269
01:14:48.820	0.06138176	0.00246332	0.00050457
01:14:48.828	0.06213977	0.00432626	0.00177990
01:14:48.836	0.06276512	0.00620764	0.00309331
01:14:48.844	0.06337153	0.00814437	0.00446381
01:14:48.852	0.06386423	0.01006264	0.00587239
01:14:48.859	0.06426219	0.01199936	0.00733807
01:14:48.867	0.06448959	0.01391764	0.00886085
01:14:48.875	0.06452749	0.01587281	0.01038364
01:14:48.883	0.06450854	0.01786486	0.01198256
01:14:48.891	0.06445169	0.01985692	0.01358149
01:14:48.898	0.06435694	0.02183053	0.01527558
01:14:48.906	0.06411059	0.02385948	0.01702679
01:14:48.914	0.06380738	0.02588843	0.01879702
01:14:48.922	0.06340943	0.02793582	0.02062437
01:14:48.930	0.06301148	0.02998321	0.02256592
01:14:48.938	0.06255667	0.03195682	0.02448843
01:14:48.945	0.06193132	0.03396732	0.02644902
01:14:48.953	0.06123016	0.03595938	0.02846671
01:14:48.961	0.06047215	0.03802521	0.03059861
01:14:48.969	0.05971414	0.04005416	0.03276857
01:14:48.977	0.05893719	0.04206466	0.03503372
01:14:48.984	0.05806548	0.04409361	0.03729886
01:14:48.992	0.05706112	0.04604878	0.03960207
01:14:49.000	0.05603781	0.04800394	0.04203853
01:14:49.008	0.05509030	0.04988533	0.04436077
01:14:49.016	0.05402909	0.05167449	0.04672109
01:14:49.023	0.05300578	0.05344521	0.04902430
01:14:49.031	0.05184982	0.05516059	0.05125137
01:14:49.039	0.05067491	0.05683908	0.05336424
01:14:49.047	0.04953790	0.05846224	0.05540096
01:14:49.055	0.04843879	0.05993784	0.05736155
01:14:49.063	0.04724492	0.06145032	0.05922696
01:14:49.070	0.04605106	0.06296281	0.06111141
01:14:49.078	0.04480035	0.06441996	0.06286261
01:14:49.086	0.04362544	0.06572956	0.06457574
01:14:49.094	0.04250738	0.06694692	0.06617467
01:14:49.102	0.04133247	0.06816429	0.06775456
01:14:49.109	0.04015756	0.06932632	0.06929637
01:14:49.117	0.03894475	0.07048836	0.07072399
01:14:49.125	0.03788354	0.07150283	0.07203739
01:14:49.133	0.03680337	0.07240663	0.07323658
01:14:49.141	0.03578006	0.07332888	0.07432156
01:14:49.148	0.03475676	0.07425113	0.07529234
01:14:49.156	0.03375240	0.07515493	0.07618698
01:14:49.164	0.03288069	0.07581895	0.07689126
01:14:49.172	0.03204688	0.07646453	0.07742424
01:14:49.180	0.03128887	0.07709166	0.07770976
01:14:49.188	0.03041716	0.07755278	0.07790011
01:14:49.195	0.02964021	0.07792168	0.07788107
01:14:49.203	0.02876850	0.07812457	0.07776687
01:14:49.211	0.02793469	0.07819835	0.07748134
01:14:49.219	0.02694928	0.07817991	0.07713872
01:14:49.227	0.02586912	0.07810613	0.07671995
01:14:49.234	0.02475106	0.07794012	0.07620601
01:14:49.242	0.02350035	0.07770034	0.07555883
01:14:49.250	0.02236334	0.07734989	0.07468323
01:14:49.258	0.02109367	0.07692565	0.07357921
01:14:49.266	0.01980506	0.07644608	0.07236098
01:14:49.273	0.01847855	0.07583740	0.07123793
01:14:49.281	0.01720889	0.07506271	0.07003873
01:14:49.289	0.01597713	0.07419580	0.06866823
01:14:49.297	0.01470746	0.07327355	0.06699316
01:14:49.305	0.01349465	0.07227752	0.06518486
01:14:49.313	0.01220604	0.07115238	0.06349076
01:14:49.320	0.01101218	0.06984278	0.06189183
01:14:49.328	0.00979937	0.06840408	0.06015967
01:14:49.336	0.00860550	0.06689159	0.05831329
01:14:49.344	0.00737374	0.06523154	0.05635270
01:14:49.352	0.00612303	0.06336860	0.05448729
01:14:49.359	0.00491022	0.06132121	0.05271706
01:14:49.367	0.00367846	0.05914470	0.05085164
01:14:49.375	0.00244670	0.05685753	0.04881492
01:14:49.383	0.00112018	0.05447813	0.04672109
01:14:49.391	-0.00009263	0.05200650	0.04466533
01:14:49.398	-0.00134334	0.04938731	0.04266668
01:14:49.406	-0.00257510	0.04669435	0.04064899
01:14:49.414	-0.00378791	0.04400138	0.03849805
01:14:49.422	-0.00505758	0.04127153	0.03640422
01:14:49.430	-0.00623249	0.03856012	0.03429136
01:14:49.438	-0.00740740	0.03575648	0.03236884
01:14:49.445	-0.00850651	0.03297129	0.03035115
01:14:49.453	-0.00960562	0.03020455	0.02833346
01:14:49.461	-0.01070473	0.02747469	0.02627770
01:14:49.469	-0.01178489	0.02474484	0.02435519
01:14:49.477	-0.01282715	0.02194120	0.02258495
01:14:49.484	-0.01386941	0.01921135	0.02079568
01:14:49.492	-0.01496852	0.01651838	0.01906351
01:14:49.500	-0.01602973	0.01395453	0.01733134
01:14:49.508	-0.01718569	0.01140913	0.01571338
