#EDL	Date	17.11.2023	Local Time	14:55:2		
Rate (Hz)	Main array		
00:50:26.516	0.01715204	-0.02430033	-0.02669617
00:50:26.523	0.01844065	-0.02291696	-0.02521146
00:50:26.531	0.01974821	-0.02162581	-0.02370771
00:50:26.539	0.02094207	-0.02039000	-0.02214685
00:50:26.547	0.02230649	-0.01909885	-0.02060503
00:50:26.555	0.02368985	-0.01771548	-0.01906321
00:50:26.563	0.02509216	-0.01616610	-0.01740719
00:50:26.570	0.02641868	-0.01467206	-0.01575116
00:50:26.578	0.02766939	-0.01319646	-0.01401899
00:50:26.586	0.02909065	-0.01166553	-0.01230586
00:50:26.594	0.03054981	-0.00995015	-0.01055465
00:50:26.602	0.03200898	-0.00810565	-0.00874635
00:50:26.609	0.03331654	-0.00633493	-0.00697611
00:50:26.617	0.03464305	-0.00454577	-0.00518684
00:50:26.625	0.03598852	-0.00271972	-0.00343563
00:50:26.633	0.03750453	-0.00069077	-0.00162733
00:50:26.641	0.03894475	0.00143040	0.00020001
00:50:26.648	0.04025231	0.00345934	0.00198929
00:50:26.656	0.04157882	0.00545140	0.00385470
00:50:26.664	0.04294323	0.00746190	0.00577721
00:50:26.672	0.04440240	0.00961996	0.00769973
00:50:26.680	0.04576681	0.01175958	0.00960321
00:50:26.688	0.04701752	0.01378853	0.01148766
00:50:26.695	0.04819243	0.01576214	0.01339114
00:50:26.703	0.04944315	0.01777264	0.01537076
00:50:26.711	0.05080756	0.01994915	0.01729327
00:50:26.719	0.05205827	0.02210721	0.01919675
00:50:26.727	0.05310053	0.02413615	0.02100506
00:50:26.734	0.05404804	0.02603598	0.02271819
00:50:26.742	0.05514715	0.02795426	0.02448843
00:50:26.750	0.05624626	0.02983565	0.02616350
00:50:26.758	0.05740222	0.03173548	0.02778145
00:50:26.766	0.05829288	0.03363531	0.02924713
00:50:26.773	0.05901299	0.03542447	0.03082702
00:50:26.781	0.05973309	0.03721364	0.03240691
00:50:26.789	0.06039635	0.03898435	0.03400584
00:50:26.797	0.06100276	0.04071818	0.03550959
00:50:26.805	0.06143861	0.04224911	0.03701334
00:50:26.813	0.06174181	0.04370626	0.03855516
00:50:26.820	0.06187446	0.04525564	0.04017312
00:50:26.828	0.06204502	0.04676813	0.04179107
00:50:26.836	0.06213977	0.04809617	0.04335193
00:50:26.844	0.06200712	0.04923975	0.04489375
00:50:26.852	0.06162811	0.05029112	0.04637846
00:50:26.859	0.06123016	0.05143471	0.04780607
00:50:26.867	0.06079430	0.05267052	0.04910044
00:50:26.875	0.06018790	0.05383255	0.05018543
00:50:26.883	0.05946779	0.05473635	0.05113717
00:50:26.891	0.05855818	0.05558482	0.05195566
00:50:26.898	0.05751592	0.05639640	0.05281223
00:50:26.906	0.05637891	0.05728176	0.05355459
00:50:26.914	0.05520400	0.05809334	0.05418274
00:50:26.922	0.05389644	0.05883114	0.05486799
00:50:26.930	0.05247517	0.05956894	0.05559131
00:50:26.938	0.05090231	0.06028829	0.05635270
00:50:26.945	0.04929154	0.06111831	0.05705699
00:50:26.953	0.04773763	0.06180078	0.05781838
00:50:26.961	0.04601316	0.06242791	0.05854171
00:50:26.969	0.04423185	0.06303659	0.05934117
00:50:26.977	0.04245053	0.06373750	0.06010256
00:50:26.984	0.04055551	0.06443841	0.06082588
00:50:26.992	0.03875524	0.06499176	0.06141596
00:50:27.000	0.03691708	0.06548977	0.06191087
00:50:27.008	0.03507891	0.06585867	0.06232963
00:50:27.016	0.03308914	0.06633824	0.06269130
00:50:27.023	0.03125097	0.06679936	0.06309103
00:50:27.031	0.02945070	0.06711293	0.06335751
00:50:27.039	0.02770729	0.06722360	0.06360497
00:50:27.047	0.02592597	0.06720515	0.06375725
00:50:27.055	0.02420150	0.06724204	0.06390952
00:50:27.063	0.02266654	0.06726049	0.06404277
00:50:27.070	0.02116947	0.06714982	0.06411891
00:50:27.078	0.01986191	0.06689159	0.06411891
00:50:27.086	0.01859225	0.06661491	0.06411891
00:50:27.094	0.01747419	0.06631979	0.06408084
00:50:27.102	0.01635613	0.06604312	0.06398566
00:50:27.109	0.01537072	0.06563733	0.06392856
00:50:27.117	0.01436636	0.06512087	0.06373821
00:50:27.125	0.01330515	0.06453063	0.06360497
00:50:27.133	0.01211129	0.06403262	0.06330041
00:50:27.141	0.01086058	0.06351616	0.06301489
00:50:27.148	0.00964776	0.06290748	0.06261516
00:50:27.156	0.00837810	0.06216968	0.06217736
00:50:27.164	0.00718424	0.06137654	0.06166342
00:50:27.172	0.00591458	0.06067563	0.06111141
00:50:27.180	0.00475862	0.05995628	0.06055940
00:50:27.188	0.00360266	0.05916315	0.05985511
00:50:27.195	0.00256040	0.05822245	0.05915082
00:50:27.203	0.00159394	0.05735554	0.05835136
00:50:27.211	0.00058958	0.05650707	0.05757093
00:50:27.219	-0.00030108	0.05565860	0.05660016
00:50:27.227	-0.00122964	0.05471791	0.05568649
00:50:27.234	-0.00198765	0.05366655	0.05465861
00:50:27.242	-0.00282146	0.05259674	0.05357362
00:50:27.250	-0.00363631	0.05156382	0.05241250
00:50:27.258	-0.00441327	0.05053090	0.05115620
00:50:27.266	-0.00520918	0.04936887	0.04989990
00:50:27.273	-0.00591033	0.04815150	0.04851036
00:50:27.281	-0.00668729	0.04686035	0.04706372
00:50:27.289	-0.00740740	0.04560610	0.04554093
00:50:27.297	-0.00822226	0.04431495	0.04409429
00:50:27.305	-0.00890446	0.04296847	0.04251440
00:50:27.313	-0.00968142	0.04143753	0.04095354
00:50:27.320	-0.01045838	0.03992505	0.03927848
00:50:27.328	-0.01121639	0.03841256	0.03766052
00:50:27.336	-0.01201229	0.03684474	0.03604256
00:50:27.344	-0.01271345	0.03516624	0.03431039
00:50:27.352	-0.01335776	0.03337708	0.03261630
00:50:27.359	-0.01392626	0.03155103	0.03092220
00:50:27.367	-0.01458952	0.02979876	0.02922810
00:50:27.375	-0.01519592	0.02793582	0.02740076
00:50:27.383	-0.01578338	0.02598065	0.02559245
00:50:27.391	-0.01635188	0.02395170	0.02384125
00:50:27.398	-0.01688249	0.02194120	0.02203294
00:50:27.406	-0.01746995	0.01996759	0.02012946
00:50:27.414	-0.01798160	0.01797553	0.01814984
00:50:27.422	-0.01847431	0.01594659	0.01632250
00:50:27.430	-0.01892911	0.01388075	0.01441902
00:50:27.438	-0.01936496	0.01183336	0.01251554
00:50:27.445	-0.01980082	0.00985975	0.01051688
00:50:27.453	-0.02027457	0.00784925	0.00857533
00:50:27.461	-0.02078623	0.00570963	0.00669088
00:50:27.469	-0.02118418	0.00349623	0.00480644
00:50:27.477	-0.02160109	0.00119061	0.00296006
00:50:27.484	-0.02205589	-0.00107812	0.00105658
00:50:27.492	-0.02252964	-0.00332840	-0.00075173
00:50:27.500	-0.02290865	-0.00570780	-0.00252196
00:50:27.508	-0.02326870	-0.00803187	-0.00421606
00:50:27.516	-0.02364770	-0.01026371	-0.00594823
00:50:27.523	-0.02396986	-0.01238488	-0.00766136
00:50:27.531	-0.02436781	-0.01441383	-0.00933643
00:50:27.539	-0.02474682	-0.01633211	-0.01091631
00:50:27.547	-0.02510687	-0.01801060	-0.01247717
00:50:27.555	-0.02542902	-0.01946775	-0.01411416
00:50:27.563	-0.02573222	-0.02062978	-0.01569405
00:50:27.570	-0.02607333	-0.02166270	-0.01733105
00:50:27.578	-0.02645233	-0.02271407	-0.01885383
00:50:27.586	-0.02679343	-0.02387610	-0.02041469
00:50:27.594	-0.02717244	-0.02509347	-0.02195650
00:50:27.602	-0.02758934	-0.02634772	-0.02344122
00:50:27.609	-0.02800625	-0.02774954	-0.02488787
00:50:27.617	-0.02849895	-0.02931736	-0.02627741
00:50:27.625	-0.02899166	-0.03090363	-0.02759081
00:50:27.633	-0.02948436	-0.03226856	-0.02886614
00:50:27.641	-0.02997707	-0.03344904	-0.03019858
00:50:27.648	-0.03052662	-0.03457418	-0.03139777
00:50:27.656	-0.03117093	-0.03568088	-0.03255889
00:50:27.664	-0.03172048	-0.03671380	-0.03364388
00:50:27.672	-0.03227004	-0.03737781	-0.03474790
00:50:27.680	-0.03283854	-0.03780205	-0.03583288
00:50:27.688	-0.03346390	-0.03826317	-0.03680366
00:50:27.695	-0.03399450	-0.03914853	-0.03777443
00:50:27.703	-0.03454406	-0.04023678	-0.03872617
00:50:27.711	-0.03503676	-0.04115903	-0.03969695
00:50:27.719	-0.03551052	-0.04189683	-0.04061062
00:50:27.727	-0.03596532	-0.04278219	-0.04152429
00:50:27.734	-0.03638223	-0.04403645	-0.04234279
00:50:27.742	-0.03679913	-0.04521693	-0.04312321
00:50:27.750	-0.03710233	-0.04593628	-0.04394171
00:50:27.758	-0.03744344	-0.04636051	-0.04470310
00:50:27.766	-0.03776559	-0.04696920	-0.04535029
00:50:27.773	-0.03803089	-0.04787300	-0.04595940
00:50:27.781	-0.03825829	-0.04855547	-0.04656851
00:50:27.789	-0.03839095	-0.04870303	-0.04713956
00:50:27.797	-0.03856150	-0.04862925	-0.04771060
00:50:27.805	-0.03865625	-0.04886903	-0.04822454
00:50:27.813	-0.03875100	-0.04945927	-0.04877655
00:50:27.820	-0.03873205	-0.04990195	-0.04932856
00:50:27.828	-0.03873205	-0.04997573	-0.04993768
00:50:27.836	-0.03871310	-0.04997573	-0.05043258
00:50:27.844	-0.03867520	-0.05025240	-0.05088942
00:50:27.852	-0.03865625	-0.05073197	-0.05121301
00:50:27.859	-0.03854255	-0.05100865	-0.05151756
00:50:27.867	-0.03846675	-0.05076886	-0.05176502
00:50:27.875	-0.03825829	-0.05039996	-0.05186019
00:50:27.883	-0.03818249	-0.05032618	-0.05195537
00:50:27.891	-0.03789824	-0.05025240	-0.05191730
00:50:27.898	-0.03763294	-0.05003106	-0.05191730
00:50:27.906	-0.03721603	-0.04951460	-0.05184116
00:50:27.914	-0.03678018	-0.04907192	-0.05176502
00:50:27.922	-0.03630643	-0.04894281	-0.05168888
00:50:27.930	-0.03568107	-0.04896125	-0.05159370
00:50:27.938	-0.03494201	-0.04881369	-0.05151756
00:50:27.945	-0.03401345	-0.04840791	-0.05147950
00:50:27.953	-0.03319860	-0.04814968	-0.05151756
00:50:27.961	-0.03228899	-0.04826035	-0.05147950
00:50:27.969	-0.03141728	-0.04851858	-0.05149853
00:50:27.977	-0.03052662	-0.04851858	-0.05144143
00:50:27.984	-0.02973071	-0.04838946	-0.05144143
00:50:27.992	-0.02899166	-0.04842635	-0.05136529
00:50:28.000	-0.02819575	-0.04879525	-0.05123204
00:50:28.008	-0.02747564	-0.04918259	-0.05104169
00:50:28.016	-0.02660393	-0.04920104	-0.05079424
00:50:28.023	-0.02580803	-0.04905348	-0.05060389
00:50:28.031	-0.02489842	-0.04896125	-0.05031837
00:50:28.039	-0.02400776	-0.04903503	-0.05005188
00:50:28.047	-0.02307920	-0.04892436	-0.04976636
00:50:28.055	-0.02198009	-0.04850013	-0.04944277
00:50:28.063	-0.02095678	-0.04790989	-0.04913821
00:50:28.070	-0.01981977	-0.04746721	-0.04879559
00:50:28.078	-0.01873961	-0.04713520	-0.04845296
00:50:28.086	-0.01748890	-0.04663719	-0.04812937
00:50:28.094	-0.01627608	-0.04573339	-0.04772964
00:50:28.102	-0.01496852	-0.04477425	-0.04725377
00:50:28.109	-0.01364201	-0.04399956	-0.04685404
00:50:28.117	-0.01227760	-0.04342776	-0.04630203
00:50:28.125	-0.01078053	-0.04278219	-0.04576905
00:50:28.133	-0.00926452	-0.04193372	-0.04512187
00:50:28.141	-0.00761585	-0.04115903	-0.04445565
00:50:28.148	-0.00600509	-0.04067946	-0.04378943
00:50:28.156	-0.00435642	-0.04034745	-0.04304707
00:50:28.164	-0.00261300	-0.03977566	-0.04228568
00:50:28.172	-0.00085064	-0.03909320	-0.04144815
00:50:28.180	0.00085488	-0.03846607	-0.04070579
00:50:28.188	0.00244670	-0.03815250	-0.03986826
00:50:28.195	0.00420906	-0.03789427	-0.03903073
00:50:28.203	0.00591458	-0.03741470	-0.03807899
00:50:28.211	0.00769590	-0.03673224	-0.03710821
00:50:28.219	0.00932561	-0.03614200	-0.03621358
00:50:28.227	0.01105008	-0.03571777	-0.03520473
00:50:28.234	0.01269874	-0.03531198	-0.03421492
00:50:28.242	0.01429056	-0.03461107	-0.03318704
00:50:28.250	0.01590132	-0.03372571	-0.03214013
00:50:28.258	0.01734154	-0.03296947	-0.03115032
00:50:28.266	0.01883860	-0.03245301	-0.03023665
00:50:28.273	0.02018407	-0.03180743	-0.02930394
00:50:28.281	0.02168113	-0.03084830	-0.02840931
00:50:28.289	0.02302659	-0.02976004	-0.02753370
00:50:28.297	0.02422045	-0.02874557	-0.02671521
00:50:28.305	0.02528166	-0.02789710	-0.02595381
00:50:28.313	0.02626707	-0.02695641	-0.02511628
00:50:28.320	0.02727143	-0.02568371	-0.02433586
00:50:28.328	0.02818104	-0.02431878	-0.02347929
00:50:28.336	0.02910960	-0.02304607	-0.02271790
00:50:28.344	0.02988656	-0.02190249	-0.02186133
00:50:28.352	0.03056876	-0.02061134	-0.02090959
00:50:28.359	0.03106147	-0.01896974	-0.01991978
00:50:28.367	0.03149732	-0.01723591	-0.01883480
00:50:28.375	0.03187633	-0.01566809	-0.01774981
00:50:28.383	0.03221743	-0.01415560	-0.01653158
00:50:28.391	0.03263433	-0.01247711	-0.01523722
00:50:28.398	0.03289964	-0.01052194	-0.01379057
00:50:28.406	0.03307019	-0.00852989	-0.01230586
00:50:28.414	0.03301334	-0.00679606	-0.01074500
00:50:28.422	0.03303229	-0.00515446	-0.00912704
00:50:28.430	0.03305124	-0.00336529	-0.00741391
00:50:28.438	0.03305124	-0.00128101	-0.00560560
00:50:28.445	0.03303229	0.00074793	-0.00374019
00:50:28.453	0.03291859	0.00248176	-0.00189381
00:50:28.461	0.03284279	0.00412336	0.00002870
00:50:28.469	0.03274804	0.00593097	0.00202736
00:50:28.477	0.03272909	0.00790458	0.00400698
00:50:28.484	0.03259643	0.00982286	0.00598660
00:50:28.492	0.03250168	0.01155669	0.00796622
00:50:28.500	0.03242588	0.01329051	0.00998391
00:50:28.508	0.03242588	0.01524568	0.01205870
00:50:28.516	0.03252063	0.01736685	0.01407639
00:50:28.523	0.03244483	0.01943269	0.01620829
00:50:28.531	0.03242588	0.02135096	0.01830212
00:50:28.539	0.03235008	0.02323235	0.02051016
00:50:28.547	0.03242588	0.02535352	0.02271819
00:50:28.555	0.03250168	0.02760381	0.02500237
00:50:28.563	0.03257748	0.02981720	0.02734365
00:50:28.570	0.03259643	0.03179081	0.02976107
00:50:28.578	0.03255853	0.03378287	0.03223560
00:50:28.586	0.03259643	0.03595938	0.03474819
00:50:28.594	0.03263433	0.03826500	0.03733693
00:50:28.602	0.03274804	0.04044150	0.03986856
00:50:28.609	0.03271014	0.04247045	0.04238115
00:50:28.617	0.03271014	0.04438873	0.04485568
00:50:28.625	0.03271014	0.04652834	0.04725406
00:50:28.633	0.03272909	0.04879708	0.04948114
00:50:28.641	0.03271014	0.05088136	0.05149883
00:50:28.648	0.03263433	0.05272585	0.05342134
00:50:28.656	0.03250168	0.05457035	0.05524869
00:50:28.664	0.03233113	0.05654396	0.05715217
00:50:28.672	0.03223638	0.05855446	0.05886530
00:50:28.680	0.03200898	0.06034363	0.06069264
00:50:28.688	0.03170578	0.06196678	0.06234867
00:50:28.695	0.03128887	0.06358994	0.06398566
00:50:28.703	0.03090987	0.06532377	0.06554652
00:50:28.711	0.03047401	0.06707604	0.06716448
00:50:28.719	0.02992446	0.06855164	0.06863016
00:50:28.727	0.02939385	0.06982434	0.07000066
00:50:28.734	0.02871165	0.07098637	0.07123793
00:50:28.742	0.02801049	0.07218529	0.07236098
00:50:28.750	0.02729038	0.07327355	0.07333175
00:50:28.758	0.02651343	0.07414046	0.07399797
00:50:28.766	0.02564172	0.07471226	0.07454998
00:50:28.773	0.02471316	0.07519182	0.07487357
00:50:28.781	0.02382250	0.07574517	0.07514006
00:50:28.789	0.02287499	0.07616941	0.07519717
00:50:28.797	0.02192748	0.07639075	0.07514006
00:50:28.805	0.02090417	0.07633541	0.07479744
00:50:28.813	0.01989981	0.07626163	0.07434060
00:50:28.820	0.01891440	0.07626163	0.07382666
00:50:28.828	0.01794794	0.07620630	0.07316044
00:50:28.836	0.01705729	0.07591118	0.07241808
00:50:28.844	0.01609083	0.07546850	0.07144731
00:50:28.852	0.01523807	0.07495204	0.07038136
00:50:28.859	0.01436636	0.07438025	0.06927734
00:50:28.867	0.01360835	0.07366089	0.06813525
00:50:28.875	0.01286930	0.07262797	0.06687895
00:50:28.883	0.01205444	0.07135527	0.06554652
00:50:28.891	0.01120168	0.06995345	0.06411891
00:50:28.898	0.01032997	0.06849630	0.06272937
00:50:28.906	0.00945826	0.06696537	0.06143500
00:50:28.914	0.00849180	0.06515776	0.06000739
00:50:28.922	0.00754429	0.06312882	0.05856074
00:50:28.930	0.00655888	0.06113676	0.05709506
00:50:28.938	0.00559243	0.05921848	0.05574359
00:50:28.945	0.00462597	0.05726332	0.05443019
00:50:28.953	0.00379216	0.05516059	0.05315486
00:50:28.961	0.00295835	0.05300253	0.05180338
00:50:28.969	0.00208664	0.05089980	0.05048998
00:50:28.977	0.00142339	0.04899997	0.04923369
00:50:28.984	0.00072223	0.04713703	0.04793932
00:50:28.992	0.00013477	0.04523720	0.04670206
00:50:29.000	-0.00043373	0.04333736	0.04540769
00:50:29.008	-0.00092644	0.04154820	0.04411332
00:50:29.016	-0.00138124	0.03988816	0.04278088
00:50:29.023	-0.00185500	0.03826500	0.04156266
00:50:29.031	-0.00236665	0.03658651	0.04032539
00:50:29.039	-0.00289726	0.03488957	0.03906910
00:50:29.047	-0.00337101	0.03332175	0.03786990
00:50:29.055	-0.00395847	0.03188304	0.03661361
00:50:29.063	-0.00450802	0.03049967	0.03541441
00:50:29.070	-0.00507653	0.02911629	0.03417715
00:50:29.078	-0.00564503	0.02782515	0.03293989
00:50:29.086	-0.00619459	0.02684756	0.03158842
00:50:29.094	-0.00672519	0.02612821	0.03019887
00:50:29.102	-0.00721790	0.02553797	0.02882837
00:50:29.109	-0.00778640	0.02485551	0.02749593
00:50:29.117	-0.00826016	0.02380414	0.02610639
00:50:29.125	-0.00873391	0.02223632	0.02454554
00:50:29.133	-0.00920767	0.02017049	0.02298468
00:50:29.141	-0.00971932	0.01760663	0.02151900
00:50:29.148	-0.01021203	0.01482144	0.02012946
00:50:29.156	-0.01068578	0.01223915	0.01862571
00:50:29.164	-0.01121639	0.01004420	0.01704582
00:50:29.172	-0.01178489	0.00818126	0.01554207
00:50:29.180	-0.01235340	0.00639209	0.01417156
00:50:29.188	-0.01290295	0.00467671	0.01282009
00:50:29.195	-0.01341461	0.00307200	0.01139248
00:50:29.203	-0.01383151	0.00176241	0.00998391
00:50:29.211	-0.01432422	0.00085860	0.00863244
00:50:29.219	-0.01481692	0.00034214	0.00739517
00:50:29.227	-0.01536648	-0.00017431	0.00610081
00:50:29.234	-0.01591603	-0.00056166	0.00480644
00:50:29.242	-0.01638979	-0.00063544	0.00339786
00:50:29.250	-0.01688249	-0.00076455	0.00214156
00:50:29.258	-0.01733729	-0.00100434	0.00088527
00:50:29.266	-0.01781105	-0.00139168	-0.00037103
00:50:29.273	-0.01828480	-0.00183436	-0.00164636
00:50:29.281	-0.01883436	-0.00214793	-0.00294073
00:50:29.289	-0.01940286	-0.00249838	-0.00415896
00:50:29.297	-0.01997137	-0.00319929	-0.00541525
00:50:29.305	-0.02055883	-0.00417687	-0.00663348
00:50:29.313	-0.02108943	-0.00513601	-0.00785171
00:50:29.320	-0.02173374	-0.00598448	-0.00910801
00:50:29.328	-0.02241594	-0.00681450	-0.01038334
00:50:29.336	-0.02321185	-0.00773675	-0.01154446
00:50:29.344	-0.02402671	-0.00895412	-0.01268655
00:50:29.352	-0.02478472	-0.01024527	-0.01386671
00:50:29.359	-0.02559957	-0.01138886	-0.01500880
00:50:29.367	-0.02637653	-0.01256933	-0.01613185
00:50:29.375	-0.02715349	-0.01398960	-0.01721684
00:50:29.383	-0.02794940	-0.01552053	-0.01843506
00:50:29.391	-0.02876425	-0.01703302	-0.01963426
00:50:29.398	-0.02954121	-0.01836105	-0.02094766
00:50:29.406	-0.03024237	-0.01976287	-0.02226106
00:50:29.414	-0.03086772	-0.02138603	-0.02363157
00:50:29.422	-0.03145518	-0.02306452	-0.02502111
00:50:29.430	-0.03208054	-0.02468768	-0.02648679
00:50:29.438	-0.03268694	-0.02610794	-0.02797150
00:50:29.445	-0.03327440	-0.02756509	-0.02941815
00:50:29.453	-0.03386185	-0.02907758	-0.03082673
00:50:29.461	-0.03443036	-0.03055318	-0.03210206
00:50:29.469	-0.03499886	-0.03184432	-0.03337739
00:50:29.477	-0.03562422	-0.03302480	-0.03457658
00:50:29.484	-0.03619272	-0.03431595	-0.03569964
00:50:29.492	-0.03674228	-0.03575466	-0.03674655
00:50:29.500	-0.03723498	-0.03721181	-0.03771733
00:50:29.508	-0.03774664	-0.03855829	-0.03872617
00:50:29.516	-0.03829619	-0.03986789	-0.03969695
00:50:29.523	-0.03878890	-0.04130659	-0.04061062
00:50:29.531	-0.03918685	-0.04285597	-0.04148622
00:50:29.539	-0.03956586	-0.04427623	-0.04239989
00:50:29.547	-0.03994486	-0.04545671	-0.04333260
00:50:29.555	-0.04026701	-0.04645274	-0.04428434
00:50:29.563	-0.04058917	-0.04748566	-0.04529318
00:50:29.570	-0.04083552	-0.04855547	-0.04628299
00:50:29.578	-0.04108187	-0.04949616	-0.04725377
00:50:29.586	-0.04136612	-0.05025240	-0.04818647
00:50:29.594	-0.04163143	-0.05093487	-0.04902400
00:50:29.602	-0.04191568	-0.05163578	-0.04972829
00:50:29.609	-0.04201043	-0.05242891	-0.05033741
00:50:29.617	-0.04210518	-0.05309293	-0.05077521
00:50:29.625	-0.04216203	-0.05359094	-0.05115590
00:50:29.633	-0.04221888	-0.05405207	-0.05151756
00:50:29.641	-0.04216203	-0.05458697	-0.05178405
00:50:29.648	-0.04197253	-0.05519565	-0.05201247
00:50:29.656	-0.04172618	-0.05558300	-0.05222185
00:50:29.664	-0.04149878	-0.05574900	-0.05250738
00:50:29.672	-0.04115767	-0.05593345	-0.05273579
00:50:29.680	-0.04074077	-0.05617324	-0.05302131
00:50:29.688	-0.04021016	-0.05646836	-0.05324973
00:50:29.695	-0.03956586	-0.05657903	-0.05353525
00:50:29.703	-0.03890260	-0.05652369	-0.05383981
00:50:29.711	-0.03816354	-0.05650525	-0.05408726
00:50:29.719	-0.03731079	-0.05661592	-0.05433472
00:50:29.727	-0.03640118	-0.05667125	-0.05452506
00:50:29.734	-0.03537787	-0.05646836	-0.05463927
00:50:29.742	-0.03444931	-0.05609946	-0.05479155
00:50:29.750	-0.03348285	-0.05573056	-0.05486769
00:50:29.758	-0.03249744	-0.05545388	-0.05496287
00:50:29.766	-0.03136043	-0.05519565	-0.05496287
00:50:29.773	-0.03022342	-0.05478986	-0.05500094
00:50:29.781	-0.02906746	-0.05429185	-0.05498190
00:50:29.789	-0.02793045	-0.05390451	-0.05500094
00:50:29.797	-0.02679343	-0.05355405	-0.05494383
00:50:29.805	-0.02558062	-0.05320360	-0.05486769
00:50:29.813	-0.02440571	-0.05265025	-0.05477252
00:50:29.820	-0.02321185	-0.05204156	-0.05462024
00:50:29.828	-0.02209379	-0.05148822	-0.05446796
00:50:29.836	-0.02089993	-0.05115621	-0.05427761
00:50:29.844	-0.01968712	-0.05078731	-0.05408726
00:50:29.852	-0.01841745	-0.05030774	-0.05387788
00:50:29.859	-0.01714779	-0.04980972	-0.05366850
00:50:29.867	-0.01593498	-0.04944082	-0.05340201
00:50:29.875	-0.01458952	-0.04918259	-0.05304035
00:50:29.883	-0.01322510	-0.04879525	-0.05258351
00:50:29.891	-0.01174699	-0.04826035	-0.05205054
00:50:29.898	-0.01038258	-0.04767011	-0.05147950
00:50:29.906	-0.00892341	-0.04709831	-0.05075617
00:50:29.914	-0.00752110	-0.04645274	-0.05001381
00:50:29.922	-0.00609984	-0.04565961	-0.04919532
00:50:29.930	-0.00471647	-0.04470047	-0.04839586
00:50:29.938	-0.00352261	-0.04370444	-0.04755832
00:50:29.945	-0.00240455	-0.04278219	-0.04677790
00:50:29.953	-0.00136229	-0.04198906	-0.04588326
