#EDL	Date	19.11.2023	Local Time	16:55:56		
Rate (Hz)	Main array		
00:01:20.070	0.00010444	0.00130771	-0.00003059
00:01:20.078	0.00010444	0.00130771	-0.00001130
00:01:20.086	0.00008548	0.00127042	-0.00001130
00:01:20.094	0.00010444	0.00128907	-0.00001130
00:01:20.102	0.00010444	0.00128907	-0.00003059
00:01:20.109	0.00008548	0.00130771	-0.00001130
00:01:20.117	0.00010444	0.00128907	-0.00001130
00:01:20.125	0.00010444	0.00127042	-0.00001130
00:01:20.133	0.00012340	0.00127042	-0.00001130
00:01:20.141	0.00008548	0.00130771	-0.00001130
00:01:20.148	0.00008548	0.00127042	-0.00001130
00:01:20.156	0.00008548	0.00127042	-0.00001130
00:01:20.164	0.00008548	0.00128907	-0.00001130
00:01:20.172	0.00008548	0.00128907	0.00000799
00:01:20.180	0.00008548	0.00125178	0.00002727
00:01:20.188	0.00010444	0.00125178	0.00002727
00:01:20.195	0.00008548	0.00127042	0.00000799
00:01:20.203	0.00008548	0.00127042	0.00000799
00:01:20.211	0.00008548	0.00123313	0.00002727
00:01:20.219	0.00008548	0.00127042	0.00000799
00:01:20.227	0.00008548	0.00127042	0.00002727
00:01:20.234	0.00008548	0.00127042	0.00002727
00:01:20.242	0.00008548	0.00125178	0.00002727
00:01:20.250	0.00008548	0.00127042	0.00002727
00:01:20.258	0.00008548	0.00128907	0.00002727
00:01:20.266	0.00008548	0.00127042	0.00002727
00:01:20.273	0.00008548	0.00128907	0.00002727
00:01:20.281	0.00008548	0.00130771	0.00002727
00:01:20.289	0.00008548	0.00125178	0.00002727
00:01:20.297	0.00008548	0.00128907	0.00002727
00:01:20.305	0.00006652	0.00128907	0.00006585
00:01:20.313	0.00010444	0.00127042	0.00000799
00:01:20.320	0.00008548	0.00130771	0.00002727
00:01:20.328	0.00010444	0.00127042	0.00002727
00:01:20.336	0.00008548	0.00127042	0.00002727
00:01:20.344	0.00012340	0.00127042	0.00004656
00:01:20.352	0.00010444	0.00127042	0.00004656
00:01:20.359	0.00012340	0.00127042	0.00002727
00:01:20.367	0.00012340	0.00127042	0.00004656
00:01:20.375	0.00012340	0.00125178	0.00006585
00:01:20.383	0.00010444	0.00127042	0.00002727
00:01:20.391	0.00012340	0.00125178	0.00002727
00:01:20.398	0.00012340	0.00128907	0.00002727
00:01:20.406	0.00012340	0.00123313	0.00002727
00:01:20.414	0.00014237	0.00127042	0.00004656
00:01:20.422	0.00012340	0.00127042	0.00002727
00:01:20.430	0.00010444	0.00128907	0.00000799
00:01:20.438	0.00012340	0.00127042	0.00002727
00:01:20.445	0.00010444	0.00128907	0.00002727
00:01:20.453	0.00010444	0.00127042	0.00004656
00:01:20.461	0.00012340	0.00128907	0.00000799
00:01:20.469	0.00010444	0.00128907	0.00004656
00:01:20.477	0.00012340	0.00128907	0.00002727
00:01:20.484	0.00014237	0.00130771	0.00002727
00:01:20.492	0.00010444	0.00128907	0.00002727
00:01:20.500	0.00010444	0.00128907	0.00002727
00:01:20.508	0.00012340	0.00130771	0.00004656
00:01:20.516	0.00010444	0.00130771	0.00004656
00:01:20.523	0.00012340	0.00130771	0.00002727
00:01:20.531	0.00010444	0.00128907	0.00002727
00:01:20.539	0.00012340	0.00127042	0.00000799
00:01:20.547	0.00010444	0.00127042	0.00002727
00:01:20.555	0.00010444	0.00128907	0.00000799
00:01:20.563	0.00012340	0.00130771	0.00000799
00:01:20.570	0.00012340	0.00130771	-0.00001130
00:01:20.578	0.00012340	0.00128907	0.00000799
00:01:20.586	0.00010444	0.00130771	0.00002727
00:01:20.594	0.00012340	0.00130771	0.00002727
00:01:20.602	0.00010444	0.00130771	0.00000799
00:01:20.609	0.00012340	0.00130771	0.00000799
00:01:20.617	0.00010444	0.00127042	-0.00001130
00:01:20.625	0.00012340	0.00130771	-0.00001130
00:01:20.633	0.00012340	0.00132636	0.00000799
00:01:20.641	0.00014237	0.00130771	-0.00003059
00:01:20.648	0.00014237	0.00130771	-0.00001130
00:01:20.656	0.00014237	0.00130771	-0.00001130
00:01:20.664	0.00014237	0.00132636	0.00000799
00:01:20.672	0.00012340	0.00130771	0.00000799
00:01:20.680	0.00012340	0.00128907	-0.00001130
00:01:20.688	0.00012340	0.00127042	-0.00003059
00:01:20.695	0.00014237	0.00128907	-0.00001130
00:01:20.703	0.00014237	0.00127042	-0.00001130
00:01:20.711	0.00016133	0.00128907	-0.00001130
00:01:20.719	0.00016133	0.00130771	-0.00001130
00:01:20.727	0.00012340	0.00128907	-0.00004988
00:01:20.734	0.00016133	0.00128907	-0.00003059
00:01:20.742	0.00014237	0.00128907	-0.00003059
00:01:20.750	0.00014237	0.00128907	-0.00001130
00:01:20.758	0.00016133	0.00128907	-0.00001130
00:01:20.766	0.00016133	0.00125178	-0.00003059
00:01:20.773	0.00014237	0.00127042	-0.00001130
00:01:20.781	0.00014237	0.00127042	-0.00001130
00:01:20.789	0.00012340	0.00125178	-0.00003059
00:01:20.797	0.00014237	0.00127042	-0.00001130
00:01:20.805	0.00016133	0.00127042	-0.00003059
00:01:20.813	0.00014237	0.00127042	0.00000799
00:01:20.820	0.00012340	0.00127042	-0.00003059
00:01:20.828	0.00014237	0.00127042	-0.00004988
00:01:20.836	0.00010444	0.00125178	-0.00001130
00:01:20.844	0.00010444	0.00125178	-0.00001130
00:01:20.852	0.00012340	0.00127042	-0.00003059
00:01:20.859	0.00012340	0.00125178	-0.00001130
00:01:20.867	0.00014237	0.00125178	-0.00003059
00:01:20.875	0.00014237	0.00127042	-0.00001130
00:01:20.883	0.00012340	0.00128907	0.00000799
00:01:20.891	0.00014237	0.00127042	-0.00001130
00:01:20.898	0.00014237	0.00127042	-0.00004988
00:01:20.906	0.00016133	0.00127042	-0.00004988
00:01:20.914	0.00012340	0.00125178	-0.00001130
00:01:20.922	0.00012340	0.00125178	-0.00001130
00:01:20.930	0.00012340	0.00127042	-0.00004988
00:01:20.938	0.00014237	0.00125178	-0.00003059
00:01:20.945	0.00014237	0.00125178	-0.00003059
00:01:20.953	0.00016133	0.00128907	-0.00001130
00:01:20.961	0.00018029	0.00127042	-0.00003059
00:01:20.969	0.00014237	0.00127042	-0.00001130
00:01:20.977	0.00016133	0.00125178	-0.00001130
00:01:20.984	0.00016133	0.00125178	-0.00001130
00:01:20.992	0.00016133	0.00127042	-0.00001130
00:01:21.000	0.00018029	0.00127042	-0.00001130
00:01:21.008	0.00016133	0.00128907	-0.00001130
00:01:21.016	0.00014237	0.00128907	0.00000799
00:01:21.023	0.00016133	0.00128907	0.00000799
00:01:21.031	0.00016133	0.00128907	0.00002727
00:01:21.039	0.00014237	0.00128907	0.00000799
00:01:21.047	0.00014237	0.00128907	0.00002727
00:01:21.055	0.00014237	0.00125178	0.00000799
00:01:21.063	0.00014237	0.00128907	-0.00001130
00:01:21.070	0.00016133	0.00130771	-0.00001130
00:01:21.078	0.00012340	0.00128907	0.00002727
00:01:21.086	0.00012340	0.00127042	0.00000799
00:01:21.094	0.00012340	0.00128907	0.00002727
00:01:21.102	0.00012340	0.00130771	0.00002727
00:01:21.109	0.00012340	0.00127042	0.00002727
00:01:21.117	0.00014237	0.00125178	0.00000799
00:01:21.125	0.00012340	0.00125178	0.00004656
00:01:21.133	0.00012340	0.00128907	0.00000799
00:01:21.141	0.00012340	0.00127042	0.00002727
00:01:21.148	0.00012340	0.00127042	0.00000799
00:01:21.156	0.00010444	0.00127042	0.00004656
00:01:21.164	0.00014237	0.00128907	0.00004656
00:01:21.172	0.00012340	0.00128907	0.00002727
00:01:21.180	0.00012340	0.00128907	0.00002727
00:01:21.188	0.00016133	0.00128907	0.00002727
00:01:21.195	0.00012340	0.00127042	0.00004656
00:01:21.203	0.00012340	0.00127042	0.00006585
00:01:21.211	0.00014237	0.00128907	0.00002727
00:01:21.219	0.00012340	0.00127042	0.00002727
00:01:21.227	0.00016133	0.00134500	0.00002727
00:01:21.234	0.00012340	0.00130771	0.00000799
00:01:21.242	0.00012340	0.00132636	0.00002727
00:01:21.250	0.00016133	0.00132636	0.00002727
00:01:21.258	0.00014237	0.00130771	0.00002727
00:01:21.266	0.00014237	0.00130771	0.00002727
00:01:21.273	0.00014237	0.00130771	0.00002727
00:01:21.281	0.00012340	0.00130771	0.00002727
00:01:21.289	0.00014237	0.00130771	0.00002727
00:01:21.297	0.00014237	0.00132636	0.00002727
00:01:21.305	0.00016133	0.00130771	0.00002727
00:01:21.313	0.00014237	0.00128907	0.00000799
00:01:21.320	0.00014237	0.00128907	0.00002727
00:01:21.328	0.00016133	0.00128907	0.00002727
00:01:21.336	0.00016133	0.00130771	0.00002727
00:01:21.344	0.00016133	0.00128907	0.00002727
00:01:21.352	0.00016133	0.00130771	0.00002727
00:01:21.359	0.00012340	0.00128907	0.00000799
00:01:21.367	0.00016133	0.00128907	0.00004656
00:01:21.375	0.00014237	0.00128907	0.00002727
00:01:21.383	0.00014237	0.00130771	0.00000799
00:01:21.391	0.00012340	0.00127042	0.00000799
00:01:21.398	0.00012340	0.00130771	0.00002727
00:01:21.406	0.00012340	0.00128907	0.00000799
00:01:21.414	0.00012340	0.00127042	0.00002727
00:01:21.422	0.00012340	0.00127042	0.00002727
00:01:21.430	0.00012340	0.00128907	0.00004656
00:01:21.438	0.00014237	0.00128907	0.00004656
00:01:21.445	0.00016133	0.00127042	0.00002727
00:01:21.453	0.00014237	0.00127042	0.00004656
00:01:21.461	0.00014237	0.00127042	0.00004656
00:01:21.469	0.00010444	0.00127042	0.00004656
00:01:21.477	0.00014237	0.00125178	0.00004656
00:01:21.484	0.00014237	0.00128907	0.00002727
00:01:21.492	0.00014237	0.00127042	0.00002727
00:01:21.500	0.00012340	0.00127042	0.00004656
00:01:21.508	0.00014237	0.00128907	0.00004656
00:01:21.516	0.00014237	0.00128907	0.00004656
00:01:21.523	0.00014237	0.00127042	0.00000799
00:01:21.531	0.00014237	0.00128907	0.00002727
00:01:21.539	0.00014237	0.00128907	0.00002727
00:01:21.547	0.00014237	0.00130771	0.00002727
00:01:21.555	0.00016133	0.00130771	0.00002727
00:01:21.563	0.00014237	0.00130771	0.00000799
00:01:21.570	0.00014237	0.00128907	0.00000799
00:01:21.578	0.00012340	0.00130771	0.00000799
00:01:21.586	0.00012340	0.00128907	0.00000799
00:01:21.594	0.00012340	0.00130771	0.00000799
00:01:21.602	0.00016133	0.00128907	-0.00001130
00:01:21.609	0.00012340	0.00132636	0.00000799
00:01:21.617	0.00012340	0.00132636	-0.00001130
00:01:21.625	0.00010444	0.00128907	0.00002727
00:01:21.633	0.00012340	0.00132636	-0.00001130
00:01:21.641	0.00010444	0.00128907	0.00000799
00:01:21.648	0.00012340	0.00132636	-0.00001130
00:01:21.656	0.00010444	0.00130771	-0.00003059
00:01:21.664	0.00012340	0.00128907	-0.00001130
00:01:21.672	0.00012340	0.00130771	-0.00003059
00:01:21.680	0.00010444	0.00128907	0.00000799
00:01:21.688	0.00012340	0.00128907	0.00000799
00:01:21.695	0.00012340	0.00132636	-0.00001130
00:01:21.703	0.00012340	0.00128907	-0.00003059
00:01:21.711	0.00010444	0.00128907	-0.00003059
00:01:21.719	0.00010444	0.00134500	-0.00001130
00:01:21.727	0.00008548	0.00132636	-0.00001130
00:01:21.734	0.00008548	0.00132636	-0.00003059
00:01:21.742	0.00012340	0.00132636	-0.00001130
00:01:21.750	0.00008548	0.00132636	-0.00001130
00:01:21.758	0.00010444	0.00130771	-0.00001130
00:01:21.766	0.00008548	0.00132636	-0.00001130
00:01:21.773	0.00008548	0.00130771	-0.00001130
00:01:21.781	0.00010444	0.00130771	-0.00001130
00:01:21.789	0.00008548	0.00130771	-0.00001130
00:01:21.797	0.00010444	0.00128907	0.00000799
00:01:21.805	0.00010444	0.00130771	0.00000799
00:01:21.813	0.00012340	0.00128907	0.00002727
00:01:21.820	0.00012340	0.00128907	0.00000799
00:01:21.828	0.00012340	0.00128907	0.00000799
00:01:21.836	0.00012340	0.00128907	0.00002727
00:01:21.844	0.00010444	0.00123313	0.00002727
00:01:21.852	0.00010444	0.00130771	0.00002727
00:01:21.859	0.00012340	0.00127042	0.00002727
00:01:21.867	0.00012340	0.00128907	0.00002727
00:01:21.875	0.00010444	0.00128907	0.00002727
00:01:21.883	0.00012340	0.00128907	0.00002727
00:01:21.891	0.00014237	0.00130771	0.00002727
00:01:21.898	0.00014237	0.00130771	0.00004656
00:01:21.906	0.00014237	0.00130771	0.00004656
00:01:21.914	0.00014237	0.00128907	0.00004656
00:01:21.922	0.00012340	0.00128907	0.00004656
00:01:21.930	0.00012340	0.00130771	0.00006585
00:01:21.938	0.00012340	0.00127042	0.00006585
00:01:21.945	0.00014237	0.00127042	0.00006585
00:01:21.953	0.00014237	0.00127042	0.00006585
00:01:21.961	0.00016133	0.00125178	0.00006585
00:01:21.969	0.00012340	0.00128907	0.00008514
00:01:21.977	0.00012340	0.00130771	0.00010442
00:01:21.984	0.00014237	0.00128907	0.00008514
00:01:21.992	0.00014237	0.00125178	0.00006585
00:01:22.000	0.00014237	0.00125178	0.00006585
00:01:22.008	0.00012340	0.00127042	0.00008514
00:01:22.016	0.00016133	0.00130771	0.00010442
00:01:22.023	0.00014237	0.00130771	0.00006585
00:01:22.031	0.00010444	0.00127042	0.00006585
00:01:22.039	0.00014237	0.00130771	0.00006585
00:01:22.047	0.00012340	0.00127042	0.00006585
00:01:22.055	0.00010444	0.00132636	0.00006585
00:01:22.063	0.00010444	0.00132636	0.00006585
00:01:22.070	0.00008548	0.00130771	0.00004656
00:01:22.078	0.00010444	0.00130771	0.00004656
00:01:22.086	0.00008548	0.00130771	0.00008514
00:01:22.094	0.00010444	0.00128907	0.00006585
00:01:22.102	0.00010444	0.00130771	0.00006585
00:01:22.109	0.00008548	0.00130771	0.00006585
00:01:22.117	0.00008548	0.00130771	0.00006585
00:01:22.125	0.00008548	0.00128907	0.00004656
00:01:22.133	0.00010444	0.00128907	0.00006585
00:01:22.141	0.00012340	0.00128907	0.00006585
00:01:22.148	0.00012340	0.00130771	0.00004656
00:01:22.156	0.00008548	0.00128907	0.00004656
00:01:22.164	0.00008548	0.00130771	0.00000799
00:01:22.172	0.00008548	0.00127042	0.00002727
00:01:22.180	0.00008548	0.00130771	0.00004656
00:01:22.188	0.00006652	0.00130771	0.00002727
00:01:22.195	0.00008548	0.00128907	-0.00001130
00:01:22.203	0.00008548	0.00128907	0.00002727
00:01:22.211	0.00008548	0.00130771	0.00000799
00:01:22.219	0.00008548	0.00130771	0.00000799
00:01:22.227	0.00008548	0.00128907	0.00000799
00:01:22.234	0.00004755	0.00128907	-0.00001130
00:01:22.242	0.00010444	0.00128907	-0.00003059
00:01:22.250	0.00008548	0.00128907	-0.00001130
00:01:22.258	0.00008548	0.00130771	0.00000799
00:01:22.266	0.00010444	0.00128907	0.00000799
00:01:22.273	0.00008548	0.00128907	0.00002727
00:01:22.281	0.00010444	0.00130771	-0.00003059
00:01:22.289	0.00008548	0.00130771	-0.00001130
00:01:22.297	0.00010444	0.00130771	-0.00001130
00:01:22.305	0.00012340	0.00130771	-0.00001130
00:01:22.313	0.00012340	0.00132636	0.00000799
00:01:22.320	0.00014237	0.00130771	-0.00001130
00:01:22.328	0.00012340	0.00130771	-0.00001130
00:01:22.336	0.00012340	0.00134500	0.00000799
00:01:22.344	0.00010444	0.00136365	-0.00001130
00:01:22.352	0.00012340	0.00134500	-0.00001130
00:01:22.359	0.00012340	0.00136365	0.00000799
00:01:22.367	0.00016133	0.00136365	0.00000799
00:01:22.375	0.00014237	0.00136365	-0.00001130
00:01:22.383	0.00014237	0.00136365	-0.00001130
00:01:22.391	0.00014237	0.00136365	0.00000799
00:01:22.398	0.00012340	0.00138230	0.00000799
00:01:22.406	0.00010444	0.00138230	0.00000799
00:01:22.414	0.00014237	0.00134500	0.00000799
00:01:22.422	0.00014237	0.00134500	0.00000799
00:01:22.430	0.00012340	0.00134500	-0.00001130
00:01:22.438	0.00014237	0.00134500	0.00000799
00:01:22.445	0.00014237	0.00132636	0.00000799
00:01:22.453	0.00014237	0.00130771	-0.00001130
00:01:22.461	0.00012340	0.00128907	0.00000799
00:01:22.469	0.00012340	0.00130771	0.00002727
00:01:22.477	0.00016133	0.00132636	0.00002727
00:01:22.484	0.00012340	0.00132636	0.00000799
00:01:22.492	0.00012340	0.00130771	0.00000799
00:01:22.500	0.00010444	0.00128907	-0.00001130
00:01:22.508	0.00012340	0.00130771	-0.00001130
00:01:22.516	0.00012340	0.00128907	-0.00001130
00:01:22.523	0.00010444	0.00132636	0.00000799
00:01:22.531	0.00014237	0.00130771	0.00000799
00:01:22.539	0.00010444	0.00130771	0.00000799
00:01:22.547	0.00012340	0.00128907	-0.00001130
00:01:22.555	0.00012340	0.00130771	-0.00003059
00:01:22.563	0.00012340	0.00130771	0.00000799
00:01:22.570	0.00010444	0.00127042	0.00000799
00:01:22.578	0.00012340	0.00127042	0.00000799
00:01:22.586	0.00012340	0.00127042	0.00000799
00:01:22.594	0.00012340	0.00127042	0.00000799
00:01:22.602	0.00012340	0.00128907	0.00002727
00:01:22.609	0.00014237	0.00128907	0.00004656
00:01:22.617	0.00010444	0.00128907	0.00000799
00:01:22.625	0.00010444	0.00127042	0.00000799
00:01:22.633	0.00014237	0.00128907	0.00004656
00:01:22.641	0.00010444	0.00128907	0.00004656
00:01:22.648	0.00014237	0.00128907	0.00002727
00:01:22.656	0.00012340	0.00128907	0.00002727
00:01:22.664	0.00010444	0.00127042	0.00004656
00:01:22.672	0.00012340	0.00128907	0.00004656
00:01:22.680	0.00008548	0.00132636	0.00004656
00:01:22.688	0.00008548	0.00134500	0.00004656
00:01:22.695	0.00008548	0.00134500	0.00006585
00:01:22.703	0.00010444	0.00132636	0.00006585
00:01:22.711	0.00010444	0.00134500	0.00006585
00:01:22.719	0.00010444	0.00134500	0.00006585
00:01:22.727	0.00008548	0.00130771	0.00006585
00:01:22.734	0.00008548	0.00132636	0.00006585
00:01:22.742	0.00008548	0.00128907	0.00010442
00:01:22.750	0.00008548	0.00128907	0.00006585
00:01:22.758	0.00006652	0.00128907	0.00008514
00:01:22.766	0.00008548	0.00127042	0.00010442
00:01:22.773	0.00006652	0.00128907	0.00010442
00:01:22.781	0.00008548	0.00127042	0.00010442
00:01:22.789	0.00006652	0.00128907	0.00010442
00:01:22.797	0.00006652	0.00128907	0.00012371
00:01:22.805	0.00006652	0.00130771	0.00010442
00:01:22.813	0.00006652	0.00127042	0.00008514
00:01:22.820	0.00006652	0.00127042	0.00010442
00:01:22.828	0.00008548	0.00128907	0.00008514
00:01:22.836	0.00006652	0.00130771	0.00008514
00:01:22.844	0.00004755	0.00127042	0.00006585
00:01:22.852	0.00004755	0.00130771	0.00006585
00:01:22.859	0.00006652	0.00132636	0.00004656
00:01:22.867	0.00004755	0.00132636	0.00004656
00:01:22.875	0.00006652	0.00132636	0.00004656
00:01:22.883	0.00006652	0.00132636	0.00004656
00:01:22.891	0.00006652	0.00132636	0.00004656
00:01:22.898	0.00004755	0.00130771	0.00004656
00:01:22.906	0.00008548	0.00132636	0.00002727
00:01:22.914	0.00008548	0.00130771	0.00004656
00:01:22.922	0.00008548	0.00128907	0.00004656
00:01:22.930	0.00012340	0.00130771	0.00004656
00:01:22.938	0.00010444	0.00130771	0.00000799
00:01:22.945	0.00012340	0.00130771	0.00000799
00:01:22.953	0.00010444	0.00130771	-0.00001130
00:01:22.961	0.00012340	0.00132636	0.00002727
00:01:22.969	0.00012340	0.00132636	0.00002727
00:01:22.977	0.00012340	0.00128907	0.00000799
00:01:22.984	0.00010444	0.00130771	-0.00001130
00:01:22.992	0.00012340	0.00132636	-0.00001130
00:01:23.000	0.00010444	0.00132636	-0.00001130
00:01:23.008	0.00012340	0.00136365	0.00000799
00:01:23.016	0.00010444	0.00134500	-0.00001130
00:01:23.023	0.00012340	0.00134500	0.00000799
00:01:23.031	0.00012340	0.00134500	0.00000799
00:01:23.039	0.00012340	0.00134500	-0.00001130
00:01:23.047	0.00012340	0.00128907	0.00000799
00:01:23.055	0.00012340	0.00128907	0.00000799
00:01:23.063	0.00012340	0.00130771	0.00000799
00:01:23.070	0.00014237	0.00127042	0.00000799
00:01:23.078	0.00012340	0.00125178	0.00000799
00:01:23.086	0.00014237	0.00125178	0.00000799
00:01:23.094	0.00014237	0.00125178	-0.00001130
00:01:23.102	0.00014237	0.00125178	0.00002727
00:01:23.109	0.00016133	0.00121449	0.00000799
00:01:23.117	0.00014237	0.00121449	0.00000799
00:01:23.125	0.00016133	0.00121449	0.00000799
00:01:23.133	0.00016133	0.00123313	0.00000799
00:01:23.141	0.00014237	0.00123313	0.00000799
00:01:23.148	0.00014237	0.00125178	-0.00001130
00:01:23.156	0.00010444	0.00125178	-0.00003059
00:01:23.164	0.00012340	0.00127042	-0.00003059
00:01:23.172	0.00012340	0.00127042	-0.00001130
00:01:23.180	0.00010444	0.00127042	-0.00001130
00:01:23.188	0.00012340	0.00128907	-0.00001130
00:01:23.195	0.00012340	0.00127042	-0.00001130
00:01:23.203	0.00010444	0.00130771	-0.00004988
00:01:23.211	0.00010444	0.00127042	-0.00001130
00:01:23.219	0.00008548	0.00127042	-0.00001130
00:01:23.227	0.00008548	0.00127042	-0.00004988
00:01:23.234	0.00012340	0.00127042	-0.00001130
00:01:23.242	0.00008548	0.00127042	-0.00001130
00:01:23.250	0.00010444	0.00125178	0.00000799
00:01:23.258	0.00010444	0.00123313	-0.00001130
00:01:23.266	0.00012340	0.00125178	-0.00003059
00:01:23.273	0.00008548	0.00125178	-0.00001130
00:01:23.281	0.00010444	0.00128907	-0.00001130
00:01:23.289	0.00008548	0.00123313	-0.00004988
00:01:23.297	0.00010444	0.00127042	-0.00003059
00:01:23.305	0.00006652	0.00128907	-0.00003059
00:01:23.313	0.00008548	0.00128907	-0.00004988
00:01:23.320	0.00006652	0.00130771	-0.00004988
00:01:23.328	0.00006652	0.00128907	-0.00004988
00:01:23.336	0.00008548	0.00132636	-0.00004988
00:01:23.344	0.00006652	0.00132636	-0.00004988
00:01:23.352	0.00008548	0.00132636	-0.00006916
00:01:23.359	0.00002859	0.00130771	-0.00003059
00:01:23.367	0.00006652	0.00130771	-0.00006916
00:01:23.375	0.00006652	0.00130771	-0.00003059
00:01:23.383	0.00006652	0.00130771	-0.00003059
00:01:23.391	0.00006652	0.00128907	-0.00003059
00:01:23.398	0.00004755	0.00128907	-0.00003059
00:01:23.406	0.00006652	0.00127042	-0.00001130
00:01:23.414	0.00006652	0.00127042	-0.00001130
00:01:23.422	0.00006652	0.00125178	-0.00001130
00:01:23.430	0.00008548	0.00127042	-0.00003059
00:01:23.438	0.00010444	0.00127042	0.00000799
00:01:23.445	0.00008548	0.00127042	-0.00001130
00:01:23.453	0.00006652	0.00125178	-0.00001130
00:01:23.461	0.00008548	0.00125178	-0.00001130
00:01:23.469	0.00008548	0.00128907	-0.00001130
00:01:23.477	0.00006652	0.00128907	-0.00001130
00:01:23.484	0.00008548	0.00132636	0.00000799
00:01:23.492	0.00006652	0.00134500	0.00000799
00:01:23.500	0.00008548	0.00130771	0.00000799
00:01:23.508	0.00008548	0.00132636	0.00002727
00:01:23.516	0.00008548	0.00130771	0.00000799
00:01:23.523	0.00006652	0.00132636	0.00002727
00:01:23.531	0.00010444	0.00130771	0.00002727
00:01:23.539	0.00010444	0.00128907	0.00004656
00:01:23.547	0.00008548	0.00130771	0.00002727
00:01:23.555	0.00008548	0.00127042	0.00004656
