#EDL	Date	17.11.2023	Local Time	15:1:52		
Rate (Hz)	Main array		
00:57:16.930	-0.03924370	-0.04838946	-0.04879559
00:57:16.938	-0.03916790	-0.04861080	-0.04919532
00:57:16.945	-0.03901630	-0.04890592	-0.04961408
00:57:16.953	-0.03884575	-0.04888747	-0.04999478
00:57:16.961	-0.03863730	-0.04862925	-0.05024223
00:57:16.969	-0.03844780	-0.04844480	-0.05047065
00:57:16.977	-0.03816354	-0.04846324	-0.05069907
00:57:16.984	-0.03786034	-0.04842635	-0.05083231
00:57:16.992	-0.03746239	-0.04816812	-0.05094652
00:57:17.000	-0.03696968	-0.04761477	-0.05100363
00:57:17.008	-0.03647698	-0.04726432	-0.05098459
00:57:17.016	-0.03594637	-0.04731965	-0.05102266
00:57:17.023	-0.03532102	-0.04741188	-0.05104169
00:57:17.031	-0.03456301	-0.04733810	-0.05106073
00:57:17.039	-0.03384290	-0.04717209	-0.05098459
00:57:17.047	-0.03304699	-0.04707987	-0.05090845
00:57:17.055	-0.03223214	-0.04722743	-0.05083231
00:57:17.063	-0.03139833	-0.04724587	-0.05075617
00:57:17.070	-0.03054557	-0.04702453	-0.05062293
00:57:17.078	-0.02971176	-0.04678475	-0.05043258
00:57:17.086	-0.02884005	-0.04678475	-0.05022320
00:57:17.094	-0.02806310	-0.04696920	-0.05005188
00:57:17.102	-0.02719139	-0.04704298	-0.04989961
00:57:17.109	-0.02626283	-0.04685853	-0.04972829
00:57:17.117	-0.02523952	-0.04665563	-0.04951891
00:57:17.125	-0.02419726	-0.04667408	-0.04932856
00:57:17.133	-0.02315500	-0.04678475	-0.04915725
00:57:17.141	-0.02199904	-0.04672941	-0.04898594
00:57:17.148	-0.02080518	-0.04634207	-0.04873848
00:57:17.156	-0.01955447	-0.04595472	-0.04841489
00:57:17.164	-0.01834165	-0.04577028	-0.04812937
00:57:17.172	-0.01709094	-0.04565961	-0.04776771
00:57:17.180	-0.01587813	-0.04530915	-0.04740605
00:57:17.188	-0.01457057	-0.04473736	-0.04693018
00:57:17.195	-0.01322510	-0.04420245	-0.04641624
00:57:17.203	-0.01187964	-0.04387044	-0.04588326
00:57:17.211	-0.01051523	-0.04353843	-0.04538836
00:57:17.219	-0.00909397	-0.04296664	-0.04483635
00:57:17.227	-0.00754005	-0.04226573	-0.04422723
00:57:17.234	-0.00592928	-0.04160171	-0.04363715
00:57:17.242	-0.00428062	-0.04117748	-0.04306611
00:57:17.250	-0.00263195	-0.04073480	-0.04249506
00:57:17.258	-0.00092644	-0.04003389	-0.04186692
00:57:17.266	0.00076013	-0.03924076	-0.04121973
00:57:17.273	0.00246565	-0.03857674	-0.04045834
00:57:17.281	0.00415221	-0.03813406	-0.03969695
00:57:17.289	0.00578193	-0.03767293	-0.03891652
00:57:17.297	0.00744954	-0.03699047	-0.03807899
00:57:17.305	0.00911716	-0.03625267	-0.03726049
00:57:17.313	0.01082268	-0.03568088	-0.03636586
00:57:17.320	0.01243344	-0.03533042	-0.03549025
00:57:17.328	0.01393051	-0.03481396	-0.03470983
00:57:17.336	0.01544652	-0.03403928	-0.03381519
00:57:17.344	0.01696253	-0.03320925	-0.03290152
00:57:17.352	0.01844065	-0.03254523	-0.03198785
00:57:17.359	0.01980506	-0.03199188	-0.03115032
00:57:17.367	0.02111262	-0.03125409	-0.03031279
00:57:17.375	0.02240124	-0.03022117	-0.02949429
00:57:17.383	0.02365195	-0.02911447	-0.02865676
00:57:17.391	0.02478896	-0.02821067	-0.02783826
00:57:17.398	0.02575542	-0.02726997	-0.02703880
00:57:17.406	0.02658923	-0.02614483	-0.02616320
00:57:17.414	0.02729038	-0.02479835	-0.02523049
00:57:17.422	0.02808629	-0.02343342	-0.02424068
00:57:17.430	0.02884430	-0.02225294	-0.02319377
00:57:17.438	0.02950755	-0.02110935	-0.02208975
00:57:17.445	0.03007606	-0.01970754	-0.02094766
00:57:17.453	0.03045506	-0.01812127	-0.01963426
00:57:17.461	0.03075827	-0.01655345	-0.01830182
00:57:17.469	0.03094777	-0.01517007	-0.01681711
00:57:17.477	0.03125097	-0.01374981	-0.01533239
00:57:17.484	0.03149732	-0.01212665	-0.01373347
00:57:17.492	0.03170578	-0.01026371	-0.01213454
00:57:17.500	0.03181948	-0.00847455	-0.01042141
00:57:17.508	0.03185738	-0.00686984	-0.00872731
00:57:17.516	0.03183843	-0.00515446	-0.00699514
00:57:17.523	0.03187633	-0.00314395	-0.00528201
00:57:17.531	0.03187633	-0.00100434	-0.00354984
00:57:17.539	0.03191423	0.00107994	-0.00179864
00:57:17.547	0.03199003	0.00303511	-0.00008551
00:57:17.555	0.03204688	0.00504561	0.00170376
00:57:17.563	0.03204688	0.00731434	0.00343593
00:57:17.570	0.03195213	0.00963841	0.00522520
00:57:17.578	0.03191423	0.01181491	0.00714772
00:57:17.586	0.03197108	0.01386231	0.00910831
00:57:17.594	0.03212268	0.01592814	0.01118310
00:57:17.602	0.03229323	0.01815998	0.01339114
00:57:17.609	0.03236903	0.02052094	0.01571338
00:57:17.617	0.03242588	0.02267900	0.01818791
00:57:17.625	0.03235008	0.02468950	0.02073857
00:57:17.633	0.03246378	0.02673689	0.02340345
00:57:17.641	0.03263433	0.02898718	0.02606832
00:57:17.648	0.03276699	0.03131125	0.02880933
00:57:17.656	0.03291859	0.03346931	0.03149324
00:57:17.664	0.03301334	0.03542447	0.03410101
00:57:17.672	0.03316494	0.03747186	0.03665168
00:57:17.680	0.03322179	0.03972215	0.03903103
00:57:17.688	0.03320284	0.04197244	0.04129617
00:57:17.695	0.03322179	0.04405672	0.04348517
00:57:17.703	0.03327864	0.04601189	0.04555997
00:57:17.711	0.03333549	0.04800394	0.04763476
00:57:17.719	0.03337339	0.05016200	0.04963342
00:57:17.727	0.03333549	0.05233851	0.05151786
00:57:17.734	0.03320284	0.05420145	0.05342134
00:57:17.742	0.03307019	0.05599061	0.05536289
00:57:17.750	0.03284279	0.05783511	0.05736155
00:57:17.758	0.03263433	0.05971650	0.05934117
00:57:17.766	0.03231218	0.06156099	0.06120658
00:57:17.773	0.03195213	0.06323949	0.06299585
00:57:17.781	0.03159207	0.06467819	0.06476609
00:57:17.789	0.03113727	0.06609846	0.06649826
00:57:17.797	0.03066352	0.06759250	0.06809718
00:57:17.805	0.03005711	0.06895743	0.06950576
00:57:17.813	0.02943175	0.07002723	0.07078109
00:57:17.820	0.02871165	0.07089415	0.07188511
00:57:17.828	0.02801049	0.07177951	0.07293202
00:57:17.836	0.02725248	0.07273864	0.07365535
00:57:17.844	0.02641868	0.07355022	0.07415025
00:57:17.852	0.02562277	0.07410357	0.07443577
00:57:17.859	0.02471316	0.07447247	0.07456902
00:57:17.867	0.02387935	0.07493359	0.07458805
00:57:17.875	0.02293184	0.07530249	0.07451191
00:57:17.883	0.02200328	0.07554228	0.07428350
00:57:17.891	0.02109367	0.07550539	0.07386473
00:57:17.898	0.02012721	0.07539472	0.07336982
00:57:17.906	0.01917971	0.07521027	0.07274168
00:57:17.914	0.01825115	0.07500737	0.07213256
00:57:17.922	0.01737944	0.07465692	0.07135213
00:57:17.930	0.01648878	0.07414046	0.07049557
00:57:17.938	0.01565497	0.07355022	0.06950576
00:57:17.945	0.01485906	0.07299687	0.06855402
00:57:17.953	0.01419581	0.07242508	0.06748807
00:57:17.961	0.01349465	0.07163195	0.06644115
00:57:17.969	0.01273664	0.07056214	0.06514679
00:57:17.977	0.01201654	0.06923410	0.06390952
00:57:17.984	0.01127748	0.06785073	0.06271033
00:57:17.992	0.01048157	0.06643046	0.06145403
00:57:18.000	0.00960986	0.06482575	0.06008353
00:57:18.008	0.00877606	0.06301815	0.05865592
00:57:18.016	0.00790435	0.06102609	0.05726637
00:57:18.023	0.00701369	0.05908937	0.05591490
00:57:18.031	0.00614198	0.05720798	0.05458247
00:57:18.039	0.00528922	0.05532659	0.05325003
00:57:18.047	0.00449332	0.05329765	0.05197470
00:57:18.055	0.00369741	0.05130559	0.05075647
00:57:18.063	0.00297730	0.04946109	0.04970956
00:57:18.070	0.00231404	0.04774571	0.04877685
00:57:18.078	0.00172659	0.04603033	0.04778704
00:57:18.086	0.00117703	0.04425961	0.04672109
00:57:18.094	0.00066538	0.04252579	0.04580742
00:57:18.102	0.00019162	0.04097641	0.04487471
00:57:18.109	-0.00026318	0.03953770	0.04390394
00:57:18.117	-0.00069903	0.03809899	0.04283799
00:57:18.125	-0.00119174	0.03656806	0.04160073
00:57:18.133	-0.00168444	0.03507402	0.04047767
00:57:18.141	-0.00219610	0.03372754	0.03931655
00:57:18.148	-0.00272670	0.03252861	0.03811736
00:57:18.156	-0.00325731	0.03134814	0.03678492
00:57:18.164	-0.00378791	0.03013077	0.03539538
00:57:18.172	-0.00433747	0.02898718	0.03404391
00:57:18.180	-0.00483017	0.02804649	0.03274954
00:57:18.188	-0.00536078	0.02727180	0.03136000
00:57:18.195	-0.00581558	0.02647866	0.02989432
00:57:18.203	-0.00628934	0.02564864	0.02846671
00:57:18.211	-0.00681994	0.02476328	0.02702006
00:57:18.219	-0.00731265	0.02384103	0.02561149
00:57:18.227	-0.00784325	0.02260522	0.02416484
00:57:18.234	-0.00844966	0.02100051	0.02268012
00:57:18.242	-0.00911292	0.01908223	0.02117637
00:57:18.250	-0.00971932	0.01709018	0.01972973
00:57:18.258	-0.01043943	0.01531946	0.01830212
00:57:18.266	-0.01110268	0.01377008	0.01685547
00:57:18.273	-0.01169014	0.01220226	0.01544690
00:57:18.281	-0.01222075	0.01063444	0.01398122
00:57:18.289	-0.01273240	0.00915884	0.01257264
00:57:18.297	-0.01337671	0.00792303	0.01118310
00:57:18.305	-0.01407786	0.00677944	0.00981259
00:57:18.313	-0.01485482	0.00565430	0.00846112
00:57:18.320	-0.01546123	0.00471360	0.00710965
00:57:18.328	-0.01602973	0.00397580	0.00577721
00:57:18.336	-0.01646559	0.00347779	0.00452092
00:57:18.344	-0.01695829	0.00299822	0.00335979
00:57:18.352	-0.01754575	0.00240798	0.00214156
00:57:18.359	-0.01813320	0.00159640	0.00092334
00:57:18.367	-0.01877751	0.00072949	-0.00027586
00:57:18.375	-0.01936496	-0.00010053	-0.00139891
00:57:18.383	-0.02002822	-0.00107812	-0.00250293
00:57:18.391	-0.02065358	-0.00209259	-0.00358791
00:57:18.398	-0.02131683	-0.00316240	-0.00469193
00:57:18.406	-0.02205589	-0.00428754	-0.00581499
00:57:18.414	-0.02283285	-0.00541269	-0.00688094
00:57:18.422	-0.02370456	-0.00655627	-0.00808013
00:57:18.430	-0.02453836	-0.00766297	-0.00926029
00:57:18.438	-0.02544797	-0.00878811	-0.01059272
00:57:18.445	-0.02618703	-0.01002393	-0.01200130
00:57:18.453	-0.02702084	-0.01122285	-0.01342891
00:57:18.461	-0.02787360	-0.01249555	-0.01489459
00:57:18.469	-0.02882110	-0.01384204	-0.01643641
00:57:18.477	-0.02971176	-0.01533608	-0.01813051
00:57:18.484	-0.03050767	-0.01692235	-0.01974847
00:57:18.492	-0.03130358	-0.01849017	-0.02136643
00:57:18.500	-0.03198578	-0.02009488	-0.02288921
00:57:18.508	-0.03270589	-0.02169959	-0.02450717
00:57:18.516	-0.03340705	-0.02335964	-0.02612513
00:57:18.523	-0.03408925	-0.02501969	-0.02764791
00:57:18.531	-0.03460091	-0.02660595	-0.02909456
00:57:18.539	-0.03507466	-0.02813689	-0.03042700
00:57:18.547	-0.03554842	-0.02964937	-0.03177847
00:57:18.555	-0.03604112	-0.03118031	-0.03305380
00:57:18.563	-0.03655278	-0.03263746	-0.03427203
00:57:18.570	-0.03698863	-0.03405772	-0.03531894
00:57:18.578	-0.03750029	-0.03540420	-0.03628972
00:57:18.586	-0.03787929	-0.03675069	-0.03716532
00:57:18.594	-0.03837200	-0.03820784	-0.03804092
00:57:18.602	-0.03878890	-0.03960966	-0.03884038
00:57:18.609	-0.03914895	-0.04091925	-0.03956370
00:57:18.617	-0.03952796	-0.04222884	-0.04038220
00:57:18.625	-0.03981221	-0.04355688	-0.04121973
00:57:18.633	-0.04013436	-0.04494025	-0.04224761
00:57:18.641	-0.04038071	-0.04621295	-0.04325646
00:57:18.648	-0.04060812	-0.04737499	-0.04439855
00:57:18.656	-0.04083552	-0.04837102	-0.04552160
00:57:18.664	-0.04100607	-0.04934860	-0.04662562
00:57:18.672	-0.04121452	-0.05023396	-0.04767253
00:57:18.680	-0.04136612	-0.05099020	-0.04854813
00:57:18.688	-0.04153668	-0.05156200	-0.04942374
00:57:18.695	-0.04159353	-0.05202312	-0.05008995
00:57:18.703	-0.04166933	-0.05242891	-0.05069907
00:57:18.711	-0.04172618	-0.05279781	-0.05125108
00:57:18.719	-0.04168828	-0.05309293	-0.05166984
00:57:18.727	-0.04159353	-0.05335116	-0.05197440
00:57:18.734	-0.04140402	-0.05368317	-0.05216475
00:57:18.742	-0.04125242	-0.05414429	-0.05235510
00:57:18.750	-0.04102502	-0.05462386	-0.05243124
00:57:18.758	-0.04074077	-0.05491898	-0.05252641
00:57:18.766	-0.04034281	-0.05506654	-0.05245027
00:57:18.773	-0.03981221	-0.05526943	-0.05245027
00:57:18.781	-0.03928160	-0.05545388	-0.05243124
00:57:18.789	-0.03856150	-0.05554611	-0.05241220
00:57:18.797	-0.03784139	-0.05543544	-0.05246931
00:57:18.805	-0.03681808	-0.05525099	-0.05256448
00:57:18.813	-0.03587057	-0.05508498	-0.05275483
00:57:18.820	-0.03480936	-0.05504809	-0.05288807
00:57:18.828	-0.03367235	-0.05499276	-0.05315456
00:57:18.836	-0.03249744	-0.05484520	-0.05336394
00:57:18.844	-0.03115198	-0.05466075	-0.05363043
00:57:18.852	-0.02992021	-0.05436563	-0.05380174
00:57:18.859	-0.02855580	-0.05405207	-0.05393499
00:57:18.867	-0.02732404	-0.05362783	-0.05401113
00:57:18.875	-0.02601648	-0.05309293	-0.05408726
00:57:18.883	-0.02476577	-0.05255802	-0.05414437
00:57:18.891	-0.02360980	-0.05204156	-0.05412533
00:57:18.898	-0.02243489	-0.05159889	-0.05410630
00:57:18.906	-0.02139263	-0.05108243	-0.05399209
00:57:18.914	-0.02021772	-0.05051063	-0.05391595
00:57:18.922	-0.01919441	-0.05003106	-0.05378271
00:57:18.930	-0.01801950	-0.04958838	-0.05363043
00:57:18.938	-0.01701514	-0.04923793	-0.05344008
00:57:18.945	-0.01587813	-0.04879525	-0.05319263
00:57:18.953	-0.01472217	-0.04831568	-0.05292614
00:57:18.961	-0.01354726	-0.04781767	-0.05258351
00:57:18.969	-0.01225865	-0.04737499	-0.05212668
00:57:18.977	-0.01104583	-0.04695075	-0.05161274
00:57:18.984	-0.00968142	-0.04639740	-0.05106073
00:57:18.992	-0.00841176	-0.04577028	-0.05035644
00:57:19.000	-0.00700945	-0.04506937	-0.04957601
00:57:19.008	-0.00573978	-0.04436846	-0.04873848
00:57:19.016	-0.00456487	-0.04353843	-0.04774867
00:57:19.023	-0.00346576	-0.04261619	-0.04679693
00:57:19.031	-0.00248035	-0.04160171	-0.04573098
00:57:19.039	-0.00145704	-0.04066102	-0.04464600
00:57:19.047	-0.00062323	-0.03979411	-0.04350391
00:57:19.055	0.00022952	-0.03892719	-0.04241893
00:57:19.063	0.00104438	-0.03806028	-0.04135298
00:57:19.070	0.00199189	-0.03721181	-0.04026799
00:57:19.078	0.00290150	-0.03649246	-0.03914494
00:57:19.086	0.00379216	-0.03590222	-0.03800285
00:57:19.094	0.00466387	-0.03529353	-0.03697497
00:57:19.102	0.00547872	-0.03470329	-0.03590902
00:57:19.109	0.00638833	-0.03409461	-0.03491921
00:57:19.117	0.00724109	-0.03354126	-0.03385326
00:57:19.125	0.00807490	-0.03298791	-0.03284442
00:57:19.133	0.00883291	-0.03234234	-0.03181654
00:57:19.141	0.00962881	-0.03153076	-0.03078866
00:57:19.148	0.01057632	-0.03062696	-0.02970367
00:57:19.156	0.01142908	-0.02968626	-0.02854255
00:57:19.164	0.01233869	-0.02870868	-0.02741950
00:57:19.172	0.01315355	-0.02762043	-0.02620127
00:57:19.180	0.01404421	-0.02638461	-0.02502111
00:57:19.188	0.01497277	-0.02516725	-0.02374578
00:57:19.195	0.01597713	-0.02391299	-0.02241334
00:57:19.203	0.01696253	-0.02264029	-0.02115704
00:57:19.211	0.01787214	-0.02127536	-0.01980557
00:57:19.219	0.01891440	-0.01978132	-0.01849217
00:57:19.227	0.01999456	-0.01830572	-0.01717877
00:57:19.234	0.02116947	-0.01679323	-0.01590344
00:57:19.242	0.02217383	-0.01528074	-0.01464714
00:57:19.250	0.02317819	-0.01367603	-0.01344794
00:57:19.258	0.02425835	-0.01196065	-0.01217261
00:57:19.266	0.02541432	-0.01022682	-0.01091631
00:57:19.273	0.02660818	-0.00849300	-0.00969809
00:57:19.281	0.02763149	-0.00672228	-0.00846082
00:57:19.289	0.02861690	-0.00482245	-0.00716646
00:57:19.297	0.02956441	-0.00283039	-0.00577692
00:57:19.305	0.03060667	-0.00083833	-0.00438738
00:57:19.313	0.03159207	0.00109839	-0.00292169
00:57:19.320	0.03248273	0.00312733	-0.00139891
00:57:19.328	0.03325969	0.00526695	0.00029519
00:57:19.336	0.03405560	0.00748035	0.00206543
00:57:19.344	0.03485151	0.00967530	0.00393084
00:57:19.352	0.03545791	0.01179647	0.00587239
00:57:19.359	0.03598852	0.01399142	0.00787104
00:57:19.367	0.03644332	0.01624171	0.01007908
00:57:19.375	0.03704973	0.01852888	0.01238229
00:57:19.383	0.03759928	0.02074228	0.01462840
00:57:19.391	0.03799724	0.02286345	0.01683644
00:57:19.398	0.03818674	0.02496618	0.01904448
00:57:19.406	0.03826254	0.02710579	0.02134769
00:57:19.414	0.03845204	0.02920852	0.02368897
00:57:19.422	0.03873629	0.03123747	0.02603025
00:57:19.430	0.03896370	0.03315574	0.02820022
00:57:19.438	0.03896370	0.03514780	0.03042729
00:57:19.445	0.03888789	0.03717675	0.03276857
00:57:19.453	0.03877419	0.03913191	0.03512889
00:57:19.461	0.03875524	0.04103174	0.03748921
00:57:19.469	0.03877419	0.04282091	0.03973531
00:57:19.477	0.03862259	0.04462851	0.04205756
00:57:19.484	0.03843309	0.04641767	0.04436077
00:57:19.492	0.03824359	0.04816995	0.04666399
00:57:19.500	0.03812989	0.04979310	0.04868168
00:57:19.508	0.03797829	0.05137937	0.05054709
00:57:19.516	0.03769403	0.05287341	0.05239346
00:57:19.523	0.03727713	0.05440435	0.05422081
00:57:19.531	0.03695498	0.05587994	0.05602911
00:57:19.539	0.03668967	0.05724487	0.05758997
00:57:19.547	0.03642437	0.05846224	0.05916986
00:57:19.555	0.03602642	0.05962427	0.06038808
00:57:19.563	0.03549581	0.06074941	0.06143500
00:57:19.570	0.03494626	0.06169011	0.06221543
00:57:19.578	0.03439670	0.06248324	0.06303392
00:57:19.586	0.03382820	0.06314726	0.06379531
00:57:19.594	0.03310809	0.06373750	0.06440443
00:57:19.602	0.03229323	0.06427240	0.06480416
00:57:19.609	0.03149732	0.06471508	0.06495644
00:57:19.617	0.03068247	0.06499176	0.06516582
00:57:19.625	0.02981076	0.06517621	0.06522293
00:57:19.633	0.02878745	0.06532377	0.06526100
00:57:19.641	0.02766939	0.06541599	0.06495644
00:57:19.648	0.02645658	0.06548977	0.06461381
00:57:19.656	0.02531956	0.06541599	0.06408084
00:57:19.664	0.02406885	0.06530532	0.06381435
00:57:19.672	0.02272339	0.06519465	0.06352883
00:57:19.680	0.02122633	0.06501020	0.06326234
00:57:19.688	0.01974821	0.06484420	0.06269130
00:57:19.695	0.01834590	0.06464130	0.06208218
00:57:19.703	0.01686778	0.06438307	0.06162535
00:57:19.711	0.01535177	0.06408795	0.06128272
00:57:19.719	0.01375995	0.06382972	0.06095913
00:57:19.727	0.01226289	0.06355305	0.06042615
00:57:19.734	0.01082268	0.06322104	0.05989318
00:57:19.742	0.00945826	0.06272303	0.05943634
00:57:19.750	0.00809385	0.06205901	0.05918889
00:57:19.758	0.00672944	0.06133965	0.05888433
00:57:19.766	0.00542187	0.06043585	0.05844653
00:57:19.773	0.00409536	0.05936604	0.05797066
00:57:19.781	0.00284465	0.05818556	0.05751383
00:57:19.789	0.00146129	0.05702353	0.05720927
00:57:19.797	0.00007792	0.05587994	0.05682857
00:57:19.805	-0.00132439	0.05471791	0.05633367
00:57:19.813	-0.00272670	0.05348210	0.05564842
00:57:19.820	-0.00399637	0.05226473	0.05500123
00:57:19.828	-0.00534183	0.05113959	0.05439212
00:57:19.836	-0.00659254	0.05008822	0.05384011
00:57:19.844	-0.00780535	0.04901841	0.05328810
00:57:19.852	-0.00888551	0.04794861	0.05256478
00:57:19.859	-0.00985197	0.04695258	0.05178435
00:57:19.867	-0.01076158	0.04608566	0.05111813
00:57:19.875	-0.01159539	0.04523720	0.05039481
00:57:19.883	-0.01239130	0.04440717	0.04972859
00:57:19.891	-0.01295980	0.04352181	0.04875781
00:57:19.898	-0.01356621	0.04269179	0.04778704
00:57:19.906	-0.01405891	0.04188021	0.04668302
00:57:19.914	-0.01462742	0.04110552	0.04571225
00:57:19.922	-0.01519592	0.04023861	0.04460823
00:57:19.930	-0.01572653	0.03929792	0.04331386
00:57:19.938	-0.01623818	0.03841256	0.04188625
00:57:19.945	-0.01674984	0.03749031	0.04043960
00:57:19.953	-0.01737519	0.03660495	0.03899296
00:57:19.961	-0.01784895	0.03564581	0.03747017
00:57:19.969	-0.01836060	0.03461289	0.03581414
00:57:19.977	-0.01873961	0.03352464	0.03398680
00:57:19.984	-0.01921336	0.03239950	0.03221656
00:57:19.992	-0.01963027	0.03118213	0.03050343
00:57:20.000	-0.02006612	0.02981720	0.02875223
00:57:20.008	-0.02052092	0.02830472	0.02681068
00:57:20.016	-0.02091888	0.02664467	0.02486913
00:57:20.023	-0.02141158	0.02492929	0.02294661
00:57:20.031	-0.02188534	0.02301101	0.02106217
00:57:20.039	-0.02239699	0.02096362	0.01919675
00:57:20.047	-0.02271915	0.01876867	0.01712196
00:57:20.055	-0.02300340	0.01655527	0.01512331
00:57:20.063	-0.02326870	0.01436032	0.01320079
00:57:20.070	-0.02351505	0.01216537	0.01129731
00:57:20.078	-0.02379931	0.00997042	0.00926058
00:57:20.086	-0.02395091	0.00792303	0.00726193
00:57:20.094	-0.02419726	0.00615231	0.00528231
00:57:20.102	-0.02427306	0.00441848	0.00334076
00:57:20.109	-0.02434886	0.00279533	0.00143728
00:57:20.117	-0.02431096	0.00120906	-0.00052331
00:57:20.125	-0.02425411	-0.00041410	-0.00238872
00:57:20.133	-0.02423516	-0.00196348	-0.00421606
00:57:20.141	-0.02425411	-0.00362352	-0.00594823
00:57:20.148	-0.02446256	-0.00550491	-0.00768040
00:57:20.156	-0.02463311	-0.00751541	-0.00939353
00:57:20.164	-0.02476577	-0.00952591	-0.01108763
00:57:20.172	-0.02486052	-0.01153641	-0.01278173
00:57:20.180	-0.02503107	-0.01349158	-0.01441872
00:57:20.188	-0.02535322	-0.01550208	-0.01613185
00:57:20.195	-0.02567537	-0.01745725	-0.01782595
00:57:20.203	-0.02595963	-0.01935708	-0.01957715
00:57:20.211	-0.02613018	-0.02112780	-0.02130932
00:57:20.219	-0.02633863	-0.02282474	-0.02300342
00:57:20.227	-0.02643338	-0.02452167	-0.02469752
00:57:20.234	-0.02660393	-0.02621861	-0.02637258
00:57:20.242	-0.02664183	-0.02791555	-0.02810475
00:57:20.250	-0.02669868	-0.02953870	-0.02976078
00:57:20.258	-0.02671763	-0.03105119	-0.03143584
00:57:20.266	-0.02673658	-0.03260057	-0.03299669
00:57:20.273	-0.02679343	-0.03420528	-0.03465272
00:57:20.281	-0.02675553	-0.03590222	-0.03621358
00:57:20.289	-0.02683134	-0.03761760	-0.03771733
00:57:20.297	-0.02694504	-0.03929609	-0.03910687
00:57:20.305	-0.02724824	-0.04101147	-0.04040124
00:57:20.313	-0.02766514	-0.04270841	-0.04163850
00:57:20.320	-0.02811995	-0.04431312	-0.04276155
00:57:20.328	-0.02861265	-0.04578872	-0.04378943
00:57:20.336	-0.02914326	-0.04704298	-0.04464600
00:57:20.344	-0.02976861	-0.04826035	-0.04550256
00:57:20.352	-0.03033712	-0.04934860	-0.04626396
00:57:20.359	-0.03090562	-0.05028929	-0.04698728
00:57:20.367	-0.03136043	-0.05111932	-0.04765350
